level,u,n,e,s,graph,bst,df,ds,p2p
0.9,0.9307302201506757,0.115,0.011154219204655674,0.6666666666666666,ER_n200_p0.1_b18_uni.mat,0.14583333333333334,20.62,2.0,0.010714285714285714
0.85,0.9307302201506757,0.14,0.016488845780795344,0.6666666666666666,ER_n200_p0.1_b18_uni.mat,0.16666666666666666,20.62,2.4285714285714284,0.016517857142857143
0.95,0.7987277577463138,0.08,0.005819592628516004,0.6666666666666666,ER_n200_p0.1_b18_uni.mat,0.10069444444444445,20.62,1.5,0.005803571428571429
0.0,1.0,1.0,1.0,1.0,ER_n200_p0.1_b19_uni.mat,1.0,18.82,18.82,1.0
0.1,1.0,0.91,0.8390010626992561,1.0,ER_n200_p0.1_b19_uni.mat,0.9194029850746268,18.82,17.35164835164835,0.8414526129317981
0.2,0.9935681794139427,0.74,0.5541976620616366,1.0,ER_n200_p0.1_b19_uni.mat,0.746268656716418,18.82,14.094594594594595,0.5602302922940655
0.3,0.9935681794139427,0.65,0.42029755579171096,1.0,ER_n200_p0.1_b19_uni.mat,0.6716417910447762,18.82,12.169230769230769,0.43179805137289634
0.4,0.9896752353750132,0.58,0.3273113708820404,0.75,ER_n200_p0.1_b19_uni.mat,0.5940298507462687,18.82,10.620689655172415,0.3317094774136404
0.5,0.9702316724849254,0.495,0.23804463336875664,0.75,ER_n200_p0.1_b19_uni.mat,0.4925373134328358,18.82,9.05050505050505,0.2409211691762622
0.6,0.9621072675341161,0.4,0.16046758767268862,0.75,ER_n200_p0.1_b19_uni.mat,0.408955223880597,18.82,7.55,0.16209034543844109
0.7,0.9266053104834444,0.275,0.0696068012752391,0.5,ER_n200_p0.1_b19_uni.mat,0.26865671641791045,18.82,4.763636363636364,0.06510186005314438
0.8,0.8927536231884058,0.19,0.03506907545164718,0.5,ER_n200_p0.1_b19_uni.mat,0.18208955223880596,18.82,3.473684210526316,0.030558015943312665
0.9,0.7593991325505131,0.09,0.009032943676939426,0.5,ER_n200_p0.1_b19_uni.mat,0.08358208955223881,18.82,1.8888888888888888,0.007528786536758193
0.85,0.811657674812229,0.12,0.01487778958554729,0.5,ER_n200_p0.1_b19_uni.mat,0.11343283582089553,18.82,2.3333333333333335,0.012843224092116917
0.95,0.6773511054691632,0.04,0.0010626992561105207,0.25,ER_n200_p0.1_b19_uni.mat,0.041791044776119404,18.82,0.5,0.0008857395925597874
0.0,1.0,1.0,1.0,1.0,ER_n200_p0.1_b1_uni.mat,1.0,19.65,19.65,1.0
0.1,0.9996907978759159,0.895,0.8045801526717558,1.0,ER_n200_p0.1_b1_uni.mat,0.8764705882352941,19.65,17.664804469273744,0.7921131590227175
0.2,0.9990455064865228,0.795,0.6376590330788804,1.0,ER_n200_p0.1_b1_uni.mat,0.7970588235294118,19.65,15.761006289308176,0.6390912987569652
0.3,0.9990455064865228,0.685,0.467175572519084,1.0,ER_n200_p0.1_b1_uni.mat,0.6970588235294117,19.65,13.401459854014599,0.46335190741534504
0.4,0.9963433487934396,0.61,0.37608142493638674,1.0,ER_n200_p0.1_b1_uni.mat,0.6294117647058823,19.65,12.114754098360656,0.37719674239177026
0.5,0.9818242925320966,0.535,0.30229007633587784,1.0,ER_n200_p0.1_b1_uni.mat,0.5441176470588235,19.65,11.102803738317757,0.30775825117873984
0.6,0.9818242925320966,0.43,0.2,1.0,ER_n200_p0.1_b1_uni.mat,0.45,19.65,9.13953488372093,0.2010287183883412
0.7,0.9681790683605566,0.335,0.12264631043256997,0.75,ER_n200_p0.1_b1_uni.mat,0.3382352941176471,19.65,7.1940298507462686,0.11658808401200171
0.8,0.9389527458492976,0.225,0.0539440203562341,0.75,ER_n200_p0.1_b1_uni.mat,0.22941176470588234,19.65,4.711111111111111,0.05015002143163309
0.9,0.80416750688983,0.12,0.016793893129770993,0.5,ER_n200_p0.1_b1_uni.mat,0.10294117647058823,19.65,2.75,0.014144877839691384
0.85,0.8805673186798414,0.175,0.03155216284987277,0.75,ER_n200_p0.1_b1_uni.mat,0.16470588235294117,19.65,3.5428571428571427,0.02828975567938277
0.95,0.7489413188142771,0.08,0.010178117048346057,0.5,ER_n200_p0.1_b1_uni.mat,0.07058823529411765,19.65,2.5,0.008572653236176597
0.0,1.0,1.0,1.0,1.0,ER_n200_p0.1_b2_uni.mat,1.0,19.84,19.84,1.0
0.1,0.9998143054443323,0.965,0.9359879032258065,0.8,ER_n200_p0.1_b2_uni.mat,0.9558823529411765,19.84,19.243523316062177,0.9250334672021419
0.2,0.9985724731033042,0.845,0.7232862903225806,0.8,ER_n200_p0.1_b2_uni.mat,0.8205882352941176,19.84,16.98224852071006,0.7099509147701919
0.3,0.9940229564894444,0.7,0.4934475806451613,0.8,ER_n200_p0.1_b2_uni.mat,0.6852941176470588,19.84,13.985714285714286,0.48415885765283356
0.4,0.9888699325696645,0.58,0.34173387096774194,0.8,ER_n200_p0.1_b2_uni.mat,0.5617647058823529,19.84,11.689655172413794,0.3284248103525212
0.5,0.9824866822185857,0.515,0.2762096774193548,0.8,ER_n200_p0.1_b2_uni.mat,0.49117647058823527,19.84,10.640776699029127,0.26595269968763946
0.6,0.9785174610911876,0.405,0.17086693548387097,0.8,ER_n200_p0.1_b2_uni.mat,0.40294117647058825,19.84,8.37037037037037,0.16688978134761268
0.7,0.9666330095284519,0.325,0.10836693548387097,0.6,ER_n200_p0.1_b2_uni.mat,0.3205882352941177,19.84,6.615384615384615,0.10307898259705489
0.8,0.938279772059933,0.21,0.04536290322580645,0.6,ER_n200_p0.1_b2_uni.mat,0.21470588235294116,19.84,4.285714285714286,0.0428380187416332
0.9,0.8737857316945788,0.125,0.015625,0.4,ER_n200_p0.1_b2_uni.mat,0.12352941176470589,19.84,2.48,0.014725568942436412
0.85,0.8902893353295498,0.165,0.029233870967741934,0.4,ER_n200_p0.1_b2_uni.mat,0.15294117647058825,19.84,3.515151515151515,0.02677376171352075
0.95,0.791801585367269,0.07,0.004032258064516129,0.4,ER_n200_p0.1_b2_uni.mat,0.07647058823529412,19.84,1.1428571428571428,0.004016064257028112
0.0,1.0,1.0,1.0,1.0,ER_n200_p0.1_b3_uni.mat,1.0,19.77,19.77,1.0
0.1,0.999784049191321,0.89,0.7971674253920081,0.75,ER_n200_p0.1_b3_uni.mat,0.8874172185430463,19.77,17.707865168539325,0.7938967136150235
0.2,0.999784049191321,0.785,0.6155791603439554,0.75,ER_n200_p0.1_b3_uni.mat,0.7947019867549668,19.77,15.503184713375797,0.6145539906103287
0.3,0.9969425911823875,0.69,0.47040971168437024,0.75,ER_n200_p0.1_b3_uni.mat,0.7019867549668874,19.77,13.478260869565217,0.4699530516431925
0.4,0.9951354238887058,0.605,0.35912999494183107,0.75,ER_n200_p0.1_b3_uni.mat,0.6258278145695364,19.77,11.735537190082646,0.36056338028169016
0.5,0.9920666492390575,0.52,0.26100151745068284,0.75,ER_n200_p0.1_b3_uni.mat,0.5364238410596026,19.77,9.923076923076923,0.25727699530516435
0.6,0.9754952661309572,0.445,0.19119878603945373,0.75,ER_n200_p0.1_b3_uni.mat,0.4503311258278146,19.77,8.49438202247191,0.19014084507042253
0.7,0.9693577168316606,0.35,0.11886697015680324,0.75,ER_n200_p0.1_b3_uni.mat,0.36423841059602646,19.77,6.714285714285714,0.11784037558685447
0.8,0.9433185956377936,0.25,0.05867475973697522,0.5,ER_n200_p0.1_b3_uni.mat,0.2582781456953642,19.77,4.64,0.05727699530516432
0.9,0.9129718241023834,0.13,0.013657056145675266,0.5,ER_n200_p0.1_b3_uni.mat,0.152317880794702,19.77,2.076923076923077,0.013145539906103286
0.85,0.9307025220781288,0.175,0.026302478502781994,0.5,ER_n200_p0.1_b3_uni.mat,0.19536423841059603,19.77,2.9714285714285715,0.025821596244131457
0.95,0.796903947353466,0.065,0.0035407182599898838,0.5,ER_n200_p0.1_b3_uni.mat,0.08278145695364239,19.77,1.0769230769230769,0.0032863849765258214
0.0,1.0,1.0,1.0,1.0,ER_n200_p0.1_b4_uni.mat,1.0,19.49,19.49,1.0
0.1,1.0,0.86,0.7352488455618266,1.0,ER_n200_p0.1_b4_uni.mat,0.8633333333333333,19.49,16.662790697674417,0.7291466922339406
0.2,1.0,0.775,0.5987685992816829,1.0,ER_n200_p0.1_b4_uni.mat,0.8,19.49,15.058064516129033,0.5958772770853308
0.3,1.0,0.7,0.4817855310415598,1.0,ER_n200_p0.1_b4_uni.mat,0.7366666666666667,19.49,13.414285714285715,0.47890699904122724
0.4,0.995942075111394,0.595,0.34427911749615187,1.0,ER_n200_p0.1_b4_uni.mat,0.6466666666666666,19.49,11.277310924369749,0.3432406519654842
0.5,0.9737826225334182,0.515,0.25243714725500255,1.0,ER_n200_p0.1_b4_uni.mat,0.55,19.49,9.553398058252426,0.2516778523489933
0.6,0.952359166136219,0.425,0.16777834787070292,1.0,ER_n200_p0.1_b4_uni.mat,0.44,19.49,7.694117647058824,0.1653883029721956
0.7,0.9132519096117123,0.335,0.10364289379168805,1.0,ER_n200_p0.1_b4_uni.mat,0.33,19.49,6.029850746268656,0.09923298178331735
0.8,0.8669836091661363,0.21,0.038994356080041044,0.6666666666666666,ER_n200_p0.1_b4_uni.mat,0.21666666666666667,19.49,3.619047619047619,0.03691275167785235
0.9,0.7279996817313813,0.085,0.0061570035915854285,0.3333333333333333,ER_n200_p0.1_b4_uni.mat,0.09333333333333334,19.49,1.411764705882353,0.005752636625119847
0.85,0.8077259707192871,0.14,0.01693175987685993,0.6666666666666666,ER_n200_p0.1_b4_uni.mat,0.14666666666666667,19.49,2.357142857142857,0.015819750719079578
0.95,0.4507280394653087,0.025,0.000513083632632119,0.3333333333333333,ER_n200_p0.1_b4_uni.mat,0.03,19.49,0.4,0.00047938638542665386
0.0,1.0,1.0,1.0,1.0,ER_n200_p0.1_b5_uni.mat,1.0,19.72,19.72,1.0
0.1,1.0,0.905,0.8118661257606491,1.0,ER_n200_p0.1_b5_uni.mat,0.9077380952380952,19.72,17.69060773480663,0.81195079086116
0.2,0.9991176023124905,0.815,0.6627789046653144,0.8,ER_n200_p0.1_b5_uni.mat,0.8303571428571429,19.72,16.03680981595092,0.671353251318102
0.3,0.9970789593792788,0.685,0.4629817444219067,0.8,ER_n200_p0.1_b5_uni.mat,0.6994047619047619,19.72,13.328467153284672,0.4648506151142355
0.4,0.990780465540849,0.6,0.3580121703853955,0.8,ER_n200_p0.1_b5_uni.mat,0.5982142857142857,19.72,11.766666666666667,0.3532513181019332
0.5,0.9860337745321771,0.56,0.3184584178498986,0.8,ER_n200_p0.1_b5_uni.mat,0.5654761904761905,19.72,11.214285714285714,0.31590509666080846
0.6,0.9808610984329834,0.46,0.2210953346855984,0.6,ER_n200_p0.1_b5_uni.mat,0.46130952380952384,19.72,9.478260869565217,0.21660808435852372
0.7,0.947542978852883,0.335,0.11866125760649088,0.6,ER_n200_p0.1_b5_uni.mat,0.31845238095238093,19.72,6.985074626865671,0.11379613356766256
0.8,0.9132055378061767,0.225,0.04614604462474645,0.4,ER_n200_p0.1_b5_uni.mat,0.2113095238095238,19.72,4.044444444444444,0.04305799648506151
0.9,0.8418073938840712,0.12,0.010141987829614604,0.4,ER_n200_p0.1_b5_uni.mat,0.11011904761904762,19.72,1.6666666666666667,0.008787346221441126
0.85,0.896470409249962,0.155,0.018255578093306288,0.4,ER_n200_p0.1_b5_uni.mat,0.1488095238095238,19.72,2.3225806451612905,0.015817223198594025
0.95,0.7439373193366804,0.065,0.0030425963488843813,0.2,ER_n200_p0.1_b5_uni.mat,0.0625,19.72,0.9230769230769231,0.0026362038664323375
0.0,1.0,1.0,1.0,1.0,ER_n200_p0.1_b6_uni.mat,1.0,19.8,19.8,1.0
0.1,0.9999363564041368,0.915,0.8414141414141414,1.0,ER_n200_p0.1_b6_uni.mat,0.9009584664536742,19.8,18.207650273224044,0.8461182994454713
0.2,0.9999363564041368,0.795,0.6393939393939394,1.0,ER_n200_p0.1_b6_uni.mat,0.7955271565495208,19.8,15.924528301886792,0.6478743068391867
0.3,0.9999363564041368,0.725,0.5363636363636364,1.0,ER_n200_p0.1_b6_uni.mat,0.7252396166134185,19.8,14.648275862068965,0.5374306839186691
0.4,0.9967382657120127,0.62,0.3904040404040404,0.75,ER_n200_p0.1_b6_uni.mat,0.6357827476038339,19.8,12.46774193548387,0.39186691312384475
0.5,0.9924741447891806,0.515,0.2606060606060606,0.75,ER_n200_p0.1_b6_uni.mat,0.5239616613418531,19.8,10.019417475728156,0.2573937153419593
0.6,0.973969769291965,0.405,0.1621212121212121,0.75,ER_n200_p0.1_b6_uni.mat,0.41533546325878595,19.8,7.925925925925926,0.16081330868761554
0.7,0.957788385043755,0.3,0.08585858585858586,0.75,ER_n200_p0.1_b6_uni.mat,0.3035143769968051,19.8,5.666666666666667,0.08271719038817006
0.8,0.9239459029435163,0.175,0.024242424242424242,0.75,ER_n200_p0.1_b6_uni.mat,0.18849840255591055,19.8,2.742857142857143,0.02310536044362292
0.9,0.8058870326173428,0.1,0.00909090909090909,0.5,ER_n200_p0.1_b6_uni.mat,0.10862619808306709,19.8,1.8,0.00878003696857671
0.85,0.891678599840891,0.15,0.017676767676767676,0.5,ER_n200_p0.1_b6_uni.mat,0.1597444089456869,19.8,2.3333333333333335,0.0166358595194085
0.95,0.636865552903739,0.035,0.000505050505050505,0.25,ER_n200_p0.1_b6_uni.mat,0.04153354632587859,19.8,0.2857142857142857,0.0004621072088724584
0.0,1.0,1.0,1.0,1.0,ER_n200_p0.1_b7_uni.mat,1.0,20.84,20.84,1.0
0.1,1.0,0.895,0.8071017274472169,1.0,ER_n200_p0.1_b7_uni.mat,0.887434554973822,20.84,18.793296089385475,0.795749279538905
0.2,1.0,0.815,0.6641074856046065,1.0,ER_n200_p0.1_b7_uni.mat,0.8115183246073299,20.84,16.98159509202454,0.6494956772334294
0.3,0.9983856446555525,0.68,0.47456813819577737,1.0,ER_n200_p0.1_b7_uni.mat,0.6858638743455497,20.84,14.544117647058824,0.46253602305475505
0.4,0.9950948433764863,0.53,0.2903071017274472,1.0,ER_n200_p0.1_b7_uni.mat,0.5340314136125655,20.84,11.415094339622641,0.27953890489913547
0.5,0.9912141814907951,0.46,0.21880998080614203,0.75,ER_n200_p0.1_b7_uni.mat,0.468586387434555,20.84,9.91304347826087,0.21109510086455333
0.6,0.9790754711123529,0.375,0.1420345489443378,0.75,ER_n200_p0.1_b7_uni.mat,0.3795811518324607,20.84,7.8933333333333335,0.13760806916426513
0.7,0.9630871441433051,0.285,0.09069097888675624,0.75,ER_n200_p0.1_b7_uni.mat,0.28272251308900526,20.84,6.631578947368421,0.08465417867435159
0.8,0.9514141131911459,0.18,0.03838771593090211,0.75,ER_n200_p0.1_b7_uni.mat,0.19633507853403143,20.84,4.444444444444445,0.035662824207492796
0.9,0.7957374809847567,0.08,0.008157389635316698,0.5,ER_n200_p0.1_b7_uni.mat,0.08115183246073299,20.84,2.125,0.006844380403458214
0.85,0.8867467635279873,0.14,0.02495201535508637,0.75,ER_n200_p0.1_b7_uni.mat,0.14397905759162305,20.84,3.7142857142857144,0.022694524495677233
0.95,0.6546676601161094,0.045,0.0028790786948176585,0.5,ER_n200_p0.1_b7_uni.mat,0.04450261780104712,20.84,1.3333333333333333,0.002881844380403458
0.0,1.0,1.0,1.0,1.0,ER_n200_p0.1_b8_uni.mat,1.0,19.3,19.3,1.0
0.1,1.0,0.9,0.8217616580310881,1.0,ER_n200_p0.1_b8_uni.mat,0.9038461538461539,19.3,17.622222222222224,0.8196022727272727
0.2,0.9989704652210283,0.795,0.6362694300518135,1.0,ER_n200_p0.1_b8_uni.mat,0.8076923076923077,19.3,15.446540880503145,0.6335227272727273
0.3,0.9989704652210283,0.675,0.45492227979274613,1.0,ER_n200_p0.1_b8_uni.mat,0.7115384615384616,19.3,13.007407407407408,0.4588068181818182
0.4,0.9989704652210283,0.55,0.3010362694300518,1.0,ER_n200_p0.1_b8_uni.mat,0.592948717948718,19.3,10.563636363636364,0.30492424242424243
0.5,0.9989704652210283,0.465,0.20829015544041452,1.0,ER_n200_p0.1_b8_uni.mat,0.5256410256410257,19.3,8.64516129032258,0.21164772727272727
0.6,0.942796473843382,0.345,0.11606217616580311,1.0,ER_n200_p0.1_b8_uni.mat,0.36538461538461536,19.3,6.492753623188406,0.11316287878787878
0.7,0.9184951633314029,0.25,0.05647668393782383,1.0,ER_n200_p0.1_b8_uni.mat,0.27884615384615385,19.3,4.36,0.054924242424242424
0.8,0.8607339725028419,0.185,0.029015544041450778,1.0,ER_n200_p0.1_b8_uni.mat,0.20512820512820512,19.3,3.027027027027027,0.028882575757575756
0.9,0.7264225811294854,0.065,0.002072538860103627,0.6666666666666666,ER_n200_p0.1_b8_uni.mat,0.08333333333333333,19.3,0.6153846153846154,0.001893939393939394
0.85,0.8375694399759775,0.125,0.011398963730569948,1.0,ER_n200_p0.1_b8_uni.mat,0.15064102564102563,19.3,1.76,0.011363636363636364
0.95,0.3350706732728482,0.01,0.0,0.3333333333333333,ER_n200_p0.1_b8_uni.mat,0.01282051282051282,19.3,0.0,0.0
0.0,1.0,1.0,1.0,1.0,ER_n200_p0.1_b9_uni.mat,1.0,19.59,19.59,1.0
0.1,1.0,0.895,0.777947932618683,1.0,ER_n200_p0.1_b9_uni.mat,0.9087837837837838,19.59,17.027932960893853,0.7773049645390071
0.2,0.998397937574809,0.8,0.6273608984175599,1.0,ER_n200_p0.1_b9_uni.mat,0.8175675675675675,19.59,15.3625,0.6269503546099291
0.3,0.998397937574809,0.71,0.4849412965798877,1.0,ER_n200_p0.1_b9_uni.mat,0.7466216216216216,19.59,13.380281690140846,0.48983451536643025
0.4,0.998397937574809,0.62,0.36855538540071464,1.0,ER_n200_p0.1_b9_uni.mat,0.668918918918919,19.59,11.64516129032258,0.3692671394799054
0.5,0.983905717705552,0.515,0.25472179683512,0.75,ER_n200_p0.1_b9_uni.mat,0.5506756756756757,19.59,9.689320388349515,0.2576832151300236
0.6,0.9572783353282387,0.405,0.1495661051556917,0.75,ER_n200_p0.1_b9_uni.mat,0.42905405405405406,19.59,7.234567901234568,0.1541371158392435
0.7,0.9481447380535862,0.3,0.07912200102092905,0.75,ER_n200_p0.1_b9_uni.mat,0.3310810810810811,19.59,5.166666666666667,0.08226950354609928
0.8,0.932234600865482,0.2,0.030117406840224605,0.75,ER_n200_p0.1_b9_uni.mat,0.22972972972972974,19.59,2.95,0.031205673758865248
0.9,0.7790442868980757,0.07,0.0015313935681470138,0.25,ER_n200_p0.1_b9_uni.mat,0.08445945945945946,19.59,0.42857142857142855,0.0014184397163120568
0.85,0.8573980296473621,0.135,0.013272077590607452,0.5,ER_n200_p0.1_b9_uni.mat,0.15202702702702703,19.59,1.9259259259259258,0.013238770685579196
0.95,0.6645612742841359,0.045,0.0005104645227156713,0.25,ER_n200_p0.1_b9_uni.mat,0.057432432432432436,19.59,0.2222222222222222,0.00047281323877068556
0.0,1.0,1.0,1.0,1.0,ER_n250_p0.008_b0_uni.mat,1.0,1.896,1.896,1.0
0.1,0.9993635620558193,0.92,0.8185654008438819,0.6666666666666666,ER_n250_p0.008_b0_uni.mat,0.9121951219512195,1.896,1.6869565217391305,0.8114754098360656
0.2,0.9952641529447734,0.796,0.5907172995780591,0.6666666666666666,ER_n250_p0.008_b0_uni.mat,0.8,1.896,1.407035175879397,0.5819672131147541
0.3,0.991919733943981,0.704,0.43037974683544306,0.6666666666666666,ER_n250_p0.008_b0_uni.mat,0.7317073170731707,1.896,1.1590909090909092,0.4262295081967213
0.4,0.978242557731785,0.584,0.2911392405063291,0.6666666666666666,ER_n250_p0.008_b0_uni.mat,0.6195121951219512,1.896,0.9452054794520548,0.2827868852459016
0.5,0.9634609744988051,0.496,0.18143459915611815,0.6666666666666666,ER_n250_p0.008_b0_uni.mat,0.5341463414634147,1.896,0.6935483870967742,0.1762295081967213
0.6,0.9170634004504983,0.364,0.10970464135021098,0.6666666666666666,ER_n250_p0.008_b0_uni.mat,0.4,1.896,0.5714285714285714,0.10655737704918032
0.7,0.8736920264308935,0.284,0.07172995780590717,0.6666666666666666,ER_n250_p0.008_b0_uni.mat,0.3170731707317073,1.896,0.4788732394366197,0.06967213114754098
0.8,0.8036214566941416,0.196,0.0379746835443038,0.6666666666666666,ER_n250_p0.008_b0_uni.mat,0.22682926829268293,1.896,0.3673469387755102,0.036885245901639344
0.9,0.6943787554518397,0.116,0.008438818565400843,0.3333333333333333,ER_n250_p0.008_b0_uni.mat,0.13658536585365855,1.896,0.13793103448275862,0.00819672131147541
0.85,0.7405267459926248,0.144,0.02109704641350211,0.6666666666666666,ER_n250_p0.008_b0_uni.mat,0.17073170731707318,1.896,0.2777777777777778,0.020491803278688523
0.95,0.5348200190931384,0.056,0.0,0.3333333333333333,ER_n250_p0.008_b0_uni.mat,0.06829268292682927,1.896,0.0,0.0
0.0,1.0,1.0,1.0,1.0,ER_n250_p0.008_b10_uni.mat,1.0,1.896,1.896,1.0
0.1,0.9980398540403423,0.864,0.7426160337552743,1.0,ER_n250_p0.008_b10_uni.mat,0.867579908675799,1.896,1.6296296296296295,0.7520325203252033
0.2,0.9940653020252581,0.772,0.6075949367088608,1.0,ER_n250_p0.008_b10_uni.mat,0.7853881278538812,1.896,1.4922279792746114,0.6178861788617886
0.3,0.9812395718878444,0.648,0.4219409282700422,1.0,ER_n250_p0.008_b10_uni.mat,0.6552511415525114,1.896,1.2345679012345678,0.43089430894308944
0.4,0.9694108710101873,0.568,0.3291139240506329,1.0,ER_n250_p0.008_b10_uni.mat,0.5776255707762558,1.896,1.0985915492957747,0.32926829268292684
0.5,0.9413584014975787,0.452,0.22362869198312235,0.6666666666666666,ER_n250_p0.008_b10_uni.mat,0.4634703196347032,1.896,0.9380530973451328,0.21544715447154472
0.6,0.8870304806087983,0.332,0.14767932489451477,0.6666666666666666,ER_n250_p0.008_b10_uni.mat,0.3333333333333333,1.896,0.8433734939759037,0.14227642276422764
0.7,0.847881821511415,0.232,0.05063291139240506,0.6666666666666666,ER_n250_p0.008_b10_uni.mat,0.24885844748858446,1.896,0.41379310344827586,0.04878048780487805
0.8,0.7997531165642507,0.184,0.03375527426160337,0.6666666666666666,ER_n250_p0.008_b10_uni.mat,0.1963470319634703,1.896,0.34782608695652173,0.032520325203252036
0.9,0.6393602734708826,0.08,0.004219409282700422,0.3333333333333333,ER_n250_p0.008_b10_uni.mat,0.08904109589041095,1.896,0.1,0.0040650406504065045
0.85,0.7433022694285055,0.136,0.012658227848101266,0.3333333333333333,ER_n250_p0.008_b10_uni.mat,0.14840182648401826,1.896,0.17647058823529413,0.012195121951219513
0.95,0.5339532549274949,0.048,0.0,0.3333333333333333,ER_n250_p0.008_b10_uni.mat,0.0547945205479452,1.896,0.0,0.0
0.0,1.0,1.0,1.0,1.0,ER_n250_p0.008_b11_uni.mat,1.0,2.136,2.136,1.0
0.1,0.9991718642752694,0.904,0.8052434456928839,1.0,ER_n250_p0.008_b11_uni.mat,0.8962264150943396,2.136,1.9026548672566372,0.7804878048780488
0.2,0.9953669163508311,0.82,0.6816479400749064,0.6666666666666666,ER_n250_p0.008_b11_uni.mat,0.8136792452830188,2.136,1.775609756097561,0.6550522648083623
0.3,0.9881449759766033,0.712,0.5205992509363296,0.6666666666666666,ER_n250_p0.008_b11_uni.mat,0.7193396226415094,2.136,1.5617977528089888,0.49825783972125437
0.4,0.9726118356262496,0.596,0.36329588014981273,0.6666666666666666,ER_n250_p0.008_b11_uni.mat,0.6037735849056604,2.136,1.3020134228187918,0.34494773519163763
0.5,0.9548479512966666,0.516,0.2696629213483146,0.6666666666666666,ER_n250_p0.008_b11_uni.mat,0.5306603773584906,2.136,1.1162790697674418,0.2578397212543554
0.6,0.9256393804649498,0.4,0.1348314606741573,0.6666666666666666,ER_n250_p0.008_b11_uni.mat,0.42924528301886794,2.136,0.72,0.1254355400696864
0.7,0.8655510459876451,0.296,0.056179775280898875,0.6666666666666666,ER_n250_p0.008_b11_uni.mat,0.32547169811320753,2.136,0.40540540540540543,0.05226480836236934
0.8,0.7599973141544063,0.204,0.033707865168539325,0.3333333333333333,ER_n250_p0.008_b11_uni.mat,0.2240566037735849,2.136,0.35294117647058826,0.0313588850174216
0.9,0.5443612163896266,0.084,0.00749063670411985,0.3333333333333333,ER_n250_p0.008_b11_uni.mat,0.09433962264150944,2.136,0.19047619047619047,0.006968641114982578
0.85,0.6538019636515563,0.136,0.018726591760299626,0.3333333333333333,ER_n250_p0.008_b11_uni.mat,0.1509433962264151,2.136,0.29411764705882354,0.017421602787456445
