,graph,seed,load,policy,avg_queue_len,50p_queue_len,95p_queue_len,avg_throughput,avg_n_ratio,avg_e_ratio,avg_deg_sp,avg_s_ratio,avg_p2p_ratio,avg_bst_ratio,avg_utility,avg_degree,runtime,avg_slot,N_p,N,scheduler
5640,BA_n400_p0.087_b19_uni.mat,1658017050,0.06,Sparse-GCN(2),244.2285,288.52,550.0,0.6044375,0.6717125,0.2874442270058708,12.670675514897187,0.0,0.0,19.59,1.0,63.875,73.52642965316772,0.9665714285714284,70.0,400,Q-CSMA
5641,BA_n400_p0.087_b19_uni.mat,1658017050,0.06,Sparse-Stat-(2),253.74665,273.9625,528.0,0.5234875,0.52345,0.3900070450097846,20.043277761136213,0.0,0.0,3.29,1.0,63.875,71.81274151802063,0.9657477025898078,70.0,400,Q-CSMA
5642,BA_n400_p0.087_b1_uni.mat,515771674,0.04,Sparse-GCN(2),149.4558625,183.88,358.0,0.5909125,0.59115,0.1934544031311154,9.763600337680876,0.0,0.0,14.88,1.0,63.875,71.9913125038147,0.9665714285714284,70.0,400,Q-CSMA
5643,BA_n400_p0.087_b1_uni.mat,515771674,0.04,Sparse-Stat-(2),159.1610625,162.8575,335.0,0.46055,0.339325,0.2037604696673189,14.79554654387342,0.0,0.0,2.605,1.0,63.875,68.6659791469574,0.965079365079365,70.0,400,Q-CSMA
5644,BA_n400_p0.087_b2_uni.mat,457276268,0.05,Sparse-GCN(2),193.3151625,236.49,452.0,0.6400875,0.6300125,0.2405432485322896,11.31146554012896,0.0,0.0,16.425,1.0,63.875,72.7920937538147,0.9665714285714284,70.0,400,Q-CSMA
5645,BA_n400_p0.087_b2_uni.mat,457276268,0.05,Sparse-Stat-(2),207.3472,215.785,435.0,0.4706,0.449125,0.3106430528375734,18.14007880660694,0.0,0.0,2.88,1.0,63.875,70.78391790390015,0.965280289330922,70.0,400,Q-CSMA
5646,BA_n400_p0.087_b3_uni.mat,6388488,0.05,Sparse-GCN(2),193.856475,235.895,455.0,0.6140375,0.6345999999999999,0.2434892367906066,11.307952572556342,0.0,0.0,17.59,1.0,63.875,72.78141784667969,0.9665714285714284,70.0,400,Q-CSMA
5647,BA_n400_p0.087_b3_uni.mat,6388488,0.05,Sparse-Stat-(2),205.9022375,215.445,430.0,0.4890125,0.4429875,0.3090363992172211,18.198153081899957,0.0,0.0,2.93,1.0,63.875,70.41498279571533,0.9653571428571428,70.0,400,Q-CSMA
5648,BA_n400_p0.087_b4_uni.mat,1856688601,0.03,Sparse-GCN(2),102.81892500000002,125.2175,265.0,0.52675,0.5280374999999999,0.1400915851272015,7.977129173559992,0.0,0.0,13.38,1.0,63.875,70.64038443565369,0.9665714285714284,70.0,400,Q-CSMA
5649,BA_n400_p0.087_b4_uni.mat,1856688601,0.03,Sparse-Stat-(2),108.765875,109.31,226.0,0.5058,0.1743375,0.068331506849315,8.965263491781633,0.0,0.0,2.66,1.0,63.875,65.9328544139862,0.9645875251509054,70.0,400,Q-CSMA
5650,BA_n400_p0.087_b5_uni.mat,2707012111,0.06,Sparse-GCN(2),239.87372500000004,284.825,546.0,0.688425,0.6697124999999999,0.2863542074363991,12.67026081194968,0.0,0.0,18.55,1.0,63.875,73.1611897945404,0.9665714285714284,70.0,400,Q-CSMA
5651,BA_n400_p0.087_b5_uni.mat,2707012111,0.06,Sparse-Stat-(2),251.15693750000003,267.0575,528.0,0.550825,0.519475,0.3873573385518591,20.14448163716124,0.0,0.0,3.445,1.0,63.875,71.71277260780334,0.9656116338751068,70.0,400,Q-CSMA
5652,BA_n400_p0.087_b6_uni.mat,985487901,0.04,Sparse-GCN(2),148.1170875,181.045,356.0,0.59975,0.5851250000000001,0.1946043052837573,9.8519577490449,0.0,0.0,14.49,1.0,63.875,71.68380975723267,0.9665714285714284,70.0,400,Q-CSMA
5653,BA_n400_p0.087_b6_uni.mat,985487901,0.04,Sparse-Stat-(2),155.00606249999998,157.9775,331.0,0.4918625,0.3280875,0.1922019569471623,14.565676633620615,0.0,0.0,2.745,1.0,63.875,68.49394297599792,0.9652411282984532,70.0,400,Q-CSMA
5654,BA_n400_p0.087_b7_uni.mat,4164573425,0.03,Sparse-GCN(2),104.162075,128.62,266.0,0.5127875,0.526175,0.1373025440313111,7.810474903310088,0.0,0.0,13.56,1.0,63.875,70.88847804069519,0.9665714285714284,70.0,400,Q-CSMA
5655,BA_n400_p0.087_b7_uni.mat,4164573425,0.03,Sparse-Stat-(2),114.09307499999998,114.2625,244.0,0.4165375,0.1904374999999999,0.0829467710371819,9.989020506983998,0.0,0.0,2.145,1.0,63.875,66.41088914871216,0.9642857142857144,70.0,400,Q-CSMA
5656,BA_n400_p0.087_b8_uni.mat,2978952430,0.05,Sparse-GCN(2),195.5788375,236.1,455.0,0.5696875,0.630475,0.2388285714285714,11.140325189845532,0.0,0.0,17.995,1.0,63.875,72.62044668197632,0.9665714285714284,70.0,400,Q-CSMA
5657,BA_n400_p0.087_b8_uni.mat,2978952430,0.05,Sparse-Stat-(2),203.1554875,209.7775,428.0,0.5017375,0.43045,0.2955921722113503,17.481935172299902,0.0,0.0,2.925,1.0,63.875,70.2545325756073,0.9656462585034014,70.0,400,Q-CSMA
5658,BA_n400_p0.087_b9_uni.mat,1173933046,0.04,Sparse-GCN(2),147.57256249999998,182.7075,357.0,0.5882625,0.5847625,0.1913804305283757,9.700623909921928,0.0,0.0,15.285,1.0,63.875,71.6827335357666,0.9665714285714284,70.0,400,Q-CSMA
5659,BA_n400_p0.087_b9_uni.mat,1173933046,0.04,Sparse-Stat-(2),160.182825,164.84,340.0,0.4653625,0.337575,0.2066313111545988,15.155736915670309,0.0,0.0,2.62,1.0,63.875,68.55441904067993,0.9651205936920224,70.0,400,Q-CSMA
5660,BA_n400_p0.1_b0_uni.mat,2298803975,0.05,Sparse-GCN(2),201.2080875,237.6675,455.0,0.5621375,0.6222125,0.2438069444444444,12.907044849717524,0.0,0.0,13.78,1.0,72.0,80.6952292919159,0.9665714285714284,80.0,400,Q-CSMA
5661,BA_n400_p0.1_b0_uni.mat,2298803975,0.05,Sparse-Stat-(2),210.4638125,225.51,439.0,0.462975,0.4532374999999999,0.31658125,20.56086520701433,0.0,0.0,2.865,1.0,72.0,79.37205338478088,0.9655052264808364,80.0,400,Q-CSMA
5662,BA_n400_p0.1_b10_uni.mat,816612391,0.06,Sparse-GCN(2),250.6674375,290.0025,552.0,0.5785625,0.6572125,0.2918489583333333,14.664825747578307,0.0,0.0,14.52,1.0,72.0,81.60241961479187,0.9665714285714284,80.0,400,Q-CSMA
5663,BA_n400_p0.1_b10_uni.mat,816612391,0.06,Sparse-Stat-(2),258.5101,274.585,534.0,0.4533,0.5266625,0.3944583333333332,22.70329177925778,0.0,0.0,2.845,1.0,72.0,80.72496175765991,0.9657142857142856,80.0,400,Q-CSMA
5664,BA_n400_p0.1_b11_uni.mat,1378822071,0.04,Sparse-GCN(2),153.6631,186.5525,360.0,0.52525,0.5716,0.1902680555555555,11.017023369680938,0.0,0.0,12.9,1.0,72.0,79.87299728393555,0.9665714285714284,80.0,400,Q-CSMA
5665,BA_n400_p0.1_b11_uni.mat,1378822071,0.04,Sparse-Stat-(2),163.07675,169.2,343.0,0.3881,0.342175,0.2088020833333333,16.946388901199565,0.0,0.0,2.17,1.0,72.0,77.15422034263611,0.9647290640394088,80.0,400,Q-CSMA
5666,BA_n400_p0.1_b12_uni.mat,1725281019,0.05,Sparse-GCN(2),198.9074125,237.6025,456.0,0.577525,0.6312875,0.2484305555555556,13.089157435131408,0.0,0.0,14.575,1.0,72.0,81.0198986530304,0.9665714285714284,80.0,400,Q-CSMA
5667,BA_n400_p0.1_b12_uni.mat,1725281019,0.05,Sparse-Stat-(2),210.4977625,223.44,437.0,0.429225,0.4522,0.3155145833333332,20.59720618892797,0.0,0.0,2.615,1.0,72.0,79.38485598564148,0.9653571428571428,80.0,400,Q-CSMA
5668,BA_n400_p0.1_b13_uni.mat,4236144689,0.05,Sparse-GCN(2),202.991075,239.6,456.0,0.547025,0.6249125,0.2502802083333333,13.210471514991156,0.0,0.0,14.09,1.0,72.0,81.30157399177551,0.9665714285714284,80.0,400,Q-CSMA
5669,BA_n400_p0.1_b13_uni.mat,4236144689,0.05,Sparse-Stat-(2),216.09825,231.3775,447.0,0.3547875,0.465975,0.3290222222222222,20.72516727688181,0.0,0.0,2.12,1.0,72.0,79.48489713668823,0.9651612903225806,80.0,400,Q-CSMA
5670,BA_n400_p0.1_b14_uni.mat,1643335606,0.05,Sparse-GCN(2),200.822975,237.965,458.0,0.54935,0.6302375000000001,0.2473204861111111,12.989271441954772,0.0,0.0,15.46,1.0,72.0,80.96352076530457,0.9665714285714284,80.0,400,Q-CSMA
5671,BA_n400_p0.1_b14_uni.mat,1643335606,0.05,Sparse-Stat-(2),209.9726625,223.19,439.0,0.4371,0.4507875,0.311140625,19.92652709732136,0.0,0.0,2.6,1.0,72.0,79.21818256378174,0.9653948535936112,80.0,400,Q-CSMA
5672,BA_n400_p0.1_b15_uni.mat,2215679936,0.06,Sparse-GCN(2),251.3048625,290.255,553.0,0.5710375,0.6633875,0.2956197916666666,14.745420768852926,0.0,0.0,13.695,1.0,72.0,81.58733057975769,0.9665714285714284,80.0,400,Q-CSMA
5673,BA_n400_p0.1_b15_uni.mat,2215679936,0.06,Sparse-Stat-(2),256.61081249999995,273.3975,533.0,0.4765,0.5264500000000001,0.3942524305555555,22.80309339579247,0.0,0.0,2.945,1.0,72.0,80.94696736335754,0.9656462585034012,80.0,400,Q-CSMA
5674,BA_n400_p0.1_b16_uni.mat,1089457293,0.04,Sparse-GCN(2),155.60105,189.5775,364.0,0.521275,0.578475,0.1960604166666666,11.219158610982598,0.0,0.0,13.02,1.0,72.0,80.27238011360168,0.9665714285714284,80.0,400,Q-CSMA
5675,BA_n400_p0.1_b16_uni.mat,1089457293,0.04,Sparse-Stat-(2),161.84865,166.67,345.0,0.40845,0.3360125,0.2056673611111111,16.97488076682748,0.0,0.0,2.24,1.0,72.0,77.07239103317261,0.965079365079365,80.0,400,Q-CSMA
5676,BA_n400_p0.1_b17_uni.mat,2781975370,0.06,Sparse-GCN(2),250.6299,291.18,552.0,0.5853375,0.671575,0.2981767361111111,14.774420684051853,0.0,0.0,14.845,1.0,72.0,81.7242386341095,0.9665714285714284,80.0,400,Q-CSMA
5677,BA_n400_p0.1_b17_uni.mat,2781975370,0.06,Sparse-Stat-(2),254.6500625,270.025,530.0,0.5161625,0.52705,0.3987295138888889,22.95352855945216,0.0,0.0,3.225,1.0,72.0,81.07363724708557,0.965576592082616,80.0,400,Q-CSMA
5678,BA_n400_p0.1_b18_uni.mat,2845570551,0.04,Sparse-GCN(2),155.7549625,187.7625,364.0,0.49325,0.582825,0.1934270833333333,11.051521023298616,0.0,0.0,12.57,1.0,72.0,80.27391982078552,0.9665714285714284,80.0,400,Q-CSMA
5679,BA_n400_p0.1_b18_uni.mat,2845570551,0.04,Sparse-Stat-(2),162.31662500000002,168.1725,343.0,0.404425,0.3421625,0.2050170138888888,16.6633511049035,0.0,0.0,2.25,1.0,72.0,77.17207384109497,0.9649089165867688,80.0,400,Q-CSMA
5680,BA_n400_p0.1_b19_uni.mat,1412758271,0.06,Sparse-GCN(2),250.25575,289.155,552.0500000000029,0.54915,0.664825,0.2967798611111111,14.73447124334928,0.0,0.0,15.63,1.0,72.0,81.77855587005615,0.9665714285714284,80.0,400,Q-CSMA
5681,BA_n400_p0.1_b19_uni.mat,1412758271,0.06,Sparse-Stat-(2),258.3013125,277.1025,534.0,0.4543125,0.5320875,0.3993447916666667,22.82393022013931,0.0,0.0,2.93,1.0,72.0,80.75471925735474,0.9656116338751068,80.0,400,Q-CSMA
5682,BA_n400_p0.1_b1_uni.mat,3003470337,0.04,Sparse-GCN(2),153.052475,185.4175,361.0,0.5281625,0.5770875,0.1926746527777777,11.067213579130735,0.0,0.0,11.945,1.0,72.0,79.96328067779541,0.9665714285714284,80.0,400,Q-CSMA
5683,BA_n400_p0.1_b1_uni.mat,3003470337,0.04,Sparse-Stat-(2),166.6401875,176.0125,348.0,0.387775,0.35555,0.2185263888888889,17.773371301204886,0.0,0.0,2.24,1.0,72.0,77.2420928478241,0.9651205936920224,80.0,400,Q-CSMA
5684,BA_n400_p0.1_b2_uni.mat,2221038809,0.03,Sparse-GCN(2),110.2459625,135.6975,270.0,0.463925,0.5164375,0.1355638888888889,8.835229386151822,0.0,0.0,11.375,1.0,72.0,79.19808530807495,0.9665714285714284,80.0,400,Q-CSMA
5685,BA_n400_p0.1_b2_uni.mat,2221038809,0.03,Sparse-Stat-(2),119.829775,122.92,253.0,0.377025,0.2094625,0.09380625,11.913342664530871,0.0,0.0,2.01,1.0,72.0,74.89378142356873,0.9642328042328044,80.0,400,Q-CSMA
5686,BA_n400_p0.1_b3_uni.mat,3268860917,0.05,Sparse-GCN(2),200.474125,236.06,453.0,0.5652125,0.6205125,0.2431152777777777,12.926051634101604,0.0,0.0,14.51,1.0,72.0,80.93199396133423,0.9665714285714284,80.0,400,Q-CSMA
5687,BA_n400_p0.1_b3_uni.mat,3268860917,0.05,Sparse-Stat-(2),212.0290375,226.26,442.0,0.4119625,0.4519000000000001,0.3123357638888889,20.19850812009469,0.0,0.0,2.43,1.0,72.0,79.53249883651733,0.965280289330922,80.0,400,Q-CSMA
5688,BA_n400_p0.1_b4_uni.mat,300022002,0.06,Sparse-GCN(2),250.34225000000004,291.5475,554.0,0.5526875,0.6624,0.2960868055555556,14.786407228768892,0.0,0.0,14.87,1.0,72.0,81.81686735153198,0.9665714285714284,80.0,400,Q-CSMA
5689,BA_n400_p0.1_b4_uni.mat,300022002,0.06,Sparse-Stat-(2),257.021,273.98,533.0,0.463475,0.5253875000000001,0.3937680555555555,22.983657020454658,0.0,0.0,2.88,1.0,72.0,81.05654287338257,0.965576592082616,80.0,400,Q-CSMA
5690,BA_n400_p0.1_b5_uni.mat,3098773329,0.04,Sparse-GCN(2),151.00990000000002,184.7075,359.0,0.565825,0.5674750000000001,0.1879993055555555,10.970805047322845,0.0,0.0,12.695,1.0,72.0,80.18198537826538,0.9665714285714284,80.0,400,Q-CSMA
5691,BA_n400_p0.1_b5_uni.mat,3098773329,0.04,Sparse-Stat-(2),163.1015875,167.4625,343.0,0.4074875,0.3452875,0.2080277777777777,16.765286910767998,0.0,0.0,2.355,1.0,72.0,77.55914735794067,0.9651612903225806,80.0,400,Q-CSMA
5692,BA_n400_p0.1_b6_uni.mat,2264267036,0.03,Sparse-GCN(2),110.5403125,133.72,267.0,0.4437375,0.5165375,0.1405072916666666,9.105744977821104,0.0,0.0,11.165,1.0,72.0,79.06806707382202,0.9665714285714284,80.0,400,Q-CSMA
5693,BA_n400_p0.1_b6_uni.mat,2264267036,0.03,Sparse-Stat-(2),116.51322499999998,118.2225,243.0,0.422225,0.201475,0.0856131944444444,11.188779468372651,0.0,0.0,2.26,1.0,72.0,74.72790503501892,0.9644398766700925,80.0,400,Q-CSMA
5694,BA_n400_p0.1_b7_uni.mat,3007265956,0.05,Sparse-GCN(2),201.014075,236.9,455.0,0.562125,0.6207625,0.24576875,13.023803428090805,0.0,0.0,14.215,1.0,72.0,80.9113838672638,0.9665714285714284,80.0,400,Q-CSMA
5695,BA_n400_p0.1_b7_uni.mat,3007265956,0.05,Sparse-Stat-(2),211.9960625,225.2575,442.0,0.403875,0.4508875,0.3161628472222222,20.67265909072643,0.0,0.0,2.415,1.0,72.0,79.00494933128357,0.9653948535936112,80.0,400,Q-CSMA
5696,BA_n400_p0.1_b8_uni.mat,2913646039,0.05,Sparse-GCN(2),203.353125,238.335,458.0,0.5185,0.6276999999999999,0.2471586805555555,13.057877783340912,0.0,0.0,12.9,1.0,72.0,80.64352202415466,0.9665714285714284,80.0,400,Q-CSMA
5697,BA_n400_p0.1_b8_uni.mat,2913646039,0.05,Sparse-Stat-(2),209.6393625,221.9775,437.0,0.4284875,0.4509499999999999,0.3124489583333333,20.32679582018503,0.0,0.0,2.565,1.0,72.0,78.99514198303223,0.965318957771788,80.0,400,Q-CSMA
5698,BA_n400_p0.1_b9_uni.mat,2580473718,0.05,Sparse-GCN(2),204.101425,240.62,458.0,0.4880875,0.6310999999999999,0.25020625,13.112572877183428,0.0,0.0,14.05,1.0,72.0,80.99354219436646,0.9665714285714284,80.0,400,Q-CSMA
5699,BA_n400_p0.1_b9_uni.mat,2580473718,0.05,Sparse-Stat-(2),214.051375,226.475,442.0,0.38775,0.4607875,0.3232815972222221,20.707434609864382,0.0,0.0,2.32,1.0,72.0,79.34665393829346,0.9651612903225806,80.0,400,Q-CSMA
5700,BA_n400_p0.113_b0_uni.mat,1695971293,0.03,Sparse-GCN(2),113.103575,138.46,271.0,0.4103125,0.51605,0.1428478873239436,10.213978697705588,0.0,0.0,9.555,1.0,79.875,86.77468800544739,0.9665714285714284,90.0,400,Q-CSMA
5701,BA_n400_p0.113_b0_uni.mat,1695971293,0.03,Sparse-Stat-(2),118.78175000000002,120.61,252.0,0.34245,0.2068375,0.0932197183098591,12.879666646975998,0.0,0.0,1.77,1.0,79.875,80.85251975059509,0.963718820861678,90.0,400,Q-CSMA
5702,BA_n400_p0.113_b10_uni.mat,4206273707,0.05,Sparse-GCN(2),205.911975,240.205,458.0,0.482075,0.6197125,0.2472788732394366,14.518899483668838,0.0,0.0,11.685,1.0,79.875,86.11490678787231,0.9665714285714284,90.0,400,Q-CSMA
5703,BA_n400_p0.113_b10_uni.mat,4206273707,0.05,Sparse-Stat-(2),216.1705125,230.695,446.0,0.364325,0.4603750000000001,0.3225699530516431,22.900760651220256,0.0,0.0,2.195,1.0,79.875,84.77041292190552,0.9652411282984532,90.0,400,Q-CSMA
5704,BA_n400_p0.113_b11_uni.mat,553274253,0.06,Sparse-GCN(2),255.19597500000003,290.6525,554.0,0.490525,0.6586624999999999,0.298652269170579,16.55656097141419,0.0,0.0,12.78,1.0,79.875,89.80884051322937,0.9665714285714284,90.0,400,Q-CSMA
5705,BA_n400_p0.113_b11_uni.mat,553274253,0.06,Sparse-Stat-(2),262.9056875,282.2325,541.0,0.411175,0.5326125,0.399373082942097,25.00668759229586,0.0,0.0,2.6,1.0,79.875,87.23962187767029,0.965680473372781,90.0,400,Q-CSMA
5706,BA_n400_p0.113_b12_uni.mat,3084801383,0.05,Sparse-GCN(2),210.758175,240.9875,461.0,0.42325,0.6230375,0.2521809076682316,14.765727636669624,0.0,0.0,11.325,1.0,79.875,86.45731544494629,0.9665714285714284,90.0,400,Q-CSMA
5707,BA_n400_p0.113_b12_uni.mat,3084801383,0.05,Sparse-Stat-(2),215.70465,229.9925,445.0,0.3622,0.4602125,0.324039123630673,22.752594814897883,0.0,0.0,2.16,1.0,79.875,84.83707451820374,0.965079365079365,90.0,400,Q-CSMA
5708,BA_n400_p0.113_b13_uni.mat,2804872803,0.04,Sparse-GCN(2),157.1748625,188.685,362.0,0.4932875,0.5799,0.2034951486697965,12.85792988278409,0.0,0.0,11.245,1.0,79.875,85.74845385551453,0.9665714285714284,90.0,400,Q-CSMA
5709,BA_n400_p0.113_b13_uni.mat,2804872803,0.04,Sparse-Stat-(2),167.298675,175.95,349.0,0.35495,0.361325,0.2230882629107981,19.425200073205517,0.0,0.0,1.97,1.0,79.875,83.06269454956055,0.9645875251509056,90.0,400,Q-CSMA
5710,BA_n400_p0.113_b14_uni.mat,1890231132,0.05,Sparse-GCN(2),210.1570625,241.3375,460.0,0.4525,0.6149375,0.2488259780907668,14.658485722482975,0.0,0.0,12.225,1.0,79.875,86.39120316505432,0.9665714285714284,90.0,400,Q-CSMA
5711,BA_n400_p0.113_b14_uni.mat,1890231132,0.05,Sparse-Stat-(2),220.6568625,234.9825,450.0,0.31865,0.4693,0.3343924882629108,23.373722483369335,0.0,0.0,1.945,1.0,79.875,85.01339387893677,0.9651205936920224,90.0,400,Q-CSMA
5712,BA_n400_p0.113_b15_uni.mat,3307814210,0.03,Sparse-GCN(2),113.11325,137.92,270.0,0.43145,0.5152875,0.1420663536776212,10.23560157643564,0.0,0.0,10.04,1.0,79.875,84.61494827270508,0.9665714285714284,90.0,400,Q-CSMA
5713,BA_n400_p0.113_b15_uni.mat,3307814210,0.03,Sparse-Stat-(2),121.1589375,123.64,255.0,0.3444875,0.2162375,0.0973589984350547,13.033058496215832,0.0,0.0,1.845,1.0,79.875,80.62891459465027,0.9638392857142856,90.0,400,Q-CSMA
5714,BA_n400_p0.113_b16_uni.mat,3909507132,0.03,Sparse-GCN(2),113.8342375,139.1625,271.0,0.4088,0.4995249999999999,0.1374159624413145,10.04421725010793,0.0,0.0,9.825,1.0,79.875,84.3586528301239,0.9665714285714284,90.0,400,Q-CSMA
5715,BA_n400_p0.113_b16_uni.mat,3909507132,0.03,Sparse-Stat-(2),123.82195,129.3725,259.0,0.31095,0.2218125,0.104618779342723,13.901418551452748,0.0,0.0,1.665,1.0,79.875,80.67638969421387,0.963956043956044,90.0,400,Q-CSMA
5716,BA_n400_p0.113_b17_uni.mat,241345054,0.06,Sparse-GCN(2),255.7003125,291.515,554.0,0.473575,0.6590375,0.2959755868544601,16.425620822049066,0.0,0.0,12.385,1.0,79.875,87.18963193893433,0.9665714285714284,90.0,400,Q-CSMA
5717,BA_n400_p0.113_b17_uni.mat,241345054,0.06,Sparse-Stat-(2),263.704025,282.205,539.0,0.3851,0.5381374999999999,0.4070169014084507,25.329905966657357,0.0,0.0,2.37,1.0,79.875,86.30309391021729,0.965505226480836,90.0,400,Q-CSMA
5718,BA_n400_p0.113_b18_uni.mat,267845084,0.04,Sparse-GCN(2),159.88712499999997,189.3,364.0,0.4738875,0.5829375,0.2053621283255086,12.939785258374798,0.0,0.0,10.83,1.0,79.875,85.76800608634949,0.9665714285714284,90.0,400,Q-CSMA
5719,BA_n400_p0.113_b18_uni.mat,267845084,0.04,Sparse-Stat-(2),165.2844125,171.8875,345.0,0.3857375,0.3537875,0.2152284820031298,18.90136226082651,0.0,0.0,2.2,1.0,79.875,84.92621088027954,0.9648648648648648,90.0,400,Q-CSMA
5720,BA_n400_p0.113_b19_uni.mat,129097769,0.04,Sparse-GCN(2),156.22005,186.3525,361.0,0.4978875,0.566375,0.1893981220657277,12.199285157364782,0.0,0.0,11.995,1.0,79.875,85.61979246139526,0.9665714285714284,90.0,400,Q-CSMA
5721,BA_n400_p0.113_b19_uni.mat,129097769,0.04,Sparse-Stat-(2),166.20685,172.98,347.0,0.3730625,0.3459875,0.2084788732394366,18.943119675733435,0.0,0.0,2.06,1.0,79.875,82.94786930084229,0.9648202137998056,90.0,400,Q-CSMA
5722,BA_n400_p0.113_b1_uni.mat,1869412876,0.04,Sparse-GCN(2),157.83143750000002,187.2525,362.0,0.47605,0.569425,0.1966153364632238,12.60933413957129,0.0,0.0,10.385,1.0,79.875,85.33601689338684,0.9665714285714284,90.0,400,Q-CSMA
5723,BA_n400_p0.113_b1_uni.mat,1869412876,0.04,Sparse-Stat-(2),165.83611249999998,173.08,349.0,0.342025,0.35355,0.2191533646322379,19.07941409907417,0.0,0.0,1.885,1.0,79.875,83.23219466209412,0.9645875251509054,90.0,400,Q-CSMA
5724,BA_n400_p0.113_b2_uni.mat,393558011,0.05,Sparse-GCN(2),208.9918125,239.59,460.0,0.4690875,0.617725,0.248693896713615,14.65496138770616,0.0,0.0,12.425,1.0,79.875,86.27788853645325,0.9665714285714284,90.0,400,Q-CSMA
5725,BA_n400_p0.113_b2_uni.mat,393558011,0.05,Sparse-Stat-(2),218.980425,233.6225,451.0,0.314675,0.4639125,0.3286876369327073,23.20021030878273,0.0,0.0,1.835,1.0,79.875,85.12933588027954,0.9649952696310312,90.0,400,Q-CSMA
5726,BA_n400_p0.113_b3_uni.mat,1604935698,0.05,Sparse-GCN(2),205.68643750000004,239.6575,460.0,0.4875,0.6293,0.2558350547730829,14.88002012186484,0.0,0.0,11.69,1.0,79.875,86.46809387207031,0.9665714285714284,90.0,400,Q-CSMA
5727,BA_n400_p0.113_b3_uni.mat,1604935698,0.05,Sparse-Stat-(2),215.7431125,231.14,449.0,0.373225,0.467,0.3334071987480438,23.618512551364397,0.0,0.0,2.215,1.0,79.875,87.34453248977661,0.9652411282984532,90.0,400,Q-CSMA
5728,BA_n400_p0.113_b4_uni.mat,2078712298,0.03,Sparse-GCN(2),113.71287500000004,138.42,268.0,0.4082875,0.50765,0.1378165884194053,9.993622287442452,0.0,0.0,10.28,1.0,79.875,86.92815971374512,0.9665714285714284,90.0,400,Q-CSMA
5729,BA_n400_p0.113_b4_uni.mat,2078712298,0.03,Sparse-Stat-(2),118.7541875,120.66,250.0,0.3594375,0.204025,0.0909467918622848,12.871485162682283,0.0,0.0,1.905,1.0,79.875,81.32990407943726,0.9644897959183673,90.0,400,Q-CSMA
5730,BA_n400_p0.113_b5_uni.mat,652836498,0.04,Sparse-GCN(2),157.5632125,189.13,365.0500000000029,0.4702625,0.5707125,0.1966303599374022,12.578729432786728,0.0,0.0,11.22,1.0,79.875,85.64697813987732,0.9665714285714284,90.0,400,Q-CSMA
5731,BA_n400_p0.113_b5_uni.mat,652836498,0.04,Sparse-Stat-(2),168.728325,177.5025,351.0,0.3396375,0.359725,0.2235051643192488,19.44080971127168,0.0,0.0,1.935,1.0,79.875,83.09825229644775,0.9647749510763208,90.0,400,Q-CSMA
5732,BA_n400_p0.113_b6_uni.mat,3209515495,0.03,Sparse-GCN(2),112.36345,136.5875,270.0,0.4251625,0.50495,0.1345693270735524,9.844778614437974,0.0,0.0,9.835,1.0,79.875,84.67546844482422,0.9665714285714284,90.0,400,Q-CSMA
5733,BA_n400_p0.113_b6_uni.mat,3209515495,0.03,Sparse-Stat-(2),118.6598125,120.5975,252.0,0.35325,0.2035624999999999,0.0918807511737089,12.824341015091065,0.0,0.0,1.82,1.0,79.875,80.36052227020264,0.9641245972073036,90.0,400,Q-CSMA
5734,BA_n400_p0.113_b7_uni.mat,4099993391,0.06,Sparse-GCN(2),253.62235,290.58,554.0,0.46645,0.6591625000000001,0.2966766823161189,16.386819238330936,0.0,0.0,13.685,1.0,79.875,87.14406061172485,0.9665714285714284,90.0,400,Q-CSMA
5735,BA_n400_p0.113_b7_uni.mat,4099993391,0.06,Sparse-Stat-(2),263.909275,283.3075,540.0,0.3805875,0.5353374999999999,0.4049327073552425,25.466220140930364,0.0,0.0,2.325,1.0,79.875,86.17234873771667,0.9655052264808364,90.0,400,Q-CSMA
5736,BA_n400_p0.113_b8_uni.mat,1760363116,0.04,Sparse-GCN(2),159.62185000000002,189.505,365.0,0.427225,0.5813000000000001,0.2036062597809076,12.833673693329365,0.0,0.0,10.03,1.0,79.875,85.68375301361084,0.9665714285714284,90.0,400,Q-CSMA
5737,BA_n400_p0.113_b8_uni.mat,1760363116,0.04,Sparse-Stat-(2),167.57065000000003,175.165,351.0,0.342075,0.3616375,0.2258860719874804,19.515283412311387,0.0,0.0,1.96,1.0,79.875,83.27568912506104,0.9648648648648648,90.0,400,Q-CSMA
5738,BA_n400_p0.113_b9_uni.mat,3637337234,0.04,Sparse-GCN(2),159.6648875,189.52,363.0,0.45415,0.57975,0.1984122065727699,12.57823396954029,0.0,0.0,10.835,1.0,79.875,85.7779643535614,0.9665714285714284,90.0,400,Q-CSMA
5739,BA_n400_p0.113_b9_uni.mat,3637337234,0.04,Sparse-Stat-(2),166.19317499999997,172.465,348.0,0.3635375,0.3563,0.2181430359937402,19.05683831423471,0.0,0.0,2.03,1.0,79.875,83.15192294120789,0.9649523809523808,90.0,400,Q-CSMA
5740,BA_n400_p0.125_b0_uni.mat,1351873485,0.05,Sparse-GCN(2),215.0999,243.3575,462.0500000000029,0.395,0.6223624999999999,0.2527751428571429,16.227442325563903,0.0,0.0,11.185,1.0,87.5,93.72815179824828,0.9665714285714284,100.0,400,Q-CSMA
