level,u,n,e,s,graph,avg_val,bst,df,ds,p2p
0.6,0.9695945346378353,0.495,0.13145539906103287,0.6666666666666666,ER_n200_p0.01_b1_uni.mat,0.41424993100994867,0.5213675213675214,1.065,0.2828282828282828,0.13425925925925927
0.7,0.9489486292170265,0.405,0.056338028169014086,0.6666666666666666,ER_n200_p0.01_b1_uni.mat,0.41424993100994867,0.43874643874643876,1.065,0.14814814814814814,0.05555555555555555
0.8,0.8770561618234669,0.305,0.028169014084507043,0.3333333333333333,ER_n200_p0.01_b1_uni.mat,0.41424993100994867,0.33048433048433046,1.065,0.09836065573770492,0.027777777777777776
0.9,0.7297755301150761,0.19,0.009389671361502348,0.3333333333333333,ER_n200_p0.01_b1_uni.mat,0.41424993100994867,0.21082621082621084,1.065,0.05263157894736842,0.009259259259259259
0.85,0.8181439091401106,0.25,0.009389671361502348,0.3333333333333333,ER_n200_p0.01_b1_uni.mat,0.41424993100994867,0.2792022792022792,1.065,0.04,0.009259259259259259
0.95,0.5763907372852773,0.08,0.0,0.3333333333333333,ER_n200_p0.01_b1_uni.mat,0.41424993100994867,0.09116809116809117,1.065,0.0,0.0
0.0,1.0018372607356187,0.965,0.9222797927461139,1.0,ER_n200_p0.01_b2_uni.mat,0.40986265480507866,0.9799426934097422,0.965,0.9222797927461139,0.9033816425120773
0.1,1.0015081991096917,0.915,0.772020725388601,1.0,ER_n200_p0.01_b2_uni.mat,0.40986265480507866,0.9455587392550143,0.965,0.8142076502732241,0.7632850241545893
0.2,0.9991956271274822,0.83,0.5647668393782384,1.0,ER_n200_p0.01_b2_uni.mat,0.40986265480507866,0.8653295128939829,0.965,0.6566265060240963,0.5652173913043478
0.3,0.9949818101954719,0.735,0.40932642487046633,1.0,ER_n200_p0.01_b2_uni.mat,0.40986265480507866,0.7736389684813754,0.965,0.5374149659863946,0.41545893719806765
0.4,0.9892689347453496,0.645,0.3005181347150259,1.0,ER_n200_p0.01_b2_uni.mat,0.40986265480507866,0.6876790830945558,0.965,0.4496124031007752,0.2995169082125604
0.5,0.9812617685144581,0.59,0.23316062176165803,1.0,ER_n200_p0.01_b2_uni.mat,0.40986265480507866,0.6389684813753582,0.965,0.3813559322033898,0.2318840579710145
0.6,0.9595437012032729,0.505,0.12435233160621761,1.0,ER_n200_p0.01_b2_uni.mat,0.40986265480507866,0.5530085959885387,0.965,0.2376237623762376,0.12560386473429952
0.7,0.9283194091430841,0.43,0.08290155440414508,0.6666666666666666,ER_n200_p0.01_b2_uni.mat,0.40986265480507866,0.4670487106017192,0.965,0.18604651162790697,0.07729468599033816
0.8,0.8825981243406648,0.345,0.046632124352331605,0.6666666666666666,ER_n200_p0.01_b2_uni.mat,0.40986265480507866,0.3753581661891118,0.965,0.13043478260869565,0.043478260869565216
0.9,0.7796932414327006,0.22,0.0051813471502590676,0.3333333333333333,ER_n200_p0.01_b2_uni.mat,0.40986265480507866,0.2492836676217765,0.965,0.022727272727272728,0.004830917874396135
0.85,0.8477267325931178,0.285,0.010362694300518135,0.3333333333333333,ER_n200_p0.01_b2_uni.mat,0.40986265480507866,0.3209169054441261,0.965,0.03508771929824561,0.00966183574879227
0.95,0.5627410833388536,0.11,0.0,0.3333333333333333,ER_n200_p0.01_b2_uni.mat,0.40986265480507866,0.12607449856733524,0.965,0.0,0.0
0.0,0.999999999991517,0.93,0.8255813953488372,1.0,ER_n200_p0.01_b3_uni.mat,0.41652666048856607,0.9154518950437318,0.86,0.7634408602150538,0.8228571428571428
0.1,0.9999830338728561,0.9,0.7383720930232558,1.0,ER_n200_p0.01_b3_uni.mat,0.41652666048856607,0.8950437317784257,0.86,0.7055555555555556,0.7371428571428571
0.2,0.997828336802923,0.85,0.622093023255814,1.0,ER_n200_p0.01_b3_uni.mat,0.41652666048856607,0.8454810495626822,0.86,0.6294117647058823,0.6228571428571429
0.3,0.99491016439325,0.73,0.4186046511627907,1.0,ER_n200_p0.01_b3_uni.mat,0.41652666048856607,0.749271137026239,0.86,0.4931506849315068,0.4228571428571429
0.4,0.9892519638198431,0.645,0.27906976744186046,1.0,ER_n200_p0.01_b3_uni.mat,0.41652666048856607,0.6763848396501457,0.86,0.37209302325581395,0.28
0.5,0.9725148877608752,0.545,0.1744186046511628,1.0,ER_n200_p0.01_b3_uni.mat,0.41652666048856607,0.5801749271137027,0.86,0.27522935779816515,0.17142857142857143
0.6,0.9583396956197017,0.48,0.11046511627906977,1.0,ER_n200_p0.01_b3_uni.mat,0.41652666048856607,0.5247813411078717,0.86,0.19791666666666666,0.10857142857142857
0.7,0.9375562002601114,0.42,0.08139534883720931,1.0,ER_n200_p0.01_b3_uni.mat,0.41652666048856607,0.46355685131195334,0.86,0.16666666666666666,0.08
0.8,0.8625998880162994,0.325,0.046511627906976744,0.5,ER_n200_p0.01_b3_uni.mat,0.41652666048856607,0.358600583090379,0.86,0.12307692307692308,0.045714285714285714
0.9,0.7843521487522748,0.23,0.01744186046511628,0.5,ER_n200_p0.01_b3_uni.mat,0.41652666048856607,0.2594752186588921,0.86,0.06521739130434782,0.017142857142857144
0.85,0.8243752226733142,0.275,0.03488372093023256,0.5,ER_n200_p0.01_b3_uni.mat,0.41652666048856607,0.30612244897959184,0.86,0.10909090909090909,0.03428571428571429
0.95,0.6715444257760173,0.13,0.0,0.5,ER_n200_p0.01_b3_uni.mat,0.41652666048856607,0.15160349854227406,0.86,0.0,0.0
0.0,0.9999999999904663,0.945,0.8663366336633663,1.0,ER_n200_p0.01_b4_uni.mat,0.43215166431254276,0.9188405797101449,1.01,0.9259259259259259,0.8287037037037037
0.1,0.9998188578415501,0.915,0.8118811881188119,1.0,ER_n200_p0.01_b4_uni.mat,0.43215166431254276,0.8956521739130435,1.01,0.8961748633879781,0.7777777777777778
0.2,0.9974068071217714,0.84,0.6732673267326733,1.0,ER_n200_p0.01_b4_uni.mat,0.43215166431254276,0.8260869565217391,1.01,0.8095238095238095,0.6481481481481481
0.3,0.9951568309562862,0.78,0.5346534653465347,0.6666666666666666,ER_n200_p0.01_b4_uni.mat,0.43215166431254276,0.7739130434782608,1.01,0.6923076923076923,0.5138888888888888
0.4,0.9899895128135191,0.705,0.37623762376237624,0.6666666666666666,ER_n200_p0.01_b4_uni.mat,0.43215166431254276,0.7130434782608696,1.01,0.5390070921985816,0.36574074074074076
0.5,0.9828200972353627,0.625,0.28217821782178215,0.6666666666666666,ER_n200_p0.01_b4_uni.mat,0.43215166431254276,0.6492753623188405,1.01,0.456,0.2777777777777778
0.6,0.9652397749931811,0.515,0.16831683168316833,0.6666666666666666,ER_n200_p0.01_b4_uni.mat,0.43215166431254276,0.5478260869565217,1.01,0.3300970873786408,0.1574074074074074
0.7,0.9282200400330993,0.415,0.07425742574257425,0.6666666666666666,ER_n200_p0.01_b4_uni.mat,0.43215166431254276,0.4492753623188406,1.01,0.18072289156626506,0.06944444444444445
0.8,0.857994089037487,0.31,0.019801980198019802,0.6666666666666666,ER_n200_p0.01_b4_uni.mat,0.43215166431254276,0.3536231884057971,1.01,0.06451612903225806,0.018518518518518517
0.9,0.7305653541736051,0.195,0.0,0.3333333333333333,ER_n200_p0.01_b4_uni.mat,0.43215166431254276,0.22608695652173913,1.01,0.0,0.0
0.85,0.8061874344474576,0.255,0.0,0.3333333333333333,ER_n200_p0.01_b4_uni.mat,0.43215166431254276,0.2956521739130435,1.01,0.0,0.0
0.95,0.48945562016884875,0.1,0.0,0.3333333333333333,ER_n200_p0.01_b4_uni.mat,0.43215166431254276,0.11594202898550725,1.01,0.0,0.0
0.0,1.0025615099330487,0.95,0.9209039548022598,1.0,ER_n200_p0.01_b5_uni.mat,0.40756823088099253,0.9654178674351584,0.885,0.8578947368421053,0.9297297297297298
0.1,1.0024459530935295,0.905,0.7457627118644068,1.0,ER_n200_p0.01_b5_uni.mat,0.40756823088099253,0.9337175792507204,0.885,0.7292817679558011,0.7621621621621621
0.2,1.0016274254802675,0.87,0.655367231638418,1.0,ER_n200_p0.01_b5_uni.mat,0.40756823088099253,0.8962536023054755,0.885,0.6666666666666666,0.6648648648648648
0.3,0.9964562569117776,0.765,0.4519774011299435,0.6666666666666666,ER_n200_p0.01_b5_uni.mat,0.40756823088099253,0.7982708933717579,0.885,0.5228758169934641,0.4540540540540541
0.4,0.9964562569117776,0.7,0.3163841807909605,0.6666666666666666,ER_n200_p0.01_b5_uni.mat,0.40756823088099253,0.7550432276657061,0.885,0.4,0.31351351351351353
0.5,0.9859020655690125,0.625,0.22033898305084745,0.6666666666666666,ER_n200_p0.01_b5_uni.mat,0.40756823088099253,0.6772334293948127,0.885,0.312,0.21621621621621623
0.6,0.9586210217058249,0.515,0.11299435028248588,0.6666666666666666,ER_n200_p0.01_b5_uni.mat,0.40756823088099253,0.5619596541786743,0.885,0.1941747572815534,0.10810810810810811
0.7,0.9220087630514516,0.44,0.07909604519774012,0.6666666666666666,ER_n200_p0.01_b5_uni.mat,0.40756823088099253,0.4783861671469741,0.885,0.1590909090909091,0.07567567567567568
0.8,0.8721941354819954,0.34,0.022598870056497175,0.3333333333333333,ER_n200_p0.01_b5_uni.mat,0.40756823088099253,0.3804034582132565,0.885,0.058823529411764705,0.021621621621621623
0.9,0.6615917954580232,0.165,0.0,0.3333333333333333,ER_n200_p0.01_b5_uni.mat,0.40756823088099253,0.19020172910662825,0.885,0.0,0.0
0.85,0.8020800231036441,0.26,0.011299435028248588,0.3333333333333333,ER_n200_p0.01_b5_uni.mat,0.40756823088099253,0.29394812680115273,0.885,0.038461538461538464,0.010810810810810811
0.95,0.5420193557654002,0.09,0.0,0.3333333333333333,ER_n200_p0.01_b5_uni.mat,0.40756823088099253,0.1037463976945245,0.885,0.0,0.0
0.0,1.0018549911001982,0.96,0.9178082191780822,1.0,ER_n200_p0.01_b6_uni.mat,0.4268811916989279,0.963855421686747,1.095,1.046875,0.92
0.1,1.0016674077298127,0.935,0.8356164383561644,1.0,ER_n200_p0.01_b6_uni.mat,0.4268811916989279,0.9427710843373494,1.095,0.9786096256684492,0.84
0.2,1.0009657069739262,0.845,0.5753424657534246,1.0,ER_n200_p0.01_b6_uni.mat,0.4268811916989279,0.8734939759036144,1.095,0.7455621301775148,0.5822222222222222
0.3,1.0009657069739262,0.8,0.4611872146118721,1.0,ER_n200_p0.01_b6_uni.mat,0.4268811916989279,0.8463855421686747,1.095,0.63125,0.4711111111111111
0.4,0.9954632614426171,0.695,0.3333333333333333,1.0,ER_n200_p0.01_b6_uni.mat,0.4268811916989279,0.7469879518072289,1.095,0.5251798561151079,0.3466666666666667
0.5,0.9934762672229777,0.645,0.2648401826484018,1.0,ER_n200_p0.01_b6_uni.mat,0.4268811916989279,0.7048192771084337,1.095,0.4496124031007752,0.27111111111111114
0.6,0.9789072921230344,0.57,0.2054794520547945,1.0,ER_n200_p0.01_b6_uni.mat,0.4268811916989279,0.6325301204819277,1.095,0.39473684210526316,0.2088888888888889
0.7,0.9600864272943523,0.47,0.1095890410958904,1.0,ER_n200_p0.01_b6_uni.mat,0.4268811916989279,0.5301204819277109,1.095,0.2553191489361702,0.10666666666666667
0.8,0.9255016118210488,0.375,0.045662100456621,1.0,ER_n200_p0.01_b6_uni.mat,0.4268811916989279,0.4367469879518072,1.095,0.13333333333333333,0.044444444444444446
0.9,0.8377681747385104,0.27,0.0228310502283105,0.5,ER_n200_p0.01_b6_uni.mat,0.4268811916989279,0.3132530120481928,1.095,0.09259259259259259,0.022222222222222223
0.85,0.904575644724707,0.335,0.0319634703196347,0.5,ER_n200_p0.01_b6_uni.mat,0.4268811916989279,0.3855421686746988,1.095,0.1044776119402985,0.03111111111111111
0.95,0.6128973988396724,0.135,0.0,0.5,ER_n200_p0.01_b6_uni.mat,0.4268811916989279,0.16265060240963855,1.095,0.0,0.0
0.0,0.9999999999902774,0.96,0.9605911330049262,1.0,ER_n200_p0.01_b7_uni.mat,0.4358755385086286,0.9206798866855525,1.015,1.015625,0.9395348837209302
0.1,0.9998833286243486,0.935,0.8472906403940886,1.0,ER_n200_p0.01_b7_uni.mat,0.4358755385086286,0.9008498583569405,1.015,0.9197860962566845,0.8325581395348837
0.2,0.9982013164322072,0.8,0.5467980295566502,1.0,ER_n200_p0.01_b7_uni.mat,0.4358755385086286,0.7903682719546742,1.015,0.69375,0.5302325581395348
0.3,0.9975401786919436,0.75,0.4433497536945813,0.6666666666666666,ER_n200_p0.01_b7_uni.mat,0.4358755385086286,0.7478753541076487,1.015,0.6,0.42790697674418604
0.4,0.9913274284562306,0.67,0.30049261083743845,0.6666666666666666,ER_n200_p0.01_b7_uni.mat,0.4358755385086286,0.6855524079320113,1.015,0.4552238805970149,0.2930232558139535
0.5,0.9792616646964186,0.605,0.2413793103448276,0.6666666666666666,ER_n200_p0.01_b7_uni.mat,0.4358755385086286,0.6260623229461756,1.015,0.4049586776859504,0.2372093023255814
0.6,0.9648333057765468,0.52,0.17733990147783252,0.6666666666666666,ER_n200_p0.01_b7_uni.mat,0.4358755385086286,0.5495750708215298,1.015,0.34615384615384615,0.16744186046511628
0.7,0.9096185818507033,0.355,0.034482758620689655,0.6666666666666666,ER_n200_p0.01_b7_uni.mat,0.4358755385086286,0.3881019830028329,1.015,0.09859154929577464,0.03255813953488372
0.8,0.8688030490032493,0.295,0.014778325123152709,0.3333333333333333,ER_n200_p0.01_b7_uni.mat,0.4358755385086286,0.32577903682719545,1.015,0.05084745762711865,0.013953488372093023
0.9,0.7519275081839915,0.21,0.0049261083743842365,0.3333333333333333,ER_n200_p0.01_b7_uni.mat,0.4358755385086286,0.23512747875354106,1.015,0.023809523809523808,0.004651162790697674
0.85,0.814764761350522,0.25,0.0049261083743842365,0.3333333333333333,ER_n200_p0.01_b7_uni.mat,0.4358755385086286,0.2804532577903683,1.015,0.02,0.004651162790697674
0.95,0.4946768689246335,0.095,0.0,0.3333333333333333,ER_n200_p0.01_b7_uni.mat,0.4358755385086286,0.10764872521246459,1.015,0.0,0.0
0.0,1.003114554241196,0.955,0.8981481481481481,1.0,ER_n200_p0.01_b8_uni.mat,0.4340892693004016,0.9203296703296703,1.08,1.0157068062827226,0.8619246861924686
0.1,1.003028038845389,0.925,0.8009259259259259,1.0,ER_n200_p0.01_b8_uni.mat,0.4340892693004016,0.8956043956043956,1.08,0.9351351351351351,0.7698744769874477
0.2,1.0017067128003327,0.86,0.6064814814814815,1.0,ER_n200_p0.01_b8_uni.mat,0.4340892693004016,0.8434065934065934,1.08,0.7616279069767442,0.5899581589958159
0.3,1.0006685280506455,0.81,0.5185185185185185,1.0,ER_n200_p0.01_b8_uni.mat,0.4340892693004016,0.804945054945055,1.08,0.691358024691358,0.5104602510460251
0.4,0.9963899484761777,0.75,0.4351851851851852,1.0,ER_n200_p0.01_b8_uni.mat,0.4340892693004016,0.7445054945054945,1.08,0.6266666666666667,0.4225941422594142
0.5,0.9882496362343133,0.63,0.28703703703703703,1.0,ER_n200_p0.01_b8_uni.mat,0.4340892693004016,0.6318681318681318,1.08,0.49206349206349204,0.2719665271966527
0.6,0.9740611113219234,0.56,0.2175925925925926,0.6666666666666666,ER_n200_p0.01_b8_uni.mat,0.4340892693004016,0.5659340659340659,1.08,0.41964285714285715,0.200836820083682
0.7,0.9507412796338768,0.44,0.07407407407407407,0.6666666666666666,ER_n200_p0.01_b8_uni.mat,0.4340892693004016,0.4642857142857143,1.08,0.18181818181818182,0.06694560669456066
0.8,0.8942467261717391,0.35,0.06018518518518518,0.6666666666666666,ER_n200_p0.01_b8_uni.mat,0.4340892693004016,0.36813186813186816,1.08,0.18571428571428572,0.05439330543933055
0.9,0.776129615786888,0.225,0.027777777777777776,0.6666666666666666,ER_n200_p0.01_b8_uni.mat,0.4340892693004016,0.23626373626373626,1.08,0.13333333333333333,0.02510460251046025
0.85,0.8552597428065968,0.305,0.05555555555555555,0.6666666666666666,ER_n200_p0.01_b8_uni.mat,0.4340892693004016,0.32142857142857145,1.08,0.19672131147540983,0.0502092050209205
0.95,0.6194423689439661,0.12,0.004629629629629629,0.3333333333333333,ER_n200_p0.01_b8_uni.mat,0.4340892693004016,0.12912087912087913,1.08,0.041666666666666664,0.0041841004184100415
0.0,1.0030282359027456,0.94,0.91,1.0,ER_n200_p0.01_b9_uni.mat,0.4345003633043838,0.9378698224852071,1.0,0.9680851063829787,0.8962264150943396
0.1,1.0029198569333666,0.92,0.86,1.0,ER_n200_p0.01_b9_uni.mat,0.4345003633043838,0.9201183431952663,1.0,0.9347826086956522,0.8490566037735849
0.2,1.0016448102347892,0.835,0.645,1.0,ER_n200_p0.01_b9_uni.mat,0.4345003633043838,0.8431952662721893,1.0,0.7724550898203593,0.6273584905660378
0.3,1.0012367952912447,0.795,0.575,1.0,ER_n200_p0.01_b9_uni.mat,0.4345003633043838,0.8106508875739645,1.0,0.7232704402515723,0.5613207547169812
0.4,0.9942750403170131,0.7,0.395,0.6666666666666666,ER_n200_p0.01_b9_uni.mat,0.4345003633043838,0.7159763313609467,1.0,0.5642857142857143,0.37735849056603776
0.5,0.993943528175383,0.66,0.33,0.6666666666666666,ER_n200_p0.01_b9_uni.mat,0.4345003633043838,0.6863905325443787,1.0,0.5,0.3160377358490566
0.6,0.9761502514967381,0.57,0.21,0.6666666666666666,ER_n200_p0.01_b9_uni.mat,0.4345003633043838,0.5976331360946746,1.0,0.3684210526315789,0.19811320754716982
0.7,0.950980829666824,0.435,0.085,0.6666666666666666,ER_n200_p0.01_b9_uni.mat,0.4345003633043838,0.47928994082840237,1.0,0.19540229885057472,0.08018867924528301
0.8,0.902701186425198,0.335,0.055,0.3333333333333333,ER_n200_p0.01_b9_uni.mat,0.4345003633043838,0.3698224852071006,1.0,0.16417910447761194,0.05188679245283019
0.9,0.8066455433878842,0.195,0.01,0.3333333333333333,ER_n200_p0.01_b9_uni.mat,0.4345003633043838,0.22485207100591717,1.0,0.05128205128205128,0.009433962264150943
0.85,0.8754789394105746,0.29,0.03,0.3333333333333333,ER_n200_p0.01_b9_uni.mat,0.4345003633043838,0.3254437869822485,1.0,0.10344827586206896,0.02830188679245283
0.95,0.698916847825096,0.115,0.0,0.3333333333333333,ER_n200_p0.01_b9_uni.mat,0.4345003633043838,0.13609467455621302,1.0,0.0,0.0
0.0,0.999999999988882,0.925,0.8386491557223265,1.0,ER_n200_p0.025_b0_uni.mat,0.48601861365515786,0.9116809116809117,2.665,2.4162162162162164,0.8380165289256198
0.1,0.9996886951770025,0.885,0.7673545966228893,1.0,ER_n200_p0.025_b0_uni.mat,0.48601861365515786,0.8774928774928775,2.665,2.310734463276836,0.7669421487603306
0.2,0.9991550297852092,0.81,0.6210131332082551,0.75,ER_n200_p0.025_b0_uni.mat,0.48601861365515786,0.8034188034188035,2.665,2.04320987654321,0.6198347107438017
0.3,0.9983878857845061,0.73,0.4727954971857411,0.75,ER_n200_p0.025_b0_uni.mat,0.48601861365515786,0.7435897435897436,2.665,1.726027397260274,0.47107438016528924
0.4,0.9882260072824399,0.65,0.37523452157598497,0.75,ER_n200_p0.025_b0_uni.mat,0.48601861365515786,0.6438746438746439,2.665,1.5384615384615385,0.3685950413223141
0.5,0.9756626345173035,0.525,0.24390243902439024,0.75,ER_n200_p0.025_b0_uni.mat,0.48601861365515786,0.5185185185185185,2.665,1.2380952380952381,0.23471074380165288
0.6,0.9636996353179346,0.4,0.13320825515947468,0.5,ER_n200_p0.025_b0_uni.mat,0.48601861365515786,0.4074074074074074,2.665,0.8875,0.1206611570247934
0.7,0.9387730143095842,0.295,0.05065666041275797,0.5,ER_n200_p0.025_b0_uni.mat,0.48601861365515786,0.30484330484330485,2.665,0.4576271186440678,0.04628099173553719
0.8,0.9152472649546913,0.25,0.03564727954971857,0.5,ER_n200_p0.025_b0_uni.mat,0.48601861365515786,0.25925925925925924,2.665,0.38,0.03305785123966942
0.9,0.7710241928225227,0.135,0.009380863039399626,0.5,ER_n200_p0.025_b0_uni.mat,0.48601861365515786,0.1452991452991453,2.665,0.18518518518518517,0.008264462809917356
0.85,0.8426020634968137,0.19,0.020637898686679174,0.5,ER_n200_p0.025_b0_uni.mat,0.48601861365515786,0.19943019943019943,2.665,0.2894736842105263,0.019834710743801654
0.95,0.526883394106034,0.045,0.0,0.25,ER_n200_p0.025_b0_uni.mat,0.48601861365515786,0.05128205128205128,2.665,0.0,0.0
0.0,0.9998613313833074,0.935,0.8846153846153846,1.0,ER_n200_p0.025_b10_uni.mat,0.4861585137526354,0.9711538461538461,2.73,2.5828877005347595,0.92
0.1,0.9998613313833074,0.91,0.826007326007326,1.0,ER_n200_p0.025_b10_uni.mat,0.4861585137526354,0.9487179487179487,2.73,2.478021978021978,0.8539130434782609
0.2,0.999384658043218,0.83,0.6868131868131868,1.0,ER_n200_p0.025_b10_uni.mat,0.4861585137526354,0.8782051282051282,2.73,2.2590361445783134,0.7078260869565217
0.3,0.9981626409349891,0.76,0.5695970695970696,1.0,ER_n200_p0.025_b10_uni.mat,0.4861585137526354,0.8044871794871795,2.73,2.0460526315789473,0.5826086956521739
0.4,0.9930579028020328,0.665,0.42124542124542125,1.0,ER_n200_p0.025_b10_uni.mat,0.4861585137526354,0.6987179487179487,2.73,1.7293233082706767,0.4330434782608696
0.5,0.9800837211636023,0.565,0.3058608058608059,1.0,ER_n200_p0.025_b10_uni.mat,0.4861585137526354,0.5801282051282052,2.73,1.4778761061946903,0.31478260869565217
0.6,0.9733582936743423,0.47,0.1978021978021978,1.0,ER_n200_p0.025_b10_uni.mat,0.4861585137526354,0.49038461538461536,2.73,1.148936170212766,0.20521739130434782
0.7,0.9564753906471797,0.37,0.13003663003663005,0.6666666666666666,ER_n200_p0.025_b10_uni.mat,0.4861585137526354,0.38782051282051283,2.73,0.9594594594594594,0.13043478260869565
0.8,0.9374344574076127,0.3,0.08424908424908426,0.6666666666666666,ER_n200_p0.025_b10_uni.mat,0.4861585137526354,0.3108974358974359,2.73,0.7666666666666667,0.0817391304347826
0.9,0.8773216158283516,0.17,0.020146520146520148,0.6666666666666666,ER_n200_p0.025_b10_uni.mat,0.4861585137526354,0.1955128205128205,2.73,0.3235294117647059,0.019130434782608695
