level,u,n,e,s,graph,avg_val,bst,df,ds,p2p
0.9,0.7532603025483726,0.075,0.006289308176100629,0.6666666666666666,ER_n200_p0.05_b10_uni.mat,-1.2495582,0.08125,4.77,0.4,0.005847953216374269
0.85,0.8062777001905619,0.11,0.010482180293501049,0.5,ER_n200_p0.05_b10_uni.mat,-1.2495582,0.12389380530973451,4.77,0.45454545454545453,0.010242085661080074
0.95,0.3559329669286132,0.025,0.0020964360587002098,0.25,ER_n200_p0.05_b10_uni.mat,-1.2495582,0.02318840579710145,4.77,0.4,0.001834862385321101
0.0,0.9999999999858452,0.955,0.908817635270541,1.0,ER_n200_p0.05_b11_uni.mat,-1.30719,0.9554140127388535,4.99,4.7486910994764395,0.9061338289962825
0.1,0.9999999999876398,0.9,0.8076152304609219,1.0,ER_n200_p0.05_b11_uni.mat,-1.30719,0.9108910891089109,4.99,4.477777777777778,0.8067542213883677
0.2,0.9987988060739306,0.825,0.6673346693386774,1.0,ER_n200_p0.05_b11_uni.mat,-1.30719,0.8285714285714286,4.99,4.036363636363636,0.6663770634231103
0.3,0.996555642343151,0.625,0.343687374749499,1.0,ER_n200_p0.05_b11_uni.mat,-1.30719,0.6590909090909091,4.99,2.744,0.3414405986903648
0.4,0.9764938830213353,0.515,0.23547094188376755,1.0,ER_n200_p0.05_b11_uni.mat,-1.30719,0.5222551928783383,4.99,2.2815533980582523,0.23586572438162545
0.5,0.9905328407614986,0.425,0.1462925851703407,0.75,ER_n200_p0.05_b11_uni.mat,-1.30719,0.4793650793650794,4.99,1.7176470588235293,0.1478743068391867
0.6,0.9729285753818423,0.385,0.13026052104208416,0.75,ER_n200_p0.05_b11_uni.mat,-1.30719,0.38650306748466257,4.99,1.6883116883116882,0.12153708668453976
0.7,0.9320242388381216,0.27,0.06513026052104208,0.6666666666666666,ER_n200_p0.05_b11_uni.mat,-1.30719,0.25386996904024767,4.99,1.2037037037037037,0.05996309963099631
0.8,0.9160866321107526,0.21,0.03707414829659319,0.5,ER_n200_p0.05_b11_uni.mat,-1.30719,0.23052959501557632,4.99,0.8809523809523809,0.03467153284671533
0.9,0.6800101874083506,0.1,0.0070140280561122245,0.3333333333333333,ER_n200_p0.05_b11_uni.mat,-1.30719,0.10784313725490197,4.99,0.35,0.006647673314339981
0.85,0.7493151667156785,0.165,0.023046092184368736,0.5,ER_n200_p0.05_b11_uni.mat,-1.30719,0.1643059490084986,4.99,0.696969696969697,0.020335985853227233
0.95,0.6784434041763828,0.05,0.001002004008016032,0.25,ER_n200_p0.05_b11_uni.mat,-1.30719,0.05654761904761905,4.99,0.1,0.000881057268722467
0.0,0.9999999999921224,0.935,0.8613861386138614,1.0,ER_n200_p0.05_b12_uni.mat,-1.3229077,0.9315960912052117,5.05,4.652406417112299,0.8551532033426184
0.1,0.9999999999900058,0.9,0.7900990099009901,1.0,ER_n200_p0.05_b12_uni.mat,-1.3229077,0.910828025477707,5.05,4.433333333333334,0.7900452488687782
0.2,0.9968004680367051,0.74,0.5415841584158416,1.0,ER_n200_p0.05_b12_uni.mat,-1.3229077,0.740506329113924,5.05,3.695945945945946,0.5367847411444142
0.3,0.9904358478445171,0.665,0.402970297029703,0.75,ER_n200_p0.05_b12_uni.mat,-1.3229077,0.6628242074927954,5.05,3.0601503759398496,0.3907949790794979
0.4,0.988289824386678,0.54,0.2891089108910891,0.6,ER_n200_p0.05_b12_uni.mat,-1.3229077,0.5405405405405406,5.05,2.7037037037037037,0.28193430656934304
0.5,0.9767562107575967,0.5,0.22673267326732674,1.0,ER_n200_p0.05_b12_uni.mat,-1.3229077,0.5106951871657754,5.05,2.29,0.2188976377952756
0.6,0.9350408798070323,0.4,0.12871287128712872,0.6,ER_n200_p0.05_b12_uni.mat,-1.3229077,0.3843843843843844,5.05,1.625,0.12255772646536411
0.7,0.9501125034038157,0.22,0.04356435643564356,0.8,ER_n200_p0.05_b12_uni.mat,-1.3229077,0.2359249329758713,5.05,1.0,0.044850498338870434
0.8,0.923067140046388,0.19,0.026732673267326732,0.5,ER_n200_p0.05_b12_uni.mat,-1.3229077,0.19090909090909092,5.05,0.7105263157894737,0.02404274265360641
0.9,0.7037885531666782,0.075,0.0029702970297029703,0.3333333333333333,ER_n200_p0.05_b12_uni.mat,-1.3229077,0.08035714285714286,5.05,0.2,0.0026246719160104987
0.85,0.7272664022694068,0.12,0.01089108910891089,0.6666666666666666,ER_n200_p0.05_b12_uni.mat,-1.3229077,0.12312312312312312,5.05,0.4583333333333333,0.010344827586206896
0.95,0.7715462160946494,0.065,0.0019801980198019802,0.25,ER_n200_p0.05_b12_uni.mat,-1.3229077,0.07570977917981073,5.05,0.15384615384615385,0.0018231540565177757
0.0,0.999999999988687,0.955,0.9192118226600985,1.0,ER_n200_p0.05_b13_uni.mat,-1.3294564,0.9558359621451105,5.075,4.884816753926701,0.9201793721973094
0.1,0.9989923032646074,0.885,0.7665024630541872,1.0,ER_n200_p0.05_b13_uni.mat,-1.3294564,0.8963210702341137,5.075,4.395480225988701,0.772140221402214
0.2,0.9999999999907551,0.765,0.5822660098522168,1.0,ER_n200_p0.05_b13_uni.mat,-1.3294564,0.789308176100629,5.075,3.8627450980392157,0.5778761061946903
0.3,0.9929091166832895,0.705,0.4413793103448276,1.0,ER_n200_p0.05_b13_uni.mat,-1.3294564,0.7208588957055214,5.075,3.1773049645390072,0.4351279788172992
0.4,0.9855440389213728,0.54,0.25911330049261083,0.75,ER_n200_p0.05_b13_uni.mat,-1.3294564,0.5650887573964497,5.075,2.435185185185185,0.2611683848797251
0.5,0.9846435759012628,0.525,0.2571428571428571,0.6666666666666666,ER_n200_p0.05_b13_uni.mat,-1.3294564,0.5225806451612903,5.075,2.4857142857142858,0.2452316076294278
0.6,0.9671844460335908,0.375,0.12512315270935961,1.0,ER_n200_p0.05_b13_uni.mat,-1.3294564,0.40063091482649843,5.075,1.6933333333333334,0.11727842435094002
0.7,0.8941026019232682,0.285,0.06600985221674877,0.6666666666666666,ER_n200_p0.05_b13_uni.mat,-1.3294564,0.2888198757763975,5.075,1.1754385964912282,0.06255666364460562
0.8,0.8854329879927337,0.18,0.030541871921182268,0.5,ER_n200_p0.05_b13_uni.mat,-1.3294564,0.21587301587301588,5.075,0.8611111111111112,0.03076923076923077
0.9,0.6011970972932676,0.065,0.0049261083743842365,0.2,ER_n200_p0.05_b13_uni.mat,-1.3294564,0.04805491990846682,5.075,0.38461538461538464,0.003538570417551309
0.85,0.8680317666530668,0.125,0.016748768472906402,0.6666666666666666,ER_n200_p0.05_b13_uni.mat,-1.3294564,0.13636363636363635,5.075,0.68,0.015440508628519528
0.95,0.6374131373112176,0.055,0.0019704433497536944,0.25,ER_n200_p0.05_b13_uni.mat,-1.3294564,0.059880239520958084,5.075,0.18181818181818182,0.0017482517482517483
0.0,0.9999999999858048,0.935,0.8832046332046332,1.0,ER_n200_p0.05_b14_uni.mat,-1.3569626,0.9335347432024169,5.18,4.893048128342246,0.882604970008569
0.1,0.9995081538709901,0.85,0.7007722007722008,1.0,ER_n200_p0.05_b14_uni.mat,-1.3569626,0.8394366197183099,5.18,4.270588235294118,0.685337726523888
0.2,0.9990007880967267,0.745,0.528957528957529,1.0,ER_n200_p0.05_b14_uni.mat,-1.3569626,0.7508090614886731,5.18,3.6778523489932886,0.5188848920863309
0.3,0.9947392608238834,0.685,0.444015444015444,0.75,ER_n200_p0.05_b14_uni.mat,-1.3569626,0.6843657817109144,5.18,3.3576642335766422,0.43460264900662254
0.4,0.9913438342456634,0.62,0.3735521235521235,1.0,ER_n200_p0.05_b14_uni.mat,-1.3569626,0.6047904191616766,5.18,3.120967741935484,0.36620926243567753
0.5,0.9779969032545841,0.5,0.22683397683397682,1.0,ER_n200_p0.05_b14_uni.mat,-1.3569626,0.5344262295081967,5.18,2.35,0.22465753424657534
0.6,0.9582410196291077,0.39,0.14671814671814673,0.75,ER_n200_p0.05_b14_uni.mat,-1.3569626,0.3987538940809969,5.18,1.9487179487179487,0.13901345291479822
0.7,0.9496856737985913,0.29,0.07915057915057915,1.0,ER_n200_p0.05_b14_uni.mat,-1.3569626,0.31353135313531355,5.18,1.4137931034482758,0.07802690582959641
0.8,0.8435335275224953,0.15,0.021235521235521235,0.5,ER_n200_p0.05_b14_uni.mat,-1.3569626,0.15497076023391812,5.18,0.7333333333333333,0.01904761904761905
0.9,0.7501970246159512,0.105,0.005791505791505791,0.5,ER_n200_p0.05_b14_uni.mat,-1.3569626,0.12828947368421054,5.18,0.2857142857142857,0.005535055350553505
0.85,0.8575538976831951,0.16,0.021235521235521235,0.6666666666666666,ER_n200_p0.05_b14_uni.mat,-1.3569626,0.19112627986348124,5.18,0.6875,0.020522388059701493
0.95,0.5937079613459443,0.035,0.0009652509652509653,0.2,ER_n200_p0.05_b14_uni.mat,-1.3569626,0.03367875647668394,5.18,0.14285714285714285,0.0007980845969672786
0.0,0.9999999999896163,0.95,0.8934337997847147,1.0,ER_n200_p0.05_b15_uni.mat,-1.2168131,0.959375,4.645,4.368421052631579,0.8999018645731109
0.1,0.9999999999880624,0.905,0.7857911733046287,1.0,ER_n200_p0.05_b15_uni.mat,-1.2168131,0.9294871794871795,4.645,4.033149171270718,0.7927927927927928
0.2,0.9992250636431945,0.765,0.55005382131324,0.8,ER_n200_p0.05_b15_uni.mat,-1.2168131,0.7698863636363636,4.645,3.3398692810457518,0.5342857142857143
0.3,0.9918160473089831,0.635,0.36490850376749195,1.0,ER_n200_p0.05_b15_uni.mat,-1.2168131,0.6578947368421053,4.645,2.6692913385826773,0.3604531410916581
0.4,0.9805936441203325,0.515,0.2271259418729817,0.75,ER_n200_p0.05_b15_uni.mat,-1.2168131,0.5276872964169381,4.645,2.0485436893203883,0.2216547497446374
0.5,0.986376811583992,0.485,0.1916038751345533,0.6,ER_n200_p0.05_b15_uni.mat,-1.2168131,0.4941860465116279,4.645,1.8350515463917525,0.18062088428974601
0.6,0.9445957724891634,0.32,0.07965554359526372,0.75,ER_n200_p0.05_b15_uni.mat,-1.2168131,0.3293051359516616,4.645,1.15625,0.07581573896353166
0.7,0.9239431667674146,0.285,0.06673842841765339,0.5,ER_n200_p0.05_b15_uni.mat,-1.2168131,0.28869047619047616,4.645,1.087719298245614,0.06291706387035272
0.8,0.8358688914036075,0.145,0.01829924650161464,1.0,ER_n200_p0.05_b15_uni.mat,-1.2168131,0.16470588235294117,4.645,0.5862068965517241,0.01811248808388942
0.9,0.8213527138656043,0.115,0.005382131324004306,0.5,ER_n200_p0.05_b15_uni.mat,-1.2168131,0.13664596273291926,4.645,0.21739130434782608,0.004985044865403789
0.85,0.8172937662852734,0.12,0.010764262648008612,1.0,ER_n200_p0.05_b15_uni.mat,-1.2168131,0.14469453376205788,4.645,0.4166666666666667,0.012048192771084338
0.95,0.583481989165509,0.065,0.004305705059203444,0.6666666666666666,ER_n200_p0.05_b15_uni.mat,-1.2168131,0.0802675585284281,4.645,0.3076923076923077,0.0041109969167523125
0.0,0.9999999999850339,0.94,0.8887795275590551,1.0,ER_n200_p0.05_b16_uni.mat,-1.3307664,0.9361702127659575,5.08,4.803191489361702,0.8841354723707665
0.1,0.9995117868484737,0.9,0.8041338582677166,0.75,ER_n200_p0.05_b16_uni.mat,-1.3307664,0.8914285714285715,5.08,4.538888888888889,0.7955894826123834
0.2,0.9961373592609623,0.76,0.5787401574803149,0.75,ER_n200_p0.05_b16_uni.mat,-1.3307664,0.7469135802469136,5.08,3.8684210526315788,0.568
0.3,0.9957834630367624,0.645,0.375,1.0,ER_n200_p0.05_b16_uni.mat,-1.3307664,0.6596385542168675,5.08,2.953488372093023,0.36298932384341637
0.4,0.984869959164821,0.555,0.28641732283464566,0.75,ER_n200_p0.05_b16_uni.mat,-1.3307664,0.5754716981132075,5.08,2.6216216216216215,0.283210332103321
0.5,0.9726525375288366,0.46,0.1830708661417323,1.0,ER_n200_p0.05_b16_uni.mat,-1.3307664,0.46567164179104475,5.08,2.0217391304347827,0.17888307155322863
0.6,0.9434331906620365,0.345,0.07874015748031496,0.75,ER_n200_p0.05_b16_uni.mat,-1.3307664,0.37116564417177916,5.08,1.1594202898550725,0.0777676120768527
0.7,0.9422956901551413,0.265,0.0639763779527559,1.0,ER_n200_p0.05_b16_uni.mat,-1.3307664,0.2727272727272727,5.08,1.2264150943396226,0.061837455830388695
0.8,0.9084656869908904,0.21,0.03641732283464567,0.5,ER_n200_p0.05_b16_uni.mat,-1.3307664,0.22324159021406728,5.08,0.8809523809523809,0.03383793410507569
0.9,0.7616879236729475,0.09,0.003937007874015748,0.3333333333333333,ER_n200_p0.05_b16_uni.mat,-1.3307664,0.1021671826625387,5.08,0.2222222222222222,0.0036529680365296802
0.85,0.8377779102242621,0.135,0.011811023622047244,0.5,ER_n200_p0.05_b16_uni.mat,-1.3307664,0.1457142857142857,5.08,0.4444444444444444,0.010628875110717449
0.95,0.498749965269886,0.04,0.001968503937007874,0.25,ER_n200_p0.05_b16_uni.mat,-1.3307664,0.03773584905660377,5.08,0.25,0.001583531274742676
0.0,0.9999999999879042,0.935,0.8703319502074689,1.0,ER_n200_p0.05_b17_uni.mat,-1.2626565,0.9307228915662651,4.82,4.4866310160427805,0.8652416356877324
0.1,0.9999999999885626,0.94,0.8589211618257261,1.0,ER_n200_p0.05_b17_uni.mat,-1.2626565,0.9559748427672956,4.82,4.404255319148936,0.861376673040153
0.2,0.996779450553614,0.75,0.5228215767634855,0.75,ER_n200_p0.05_b17_uni.mat,-1.2626565,0.7639751552795031,4.82,3.36,0.5272727272727272
0.3,0.9937815779108077,0.655,0.4170124481327801,1.0,ER_n200_p0.05_b17_uni.mat,-1.2626565,0.6780626780626781,4.82,3.068702290076336,0.41326067211625794
0.4,0.994280690653579,0.56,0.30809128630705396,0.75,ER_n200_p0.05_b17_uni.mat,-1.2626565,0.572972972972973,4.82,2.6517857142857144,0.3011120615911035
0.5,0.9800667608964011,0.52,0.245850622406639,0.75,ER_n200_p0.05_b17_uni.mat,-1.2626565,0.5115606936416185,4.82,2.2788461538461537,0.24054054054054055
0.6,0.9572656280532478,0.365,0.09854771784232365,0.6666666666666666,ER_n200_p0.05_b17_uni.mat,-1.2626565,0.3853820598006645,4.82,1.3013698630136987,0.09686888454011741
0.7,0.9415558589155903,0.26,0.046680497925311204,0.5,ER_n200_p0.05_b17_uni.mat,-1.2626565,0.2664576802507837,4.82,0.8653846153846154,0.04514889529298751
0.8,0.9379144974083741,0.2,0.035269709543568464,0.5,ER_n200_p0.05_b17_uni.mat,-1.2626565,0.2155688622754491,4.82,0.85,0.03210576015108593
0.9,0.6772672677934628,0.07,0.005186721991701245,0.25,ER_n200_p0.05_b17_uni.mat,-1.2626565,0.06741573033707865,4.82,0.35714285714285715,0.0043859649122807015
0.85,0.7605933366161619,0.13,0.014522821576763486,0.4,ER_n200_p0.05_b17_uni.mat,-1.2626565,0.12228260869565218,4.82,0.5384615384615384,0.01392515230635335
0.95,0.6035715499687991,0.045,0.0,0.25,ER_n200_p0.05_b17_uni.mat,-1.2626565,0.055384615384615386,4.82,0.0,0.0
0.0,0.9999999999894786,0.98,0.9497098646034816,1.0,ER_n200_p0.05_b18_uni.mat,-1.3543429,0.9787878787878788,5.17,5.010204081632653,0.9434599156118143
0.1,0.9995827480076277,0.91,0.811411992263056,1.0,ER_n200_p0.05_b18_uni.mat,-1.3543429,0.9217391304347826,5.17,4.6098901098901095,0.8211920529801324
0.2,0.998698196250286,0.795,0.6092843326885881,1.0,ER_n200_p0.05_b18_uni.mat,-1.3543429,0.819672131147541,5.17,3.9622641509433962,0.605570530098832
0.3,0.9942581510944403,0.645,0.3694390715667311,0.75,ER_n200_p0.05_b18_uni.mat,-1.3543429,0.675,5.17,2.9612403100775193,0.3756660746003552
0.4,0.9921339597324239,0.6,0.35009671179883944,0.75,ER_n200_p0.05_b18_uni.mat,-1.3543429,0.587431693989071,5.17,3.0166666666666666,0.3330733229329173
0.5,0.9572967058143675,0.46,0.18665377176015474,0.75,ER_n200_p0.05_b18_uni.mat,-1.3543429,0.4367816091954023,5.17,2.097826086956522,0.18632478632478633
0.6,0.9472439638113334,0.32,0.09381044487427466,0.75,ER_n200_p0.05_b18_uni.mat,-1.3543429,0.32448377581120946,5.17,1.515625,0.0863674851820491
0.7,0.9286993908841943,0.3,0.07930367504835589,0.75,ER_n200_p0.05_b18_uni.mat,-1.3543429,0.2884097035040431,5.17,1.3666666666666667,0.0717628705148206
0.8,0.9189508457116086,0.225,0.045454545454545456,0.6666666666666666,ER_n200_p0.05_b18_uni.mat,-1.3543429,0.23076923076923078,5.17,1.0444444444444445,0.04130808950086059
0.9,0.6739075636382333,0.085,0.008704061895551257,0.5,ER_n200_p0.05_b18_uni.mat,-1.3543429,0.09226190476190477,5.17,0.5294117647058824,0.008368200836820083
0.85,0.8315629086025184,0.125,0.02321083172147002,0.4,ER_n200_p0.05_b18_uni.mat,-1.3543429,0.10941475826972011,5.17,0.96,0.02054794520547945
0.95,0.6931387740972244,0.075,0.0019342359767891683,0.3333333333333333,ER_n200_p0.05_b18_uni.mat,-1.3543429,0.09090909090909091,5.17,0.13333333333333333,0.0017985611510791368
0.0,0.9999999999892497,0.895,0.7932067932067932,1.0,ER_n200_p0.05_b19_uni.mat,-1.3111192,0.8940397350993378,5.005,4.435754189944134,0.792741165234002
0.1,0.9999355081313492,0.9,0.8071928071928072,1.0,ER_n200_p0.05_b19_uni.mat,-1.3111192,0.8977272727272727,5.005,4.488888888888889,0.8087615838247684
0.2,0.9977390503911869,0.82,0.6433566433566433,0.75,ER_n200_p0.05_b19_uni.mat,-1.3111192,0.8250728862973761,5.005,3.926829268292683,0.6369257950530035
0.3,0.9926495336634785,0.685,0.46153846153846156,0.8,ER_n200_p0.05_b19_uni.mat,-1.3111192,0.6498599439775911,5.005,3.372262773722628,0.43976411120471776
0.4,0.9905628154563555,0.59,0.31368631368631367,0.75,ER_n200_p0.05_b19_uni.mat,-1.3111192,0.6069364161849711,5.005,2.6610169491525424,0.304867634500427
0.5,0.9906597148012455,0.475,0.21178821178821178,0.6666666666666666,ER_n200_p0.05_b19_uni.mat,-1.3111192,0.4965753424657534,5.005,2.231578947368421,0.20342205323193915
0.6,0.9517283310645909,0.365,0.11588411588411589,0.5,ER_n200_p0.05_b19_uni.mat,-1.3111192,0.34441087613293053,5.005,1.5890410958904109,0.10762331838565023
0.7,0.9695417482279138,0.32,0.1028971028971029,0.6666666666666666,ER_n200_p0.05_b19_uni.mat,-1.3111192,0.3355048859934853,5.005,1.609375,0.10055350553505535
0.8,0.8023194159204613,0.145,0.01898101898101898,0.5,ER_n200_p0.05_b19_uni.mat,-1.3111192,0.15406976744186046,5.005,0.6551724137931034,0.01916376306620209
0.9,0.7798783216519725,0.095,0.006993006993006993,0.25,ER_n200_p0.05_b19_uni.mat,-1.3111192,0.0870712401055409,5.005,0.3684210526315789,0.005636070853462158
0.85,0.8656278160762064,0.15,0.01998001998001998,0.5,ER_n200_p0.05_b19_uni.mat,-1.3111192,0.141643059490085,5.005,0.6666666666666666,0.017123287671232876
0.95,0.5946681420858306,0.045,0.0,0.25,ER_n200_p0.05_b19_uni.mat,-1.3111192,0.047619047619047616,5.005,0.0,0.0
0.0,0.999999999989335,0.92,0.85625,1.0,ER_n200_p0.05_b1_uni.mat,-1.2574172,0.9181818181818182,4.8,4.467391304347826,0.8495238095238096
0.1,0.9998849036643809,0.895,0.778125,1.0,ER_n200_p0.05_b1_uni.mat,-1.2574172,0.9012345679012346,4.8,4.173184357541899,0.7725947521865889
0.2,0.9973695919465365,0.755,0.5229166666666667,1.0,ER_n200_p0.05_b1_uni.mat,-1.2574172,0.8,4.8,3.3245033112582782,0.527831094049904
0.3,0.9981586215857978,0.695,0.42083333333333334,0.75,ER_n200_p0.05_b1_uni.mat,-1.2574172,0.7198795180722891,4.8,2.906474820143885,0.4148148148148148
0.4,0.9848668770577832,0.53,0.23020833333333332,0.75,ER_n200_p0.05_b1_uni.mat,-1.2574172,0.553125,4.8,2.0849056603773586,0.235626767200754
0.5,0.9876352199537414,0.485,0.20729166666666668,0.75,ER_n200_p0.05_b1_uni.mat,-1.2574172,0.5412844036697247,4.8,2.051546391752577,0.21448999046711154
0.6,0.9874457140343694,0.375,0.10416666666666667,0.75,ER_n200_p0.05_b1_uni.mat,-1.2574172,0.42073170731707316,4.8,1.3333333333333333,0.09962756052141528
0.7,0.9427675692689167,0.26,0.04895833333333333,0.6666666666666666,ER_n200_p0.05_b1_uni.mat,-1.2574172,0.2894736842105263,4.8,0.9038461538461539,0.047105004906771344
0.8,0.8429001212249047,0.13,0.010416666666666666,0.6666666666666666,ER_n200_p0.05_b1_uni.mat,-1.2574172,0.14790996784565916,4.8,0.38461538461538464,0.009671179883945842
0.9,0.718451659949746,0.08,0.00625,0.6666666666666666,ER_n200_p0.05_b1_uni.mat,-1.2574172,0.08841463414634146,4.8,0.375,0.005676442762535478
0.85,0.8641245204526165,0.155,0.020833333333333332,0.6666666666666666,ER_n200_p0.05_b1_uni.mat,-1.2574172,0.15838509316770186,4.8,0.6451612903225806,0.018484288354898338
0.95,0.6510332132471891,0.05,0.003125,0.5,ER_n200_p0.05_b1_uni.mat,-1.2574172,0.056716417910447764,4.8,0.3,0.0028517110266159697
0.0,0.9999999999850376,0.945,0.8735868448098664,1.0,ER_n200_p0.05_b2_uni.mat,-1.2744446,0.9551282051282052,4.865,4.497354497354498,0.8778846153846154
0.1,0.9998810090284407,0.865,0.7317574511819116,1.0,ER_n200_p0.05_b2_uni.mat,-1.2744446,0.8717948717948718,4.865,4.115606936416185,0.7203237410071942
0.2,0.9984574310194952,0.845,0.68448098663926,0.75,ER_n200_p0.05_b2_uni.mat,-1.2744446,0.840625,4.865,3.940828402366864,0.6739336492890995
0.3,0.9881275621467485,0.645,0.3997944501541624,1.0,ER_n200_p0.05_b2_uni.mat,-1.2744446,0.6355140186915887,4.865,3.0155038759689923,0.38548539114043356
0.4,0.9891269051381226,0.63,0.3699897225077081,1.0,ER_n200_p0.05_b2_uni.mat,-1.2744446,0.6371191135734072,4.865,2.857142857142857,0.3693379790940767
0.5,0.9899557001989879,0.53,0.27852004110996914,0.6666666666666666,ER_n200_p0.05_b2_uni.mat,-1.2744446,0.5503355704697986,4.865,2.556603773584906,0.27680311890838205
0.6,0.9573273678744256,0.355,0.1130524152106886,0.6666666666666666,ER_n200_p0.05_b2_uni.mat,-1.2744446,0.3620178041543027,4.865,1.5492957746478873,0.10008936550491511
0.7,0.9205257546878427,0.205,0.02877697841726619,0.5,ER_n200_p0.05_b2_uni.mat,-1.2744446,0.20909090909090908,4.865,0.6829268292682927,0.025998142989786442
0.8,0.8710180096487163,0.14,0.019527235354573486,0.5,ER_n200_p0.05_b2_uni.mat,-1.2744446,0.1359773371104816,4.865,0.6785714285714286,0.01771479185119575
0.9,0.6770446096541913,0.09,0.007194244604316547,0.6666666666666666,ER_n200_p0.05_b2_uni.mat,-1.2744446,0.09480122324159021,4.865,0.3888888888888889,0.006346328195829556
0.85,0.783085776916601,0.115,0.012332990750256937,0.6666666666666666,ER_n200_p0.05_b2_uni.mat,-1.2744446,0.12578616352201258,4.865,0.5217391304347826,0.011639185257032008
0.95,0.8005491084904262,0.08,0.007194244604316547,0.5,ER_n200_p0.05_b2_uni.mat,-1.2744446,0.08868501529051988,4.865,0.4375,0.006591337099811676
0.0,0.999999999984245,0.965,0.9190325972660357,1.0,ER_n200_p0.05_b3_uni.mat,-1.2456288,0.9604863221884499,4.755,4.528497409326425,0.9161041465766635
