level,u,n,e,s,graph,avg_val,bst,df,ds,p2p
0.5,0.9742473314245883,0.512,0.10915492957746478,0.5,ER_n250_p0.008_b5_uni.mat,1.1074912645840345,0.5665859564164649,1.136,0.2421875,0.10774410774410774
0.6,0.937877585448256,0.44,0.056338028169014086,0.25,ER_n250_p0.008_b5_uni.mat,1.1074912645840345,0.4939467312348668,1.136,0.14545454545454545,0.05387205387205387
0.7,0.9148989411455368,0.38,0.028169014084507043,0.25,ER_n250_p0.008_b5_uni.mat,1.1074912645840345,0.4406779661016949,1.136,0.08421052631578947,0.026936026936026935
0.8,0.8607697202320688,0.32,0.017605633802816902,0.25,ER_n250_p0.008_b5_uni.mat,1.1074912645840345,0.37530266343825663,1.136,0.0625,0.016835016835016835
0.9,0.7006913611972582,0.236,0.0035211267605633804,0.25,ER_n250_p0.008_b5_uni.mat,1.1074912645840345,0.28329297820823246,1.136,0.01694915254237288,0.003367003367003367
0.85,0.7899892041782668,0.272,0.0035211267605633804,0.25,ER_n250_p0.008_b5_uni.mat,1.1074912645840345,0.3268765133171913,1.136,0.014705882352941176,0.003367003367003367
0.95,0.5607246780876339,0.196,0.0,0.25,ER_n250_p0.008_b5_uni.mat,1.1074912645840345,0.23728813559322035,1.136,0.0,0.0
0.0,0.9999999999931823,0.952,0.876,1.0,ER_n250_p0.008_b6_uni.mat,1.0822867901200848,0.9623893805309734,1.0,0.9201680672268907,0.8805970149253731
0.1,0.9989637234982583,0.916,0.78,1.0,ER_n250_p0.008_b6_uni.mat,1.0822867901200848,0.9247787610619469,1.0,0.851528384279476,0.7798507462686567
0.2,0.9975047552751416,0.824,0.588,1.0,ER_n250_p0.008_b6_uni.mat,1.0822867901200848,0.8539823008849557,1.0,0.7135922330097088,0.582089552238806
0.3,0.9953231205489856,0.756,0.44,0.6666666666666666,ER_n250_p0.008_b6_uni.mat,1.0822867901200848,0.7831858407079646,1.0,0.582010582010582,0.417910447761194
0.4,0.9898690337335959,0.68,0.304,0.6666666666666666,ER_n250_p0.008_b6_uni.mat,1.0822867901200848,0.7146017699115044,1.0,0.4470588235294118,0.2873134328358209
0.5,0.9709638053097515,0.62,0.26,0.6666666666666666,ER_n250_p0.008_b6_uni.mat,1.0822867901200848,0.6460176991150443,1.0,0.41935483870967744,0.2462686567164179
0.6,0.956776361981219,0.552,0.144,0.6666666666666666,ER_n250_p0.008_b6_uni.mat,1.0822867901200848,0.577433628318584,1.0,0.2608695652173913,0.13805970149253732
0.7,0.8946338603283726,0.44,0.072,0.6666666666666666,ER_n250_p0.008_b6_uni.mat,1.0822867901200848,0.4690265486725664,1.0,0.16363636363636364,0.06716417910447761
0.8,0.8170358401624156,0.332,0.016,0.6666666666666666,ER_n250_p0.008_b6_uni.mat,1.0822867901200848,0.36283185840707965,1.0,0.04819277108433735,0.014925373134328358
0.9,0.7147171715057048,0.26,0.004,0.3333333333333333,ER_n250_p0.008_b6_uni.mat,1.0822867901200848,0.2853982300884956,1.0,0.015384615384615385,0.0037313432835820895
0.85,0.7600542681586318,0.296,0.008,0.3333333333333333,ER_n250_p0.008_b6_uni.mat,1.0822867901200848,0.3230088495575221,1.0,0.02702702702702703,0.007462686567164179
0.95,0.5727677445266687,0.2,0.0,0.3333333333333333,ER_n250_p0.008_b6_uni.mat,1.0822867901200848,0.22123893805309736,1.0,0.0,0.0
0.0,0.9999999999945176,0.948,0.8683127572016461,1.0,ER_n250_p0.008_b7_uni.mat,1.0410146564289153,0.9539170506912442,0.972,0.890295358649789,0.87109375
0.1,0.9999890353226903,0.892,0.7037037037037037,1.0,ER_n250_p0.008_b7_uni.mat,1.0410146564289153,0.9147465437788018,0.972,0.7668161434977578,0.71484375
0.2,0.9979386416909829,0.812,0.51440329218107,0.5,ER_n250_p0.008_b7_uni.mat,1.0410146564289153,0.8341013824884793,0.972,0.6157635467980296,0.50390625
0.3,0.9955318962248879,0.704,0.31275720164609055,0.5,ER_n250_p0.008_b7_uni.mat,1.0410146564289153,0.7534562211981567,0.972,0.4318181818181818,0.30078125
0.4,0.9842163548991019,0.616,0.18106995884773663,0.5,ER_n250_p0.008_b7_uni.mat,1.0410146564289153,0.6682027649769585,0.972,0.2857142857142857,0.171875
0.5,0.9568869103695264,0.532,0.11522633744855967,0.5,ER_n250_p0.008_b7_uni.mat,1.0410146564289153,0.5668202764976958,0.972,0.21052631578947367,0.109375
0.6,0.9497927676972555,0.484,0.06995884773662552,0.5,ER_n250_p0.008_b7_uni.mat,1.0410146564289153,0.5253456221198156,0.972,0.14049586776859505,0.06640625
0.7,0.9379070634364493,0.44,0.04938271604938271,0.25,ER_n250_p0.008_b7_uni.mat,1.0410146564289153,0.4815668202764977,0.972,0.10909090909090909,0.046875
0.8,0.8934124251612168,0.388,0.037037037037037035,0.25,ER_n250_p0.008_b7_uni.mat,1.0410146564289153,0.42626728110599077,0.972,0.09278350515463918,0.03515625
0.9,0.8217582947697322,0.304,0.0205761316872428,0.25,ER_n250_p0.008_b7_uni.mat,1.0410146564289153,0.3387096774193548,0.972,0.06578947368421052,0.01953125
0.85,0.8572235257951731,0.336,0.024691358024691357,0.25,ER_n250_p0.008_b7_uni.mat,1.0410146564289153,0.37327188940092165,0.972,0.07142857142857142,0.0234375
0.95,0.7074351439622627,0.256,0.00411522633744856,0.25,ER_n250_p0.008_b7_uni.mat,1.0410146564289153,0.2926267281105991,0.972,0.015625,0.00390625
0.0,0.999999999992648,0.964,0.9116465863453815,0.6666666666666666,ER_n250_p0.008_b8_uni.mat,1.1183855765284105,0.9624413145539906,0.996,0.941908713692946,0.9115384615384615
0.1,0.9995368294061893,0.896,0.7550200803212851,0.6666666666666666,ER_n250_p0.008_b8_uni.mat,1.1183855765284105,0.9061032863849765,0.996,0.8392857142857143,0.7538461538461538
0.2,0.9991986413589337,0.832,0.5903614457831325,0.6666666666666666,ER_n250_p0.008_b8_uni.mat,1.1183855765284105,0.8544600938967136,0.996,0.7067307692307693,0.5923076923076923
0.3,0.9887221638080803,0.7,0.3654618473895582,0.6666666666666666,ER_n250_p0.008_b8_uni.mat,1.1183855765284105,0.7417840375586855,0.996,0.52,0.3576923076923077
0.4,0.981759901183057,0.612,0.2289156626506024,0.6666666666666666,ER_n250_p0.008_b8_uni.mat,1.1183855765284105,0.6525821596244131,0.996,0.37254901960784315,0.22692307692307692
0.5,0.967982414214426,0.516,0.12048192771084337,0.6666666666666666,ER_n250_p0.008_b8_uni.mat,1.1183855765284105,0.568075117370892,0.996,0.23255813953488372,0.11923076923076924
0.6,0.9350973025758526,0.448,0.08835341365461848,0.6666666666666666,ER_n250_p0.008_b8_uni.mat,1.1183855765284105,0.49765258215962443,0.996,0.19642857142857142,0.08461538461538462
0.7,0.8994699269888804,0.392,0.060240963855421686,0.6666666666666666,ER_n250_p0.008_b8_uni.mat,1.1183855765284105,0.4413145539906103,0.996,0.15306122448979592,0.057692307692307696
0.8,0.8087326035273841,0.324,0.028112449799196786,0.6666666666666666,ER_n250_p0.008_b8_uni.mat,1.1183855765284105,0.3685446009389671,0.996,0.08641975308641975,0.026923076923076925
0.9,0.6989097111381578,0.252,0.01606425702811245,0.6666666666666666,ER_n250_p0.008_b8_uni.mat,1.1183855765284105,0.29107981220657275,0.996,0.06349206349206349,0.015384615384615385
0.85,0.7417713701707719,0.268,0.01606425702811245,0.6666666666666666,ER_n250_p0.008_b8_uni.mat,1.1183855765284105,0.30985915492957744,0.996,0.05970149253731343,0.015384615384615385
0.95,0.5457031738172924,0.196,0.008032128514056224,0.3333333333333333,ER_n250_p0.008_b8_uni.mat,1.1183855765284105,0.22535211267605634,0.996,0.04081632653061224,0.007692307692307693
0.0,0.9999999999940083,0.964,0.9138576779026217,1.0,ER_n250_p0.008_b9_uni.mat,1.095600519754384,0.9733656174334141,1.068,1.012448132780083,0.9051094890510949
0.1,0.9999640503235472,0.916,0.7865168539325843,1.0,ER_n250_p0.008_b9_uni.mat,1.095600519754384,0.9322033898305084,1.068,0.9170305676855895,0.7773722627737226
0.2,0.9981665668004903,0.82,0.5692883895131086,1.0,ER_n250_p0.008_b9_uni.mat,1.095600519754384,0.8401937046004843,1.068,0.7414634146341463,0.5656934306569343
0.3,0.9957878969383116,0.732,0.3857677902621723,1.0,ER_n250_p0.008_b9_uni.mat,1.095600519754384,0.7651331719128329,1.068,0.5628415300546448,0.38686131386861317
0.4,0.9917914919053816,0.66,0.26591760299625467,1.0,ER_n250_p0.008_b9_uni.mat,1.095600519754384,0.7070217917675545,1.068,0.4303030303030303,0.2664233576642336
0.5,0.9882863990354206,0.596,0.1797752808988764,1.0,ER_n250_p0.008_b9_uni.mat,1.095600519754384,0.6585956416464891,1.068,0.3221476510067114,0.18248175182481752
0.6,0.9635829838168748,0.528,0.10861423220973783,0.6666666666666666,ER_n250_p0.008_b9_uni.mat,1.095600519754384,0.585956416464891,1.068,0.2196969696969697,0.10583941605839416
0.7,0.9131276213246666,0.444,0.08239700374531835,0.3333333333333333,ER_n250_p0.008_b9_uni.mat,1.095600519754384,0.48668280871670705,1.068,0.1981981981981982,0.08029197080291971
0.8,0.8781845416364399,0.352,0.018726591760299626,0.3333333333333333,ER_n250_p0.008_b9_uni.mat,1.095600519754384,0.41404358353510895,1.068,0.056818181818181816,0.01824817518248175
0.9,0.747729179144711,0.264,0.0149812734082397,0.3333333333333333,ER_n250_p0.008_b9_uni.mat,1.095600519754384,0.3099273607748184,1.068,0.06060606060606061,0.014598540145985401
0.85,0.8250988615888251,0.308,0.0149812734082397,0.3333333333333333,ER_n250_p0.008_b9_uni.mat,1.095600519754384,0.36319612590799033,1.068,0.05194805194805195,0.014598540145985401
0.95,0.5223247453533713,0.208,0.00749063670411985,0.3333333333333333,ER_n250_p0.008_b9_uni.mat,1.095600519754384,0.2469733656174334,1.068,0.038461538461538464,0.0072992700729927005
0.0,0.9999999999899433,0.94,0.8700173310225303,1.0,ER_n250_p0.02_b0_uni.mat,1.2707504996183607,0.9443207126948775,2.308,2.1361702127659576,0.8625730994152047
0.1,0.9983003972343913,0.856,0.6984402079722704,1.0,ER_n250_p0.02_b0_uni.mat,1.2707504996183607,0.8685968819599109,2.308,1.8831775700934579,0.7002923976608187
0.2,0.9954442600593811,0.748,0.512998266897747,1.0,ER_n250_p0.02_b0_uni.mat,1.2707504996183607,0.7728285077951003,2.308,1.5828877005347595,0.52046783625731
0.3,0.9925177251370995,0.668,0.3847487001733102,1.0,ER_n250_p0.02_b0_uni.mat,1.2707504996183607,0.6926503340757239,2.308,1.3293413173652695,0.3786549707602339
0.4,0.9786795393877541,0.596,0.29982668977469673,1.0,ER_n250_p0.02_b0_uni.mat,1.2707504996183607,0.6169265033407573,2.308,1.1610738255033557,0.2909356725146199
0.5,0.9689747070853425,0.516,0.1923743500866551,0.75,ER_n250_p0.02_b0_uni.mat,1.2707504996183607,0.5412026726057907,2.308,0.8604651162790697,0.19444444444444445
0.6,0.9422235631222183,0.396,0.10571923743500866,0.75,ER_n250_p0.02_b0_uni.mat,1.2707504996183607,0.42316258351893093,2.308,0.6161616161616161,0.10526315789473684
0.7,0.8633780861782735,0.264,0.043327556325823226,0.5,ER_n250_p0.02_b0_uni.mat,1.2707504996183607,0.2739420935412027,2.308,0.3787878787878788,0.04093567251461988
0.8,0.790948861057063,0.2,0.024263431542461005,0.5,ER_n250_p0.02_b0_uni.mat,1.2707504996183607,0.2071269487750557,2.308,0.28,0.021929824561403508
0.9,0.5470508372248499,0.096,0.0034662045060658577,0.25,ER_n250_p0.02_b0_uni.mat,1.2707504996183607,0.10244988864142539,2.308,0.08333333333333333,0.0029239766081871343
0.85,0.6829989440269222,0.144,0.005199306759098787,0.25,ER_n250_p0.02_b0_uni.mat,1.2707504996183607,0.15367483296213807,2.308,0.08333333333333333,0.0043859649122807015
0.95,0.37711067531174025,0.052,0.0,0.25,ER_n250_p0.02_b0_uni.mat,1.2707504996183607,0.05790645879732739,2.308,0.0,0.0
0.0,0.9999999999915662,0.96,0.9251908396946565,1.0,ER_n250_p0.02_b10_uni.mat,1.2704407844343915,0.9548693586698337,2.62,2.525,0.9227586206896552
0.1,0.9999999999915662,0.924,0.8458015267175573,1.0,ER_n250_p0.02_b10_uni.mat,1.2704407844343915,0.9239904988123515,2.62,2.398268398268398,0.8372413793103448
0.2,0.9952348823395865,0.768,0.5236641221374045,1.0,ER_n250_p0.02_b10_uni.mat,1.2704407844343915,0.7885985748218527,2.62,1.7864583333333333,0.5296551724137931
0.3,0.9907565151303808,0.652,0.3450381679389313,1.0,ER_n250_p0.02_b10_uni.mat,1.2704407844343915,0.6745843230403801,2.62,1.3865030674846626,0.3448275862068966
0.4,0.9864636923253229,0.544,0.22442748091603054,1.0,ER_n250_p0.02_b10_uni.mat,1.2704407844343915,0.5700712589073634,2.62,1.0808823529411764,0.2193103448275862
0.5,0.9741755924688018,0.456,0.1450381679389313,0.5,ER_n250_p0.02_b10_uni.mat,1.2704407844343915,0.46080760095011875,2.62,0.8333333333333334,0.13379310344827586
0.6,0.9380197351696212,0.36,0.08702290076335878,0.5,ER_n250_p0.02_b10_uni.mat,1.2704407844343915,0.37054631828978624,2.62,0.6333333333333333,0.08
0.7,0.8718056843984836,0.264,0.04122137404580153,0.5,ER_n250_p0.02_b10_uni.mat,1.2704407844343915,0.2755344418052256,2.62,0.4090909090909091,0.037241379310344824
0.8,0.81428691911264,0.204,0.022900763358778626,0.5,ER_n250_p0.02_b10_uni.mat,1.2704407844343915,0.21140142517814728,2.62,0.29411764705882354,0.020689655172413793
0.9,0.7384245593258124,0.124,0.00916030534351145,0.5,ER_n250_p0.02_b10_uni.mat,1.2704407844343915,0.1377672209026128,2.62,0.1935483870967742,0.008275862068965517
0.85,0.7693092687798827,0.16,0.015267175572519083,0.5,ER_n250_p0.02_b10_uni.mat,1.2704407844343915,0.171021377672209,2.62,0.25,0.013793103448275862
0.95,0.5826515982071127,0.072,0.0,0.25,ER_n250_p0.02_b10_uni.mat,1.2704407844343915,0.0855106888361045,2.62,0.0,0.0
0.0,0.9999999999940701,0.932,0.8696343402225755,1.0,ER_n250_p0.02_b11_uni.mat,1.3042291765032272,0.9343434343434344,2.516,2.347639484978541,0.8690476190476191
0.1,0.9996560680214444,0.868,0.7217806041335453,1.0,ER_n250_p0.02_b11_uni.mat,1.3042291765032272,0.8762626262626263,2.516,2.0921658986175116,0.7202380952380952
0.2,0.9996560680214444,0.756,0.5151033386327504,1.0,ER_n250_p0.02_b11_uni.mat,1.3042291765032272,0.7929292929292929,2.516,1.7142857142857142,0.5148809523809523
0.3,0.9957067801978456,0.64,0.3465818759936407,1.0,ER_n250_p0.02_b11_uni.mat,1.3042291765032272,0.6767676767676768,2.516,1.3625,0.34523809523809523
0.4,0.9895397241369707,0.54,0.24165341812400637,0.6666666666666666,ER_n250_p0.02_b11_uni.mat,1.3042291765032272,0.5757575757575758,2.516,1.125925925925926,0.23511904761904762
0.5,0.9820265894935778,0.456,0.16534181240063592,0.6666666666666666,ER_n250_p0.02_b11_uni.mat,1.3042291765032272,0.49747474747474746,2.516,0.9122807017543859,0.15922619047619047
0.6,0.9623631684379418,0.384,0.10651828298887123,0.6666666666666666,ER_n250_p0.02_b11_uni.mat,1.3042291765032272,0.4116161616161616,2.516,0.6979166666666666,0.10119047619047619
0.7,0.9233268895449227,0.284,0.05246422893481717,0.6666666666666666,ER_n250_p0.02_b11_uni.mat,1.3042291765032272,0.3181818181818182,2.516,0.4647887323943662,0.050595238095238096
0.8,0.8610811323612645,0.208,0.028616852146263912,0.6666666666666666,ER_n250_p0.02_b11_uni.mat,1.3042291765032272,0.22727272727272727,2.516,0.34615384615384615,0.026785714285714284
0.9,0.8093845989586607,0.128,0.003179650238473768,0.3333333333333333,ER_n250_p0.02_b11_uni.mat,1.3042291765032272,0.15656565656565657,2.516,0.0625,0.002976190476190476
0.85,0.8465529714486263,0.16,0.011128775834658187,0.3333333333333333,ER_n250_p0.02_b11_uni.mat,1.3042291765032272,0.18686868686868688,2.516,0.175,0.010416666666666666
0.95,0.6624782077547025,0.092,0.001589825119236884,0.3333333333333333,ER_n250_p0.02_b11_uni.mat,1.3042291765032272,0.11363636363636363,2.516,0.043478260869565216,0.001488095238095238
0.0,0.9999999999918929,0.964,0.9226804123711341,0.75,ER_n250_p0.02_b12_uni.mat,1.2669511040831039,0.9639423076923077,2.328,2.228215767634855,0.9183673469387755
0.1,0.9997648928154509,0.892,0.7852233676975945,0.75,ER_n250_p0.02_b12_uni.mat,1.2669511040831039,0.8894230769230769,2.328,2.0493273542600896,0.7755102040816326
0.2,0.9960842494325317,0.78,0.570446735395189,0.75,ER_n250_p0.02_b12_uni.mat,1.2669511040831039,0.7788461538461539,2.328,1.7025641025641025,0.5588697017268446
0.3,0.9917063916643019,0.636,0.35223367697594504,0.75,ER_n250_p0.02_b12_uni.mat,1.2669511040831039,0.65625,2.328,1.2893081761006289,0.3469387755102041
0.4,0.9832506404564059,0.536,0.23367697594501718,0.75,ER_n250_p0.02_b12_uni.mat,1.2669511040831039,0.5576923076923077,2.328,1.0149253731343284,0.22448979591836735
0.5,0.9765946752198934,0.48,0.18384879725085912,0.75,ER_n250_p0.02_b12_uni.mat,1.2669511040831039,0.5072115384615384,2.328,0.8916666666666667,0.17739403453689168
0.6,0.9427716703883098,0.392,0.1323024054982818,0.75,ER_n250_p0.02_b12_uni.mat,1.2669511040831039,0.4206730769230769,2.328,0.7857142857142857,0.130298273155416
0.7,0.8992444141704832,0.32,0.08075601374570447,0.5,ER_n250_p0.02_b12_uni.mat,1.2669511040831039,0.3317307692307692,2.328,0.5875,0.07535321821036106
0.8,0.8419106916947019,0.22,0.024054982817869417,0.5,ER_n250_p0.02_b12_uni.mat,1.2669511040831039,0.23798076923076922,2.328,0.2545454545454545,0.02197802197802198
0.9,0.6764763109197031,0.14,0.00859106529209622,0.25,ER_n250_p0.02_b12_uni.mat,1.2669511040831039,0.15625,2.328,0.14285714285714285,0.007849293563579277
0.85,0.775861789402537,0.18,0.012027491408934709,0.25,ER_n250_p0.02_b12_uni.mat,1.2669511040831039,0.19951923076923078,2.328,0.15555555555555556,0.01098901098901099
0.95,0.5207542886749623,0.092,0.003436426116838488,0.25,ER_n250_p0.02_b12_uni.mat,1.2669511040831039,0.10576923076923077,2.328,0.08695652173913043,0.0031397174254317113
0.0,0.9999999999915684,0.952,0.9069373942470389,1.0,ER_n250_p0.02_b13_uni.mat,1.2715990717545782,0.9639175257731959,2.364,2.2521008403361344,0.9105691056910569
0.1,0.9994603755364672,0.888,0.7614213197969543,1.0,ER_n250_p0.02_b13_uni.mat,1.2715990717545782,0.9020618556701031,2.364,2.027027027027027,0.7609756097560976
0.2,0.9967538216288501,0.724,0.45516074450084604,1.0,ER_n250_p0.02_b13_uni.mat,1.2715990717545782,0.7628865979381443,2.364,1.4861878453038675,0.45203252032520325
0.3,0.9948988625644397,0.612,0.27411167512690354,1.0,ER_n250_p0.02_b13_uni.mat,1.2715990717545782,0.6726804123711341,2.364,1.0588235294117647,0.27154471544715447
0.4,0.98996635777953,0.516,0.15905245346869712,1.0,ER_n250_p0.02_b13_uni.mat,1.2715990717545782,0.595360824742268,2.364,0.7286821705426356,0.15934959349593497
0.5,0.9633645584694618,0.424,0.09983079526226735,1.0,ER_n250_p0.02_b13_uni.mat,1.2715990717545782,0.49226804123711343,2.364,0.5566037735849056,0.1024390243902439
0.6,0.9347813256133188,0.336,0.043993231810490696,0.6666666666666666,ER_n250_p0.02_b13_uni.mat,1.2715990717545782,0.39690721649484534,2.364,0.30952380952380953,0.04552845528455285
0.7,0.8902707396995787,0.28,0.032148900169204735,0.6666666666666666,ER_n250_p0.02_b13_uni.mat,1.2715990717545782,0.3324742268041237,2.364,0.2714285714285714,0.030894308943089432
0.8,0.7864267586210367,0.2,0.01692047377326565,0.3333333333333333,ER_n250_p0.02_b13_uni.mat,1.2715990717545782,0.23969072164948454,2.364,0.2,0.016260162601626018
0.9,0.6357534927982416,0.116,0.0,0.3333333333333333,ER_n250_p0.02_b13_uni.mat,1.2715990717545782,0.14948453608247422,2.364,0.0,0.0
0.85,0.7295554000326342,0.164,0.00676818950930626,0.3333333333333333,ER_n250_p0.02_b13_uni.mat,1.2715990717545782,0.20103092783505155,2.364,0.0975609756097561,0.0065040650406504065
0.95,0.5514203084244533,0.092,0.0,0.3333333333333333,ER_n250_p0.02_b13_uni.mat,1.2715990717545782,0.11855670103092783,2.364,0.0,0.0
0.0,0.9999999999925906,0.956,0.9036918138041734,1.0,ER_n250_p0.02_b14_uni.mat,1.2638171609620474,0.9460093896713615,2.492,2.3556485355648538,0.8948148148148148
0.1,0.9999999999925906,0.908,0.797752808988764,1.0,ER_n250_p0.02_b14_uni.mat,1.2638171609620474,0.9107981220657277,2.492,2.1894273127753303,0.7911111111111111
0.2,0.9971177499111087,0.772,0.5264847512038523,0.75,ER_n250_p0.02_b14_uni.mat,1.2638171609620474,0.784037558685446,2.492,1.6994818652849741,0.5214814814814814
0.3,0.9938576212842397,0.656,0.3402889245585875,0.75,ER_n250_p0.02_b14_uni.mat,1.2638171609620474,0.6854460093896714,2.492,1.2926829268292683,0.33925925925925926
0.4,0.9890341127931223,0.564,0.23434991974317818,0.75,ER_n250_p0.02_b14_uni.mat,1.2638171609620474,0.5915492957746479,2.492,1.0354609929078014,0.2325925925925926
0.5,0.9654648646975085,0.476,0.17495987158908508,0.75,ER_n250_p0.02_b14_uni.mat,1.2638171609620474,0.5023474178403756,2.492,0.9159663865546218,0.17777777777777778
0.6,0.9486752022691334,0.38,0.09791332263242375,0.5,ER_n250_p0.02_b14_uni.mat,1.2638171609620474,0.40375586854460094,2.492,0.6421052631578947,0.09333333333333334
0.7,0.9071826561089832,0.3,0.056179775280898875,0.5,ER_n250_p0.02_b14_uni.mat,1.2638171609620474,0.30985915492957744,2.492,0.4666666666666667,0.05333333333333334
