graph,seed,load,name,level,avg_queue_len,50p_queue_len,95p_queue_len,avg_throughput,avg_n_ratio,avg_e_ratio,avg_deg_sp,avg_s_ratio,avg_p2p_ratio,avg_bst_ratio,avg_utility,avg_degree,runtime
BA_n300_p0.1_b0_uni.mat,1004987177,0.04,single,0.4,,,,,0.5933333333333334,0.33,15.016845496154215,0,0,8,2.2883459917956883,54.0,
BA_n300_p0.1_b0_uni.mat,1004987177,0.04,single,0.95,,,,,0.043333333333333335,0.0013580246913580246,0.8461473373281744,0,0,7,4.24809871255691,54.0,
BA_n300_p0.1_b10_uni.mat,4129531348,0.03,single,0.82,,,,,0.16333333333333333,0.02074074074074074,3.42856443150116,0,0,7,3.4933991966254525,54.0,
BA_n300_p0.1_b10_uni.mat,4129531348,0.03,single,0.72,,,,,0.28,0.0874074074074074,8.428561394569767,0,0,3,2.376481618968848,54.0,
BA_n300_p0.1_b10_uni.mat,4129531348,0.03,single,0.63,,,,,0.38,0.13555555555555557,9.63157049862237,0,0,2,1.4587711596548356,54.0,
BA_n300_p0.1_b10_uni.mat,4129531348,0.03,single,0.45,,,,,0.55,0.3065432098765432,15.048475728196529,0,0,1,2.129562255825006,54.0,
BA_n300_p0.1_b10_uni.mat,4129531348,0.03,single,0.77,,,,,0.21666666666666667,0.050123456790123457,6.246144236701174,0,0,6,2.4602090537905106,54.0,
BA_n300_p0.1_b10_uni.mat,4129531348,0.03,single,0.32,,,,,0.6366666666666667,0.4106172839506173,17.41360344837516,0,0,3,4.341422201069689,54.0,
BA_n300_p0.1_b10_uni.mat,4129531348,0.03,single,0.88,,,,,0.13333333333333333,0.01839506172839506,3.724990687523281,0,0,7,3.759232515073531,54.0,
BA_n300_p0.1_b10_uni.mat,4129531348,0.03,single,0.03,,,,,0.97,0.9192592592592592,25.587620072982794,0,0,6,1.4031264199871012,54.0,
BA_n300_p0.1_b10_uni.mat,4129531348,0.03,single,0.1,,,,,0.8966666666666666,0.8114814814814815,24.4349351542992,0,0,0,0.6588646179925581,54.0,
BA_n300_p0.1_b10_uni.mat,4129531348,0.03,single,0.71,,,,,0.29333333333333333,0.09012345679012346,8.295445118812365,0,0,6,2.6270882172353303,54.0,
BA_n300_p0.1_b11_uni.mat,3649098183,0.03,single,0.47,,,,,0.51,0.25962962962962965,13.745089055497349,0,0,8,1.637595659370548,54.0,
BA_n300_p0.1_b11_uni.mat,3649098183,0.03,single,0.53,,,,,0.43,0.21135802469135803,13.271307541622061,0,0,2,2.6678786501233804,54.0,
BA_n300_p0.1_b11_uni.mat,3649098183,0.03,single,0.48,,,,,0.52,0.26753086419753086,13.891016736527733,0,0,6,2.9136984792530973,54.0,
BA_n300_p0.1_b11_uni.mat,3649098183,0.03,single,0.6,,,,,0.38666666666666666,0.12814814814814815,8.948268148044699,0,0,8,4.165570855313208,54.0,
BA_n300_p0.1_b11_uni.mat,3649098183,0.03,single,0.95,,,,,0.03666666666666667,0.0011111111111111111,0.818174380232907,0,0,5,2.269334569311512,54.0,
BA_n300_p0.1_b11_uni.mat,3649098183,0.03,single,0.01,,,,,0.99,0.9877777777777778,26.939384868893985,0,0,1,0.6793248147908687,54.0,
BA_n300_p0.1_b11_uni.mat,3649098183,0.03,single,0.62,,,,,0.39666666666666667,0.15135802469135803,10.302512350829957,0,0,2,3.1041413815507872,54.0,
BA_n300_p0.1_b11_uni.mat,3649098183,0.03,single,0.49,,,,,0.51,0.284320987654321,15.052277743609318,0,0,4,1.6504442687461784,54.0,
BA_n300_p0.1_b11_uni.mat,3649098183,0.03,single,0.1,,,,,0.91,0.8377777777777777,24.857133751965662,0,0,5,1.5362685706407428,54.0,
BA_n300_p0.1_b11_uni.mat,3649098183,0.03,single,0.23,,,,,0.7666666666666667,0.5933333333333334,20.895643088850832,0,0,8,1.1428283742766057,54.0,
BA_n300_p0.1_b12_uni.mat,1964807837,0.03,single,0.72,,,,,0.2866666666666667,0.08234567901234568,7.7558049351105405,0,0,3,4.574853021789979,54.0,
BA_n300_p0.1_b12_uni.mat,1964807837,0.03,single,0.22,,,,,0.7466666666666667,0.5558024691358024,20.0982053133012,0,0,2,1.9496031287106415,54.0,
BA_n300_p0.1_b12_uni.mat,1964807837,0.03,single,0.45,,,,,0.5566666666666666,0.30419753086419754,14.7544821829448,0,0,11,3.239527359125551,54.0,
BA_n300_p0.1_b12_uni.mat,1964807837,0.03,single,0.64,,,,,0.37666666666666665,0.13111111111111112,9.398221771485158,0,0,12,2.60669507551005,54.0,
BA_n300_p0.1_b12_uni.mat,1964807837,0.03,single,0.99,,,,,0.016666666666666666,0.0004938271604938272,0.7999840003199936,0,0,3,1.7704466467606348,54.0,
BA_n300_p0.1_b12_uni.mat,1964807837,0.03,single,0.41,,,,,0.6366666666666667,0.38666666666666666,16.397897173875826,0,0,8,1.7540520537401578,54.0,
BA_n300_p0.1_b12_uni.mat,1964807837,0.03,single,0.34,,,,,0.6866666666666666,0.4674074074074074,18.37863185503308,0,0,2,2.0112424064986394,54.0,
BA_n300_p0.1_b12_uni.mat,1964807837,0.03,single,0.93,,,,,0.056666666666666664,0.0030864197530864196,1.4705795848259717,0,0,6,3.013666251758407,54.0,
BA_n300_p0.1_b12_uni.mat,1964807837,0.03,single,0.94,,,,,0.06333333333333334,0.004567901234567902,1.9473581717990958,0,0,5,2.393763874863936,54.0,
BA_n300_p0.1_b12_uni.mat,1964807837,0.03,single,0.09,,,,,0.91,0.835679012345679,24.794862712504504,0,0,2,1.0542158749409996,54.0,
BA_n300_p0.1_b13_uni.mat,838887387,0.03,single,0.59,,,,,0.3933333333333333,0.14012345679012345,9.61863591641024,0,0,3,2.461926579633227,54.0,
BA_n300_p0.1_b13_uni.mat,838887387,0.03,single,0.79,,,,,0.2,0.043827160493827164,5.91665680557199,0,0,4,3.3285369009705232,54.0,
BA_n300_p0.1_b13_uni.mat,838887387,0.03,single,0.15,,,,,0.87,0.7569135802469136,23.49041245578067,0,0,11,1.4415961660842231,54.0,
BA_n300_p0.1_b13_uni.mat,838887387,0.03,single,0.89,,,,,0.12666666666666668,0.01839506172839506,3.921042313046544,0,0,1,4.212356247642211,54.0,
BA_n300_p0.1_b13_uni.mat,838887387,0.03,single,0.17,,,,,0.8233333333333334,0.6618518518518518,21.70444465407099,0,0,2,0.9126696817208017,54.0,
BA_n300_p0.1_b13_uni.mat,838887387,0.03,single,0.06,,,,,0.9366666666666666,0.8693827160493827,25.060489302316977,0,0,4,0.7637472632194481,54.0,
BA_n300_p0.1_b13_uni.mat,838887387,0.03,single,0.71,,,,,0.28,0.07481481481481482,7.214277125860564,0,0,6,2.6394736253060795,54.0,
BA_n300_p0.1_b13_uni.mat,838887387,0.03,single,0.95,,,,,0.03333333333333333,0.0012345679012345679,0.999990000099999,0,0,2,2.983763030891041,54.0,
BA_n300_p0.1_b13_uni.mat,838887387,0.03,single,0.45,,,,,0.52,0.24382716049382716,12.66024829471263,0,0,8,3.0639479443040196,54.0,
BA_n300_p0.1_b13_uni.mat,838887387,0.03,single,0.34,,,,,0.66,0.43703703703703706,17.87877884910159,0,0,0,1.8466005183193586,54.0,
BA_n300_p0.1_b14_uni.mat,1330512052,0.06,single,0.42,,,,,0.5766666666666667,0.33123456790123457,15.508661555686961,0,0,3,2.587033605345306,54.0,
BA_n300_p0.1_b14_uni.mat,1330512052,0.06,single,0.28,,,,,0.6133333333333333,0.3837037037037037,16.891295167774366,0,0,0,2.17841245889101,54.0,
BA_n300_p0.1_b14_uni.mat,1330512052,0.06,single,0.13,,,,,0.88,0.7658024691358025,23.496203221135147,0,0,8,1.4700469480010905,54.0,
BA_n300_p0.1_b14_uni.mat,1330512052,0.06,single,0.94,,,,,0.07333333333333333,0.005185185185185185,1.9090822314444025,0,0,2,2.936446645151549,54.0,
BA_n300_p0.1_b14_uni.mat,1330512052,0.06,single,0.04,,,,,0.9566666666666667,0.9030864197530865,25.487795997283627,0,0,5,2.829796346417387,54.0,
BA_n300_p0.1_b14_uni.mat,1330512052,0.06,single,0.8,,,,,0.19333333333333333,0.03333333333333333,4.655164387647607,0,0,5,2.8521519484089835,54.0,
BA_n300_p0.1_b14_uni.mat,1330512052,0.06,single,0.71,,,,,0.2866666666666667,0.06938271604938272,6.534876122237067,0,0,8,2.1234530670212157,54.0,
BA_n300_p0.1_b14_uni.mat,1330512052,0.06,single,0.13,,,,,0.8366666666666667,0.665679012345679,21.482063154556513,0,0,4,1.4285823220060776,54.0,
BA_n300_p0.1_b14_uni.mat,1330512052,0.06,single,0.32,,,,,0.66,0.41,16.77271880165717,0,0,0,2.940911778740441,54.0,
BA_n300_p0.1_b14_uni.mat,1330512052,0.06,single,0.08,,,,,0.92,0.8460493827160493,24.829701148659005,0,0,4,1.7650086904602225,54.0,
BA_n300_p0.1_b15_uni.mat,1100223795,0.06,single,0.05,,,,,0.9433333333333334,0.8949382716049382,25.614831938221933,0,0,5,1.5161810156053364,54.0,
BA_n300_p0.1_b15_uni.mat,1100223795,0.06,single,0.93,,,,,0.07,0.0044444444444444444,1.7142775510592807,0,0,2,4.831915664715713,54.0,
BA_n300_p0.1_b15_uni.mat,1100223795,0.06,single,0.87,,,,,0.12,0.016790123456790124,3.7777672839797662,0,0,7,4.537843359003473,54.0,
BA_n300_p0.1_b15_uni.mat,1100223795,0.06,single,0.97,,,,,0.05,0.0030864197530864196,1.6666555556296292,0,0,1,3.580245586302353,54.0,
BA_n300_p0.1_b15_uni.mat,1100223795,0.06,single,0.23,,,,,0.8066666666666666,0.638641975308642,21.37602422478338,0,0,8,1.4395702178283798,54.0,
BA_n300_p0.1_b15_uni.mat,1100223795,0.06,single,0.2,,,,,0.7566666666666667,0.577283950617284,20.599109868233537,0,0,7,1.1709951113695725,54.0,
BA_n300_p0.1_b15_uni.mat,1100223795,0.06,single,0.84,,,,,0.19666666666666666,0.04246913580246914,5.830498592375267,0,0,7,4.671233917369547,54.0,
BA_n300_p0.1_b15_uni.mat,1100223795,0.06,single,0.99,,,,,0.006666666666666667,0.0,0.0,0,0,2,1.3120335926741362,54.0,
BA_n300_p0.1_b15_uni.mat,1100223795,0.06,single,0.49,,,,,0.54,0.2814814814814815,14.074065386379392,0,0,1,1.8195384132119647,54.0,
BA_n300_p0.1_b15_uni.mat,1100223795,0.06,single,0.19,,,,,0.8233333333333334,0.6544444444444445,21.46152977266001,0,0,2,1.0277655193404411,54.0,
BA_n300_p0.1_b16_uni.mat,1709352339,0.03,single,0.83,,,,,0.16,0.022962962962962963,3.8749919271001514,0,0,4,3.534004059694357,54.0,
BA_n300_p0.1_b16_uni.mat,1709352339,0.03,single,0.21,,,,,0.7633333333333333,0.584320987654321,20.668113245365394,0,0,1,1.3889440239806725,54.0,
BA_n300_p0.1_b16_uni.mat,1709352339,0.03,single,0.22,,,,,0.7766666666666666,0.5950617283950618,20.686686400563776,0,0,6,2.811171698371006,54.0,
BA_n300_p0.1_b16_uni.mat,1709352339,0.03,single,0.02,,,,,0.99,0.9871604938271605,26.922549857727322,0,0,2,1.4495989285042723,54.0,
BA_n300_p0.1_b16_uni.mat,1709352339,0.03,single,0.74,,,,,0.25666666666666665,0.0745679012345679,7.844145656953692,0,0,3,2.930920960798201,54.0,
BA_n300_p0.1_b16_uni.mat,1709352339,0.03,single,0.83,,,,,0.19333333333333333,0.02728395061728395,3.810338258037486,0,0,11,5.917903576003824,54.0,
BA_n300_p0.1_b16_uni.mat,1709352339,0.03,single,0.86,,,,,0.13666666666666666,0.020617283950617283,4.073160797168787,0,0,4,3.8574912497639526,54.0,
BA_n300_p0.1_b16_uni.mat,1709352339,0.03,single,0.66,,,,,0.2966666666666667,0.08876543209876543,8.078642608266732,0,0,5,3.9073384530136273,54.0,
BA_n300_p0.1_b16_uni.mat,1709352339,0.03,single,0.83,,,,,0.18333333333333332,0.03197530864197531,4.7090823471230046,0,0,6,3.3229822090942553,54.0,
BA_n300_p0.1_b16_uni.mat,1709352339,0.03,single,0.38,,,,,0.6466666666666666,0.4462962962962963,18.634011013396385,0,0,4,1.9114884636204148,54.0,
BA_n300_p0.1_b17_uni.mat,3602805623,0.05,single,0.91,,,,,0.12333333333333334,0.015185185185185185,3.3243153396882708,0,0,4,5.92082114741326,54.0,
BA_n300_p0.1_b17_uni.mat,3602805623,0.05,single,0.24,,,,,0.75,0.5193827160493827,18.697769467658013,0,0,5,2.250003235384241,54.0,
BA_n300_p0.1_b17_uni.mat,3602805623,0.05,single,0.27,,,,,0.78,0.6164197530864197,21.337597718975335,0,0,7,1.2855014021749493,54.0,
BA_n300_p0.1_b17_uni.mat,3602805623,0.05,single,0.22,,,,,0.7866666666666666,0.6366666666666667,21.8516856560654,0,0,1,1.4293987205663574,54.0,
BA_n300_p0.1_b17_uni.mat,3602805623,0.05,single,0.18,,,,,0.82,0.695679012345679,22.906494753457416,0,0,3,1.664823864161059,54.0,
BA_n300_p0.1_b17_uni.mat,3602805623,0.05,single,0.94,,,,,0.06666666666666667,0.0032098765432098763,1.2999935000324998,0,0,6,3.5897558396106817,54.0,
BA_n300_p0.1_b17_uni.mat,3602805623,0.05,single,0.44,,,,,0.51,0.26382716049382715,13.967311132476384,0,0,4,3.116704262054124,54.0,
BA_n300_p0.1_b17_uni.mat,3602805623,0.05,single,0.61,,,,,0.43,0.17320987654320988,10.875960561270883,0,0,10,3.0371936241007425,54.0,
BA_n300_p0.1_b17_uni.mat,3602805623,0.05,single,0.12,,,,,0.8966666666666666,0.802716049382716,24.170994731972222,0,0,4,1.4237396434784428,54.0,
BA_n300_p0.1_b17_uni.mat,3602805623,0.05,single,0.74,,,,,0.27,0.06925925925925926,6.925917375410648,0,0,2,2.4210352176414345,54.0,
BA_n300_p0.1_b18_uni.mat,611556610,0.03,single,0.54,,,,,0.44333333333333336,0.21493827160493828,13.090215721642315,0,0,3,2.3979598910052755,54.0,
BA_n300_p0.1_b18_uni.mat,611556610,0.03,single,0.58,,,,,0.43333333333333335,0.18012345679012345,11.223068289947468,0,0,3,3.341451346184479,54.0,
BA_n300_p0.1_b18_uni.mat,611556610,0.03,single,0.92,,,,,0.07666666666666666,0.004814814814814815,1.695644801544341,0,0,7,4.509782348871067,54.0,
BA_n300_p0.1_b18_uni.mat,611556610,0.03,single,0.78,,,,,0.20666666666666667,0.04530864197530864,5.919345291378562,0,0,3,3.061057445566888,54.0,
BA_n300_p0.1_b18_uni.mat,611556610,0.03,single,0.73,,,,,0.2866666666666667,0.09160493827160494,8.627896944305878,0,0,10,2.7882252811754,54.0,
BA_n300_p0.1_b18_uni.mat,611556610,0.03,single,0.34,,,,,0.6333333333333333,0.3760493827160494,16.03157050969973,0,0,4,1.6719256743402444,54.0,
BA_n300_p0.1_b18_uni.mat,611556610,0.03,single,0.57,,,,,0.42333333333333334,0.17641975308641974,11.251959644126265,0,0,7,2.0281537843084427,54.0,
BA_n300_p0.1_b18_uni.mat,611556610,0.03,single,0.36,,,,,0.62,0.36358024691358026,15.833324820793107,0,0,2,2.030240605577257,54.0,
BA_n300_p0.1_b18_uni.mat,611556610,0.03,single,0.18,,,,,0.8233333333333334,0.6791358024691359,22.27124604402994,0,0,2,1.4400172418294988,54.0,
BA_n300_p0.1_b18_uni.mat,611556610,0.03,single,0.55,,,,,0.48333333333333334,0.22160493827160493,12.379301807378063,0,0,5,1.7034177821623886,54.0,
BA_n300_p0.1_b19_uni.mat,2973631516,0.05,single,0.17,,,,,0.87,0.7579012345679013,23.521063785033036,0,0,5,1.0079609310410673,54.0,
BA_n300_p0.1_b19_uni.mat,2973631516,0.05,single,0.45,,,,,0.5566666666666666,0.28716049382716047,13.928135372374028,0,0,8,2.09061637971722,54.0,
BA_n300_p0.1_b19_uni.mat,2973631516,0.05,single,0.2,,,,,0.8066666666666666,0.6419753086419753,21.487594426613875,0,0,6,1.2578541977866196,54.0,
BA_n300_p0.1_b19_uni.mat,2973631516,0.05,single,0.15,,,,,0.8666666666666667,0.7465432098765432,23.25768336242948,0,0,4,1.4735863832247298,54.0,
BA_n300_p0.1_b19_uni.mat,2973631516,0.05,single,0.35,,,,,0.6433333333333333,0.40296296296296297,16.91190833579879,0,0,4,1.871384927948645,54.0,
BA_n300_p0.1_b19_uni.mat,2973631516,0.05,single,0.32,,,,,0.6833333333333333,0.43222222222222223,17.078040449736367,0,0,10,1.7099557382138442,54.0,
BA_n300_p0.1_b19_uni.mat,2973631516,0.05,single,0.72,,,,,0.24,0.0445679012345679,5.013881925163993,0,0,8,3.524178383289355,54.0,
BA_n300_p0.1_b19_uni.mat,2973631516,0.05,single,0.32,,,,,0.69,0.44493827160493826,17.410619608396324,0,0,9,2.5225866971172355,54.0,
BA_n300_p0.1_b19_uni.mat,2973631516,0.05,single,0.23,,,,,0.8233333333333334,0.6964197530864198,22.838047433988894,0,0,9,2.2615538692654136,54.0,
BA_n300_p0.1_b19_uni.mat,2973631516,0.05,single,0.38,,,,,0.6266666666666667,0.3737037037037037,16.101055265396134,0,0,5,2.120615035330027,54.0,
BA_n300_p0.1_b1_uni.mat,2317951279,0.05,single,0.37,,,,,0.6333333333333333,0.4237037037037037,18.06314838781664,0,0,4,2.1052575714663395,54.0,
BA_n300_p0.1_b1_uni.mat,2317951279,0.05,single,0.81,,,,,0.17666666666666667,0.028395061728395062,4.339614453557634,0,0,8,2.44186531322333,54.0,
BA_n300_p0.1_b1_uni.mat,2317951279,0.05,single,0.81,,,,,0.19333333333333333,0.027037037037037037,3.775855558869726,0,0,9,6.943553033856322,54.0,
BA_n300_p0.1_b1_uni.mat,2317951279,0.05,single,0.55,,,,,0.42333333333333334,0.1674074074074074,10.677156947120514,0,0,6,2.895718027607454,54.0,
BA_n300_p0.1_b1_uni.mat,2317951279,0.05,single,0.55,,,,,0.37666666666666665,0.1334567901234568,9.566363215607774,0,0,4,3.0680443294828867,54.0,
BA_n300_p0.1_b1_uni.mat,2317951279,0.05,single,0.59,,,,,0.41333333333333333,0.1665432098765432,10.87902348465848,0,0,12,4.232511951532125,54.0,
BA_n300_p0.1_b1_uni.mat,2317951279,0.05,single,0.71,,,,,0.2733333333333333,0.06987654320987655,6.902430606791943,0,0,6,3.513508006969381,54.0,
BA_n300_p0.1_b1_uni.mat,2317951279,0.05,single,0.34,,,,,0.6533333333333333,0.4167901234567901,17.224481007917852,0,0,3,2.201626395187018,54.0,
BA_n300_p0.1_b1_uni.mat,2317951279,0.05,single,0.61,,,,,0.3933333333333333,0.16876543209876543,11.584735945139029,0,0,3,2.0961983650705833,54.0,
BA_n300_p0.1_b1_uni.mat,2317951279,0.05,single,0.55,,,,,0.44666666666666666,0.19864197530864197,12.0074537257808,0,0,2,2.402154142302317,54.0,
BA_n300_p0.1_b2_uni.mat,1992628329,0.04,single,0.31,,,,,0.7,0.4759259259259259,18.35713411565042,0,0,2,1.157166461519714,54.0,
BA_n300_p0.1_b2_uni.mat,1992628329,0.04,single,0.09,,,,,0.8833333333333333,0.7865432098765432,24.041500361697977,0,0,4,2.032887088642321,54.0,
BA_n300_p0.1_b2_uni.mat,1992628329,0.04,single,0.02,,,,,0.9733333333333334,0.9498765432098766,26.349306044758205,0,0,5,0.831548828413114,54.0,
BA_n300_p0.1_b2_uni.mat,1992628329,0.04,single,0.68,,,,,0.36333333333333334,0.12271604938271605,9.119257688754415,0,0,2,1.7917805209625437,54.0,
BA_n300_p0.1_b2_uni.mat,1992628329,0.04,single,0.39,,,,,0.5933333333333334,0.388641975308642,17.685383322818357,0,0,2,2.615791466195887,54.0,
BA_n300_p0.1_b2_uni.mat,1992628329,0.04,single,0.09,,,,,0.9066666666666666,0.842716049382716,25.09557900897831,0,0,7,0.9754594230161049,54.0,
BA_n300_p0.1_b2_uni.mat,1992628329,0.04,single,0.25,,,,,0.7533333333333333,0.5777777777777777,20.70795543895777,0,0,3,0.8669498895276209,54.0,
BA_n300_p0.1_b2_uni.mat,1992628329,0.04,single,0.21,,,,,0.7766666666666666,0.6011111111111112,20.896986739490668,0,0,2,1.4109492160986625,54.0,
BA_n300_p0.1_b2_uni.mat,1992628329,0.04,single,0.28,,,,,0.6833333333333333,0.4734567901234568,18.70730794765466,0,0,6,1.9707102478862193,54.0,
BA_n300_p0.1_b2_uni.mat,1992628329,0.04,single,0.31,,,,,0.6733333333333333,0.44074074074074077,17.673258577594762,0,0,6,3.461397596057141,54.0,
BA_n300_p0.1_b3_uni.mat,3900317294,0.04,single,0.11,,,,,0.9266666666666666,0.8567901234567902,24.96401979711518,0,0,6,1.9494783435430003,54.0,
BA_n300_p0.1_b3_uni.mat,3900317294,0.04,single,0.2,,,,,0.7666666666666667,0.5946913580246913,20.94346915501341,0,0,2,1.0763603815756753,54.0,
BA_n300_p0.1_b3_uni.mat,3900317294,0.04,single,0.73,,,,,0.25666666666666665,0.058395061728395065,6.142849165130954,0,0,3,2.482006744791426,54.0,
BA_n300_p0.1_b3_uni.mat,3900317294,0.04,single,0.05,,,,,0.9266666666666666,0.8618518518518519,25.111501758452608,0,0,2,2.0792871734005463,54.0,
BA_n300_p0.1_b3_uni.mat,3900317294,0.04,single,0.13,,,,,0.8733333333333333,0.7606172839506172,23.51525820028313,0,0,5,0.9889642294778003,54.0,
BA_n300_p0.1_b3_uni.mat,3900317294,0.04,single,0.21,,,,,0.7233333333333334,0.5682716049382716,21.211971791718067,0,0,3,1.7962295289039518,54.0,
BA_n300_p0.1_b3_uni.mat,3900317294,0.04,single,0.85,,,,,0.13666666666666666,0.01925925925925926,3.804868768612759,0,0,3,2.731490495252264,54.0,
BA_n300_p0.1_b3_uni.mat,3900317294,0.04,single,0.18,,,,,0.83,0.6606172839506173,21.489951208854936,0,0,2,0.880196052619942,54.0,
BA_n300_p0.1_b3_uni.mat,3900317294,0.04,single,0.77,,,,,0.22666666666666666,0.05123456790123457,6.102932201570291,0,0,7,3.456889130174051,54.0,
BA_n300_p0.1_b3_uni.mat,3900317294,0.04,single,0.02,,,,,0.97,0.9433333333333334,26.257722935490403,0,0,4,0.7771933688971999,54.0,
BA_n300_p0.1_b4_uni.mat,3273090185,0.04,single,0.78,,,,,0.20333333333333334,0.04049382716049383,5.377040365507598,0,0,7,3.856551309243319,54.0,
BA_n300_p0.1_b4_uni.mat,3273090185,0.04,single,0.17,,,,,0.8166666666666667,0.6459259259259259,21.355093324451705,0,0,9,2.111597543084201,54.0,
BA_n300_p0.1_b4_uni.mat,3273090185,0.04,single,0.59,,,,,0.39666666666666667,0.1554320987654321,10.579823042165511,0,0,5,2.064310062065452,54.0,
BA_n300_p0.1_b4_uni.mat,3273090185,0.04,single,0.21,,,,,0.8033333333333333,0.6349382716049383,21.340240107784187,0,0,1,2.402827116004163,54.0,
BA_n300_p0.1_b4_uni.mat,3273090185,0.04,single,0.7,,,,,0.26666666666666666,0.07382716049382716,7.47499065626168,0,0,7,4.997395459870255,54.0,
BA_n300_p0.1_b4_uni.mat,3273090185,0.04,single,0.11,,,,,0.8933333333333333,0.7809876543209876,23.604468804302687,0,0,2,1.0829301351404443,54.0,
BA_n300_p0.1_b4_uni.mat,3273090185,0.04,single,0.26,,,,,0.74,0.5534567901234568,20.193684597439372,0,0,6,1.2261078117628976,54.0,
BA_n300_p0.1_b4_uni.mat,3273090185,0.04,single,0.99,,,,,0.0,0.0,0.0,0,0,0,0.0,54.0,
BA_n300_p0.1_b4_uni.mat,3273090185,0.04,single,0.44,,,,,0.5833333333333334,0.3108641975308642,14.388563206535311,0,0,6,1.3187809496831877,54.0,
BA_n300_p0.1_b4_uni.mat,3273090185,0.04,single,0.1,,,,,0.9,0.837037037037037,25.111101810703037,0,0,1,1.5660868408574062,54.0,
BA_n300_p0.1_b5_uni.mat,1640220135,0.05,single,0.1,,,,,0.91,0.841358024691358,24.963360819281753,0,0,0,0.7622834991707108,54.0,
BA_n300_p0.1_b5_uni.mat,1640220135,0.05,single,0.68,,,,,0.32,0.10037037037037037,8.468741178394605,0,0,2,2.089823180062579,54.0,
BA_n300_p0.1_b5_uni.mat,1640220135,0.05,single,0.03,,,,,0.97,0.9323456790123457,25.95188111619206,0,0,8,1.2897703236119695,54.0,
BA_n300_p0.1_b5_uni.mat,1640220135,0.05,single,0.48,,,,,0.5166666666666667,0.26469135802469135,13.832249140484425,0,0,8,3.1724068892542165,54.0,
BA_n300_p0.1_b5_uni.mat,1640220135,0.05,single,0.12,,,,,0.8566666666666667,0.7155555555555555,22.55252040757961,0,0,3,0.804863556593475,54.0,
