level,u,n,e,s,graph,avg_val,bst,df,ds,p2p
0.2,0.9987299817179398,0.768,0.350210970464135,0.6666666666666666,ER_n250_p0.008_b10_uni.mat,,0.8068965517241379,0.948,0.4322916666666667,0.33067729083665337
0.3,0.9946968992906812,0.708,0.2320675105485232,0.6666666666666666,ER_n250_p0.008_b10_uni.mat,,0.7563218390804598,0.948,0.3107344632768362,0.21912350597609562
0.4,0.9877954341232983,0.672,0.16033755274261605,0.6666666666666666,ER_n250_p0.008_b10_uni.mat,,0.7218390804597701,0.948,0.2261904761904762,0.15139442231075698
0.5,0.9780008053713842,0.644,0.12658227848101267,0.6666666666666666,ER_n250_p0.008_b10_uni.mat,,0.6988505747126437,0.948,0.18633540372670807,0.11952191235059761
0.6,0.9682867143637933,0.628,0.10548523206751055,0.6666666666666666,ER_n250_p0.008_b10_uni.mat,,0.6850574712643678,0.948,0.1592356687898089,0.099601593625498
0.7,0.9457423411644162,0.596,0.05063291139240506,0.3333333333333333,ER_n250_p0.008_b10_uni.mat,,0.6574712643678161,0.948,0.08053691275167785,0.04780876494023904
0.8,0.9238298794974207,0.576,0.02531645569620253,0.3333333333333333,ER_n250_p0.008_b10_uni.mat,,0.6482758620689655,0.948,0.041666666666666664,0.02390438247011952
0.9,0.8963603134721285,0.556,0.016877637130801686,0.3333333333333333,ER_n250_p0.008_b10_uni.mat,,0.6298850574712643,0.948,0.02877697841726619,0.01593625498007968
0.85,0.922020877855701,0.564,0.02109704641350211,0.3333333333333333,ER_n250_p0.008_b10_uni.mat,,0.6367816091954023,0.948,0.03546099290780142,0.0199203187250996
0.95,0.7293002509015314,0.524,0.0,0.3333333333333333,ER_n250_p0.008_b10_uni.mat,,0.6022988505747127,0.948,0.0,0.0
0.0,0.9999999999937933,0.964,0.9026217228464419,1.0,ER_n250_p0.008_b11_uni.mat,,0.9738717339667459,1.068,1.0,0.9078014184397163
0.1,0.9999999999937933,0.88,0.6479400749063671,1.0,ER_n250_p0.008_b11_uni.mat,,0.9097387173396675,1.068,0.7863636363636364,0.6666666666666666
0.2,0.9951898309862075,0.78,0.3970037453183521,0.6666666666666666,ER_n250_p0.008_b11_uni.mat,,0.8147268408551069,1.068,0.5435897435897435,0.37943262411347517
0.3,0.9972256186436116,0.728,0.2883895131086142,0.6666666666666666,ER_n250_p0.008_b11_uni.mat,,0.7838479809976246,1.068,0.4230769230769231,0.2765957446808511
0.4,0.9819696245524558,0.644,0.17228464419475656,0.6666666666666666,ER_n250_p0.008_b11_uni.mat,,0.7102137767220903,1.068,0.2857142857142857,0.16666666666666666
0.5,0.9694507717933585,0.62,0.15730337078651685,0.6666666666666666,ER_n250_p0.008_b11_uni.mat,,0.6912114014251781,1.068,0.2709677419354839,0.1524822695035461
0.6,0.9506445626411201,0.588,0.1198501872659176,0.6666666666666666,ER_n250_p0.008_b11_uni.mat,,0.6579572446555819,1.068,0.21768707482993196,0.11347517730496454
0.7,0.9308639063479901,0.54,0.07116104868913857,0.6666666666666666,ER_n250_p0.008_b11_uni.mat,,0.6152019002375297,1.068,0.14074074074074075,0.0673758865248227
0.8,0.8834946032952233,0.496,0.03745318352059925,0.6666666666666666,ER_n250_p0.008_b11_uni.mat,,0.5748218527315915,1.068,0.08064516129032258,0.03546099290780142
0.9,0.8303096507455432,0.452,0.00749063670411985,0.3333333333333333,ER_n250_p0.008_b11_uni.mat,,0.5320665083135392,1.068,0.017699115044247787,0.0070921985815602835
0.85,0.8804843684969278,0.472,0.011235955056179775,0.3333333333333333,ER_n250_p0.008_b11_uni.mat,,0.5534441805225653,1.068,0.025423728813559324,0.010638297872340425
0.95,0.775057877190023,0.428,0.0,0.3333333333333333,ER_n250_p0.008_b11_uni.mat,,0.5083135391923991,1.068,0.0,0.0
0.0,0.999999999993357,0.98,0.9346153846153846,1.0,ER_n250_p0.008_b12_uni.mat,,0.9882629107981221,1.04,0.9918367346938776,0.9379562043795621
0.1,0.9998937124190395,0.864,0.5423076923076923,0.6666666666666666,ER_n250_p0.008_b12_uni.mat,,0.8873239436619719,1.04,0.6527777777777778,0.5364963503649635
0.2,0.9997209951107734,0.8,0.39615384615384613,0.6666666666666666,ER_n250_p0.008_b12_uni.mat,,0.8309859154929577,1.04,0.515,0.38321167883211676
0.3,0.9882153651908977,0.748,0.3038461538461538,0.6666666666666666,ER_n250_p0.008_b12_uni.mat,,0.7699530516431925,1.04,0.42245989304812837,0.291970802919708
0.4,0.9797787889794414,0.692,0.2230769230769231,0.6666666666666666,ER_n250_p0.008_b12_uni.mat,,0.7300469483568075,1.04,0.3352601156069364,0.21532846715328466
0.5,0.9811206696052006,0.664,0.16923076923076924,0.6666666666666666,ER_n250_p0.008_b12_uni.mat,,0.715962441314554,1.04,0.26506024096385544,0.16058394160583941
0.6,0.9690570299201576,0.624,0.09615384615384616,0.6666666666666666,ER_n250_p0.008_b12_uni.mat,,0.6830985915492958,1.04,0.16025641025641027,0.09124087591240876
0.7,0.9354635134624143,0.588,0.07307692307692308,0.6666666666666666,ER_n250_p0.008_b12_uni.mat,,0.6502347417840375,1.04,0.1292517006802721,0.06934306569343066
0.8,0.8633739661815301,0.548,0.038461538461538464,0.3333333333333333,ER_n250_p0.008_b12_uni.mat,,0.6197183098591549,1.04,0.072992700729927,0.0364963503649635
0.9,0.7611253196880384,0.508,0.007692307692307693,0.3333333333333333,ER_n250_p0.008_b12_uni.mat,,0.5915492957746479,1.04,0.015748031496062992,0.0072992700729927005
0.85,0.8583651642418151,0.544,0.038461538461538464,0.3333333333333333,ER_n250_p0.008_b12_uni.mat,,0.6150234741784038,1.04,0.07352941176470588,0.0364963503649635
0.95,0.7276314478312177,0.496,0.0,0.3333333333333333,ER_n250_p0.008_b12_uni.mat,,0.5821596244131455,1.04,0.0,0.0
0.0,0.9999999999931598,0.956,0.8607594936708861,1.0,ER_n250_p0.008_b13_uni.mat,,0.9623529411764706,0.948,0.8535564853556485,0.860655737704918
0.1,0.9997400731830791,0.876,0.5780590717299579,1.0,ER_n250_p0.008_b13_uni.mat,,0.908235294117647,0.948,0.6255707762557078,0.5819672131147541
0.2,0.9974212524299912,0.808,0.4219409282700422,1.0,ER_n250_p0.008_b13_uni.mat,,0.851764705882353,0.948,0.49504950495049505,0.430327868852459
0.3,0.9888505078765426,0.752,0.3080168776371308,1.0,ER_n250_p0.008_b13_uni.mat,,0.8141176470588235,0.948,0.3882978723404255,0.3155737704918033
0.4,0.9865316871234547,0.7,0.18565400843881857,1.0,ER_n250_p0.008_b13_uni.mat,,0.7576470588235295,0.948,0.25142857142857145,0.18032786885245902
0.5,0.9794863025344267,0.664,0.14345991561181434,1.0,ER_n250_p0.008_b13_uni.mat,,0.72,0.948,0.20481927710843373,0.13934426229508196
0.6,0.9532131741786435,0.624,0.11392405063291139,1.0,ER_n250_p0.008_b13_uni.mat,,0.6894117647058824,0.948,0.17307692307692307,0.11065573770491803
0.7,0.9281849584395623,0.596,0.08438818565400844,1.0,ER_n250_p0.008_b13_uni.mat,,0.6705882352941176,0.948,0.1342281879194631,0.08196721311475409
0.8,0.8968158965703559,0.564,0.05907172995780591,0.5,ER_n250_p0.008_b13_uni.mat,,0.6329411764705882,0.948,0.09929078014184398,0.05737704918032787
0.9,0.679257156532855,0.524,0.004219409282700422,0.5,ER_n250_p0.008_b13_uni.mat,,0.6141176470588235,0.948,0.007633587786259542,0.004098360655737705
0.85,0.7462772324583858,0.536,0.016877637130801686,0.5,ER_n250_p0.008_b13_uni.mat,,0.6211764705882353,0.948,0.029850746268656716,0.01639344262295082
0.95,0.5874893122159616,0.508,0.0,0.5,ER_n250_p0.008_b13_uni.mat,,0.5976470588235294,0.948,0.0,0.0
0.0,0.9999999999940749,0.948,0.8671875,1.0,ER_n250_p0.008_b14_uni.mat,,0.9648711943793911,1.024,0.9367088607594937,0.8629629629629629
0.1,0.9997392947864898,0.868,0.63671875,1.0,ER_n250_p0.008_b14_uni.mat,,0.8992974238875878,1.024,0.7511520737327189,0.6370370370370371
0.2,0.9951710285353985,0.78,0.4375,1.0,ER_n250_p0.008_b14_uni.mat,,0.8079625292740047,1.024,0.5743589743589743,0.43703703703703706
0.3,0.987255070414182,0.72,0.30078125,1.0,ER_n250_p0.008_b14_uni.mat,,0.747072599531616,1.024,0.42777777777777776,0.3
0.4,0.9825979273877776,0.68,0.2421875,0.6666666666666666,ER_n250_p0.008_b14_uni.mat,,0.7049180327868853,1.024,0.36470588235294116,0.23333333333333334
0.5,0.9795642667904252,0.636,0.16015625,0.6666666666666666,ER_n250_p0.008_b14_uni.mat,,0.6721311475409836,1.024,0.2578616352201258,0.15555555555555556
0.6,0.9408495434640561,0.584,0.11328125,0.6666666666666666,ER_n250_p0.008_b14_uni.mat,,0.629976580796253,1.024,0.19863013698630136,0.1111111111111111
0.7,0.893448596630424,0.548,0.078125,0.3333333333333333,ER_n250_p0.008_b14_uni.mat,,0.5995316159250585,1.024,0.145985401459854,0.07407407407407407
0.8,0.8399566281286701,0.504,0.05859375,0.3333333333333333,ER_n250_p0.008_b14_uni.mat,,0.5573770491803278,1.024,0.11904761904761904,0.05555555555555555
0.9,0.7751713840438034,0.484,0.0390625,0.3333333333333333,ER_n250_p0.008_b14_uni.mat,,0.5456674473067916,1.024,0.08264462809917356,0.037037037037037035
0.85,0.8351928329718901,0.496,0.05078125,0.3333333333333333,ER_n250_p0.008_b14_uni.mat,,0.5526932084309133,1.024,0.10483870967741936,0.04814814814814815
0.95,0.6108323013716007,0.456,0.00390625,0.3333333333333333,ER_n250_p0.008_b14_uni.mat,,0.531615925058548,1.024,0.008771929824561403,0.003703703703703704
0.0,0.9999999999947484,0.956,0.8735177865612648,1.0,ER_n250_p0.008_b15_uni.mat,,0.96875,1.012,0.9246861924686193,0.8764478764478765
0.1,0.999763681521472,0.876,0.6245059288537549,1.0,ER_n250_p0.008_b15_uni.mat,,0.90625,1.012,0.7214611872146118,0.6332046332046332
0.2,0.998161967424821,0.776,0.383399209486166,1.0,ER_n250_p0.008_b15_uni.mat,,0.8173076923076923,1.012,0.5,0.3861003861003861
0.3,0.9944543931551958,0.712,0.23715415019762845,1.0,ER_n250_p0.008_b15_uni.mat,,0.7596153846153846,1.012,0.33707865168539325,0.23166023166023167
0.4,0.9840353742445211,0.672,0.18181818181818182,1.0,ER_n250_p0.008_b15_uni.mat,,0.7331730769230769,1.012,0.27380952380952384,0.1776061776061776
0.5,0.974719174875803,0.636,0.12648221343873517,1.0,ER_n250_p0.008_b15_uni.mat,,0.7091346153846154,1.012,0.20125786163522014,0.12355212355212356
0.6,0.9680654969726654,0.608,0.09486166007905138,1.0,ER_n250_p0.008_b15_uni.mat,,0.6826923076923077,1.012,0.15789473684210525,0.09266409266409266
0.7,0.9541227070493584,0.588,0.08695652173913043,1.0,ER_n250_p0.008_b15_uni.mat,,0.6634615384615384,1.012,0.14965986394557823,0.08494208494208494
0.8,0.9040967120175606,0.548,0.05138339920948617,0.5,ER_n250_p0.008_b15_uni.mat,,0.6274038461538461,1.012,0.0948905109489051,0.05019305019305019
0.9,0.8256652364979405,0.532,0.023715415019762844,0.5,ER_n250_p0.008_b15_uni.mat,,0.625,1.012,0.045112781954887216,0.023166023166023165
0.85,0.8758330226137042,0.54,0.039525691699604744,0.5,ER_n250_p0.008_b15_uni.mat,,0.625,1.012,0.07407407407407407,0.03861003861003861
0.95,0.6876604996261564,0.512,0.003952569169960474,0.5,ER_n250_p0.008_b15_uni.mat,,0.6129807692307693,1.012,0.0078125,0.003861003861003861
0.0,0.9999999999934325,0.964,0.9003831417624522,1.0,ER_n250_p0.008_b16_uni.mat,,0.9743589743589743,1.044,0.975103734439834,0.9064748201438849
0.1,0.9995928151512192,0.884,0.685823754789272,1.0,ER_n250_p0.008_b16_uni.mat,,0.9020979020979021,1.044,0.8099547511312217,0.6834532374100719
0.2,0.998029750756917,0.784,0.41762452107279696,0.6666666666666666,ER_n250_p0.008_b16_uni.mat,,0.8065268065268065,1.044,0.5561224489795918,0.4172661870503597
0.3,0.9913571733425846,0.72,0.3065134099616858,0.6666666666666666,ER_n250_p0.008_b16_uni.mat,,0.7599067599067599,1.044,0.4444444444444444,0.29856115107913667
0.4,0.9820181919615012,0.656,0.17624521072796934,0.6666666666666666,ER_n250_p0.008_b16_uni.mat,,0.696969696969697,1.044,0.2804878048780488,0.16906474820143885
0.5,0.9638196565135532,0.612,0.1111111111111111,0.6666666666666666,ER_n250_p0.008_b16_uni.mat,,0.6643356643356644,1.044,0.1895424836601307,0.10431654676258993
0.6,0.9519850260995502,0.572,0.07279693486590039,0.6666666666666666,ER_n250_p0.008_b16_uni.mat,,0.6317016317016317,1.044,0.13286713286713286,0.0683453237410072
0.7,0.9149115029657838,0.532,0.0421455938697318,0.3333333333333333,ER_n250_p0.008_b16_uni.mat,,0.5967365967365967,1.044,0.08270676691729323,0.039568345323741004
0.8,0.863882047740033,0.492,0.02681992337164751,0.3333333333333333,ER_n250_p0.008_b16_uni.mat,,0.5571095571095571,1.044,0.056910569105691054,0.025179856115107913
0.9,0.8395166321817915,0.472,0.01532567049808429,0.3333333333333333,ER_n250_p0.008_b16_uni.mat,,0.5407925407925408,1.044,0.03389830508474576,0.014388489208633094
0.85,0.8573802252595318,0.484,0.022988505747126436,0.3333333333333333,ER_n250_p0.008_b16_uni.mat,,0.5501165501165501,1.044,0.049586776859504134,0.02158273381294964
0.95,0.7108002495602351,0.444,0.0,0.3333333333333333,ER_n250_p0.008_b16_uni.mat,,0.5174825174825175,1.044,0.0,0.0
0.0,0.9999999999913411,0.968,0.9011406844106464,1.0,ER_n250_p0.008_b17_uni.mat,,0.971764705882353,1.052,0.9793388429752066,0.9037037037037037
0.1,0.9996882792930895,0.868,0.5741444866920152,0.6666666666666666,ER_n250_p0.008_b17_uni.mat,,0.8941176470588236,1.052,0.695852534562212,0.5777777777777777
0.2,1.000008658899626,0.772,0.34980988593155893,0.6666666666666666,ER_n250_p0.008_b17_uni.mat,,0.8235294117647058,1.052,0.47668393782383417,0.35555555555555557
0.3,0.986544056516811,0.704,0.23193916349809887,0.6666666666666666,ER_n250_p0.008_b17_uni.mat,,0.7623529411764706,1.052,0.3465909090909091,0.22962962962962963
0.4,0.985305832632089,0.652,0.14068441064638784,0.6666666666666666,ER_n250_p0.008_b17_uni.mat,,0.7223529411764706,1.052,0.22699386503067484,0.13703703703703704
0.5,0.9537008173926841,0.596,0.07224334600760456,0.6666666666666666,ER_n250_p0.008_b17_uni.mat,,0.6705882352941176,1.052,0.12751677852348994,0.07037037037037037
0.6,0.9401496259270214,0.568,0.053231939163498096,0.6666666666666666,ER_n250_p0.008_b17_uni.mat,,0.6447058823529411,1.052,0.09859154929577464,0.05185185185185185
0.7,0.9351534358467101,0.548,0.026615969581749048,0.3333333333333333,ER_n250_p0.008_b17_uni.mat,,0.6329411764705882,1.052,0.051094890510948905,0.025925925925925925
0.8,0.878160501516364,0.524,0.0076045627376425855,0.3333333333333333,ER_n250_p0.008_b17_uni.mat,,0.611764705882353,1.052,0.015267175572519083,0.007407407407407408
0.9,0.836796896640025,0.508,0.0038022813688212928,0.3333333333333333,ER_n250_p0.008_b17_uni.mat,,0.5952941176470589,1.052,0.007874015748031496,0.003703703703703704
0.85,0.8401565530545152,0.516,0.0038022813688212928,0.3333333333333333,ER_n250_p0.008_b17_uni.mat,,0.6047058823529412,1.052,0.007751937984496124,0.003703703703703704
0.95,0.7896924355708845,0.492,0.0,0.3333333333333333,ER_n250_p0.008_b17_uni.mat,,0.5788235294117647,1.052,0.0,0.0
0.0,0.9999999999938917,0.972,0.9279661016949152,1.0,ER_n250_p0.008_b18_uni.mat,,0.9766899766899767,0.944,0.9012345679012346,0.9285714285714286
0.1,0.9994380375232149,0.904,0.690677966101695,1.0,ER_n250_p0.008_b18_uni.mat,,0.9277389277389277,0.944,0.7212389380530974,0.7023809523809523
0.2,0.9979048573043032,0.788,0.3940677966101695,1.5,ER_n250_p0.008_b18_uni.mat,,0.8344988344988346,0.944,0.4720812182741117,0.3968253968253968
0.3,0.9946857896733612,0.724,0.24152542372881355,1.5,ER_n250_p0.008_b18_uni.mat,,0.7645687645687645,0.944,0.3149171270718232,0.24603174603174602
0.4,0.9898419175076363,0.688,0.1906779661016949,1.0,ER_n250_p0.008_b18_uni.mat,,0.7319347319347319,0.944,0.2616279069767442,0.19047619047619047
0.5,0.9869221559752069,0.672,0.1652542372881356,1.0,ER_n250_p0.008_b18_uni.mat,,0.7156177156177156,0.944,0.23214285714285715,0.15476190476190477
0.6,0.9589645230590368,0.636,0.11864406779661017,1.0,ER_n250_p0.008_b18_uni.mat,,0.6923076923076923,0.944,0.1761006289308176,0.1111111111111111
0.7,0.9418979671560918,0.588,0.05084745762711865,0.5,ER_n250_p0.008_b18_uni.mat,,0.6596736596736597,0.944,0.08163265306122448,0.047619047619047616
0.8,0.9058835027309795,0.56,0.0423728813559322,0.5,ER_n250_p0.008_b18_uni.mat,,0.6293706293706294,0.944,0.07142857142857142,0.03968253968253968
0.9,0.7903757818560009,0.508,0.0211864406779661,0.5,ER_n250_p0.008_b18_uni.mat,,0.5804195804195804,0.944,0.03937007874015748,0.01984126984126984
0.85,0.8601263193848946,0.54,0.029661016949152543,0.5,ER_n250_p0.008_b18_uni.mat,,0.6130536130536131,0.944,0.05185185185185185,0.027777777777777776
0.95,0.6810924061725402,0.488,0.00847457627118644,0.5,ER_n250_p0.008_b18_uni.mat,,0.5641025641025641,0.944,0.01639344262295082,0.007936507936507936
0.0,0.9999999999940251,0.976,0.9386973180076629,1.0,ER_n250_p0.008_b19_uni.mat,,0.9833333333333333,1.044,1.0040983606557377,0.9368029739776952
0.1,0.9999044022692515,0.876,0.6551724137931034,1.0,ER_n250_p0.008_b19_uni.mat,,0.9095238095238095,1.044,0.7808219178082192,0.654275092936803
0.2,0.9983150900948907,0.804,0.48659003831417624,1.0,ER_n250_p0.008_b19_uni.mat,,0.8523809523809524,1.044,0.6318407960199005,0.49070631970260226
0.3,0.9937682233103474,0.692,0.25287356321839083,1.0,ER_n250_p0.008_b19_uni.mat,,0.7452380952380953,1.044,0.3815028901734104,0.24907063197026022
0.4,0.9819619043008104,0.632,0.17624521072796934,1.0,ER_n250_p0.008_b19_uni.mat,,0.6880952380952381,1.044,0.2911392405063291,0.17100371747211895
0.5,0.9706813727775281,0.604,0.1417624521072797,1.0,ER_n250_p0.008_b19_uni.mat,,0.6619047619047619,1.044,0.24503311258278146,0.137546468401487
0.6,0.9605838630983188,0.576,0.09961685823754789,1.0,ER_n250_p0.008_b19_uni.mat,,0.638095238095238,1.044,0.18055555555555555,0.09665427509293681
0.7,0.9211438267714189,0.528,0.05747126436781609,1.0,ER_n250_p0.008_b19_uni.mat,,0.5976190476190476,1.044,0.11363636363636363,0.055762081784386616
0.8,0.8591248028245595,0.48,0.034482758620689655,1.0,ER_n250_p0.008_b19_uni.mat,,0.5547619047619048,1.044,0.075,0.03345724907063197
0.9,0.809939773428553,0.448,0.01532567049808429,0.5,ER_n250_p0.008_b19_uni.mat,,0.5238095238095238,1.044,0.03571428571428571,0.01486988847583643
0.85,0.8556534104437189,0.464,0.019157088122605363,0.5,ER_n250_p0.008_b19_uni.mat,,0.5404761904761904,1.044,0.04310344827586207,0.01858736059479554
0.95,0.7139716074714761,0.424,0.0038314176245210726,0.5,ER_n250_p0.008_b19_uni.mat,,0.5023809523809524,1.044,0.009433962264150943,0.0037174721189591076
0.0,0.999999999992399,0.944,0.8640350877192983,1.0,ER_n250_p0.008_b1_uni.mat,,0.9551886792452831,0.912,0.8347457627118644,0.8583333333333333
0.1,0.9990118802322916,0.832,0.5614035087719298,1.0,ER_n250_p0.008_b1_uni.mat,,0.875,0.912,0.6153846153846154,0.5583333333333333
0.2,0.9941396897228388,0.748,0.3815789473684211,1.0,ER_n250_p0.008_b1_uni.mat,,0.8042452830188679,0.912,0.46524064171123,0.37916666666666665
0.3,0.9880817555012573,0.68,0.24561403508771928,1.0,ER_n250_p0.008_b1_uni.mat,,0.7547169811320755,0.912,0.32941176470588235,0.24583333333333332
0.4,0.9743468908357642,0.616,0.14473684210526316,0.6666666666666666,ER_n250_p0.008_b1_uni.mat,,0.6886792452830188,0.912,0.21428571428571427,0.1375
0.5,0.9545616928699211,0.572,0.07456140350877193,0.6666666666666666,ER_n250_p0.008_b1_uni.mat,,0.6391509433962265,0.912,0.11888111888111888,0.07083333333333333
0.6,0.9343204396301823,0.544,0.05263157894736842,0.3333333333333333,ER_n250_p0.008_b1_uni.mat,,0.6132075471698113,0.912,0.08823529411764706,0.05
0.7,0.8906227434697398,0.5,0.02631578947368421,0.3333333333333333,ER_n250_p0.008_b1_uni.mat,,0.5754716981132075,0.912,0.048,0.025
0.8,0.8465754049326438,0.476,0.017543859649122806,0.3333333333333333,ER_n250_p0.008_b1_uni.mat,,0.5518867924528302,0.912,0.03361344537815126,0.016666666666666666
0.9,0.7251506882579056,0.456,0.0043859649122807015,0.3333333333333333,ER_n250_p0.008_b1_uni.mat,,0.535377358490566,0.912,0.008771929824561403,0.004166666666666667
0.85,0.8231645675393297,0.468,0.017543859649122806,0.3333333333333333,ER_n250_p0.008_b1_uni.mat,,0.5424528301886793,0.912,0.03418803418803419,0.016666666666666666
0.95,0.6608544955598393,0.44,0.0,0.3333333333333333,ER_n250_p0.008_b1_uni.mat,,0.5188679245283019,0.912,0.0,0.0
0.0,0.9999999999936778,0.968,0.9310344827586207,1.0,ER_n250_p0.008_b2_uni.mat,,0.9770114942528736,0.928,0.8925619834710744,0.9346938775510204
0.1,0.9995953848522231,0.9,0.6896551724137931,1.0,ER_n250_p0.008_b2_uni.mat,,0.9287356321839081,0.928,0.7111111111111111,0.7061224489795919
0.2,0.9974205784669042,0.768,0.3275862068965517,1.0,ER_n250_p0.008_b2_uni.mat,,0.8,0.928,0.3958333333333333,0.3346938775510204
0.3,0.9899668089079187,0.736,0.27586206896551724,1.0,ER_n250_p0.008_b2_uni.mat,,0.7655172413793103,0.928,0.34782608695652173,0.2816326530612245
0.4,0.9861798640683661,0.688,0.1853448275862069,0.6666666666666666,ER_n250_p0.008_b2_uni.mat,,0.7241379310344828,0.928,0.25,0.17959183673469387
0.5,0.9783594120374373,0.636,0.125,0.6666666666666666,ER_n250_p0.008_b2_uni.mat,,0.6804597701149425,0.928,0.18238993710691823,0.12244897959183673
0.6,0.9688130235437407,0.616,0.09913793103448276,0.6666666666666666,ER_n250_p0.008_b2_uni.mat,,0.664367816091954,0.928,0.14935064935064934,0.09795918367346938
0.7,0.9428228228168621,0.592,0.08189655172413793,0.6666666666666666,ER_n250_p0.008_b2_uni.mat,,0.6459770114942529,0.928,0.12837837837837837,0.08163265306122448
0.8,0.9123755334223969,0.556,0.05172413793103448,0.3333333333333333,ER_n250_p0.008_b2_uni.mat,,0.6114942528735632,0.928,0.08633093525179857,0.04897959183673469
0.9,0.799797692424215,0.52,0.021551724137931036,0.3333333333333333,ER_n250_p0.008_b2_uni.mat,,0.5862068965517241,0.928,0.038461538461538464,0.02040816326530612
0.85,0.8749043780567415,0.544,0.03879310344827586,0.3333333333333333,ER_n250_p0.008_b2_uni.mat,,0.6045977011494252,0.928,0.0661764705882353,0.036734693877551024
