graph,seed,load,name,level,avg_queue_len,50p_queue_len,95p_queue_len,avg_throughput,avg_n_ratio,avg_e_ratio,avg_deg_sp,avg_s_ratio,avg_p2p_ratio,avg_bst_ratio,avg_utility,avg_degree,runtime
BA_n300_p0.067_b18_uni.mat,997504958,0.09,single,0.09,,,,,0.91,0.8344642857142858,34.234419694351764,4,10400,473,0.9976712621486276,37.333333333333336,
BA_n300_p0.067_b18_uni.mat,997504958,0.09,single,0.6,,,,,0.41,0.16839285714285715,15.333320867218807,4,2170,229,0.8757466634517486,37.333333333333336,
BA_n300_p0.067_b18_uni.mat,997504958,0.09,single,0.95,,,,,0.04666666666666667,0.0017857142857142857,1.4285612245626818,2,20,24,0.2879011997428883,37.333333333333336,
BA_n300_p0.067_b19_uni.mat,3514438352,0.09,single,0.54,,,,,0.5233333333333333,0.2764285714285714,19.719732662590662,4,3662,326,0.8786823406319717,37.333333333333336,
BA_n300_p0.067_b19_uni.mat,3514438352,0.09,single,0.89,,,,,0.11333333333333333,0.012142857142857143,3.9999882353287193,2,146,54,0.4445098616364994,37.333333333333336,
BA_n300_p0.067_b19_uni.mat,3514438352,0.09,single,0.38,,,,,0.56,0.31214285714285717,20.809511422909868,4,4054,320,0.9709081552648179,37.333333333333336,
BA_n300_p0.067_b19_uni.mat,3514438352,0.09,single,0.62,,,,,0.4166666666666667,0.17,15.231987814409749,3,2042,205,0.9053012002187409,37.333333333333336,
BA_n300_p0.067_b19_uni.mat,3514438352,0.09,single,0.4,,,,,0.64,0.38,22.16665512153379,4,4460,299,0.9707347962102449,37.333333333333336,
BA_n300_p0.067_b19_uni.mat,3514438352,0.09,single,0.92,,,,,0.08666666666666667,0.007857142857142858,3.3846023669139735,2,90,40,0.33872144687546774,37.333333333333336,
BA_n300_p0.067_b19_uni.mat,3514438352,0.09,single,0.73,,,,,0.27,0.065,8.987643225131821,3,748,125,0.7729760411066291,37.333333333333336,
BA_n300_p0.067_b19_uni.mat,3514438352,0.09,single,0.19,,,,,0.8,0.6058928571428571,28.27498821875491,4,7482,409,0.9871404028785754,37.333333333333336,
BA_n300_p0.067_b19_uni.mat,3514438352,0.09,single,0.58,,,,,0.42333333333333334,0.15910714285714286,14.031485014578728,3,1804,186,0.8728409536355591,37.333333333333336,
BA_n300_p0.067_b19_uni.mat,3514438352,0.09,single,0.08,,,,,0.9133333333333333,0.8416071428571429,34.401447298741864,4,9768,394,0.9971158332770177,37.333333333333336,
BA_n300_p0.067_b1_uni.mat,1203393994,0.09,single,0.66,,,,,0.36333333333333334,0.11142857142857143,11.44953078024699,4,1300,168,0.863363493945812,37.333333333333336,
BA_n300_p0.067_b1_uni.mat,1203393994,0.09,single,0.86,,,,,0.15666666666666668,0.01982142857142857,4.723394205544243,2,226,69,0.5643171358021719,37.333333333333336,
BA_n300_p0.067_b1_uni.mat,1203393994,0.09,single,0.11,,,,,0.9033333333333333,0.8207142857142857,33.91880667202706,4,10046,435,0.998728819776237,37.333333333333336,
BA_n300_p0.067_b1_uni.mat,1203393994,0.09,single,0.29,,,,,0.7066666666666667,0.47946428571428573,25.330176731048713,4,6022,362,0.9641637654954838,37.333333333333336,
BA_n300_p0.067_b1_uni.mat,1203393994,0.09,single,0.93,,,,,0.07,0.0033928571428571428,1.8095151927847963,2,38,36,0.44901523670480925,37.333333333333336,
BA_n300_p0.067_b1_uni.mat,1203393994,0.09,single,0.12,,,,,0.86,0.7283928571428572,31.620142782890397,3,8632,391,1.0,37.333333333333336,
BA_n300_p0.067_b1_uni.mat,1203393994,0.09,single,0.18,,,,,0.8266666666666667,0.7005357142857143,31.637084017304833,4,9858,465,0.990488548457705,37.333333333333336,
BA_n300_p0.067_b1_uni.mat,1203393994,0.09,single,0.65,,,,,0.2866666666666667,0.07428571428571429,9.674407355340284,3,924,154,0.798991025463838,37.333333333333336,
BA_n300_p0.067_b1_uni.mat,1203393994,0.09,single,0.1,,,,,0.8766666666666667,0.8001785714285714,34.07603267071001,4,9478,434,1.0,37.333333333333336,
BA_n300_p0.067_b1_uni.mat,1203393994,0.09,single,0.8,,,,,0.23,0.05071428571428571,8.231872127721553,3,650,128,0.6775665412675936,37.333333333333336,
BA_n300_p0.067_b2_uni.mat,3745950530,0.1,single,0.57,,,,,0.4533333333333333,0.1992857142857143,16.411752638417177,3,2328,198,0.8703358650922828,37.333333333333336,
BA_n300_p0.067_b2_uni.mat,3745950530,0.1,single,0.57,,,,,0.41,0.18428571428571427,16.780474162216127,3,2276,205,0.8804030438133398,37.333333333333336,
BA_n300_p0.067_b2_uni.mat,3745950530,0.1,single,0.28,,,,,0.7066666666666667,0.5235714285714286,27.66036431114891,5,6570,380,0.9647332296685097,37.333333333333336,
BA_n300_p0.067_b2_uni.mat,3745950530,0.1,single,0.48,,,,,0.52,0.27714285714285714,19.89742314267747,3,3320,250,0.9267903043509484,37.333333333333336,
BA_n300_p0.067_b2_uni.mat,3745950530,0.1,single,0.66,,,,,0.36,0.13517857142857143,14.018505538420797,4,1790,203,0.7772304289756902,37.333333333333336,
BA_n300_p0.067_b2_uni.mat,3745950530,0.1,single,0.82,,,,,0.2,0.044642857142857144,8.333319444467593,3,548,111,0.6647905690994795,37.333333333333336,
BA_n300_p0.067_b2_uni.mat,3745950530,0.1,single,0.77,,,,,0.23333333333333334,0.053392857142857145,8.542844938792944,3,644,121,0.6730963078804103,37.333333333333336,
BA_n300_p0.067_b2_uni.mat,3745950530,0.1,single,0.58,,,,,0.38333333333333336,0.12696428571428572,12.365206638950749,4,1774,227,0.8557926233172473,37.333333333333336,
BA_n300_p0.067_b2_uni.mat,3745950530,0.1,single,0.91,,,,,0.08666666666666667,0.00875,3.7692162722451066,3,102,46,0.426435787120448,37.333333333333336,
BA_n300_p0.067_b2_uni.mat,3745950530,0.1,single,0.24,,,,,0.75,0.5878571428571429,29.262209216795902,4,6836,334,0.9924130825786186,37.333333333333336,
BA_n300_p0.067_b3_uni.mat,3066556083,0.1,single,0.69,,,,,0.37666666666666665,0.1357142857142857,13.451315529809266,3,1592,170,0.7828304030256634,37.333333333333336,
BA_n300_p0.067_b3_uni.mat,3066556083,0.1,single,0.96,,,,,0.023333333333333334,0.00035714285714285714,0.5714204082798817,1,4,12,0.18617250147875483,37.333333333333336,
BA_n300_p0.067_b3_uni.mat,3066556083,0.1,single,0.02,,,,,0.98,0.9691071428571428,36.91835478967524,5,11892,488,1.0,37.333333333333336,
BA_n300_p0.067_b3_uni.mat,3066556083,0.1,single,0.9,,,,,0.11,0.00875,2.969687970642513,3,106,52,0.40584815810453084,37.333333333333336,
BA_n300_p0.067_b3_uni.mat,3066556083,0.1,single,0.79,,,,,0.19,0.030892857142857142,6.07016478918458,3,352,96,0.7335898105703544,37.333333333333336,
BA_n300_p0.067_b3_uni.mat,3066556083,0.1,single,0.27,,,,,0.72,0.5153571428571428,26.722209850828772,5,5994,334,0.9935927953647652,37.333333333333336,
BA_n300_p0.067_b3_uni.mat,3066556083,0.1,single,0.82,,,,,0.20333333333333334,0.03321428571428572,6.098350658441543,3,404,108,0.698007902395198,37.333333333333336,
BA_n300_p0.067_b3_uni.mat,3066556083,0.1,single,0.72,,,,,0.2866666666666667,0.07589285714285714,9.883709437547166,3,1146,183,0.8155499371977919,37.333333333333336,
BA_n300_p0.067_b3_uni.mat,3066556083,0.1,single,0.67,,,,,0.3433333333333333,0.11321428571428571,12.310667659545961,3,1368,181,0.7879731991826057,37.333333333333336,
BA_n300_p0.067_b3_uni.mat,3066556083,0.1,single,0.55,,,,,0.4266666666666667,0.17267857142857143,15.109363195810003,3,2060,209,0.9018756476944216,37.333333333333336,
BA_n300_p0.067_b4_uni.mat,243974326,0.1,single,0.07,,,,,0.91,0.8355357142857143,34.2783757222067,5,12998,622,0.9962291164665458,37.333333333333336,
BA_n300_p0.067_b4_uni.mat,243974326,0.1,single,0.92,,,,,0.09666666666666666,0.007857142857142858,3.034472294923121,2,92,53,0.5133882966162545,37.333333333333336,
BA_n300_p0.067_b4_uni.mat,243974326,0.1,single,0.22,,,,,0.8133333333333334,0.6519642857142857,29.926217243353587,5,9286,480,0.993658670298178,37.333333333333336,
BA_n300_p0.067_b4_uni.mat,243974326,0.1,single,0.11,,,,,0.89,0.7758928571428572,32.54680428958641,4,9468,435,0.9989302643705996,37.333333333333336,
BA_n300_p0.067_b4_uni.mat,243974326,0.1,single,0.08,,,,,0.9633333333333334,0.94625,36.671267587796684,4,11280,458,0.9987846336875954,37.333333333333336,
BA_n300_p0.067_b4_uni.mat,243974326,0.1,single,0.44,,,,,0.5666666666666667,0.30142857142857143,19.858811847757735,4,3962,320,0.9532304156367264,37.333333333333336,
BA_n300_p0.067_b4_uni.mat,243974326,0.1,single,0.6,,,,,0.43,0.18035714285714285,15.658902589997991,3,2158,197,0.8722108280499591,37.333333333333336,
BA_n300_p0.067_b4_uni.mat,243974326,0.1,single,0.14,,,,,0.8733333333333333,0.7930357142857143,33.900750419560914,4,9426,411,0.996139465517384,37.333333333333336,
BA_n300_p0.067_b4_uni.mat,243974326,0.1,single,0.83,,,,,0.15666666666666668,0.02642857142857143,6.297858940725658,3,330,86,0.6091580710462031,37.333333333333336,
BA_n300_p0.067_b4_uni.mat,243974326,0.1,single,0.37,,,,,0.61,0.36660714285714285,22.437146209209722,4,4528,326,0.9785113997642618,37.333333333333336,
BA_n300_p0.067_b5_uni.mat,3794480404,0.1,single,0.89,,,,,0.08,0.004464285714285714,2.0833246528139466,2,50,38,0.4791853724845119,37.333333333333336,
BA_n300_p0.067_b5_uni.mat,3794480404,0.1,single,0.47,,,,,0.5166666666666667,0.2526785714285714,18.25805273674017,5,3036,248,0.9433791180817688,37.333333333333336,
BA_n300_p0.067_b5_uni.mat,3794480404,0.1,single,0.94,,,,,0.06333333333333334,0.0026785714285714286,1.5789390582154832,2,32,34,0.3886176020905279,37.333333333333336,
BA_n300_p0.067_b5_uni.mat,3794480404,0.1,single,0.81,,,,,0.18666666666666668,0.0325,6.49998839287787,3,396,101,0.6778416450638626,37.333333333333336,
BA_n300_p0.067_b5_uni.mat,3794480404,0.1,single,0.44,,,,,0.5633333333333334,0.32410714285714287,21.479277231196903,4,4432,312,0.9380572209341889,37.333333333333336,
BA_n300_p0.067_b5_uni.mat,3794480404,0.1,single,0.19,,,,,0.8033333333333333,0.6201785714285715,28.821564804329956,5,7692,420,0.9943024141208634,37.333333333333336,
BA_n300_p0.067_b5_uni.mat,3794480404,0.1,single,0.05,,,,,0.9466666666666667,0.9098214285714286,35.88026905624329,5,11946,552,0.9965452779079466,37.333333333333336,
BA_n300_p0.067_b5_uni.mat,3794480404,0.1,single,0.39,,,,,0.5666666666666667,0.32285714285714284,21.27057572319075,3,3736,245,0.8935665825342196,37.333333333333336,
BA_n300_p0.067_b5_uni.mat,3794480404,0.1,single,0.74,,,,,0.3,0.07839285714285714,9.755544716061426,3,950,143,0.7115575105402566,37.333333333333336,
BA_n300_p0.067_b5_uni.mat,3794480404,0.1,single,0.85,,,,,0.15666666666666668,0.023571428571428573,5.617009325512073,3,288,87,0.6321854864177209,37.333333333333336,
BA_n300_p0.067_b6_uni.mat,3595415973,0.09,single,0.21,,,,,0.7966666666666666,0.6307142857142857,29.556472988923435,4,7876,412,0.9770436544262768,37.333333333333336,
BA_n300_p0.067_b6_uni.mat,3595415973,0.09,single,0.1,,,,,0.9166666666666666,0.8351785714285714,34.014533085624336,5,12060,595,1.0,37.333333333333336,
BA_n300_p0.067_b6_uni.mat,3595415973,0.09,single,0.3,,,,,0.7133333333333334,0.5326785714285714,27.87849164556465,4,6888,370,0.9764335499679608,37.333333333333336,
BA_n300_p0.067_b6_uni.mat,3595415973,0.09,single,0.78,,,,,0.23,0.05714285714285714,9.275348876305976,2,654,104,0.6505663849066422,37.333333333333336,
BA_n300_p0.067_b6_uni.mat,3595415973,0.09,single,0.69,,,,,0.30666666666666664,0.09642857142857143,11.739117674872093,3,1148,153,0.7567866096913676,37.333333333333336,
BA_n300_p0.067_b6_uni.mat,3595415973,0.09,single,0.95,,,,,0.04,0.0025,2.3333138890509244,2,28,19,0.18705543646971873,37.333333333333336,
BA_n300_p0.067_b6_uni.mat,3595415973,0.09,single,0.75,,,,,0.22,0.04964285714285714,8.42422966025809,3,652,133,0.7615311966626743,37.333333333333336,
BA_n300_p0.067_b6_uni.mat,3595415973,0.09,single,0.98,,,,,0.01,0.00017857142857142857,0.6666444451851604,1,2,5,0.06588798797684509,37.333333333333336,
BA_n300_p0.067_b6_uni.mat,3595415973,0.09,single,0.57,,,,,0.4666666666666667,0.18875,15.099989214293418,3,2198,217,0.8878485462932693,37.333333333333336,
BA_n300_p0.067_b6_uni.mat,3595415973,0.09,single,0.71,,,,,0.31666666666666665,0.095,11.199988210538725,3,1120,150,0.8256955228356349,37.333333333333336,
BA_n300_p0.067_b7_uni.mat,772569869,0.1,single,0.76,,,,,0.22333333333333333,0.047857142857142855,7.999988059719313,2,570,103,0.6315916245936936,37.333333333333336,
BA_n300_p0.067_b7_uni.mat,772569869,0.1,single,0.54,,,,,0.4533333333333333,0.2080357142857143,17.132340343867394,3,2412,214,0.9312795875847744,37.333333333333336,
BA_n300_p0.067_b7_uni.mat,772569869,0.1,single,0.42,,,,,0.5766666666666667,0.3485714285714286,22.566460944242227,4,4158,278,0.9402497557843423,37.333333333333336,
BA_n300_p0.067_b7_uni.mat,772569869,0.1,single,0.97,,,,,0.02666666666666667,0.0005357142857142857,0.7499906251171861,1,6,13,0.16293456136650084,37.333333333333336,
BA_n300_p0.067_b7_uni.mat,772569869,0.1,single,0.55,,,,,0.44,0.19589285714285715,16.621199529394296,3,2264,193,0.8384066865677232,37.333333333333336,
BA_n300_p0.067_b7_uni.mat,772569869,0.1,single,0.48,,,,,0.49666666666666665,0.24928571428571428,18.738242457555398,4,3022,249,0.9281144117987071,37.333333333333336,
BA_n300_p0.067_b7_uni.mat,772569869,0.1,single,0.67,,,,,0.36666666666666664,0.14125,14.381805107449901,4,1718,177,0.8091781341219194,37.333333333333336,
BA_n300_p0.067_b7_uni.mat,772569869,0.1,single,0.93,,,,,0.08,0.006071428571428571,2.8333215278269672,3,80,50,0.49195989427045356,37.333333333333336,
BA_n300_p0.067_b7_uni.mat,772569869,0.1,single,0.34,,,,,0.6066666666666667,0.35696428571428573,21.967020897241266,4,4276,283,0.9628858981898207,37.333333333333336,
BA_n300_p0.067_b7_uni.mat,772569869,0.1,single,0.99,,,,,0.006666666666666667,0.0,0.0,1,0,4,0.06444136197940954,37.333333333333336,
BA_n300_p0.067_b8_uni.mat,1059409983,0.08,single,0.25,,,,,0.69,0.44392857142857145,24.019312067965185,5,6704,444,0.9753356024868395,37.333333333333336,
BA_n300_p0.067_b8_uni.mat,1059409983,0.08,single,0.3,,,,,0.66,0.4175,23.616149688813287,4,4990,302,0.941219165084128,37.333333333333336,
BA_n300_p0.067_b8_uni.mat,1059409983,0.08,single,0.73,,,,,0.2733333333333333,0.07607142857142857,10.390231231425327,3,908,132,0.7015602506340896,37.333333333333336,
BA_n300_p0.067_b8_uni.mat,1059409983,0.08,single,0.1,,,,,0.88,0.7605357142857143,32.26513929350784,4,9128,415,0.9931016141302711,37.333333333333336,
BA_n300_p0.067_b8_uni.mat,1059409983,0.08,single,0.24,,,,,0.7666666666666667,0.5855357142857143,28.513031081290833,3,6770,347,0.9855357772208989,37.333333333333336,
BA_n300_p0.067_b8_uni.mat,1059409983,0.08,single,0.57,,,,,0.44,0.19142857142857142,16.242411937566715,4,2548,255,0.8581029088389961,37.333333333333336,
BA_n300_p0.067_b8_uni.mat,1059409983,0.08,single,0.64,,,,,0.39,0.1725,16.51280639931077,3,2266,209,0.7931565810358351,37.333333333333336,
BA_n300_p0.067_b8_uni.mat,1059409983,0.08,single,0.13,,,,,0.8666666666666667,0.73,31.446141751483946,4,9086,456,0.9953473082262355,37.333333333333336,
BA_n300_p0.067_b8_uni.mat,1059409983,0.08,single,0.87,,,,,0.11333333333333333,0.011964285714285714,3.941164878926826,2,136,57,0.5028549875548368,37.333333333333336,
BA_n300_p0.067_b8_uni.mat,1059409983,0.08,single,0.85,,,,,0.13666666666666666,0.014285714285714285,3.9024295062694967,2,162,66,0.5972956263635308,37.333333333333336,
BA_n300_p0.067_b9_uni.mat,2853667819,0.08,single,0.84,,,,,0.14666666666666667,0.01875,4.772716425644487,2,224,76,0.5620903581730298,37.333333333333336,
BA_n300_p0.067_b9_uni.mat,2853667819,0.08,single,0.2,,,,,0.82,0.6710714285714285,30.55283310860443,4,7828,359,0.9863994651167918,37.333333333333336,
BA_n300_p0.067_b9_uni.mat,2853667819,0.08,single,0.08,,,,,0.9566666666666667,0.9230357142857143,36.020893372511026,5,12012,529,0.9991639090518347,37.333333333333336,
BA_n300_p0.067_b9_uni.mat,2853667819,0.08,single,0.99,,,,,0.016666666666666666,0.0,0.0,1,0,10,0.14668495123218392,37.333333333333336,
BA_n300_p0.067_b9_uni.mat,2853667819,0.08,single,0.19,,,,,0.8566666666666667,0.7125,31.050571575653088,4,8142,360,0.9825034162641261,37.333333333333336,
BA_n300_p0.067_b9_uni.mat,2853667819,0.08,single,0.87,,,,,0.14,0.018035714285714287,4.809512358303908,3,218,76,0.5830526140564354,37.333333333333336,
BA_n300_p0.067_b9_uni.mat,2853667819,0.08,single,0.67,,,,,0.32666666666666666,0.10875,12.428558746368626,3,1258,152,0.7688008967383994,37.333333333333336,
BA_n300_p0.067_b9_uni.mat,2853667819,0.08,single,0.0,,,,,1.0,1.0,37.33332088889304,5,13200,567,1.0,37.333333333333336,
BA_n300_p0.067_b9_uni.mat,2853667819,0.08,single,0.85,,,,,0.11333333333333333,0.01732142857142857,5.705865570983614,2,198,56,0.4535559627166451,37.333333333333336,
BA_n300_p0.067_b9_uni.mat,2853667819,0.08,single,0.45,,,,,0.5633333333333334,0.30392857142857144,20.14199991597638,4,3628,273,0.9233241103645402,37.333333333333336,
BA_n300_p0.083_b0_uni.mat,2875150770,0.08,single,0.63,,,,,0.33,0.11156363636363636,15.494933843501167,3,1588,149,0.8751643846216001,45.833333333333336,
BA_n300_p0.083_b0_uni.mat,2875150770,0.08,single,0.76,,,,,0.20333333333333334,0.03229090909090909,7.278676592333455,3,518,112,0.7111175942558863,45.833333333333336,
BA_n300_p0.083_b0_uni.mat,2875150770,0.08,single,0.64,,,,,0.36666666666666664,0.11738181818181818,14.672713933896423,3,1754,182,0.9001937016040602,45.833333333333336,
BA_n300_p0.083_b0_uni.mat,2875150770,0.08,single,0.31,,,,,0.6766666666666666,0.4379636363636364,29.665010017236444,3,6304,291,0.9675601882446119,45.833333333333336,
BA_n300_p0.083_b0_uni.mat,2875150770,0.08,single,0.23,,,,,0.7733333333333333,0.6194909090909091,36.71550141573215,5,9236,381,0.9872385905636911,45.833333333333336,
BA_n300_p0.083_b0_uni.mat,2875150770,0.08,single,0.11,,,,,0.8966666666666666,0.7834181818181818,40.044594778961056,4,11482,410,0.9958326051144365,45.833333333333336,
BA_n300_p0.083_b0_uni.mat,2875150770,0.08,single,0.61,,,,,0.42,0.1837090909090909,20.047603136822907,4,2808,219,0.8586632378282613,45.833333333333336,
BA_n300_p0.083_b0_uni.mat,2875150770,0.08,single,0.04,,,,,0.9733333333333334,0.9277090909090909,43.68491654626146,5,13652,482,1.0,45.833333333333336,
BA_n300_p0.083_b0_uni.mat,2875150770,0.08,single,0.48,,,,,0.52,0.2807272727272727,24.743573882324434,7,9516,554,0.9186705387525265,45.833333333333336,
BA_n300_p0.083_b0_uni.mat,2875150770,0.08,single,0.15,,,,,0.8433333333333334,0.7346909090909091,39.928837972791314,5,13874,548,1.0,45.833333333333336,
BA_n300_p0.083_b10_uni.mat,716313086,0.1,single,0.36,,,,,0.6933333333333334,0.44072727272727275,29.13460137759549,4,6634,337,0.9619432622304076,45.833333333333336,
BA_n300_p0.083_b10_uni.mat,716313086,0.1,single,0.1,,,,,0.91,0.8034909090909091,40.468849645110026,6,13706,548,1.0,45.833333333333336,
BA_n300_p0.083_b10_uni.mat,716313086,0.1,single,0.57,,,,,0.48333333333333334,0.22603636363636365,21.43446797622898,5,3748,278,0.8419569672673022,45.833333333333336,
BA_n300_p0.083_b10_uni.mat,716313086,0.1,single,0.32,,,,,0.6966666666666667,0.49061818181818184,32.27749651794425,5,9284,435,0.9736642716981809,45.833333333333336,
BA_n300_p0.083_b10_uni.mat,716313086,0.1,single,0.28,,,,,0.73,0.5479272727272727,34.40181077542887,4,7934,331,0.9743153326201341,45.833333333333336,
BA_n300_p0.083_b10_uni.mat,716313086,0.1,single,0.56,,,,,0.44333333333333336,0.18036363636363636,18.646602521351486,3,2566,197,0.8948775466178036,45.833333333333336,
BA_n300_p0.083_b10_uni.mat,716313086,0.1,single,0.56,,,,,0.42333333333333334,0.18705454545454545,20.251952557517672,3,2600,171,0.834928452188481,45.833333333333336,
BA_n300_p0.083_b10_uni.mat,716313086,0.1,single,0.18,,,,,0.8233333333333334,0.6594909090909091,36.71253574391265,4,9772,374,0.9862719834352823,45.833333333333336,
BA_n300_p0.083_b10_uni.mat,716313086,0.1,single,0.55,,,,,0.41333333333333333,0.14574545454545454,16.161277289292507,3,2144,196,0.8842695282782901,45.833333333333336,
BA_n300_p0.083_b10_uni.mat,716313086,0.1,single,0.71,,,,,0.2866666666666667,0.08218181818181818,13.139519605209761,3,1192,144,0.8029564352360176,45.833333333333336,
BA_n300_p0.083_b11_uni.mat,1645482517,0.1,single,0.91,,,,,0.08,0.008,4.583314236190683,2,112,39,0.3525285174516103,45.833333333333336,
BA_n300_p0.083_b11_uni.mat,1645482517,0.1,single,0.06,,,,,0.9533333333333334,0.9092363636363636,43.71327142892608,4,15030,507,1.0,45.833333333333336,
BA_n300_p0.083_b11_uni.mat,1645482517,0.1,single,0.62,,,,,0.36666666666666664,0.16334545454545454,20.41816325621522,3,2494,181,0.8130405733994863,45.833333333333336,
BA_n300_p0.083_b11_uni.mat,1645482517,0.1,single,0.42,,,,,0.61,0.3960727272727273,29.75954657948274,4,5924,294,0.9402176288383508,45.833333333333336,
BA_n300_p0.083_b11_uni.mat,1645482517,0.1,single,0.69,,,,,0.32,0.09643636363636364,13.812485611994154,2,1372,137,0.706193391022276,45.833333333333336,
BA_n300_p0.083_b11_uni.mat,1645482517,0.1,single,0.31,,,,,0.7033333333333334,0.5157818181818182,33.61135847802916,4,7430,310,0.9723459148620048,45.833333333333336,
BA_n300_p0.083_b11_uni.mat,1645482517,0.1,single,0.15,,,,,0.8166666666666667,0.6610909090909091,37.10202567264258,4,9648,374,0.9910769626046233,45.833333333333336,
BA_n300_p0.083_b11_uni.mat,1645482517,0.1,single,0.81,,,,,0.17666666666666667,0.026036363636363635,6.7547042364071,3,388,90,0.6840847748254011,45.833333333333336,
