,graph,seed,load,policy,avg_queue_len,50p_queue_len,95p_queue_len,avg_throughput,avg_n_ratio,avg_e_ratio,avg_deg_sp,avg_s_ratio,avg_p2p_ratio,avg_bst_ratio,avg_utility,avg_degree,runtime,avg_slot,N_p,N
6075,BA_n300_p0.033_b7_uni.mat,3142815968,0.03,Sparse-Stat-(2),22.100683333333336,21.8125,47.0,1.3895833333333334,0.04205,0.0024931034482758,1.005008379996419,1.5,15.19,22.985,0.2944553557649798,19.33333333333333,16.07593822479248,1.4062344425075517,20.0,300
6076,BA_n300_p0.033_b8_uni.mat,887344195,0.06,Sparse-GCN(2),25.537266666666664,21.2875,68.0,2.84815,0.0975,0.0058275862068965,1.0998371838705585,1.86,35.25,51.88,0.5837194021071125,19.33333333333333,16.83830451965332,1.4045848179825402,20.0,300
6077,BA_n300_p0.033_b8_uni.mat,887344195,0.06,Sparse-Stat-(2),26.95615,26.17,58.0,2.835983333333333,0.09265,0.0120689655172413,2.40028313296367,2.025,73.47,48.285,0.4723878044546372,19.33333333333333,16.821195125579834,1.3888268375530386,20.0,300
6078,BA_n300_p0.033_b9_uni.mat,312503630,0.04,Sparse-GCN(2),22.628083333333333,18.5775,62.0,1.8755666666666664,0.0635666666666666,0.0023551724137931,0.6600543733913334,1.5,13.87,34.495,0.4646204744268047,19.33333333333333,16.13388228416443,1.411614838971617,20.0,300
6079,BA_n300_p0.033_b9_uni.mat,312503630,0.04,Sparse-Stat-(2),23.8612,23.2425,51.0,1.8644166666666664,0.0584333333333333,0.0049327586206896,1.4780464477237425,1.72,29.82,31.085,0.3615815628440708,19.33333333333333,16.33892512321472,1.4001578260993712,20.0,300
6080,BA_n300_p0.05_b0_uni.mat,4252827251,0.05,Sparse-GCN(2),25.44876666666667,21.8925,65.0,2.36255,0.08805,0.0051976608187134,1.5593496607074124,2.005,47.34,46.68,0.6125822469609091,28.5,22.760262489318848,1.3971332511168475,30.0,300
6081,BA_n300_p0.05_b0_uni.mat,4252827251,0.05,Sparse-Stat-(2),27.18285,26.335,58.0,2.3615166666666667,0.0881333333333333,0.0113883040935672,3.491560523402457,2.165,104.24,46.275,0.4874270448278004,28.5,23.060468912124637,1.3756690371998197,30.0,300
6082,BA_n300_p0.05_b10_uni.mat,792465217,0.05,Sparse-GCN(2),25.378933333333336,21.795,66.0,2.3647666666666667,0.0878833333333333,0.0049017543859649,1.4780973868246432,1.895,43.75,45.71,0.6074087962064533,28.5,22.679499864578247,1.3988269010774028,30.0,300
6083,BA_n300_p0.05_b10_uni.mat,792465217,0.05,Sparse-Stat-(2),26.914883333333336,26.0575,58.0,2.359766666666667,0.0858166666666666,0.0106666666666666,3.2870171014430536,2.16,97.73,45.465,0.4897060552537871,28.5,22.98063850402832,1.3776478009115942,30.0,300
6084,BA_n300_p0.05_b11_uni.mat,2671593065,0.04,Sparse-GCN(2),23.781866666666662,20.19,63.0,1.8707833333333328,0.0709166666666666,0.0028959064327485,1.0512434810477882,1.72,25.77,37.335,0.5433780955304472,28.5,22.482300758361816,1.4050890368705555,30.0,300
6085,BA_n300_p0.05_b11_uni.mat,2671593065,0.04,Sparse-Stat-(2),25.145416666666662,24.3475,54.0,1.8627,0.0666166666666666,0.0064035087719298,2.5439299114568708,1.945,58.11,35.045,0.4199925028699415,28.5,22.73536777496338,1.3861110912476748,30.0,300
6086,BA_n300_p0.05_b12_uni.mat,1164059128,0.03,Sparse-GCN(2),22.078766666666667,18.755,59.0,1.3737333333333333,0.0516833333333333,0.0014222222222222,0.6851677796021166,1.45,12.47,27.8,0.4447775241669304,28.5,22.520728826522827,1.4111217010767625,30.0,300
6087,BA_n300_p0.05_b12_uni.mat,1164059128,0.03,Sparse-Stat-(2),23.24585,22.71,49.0,1.37165,0.0462833333333333,0.003251461988304,1.7783195237677432,1.69,28.93,24.63,0.3417472161300604,28.5,22.56560206413269,1.3964856239162962,30.0,300
6088,BA_n300_p0.05_b13_uni.mat,2242378081,0.05,Sparse-GCN(2),25.6683,22.0475,66.0,2.34685,0.0901666666666666,0.0050561403508771,1.4677678760800286,2.0,45.64,47.55,0.6052756308179494,28.5,22.73271870613098,1.3994075673153572,30.0,300
6089,BA_n300_p0.05_b13_uni.mat,2242378081,0.05,Sparse-Stat-(2),27.024016666666668,26.21,58.0,2.3395,0.0856,0.0105228070175438,3.2834834941793507,2.115,95.6,44.715,0.4874623329998659,28.5,23.087259769439697,1.3780179534764778,30.0,300
6090,BA_n300_p0.05_b14_uni.mat,2139514524,0.06,Sparse-GCN(2),27.177516666666666,23.2475,70.0,2.8506,0.1107333333333333,0.0077649122807017,1.8985225436216504,2.145,71.44,58.175,0.6712313902816902,28.5,23.267294883728027,1.3914807110187466,30.0,300
6091,BA_n300_p0.05_b14_uni.mat,2139514524,0.06,Sparse-Stat-(2),29.167150000000003,28.0,64.0,2.8455833333333334,0.11215,0.0178701754385964,4.372876540485672,2.36,164.27,58.735,0.541144850173243,28.5,23.80960345268249,1.3640199642662925,30.0,300
6092,BA_n300_p0.05_b15_uni.mat,3037136165,0.04,Sparse-GCN(2),23.95045,20.5625,62.0,1.8495833333333331,0.0665666666666666,0.0028947368421052,1.156934386288289,1.755,25.58,35.005,0.5260938457911795,28.5,22.36808466911316,1.403254895917721,30.0,300
6093,BA_n300_p0.05_b15_uni.mat,3037136165,0.04,Sparse-Stat-(2),25.313133333333337,24.725,54.0,1.8457333333333328,0.0667,0.0064573099415204,2.5683992834056717,1.905,58.23,34.53,0.4238184714795371,28.5,22.71144938468933,1.3858223162601668,30.0,300
6094,BA_n300_p0.05_b16_uni.mat,3119504224,0.06,Sparse-GCN(2),27.2282,23.4875,70.0,2.8317,0.1104333333333333,0.0076631578947368,1.862835631178616,2.12,69.9,57.63,0.6665657705899832,28.5,23.05224370956421,1.392063583423308,30.0,300
6095,BA_n300_p0.05_b16_uni.mat,3119504224,0.06,Sparse-Stat-(2),29.0795,27.905,64.0,2.8274833333333333,0.1114,0.0186163742690058,4.598367060280441,2.305,171.39,58.715,0.543101953215353,28.5,24.061785459518436,1.3622497135260232,30.0,300
6096,BA_n300_p0.05_b17_uni.mat,1225840207,0.04,Sparse-GCN(2),24.10321666666667,20.775,62.0,1.8677833333333331,0.0669999999999999,0.0030280701754385,1.190444154477312,1.73,27.12,35.52,0.5245087178760316,28.5,22.93177938461304,1.4029619669689328,30.0,300
6097,BA_n300_p0.05_b17_uni.mat,1225840207,0.04,Sparse-Stat-(2),25.407383333333332,24.7225,54.0,1.8564666666666667,0.0643166666666666,0.005898245614035,2.4516142228854654,1.885,53.39,33.79,0.4178399427162024,28.5,22.75987410545349,1.3875310793651858,30.0,300
6098,BA_n300_p0.05_b18_uni.mat,1126749857,0.05,Sparse-GCN(2),25.276000000000003,21.275,67.0,2.3579166666666667,0.0915666666666666,0.0052374269005847,1.530277372547653,2.01,47.81,48.27,0.6230228022121613,28.5,22.95318603515625,1.3975473809353702,30.0,300
6099,BA_n300_p0.05_b18_uni.mat,1126749857,0.05,Sparse-Stat-(2),26.756733333333333,25.8425,58.0,2.359933333333333,0.0895666666666666,0.0117473684210526,3.497360843679716,2.185,107.54,47.48,0.4872729780950102,28.5,23.18780469894409,1.3748096559413108,30.0,300
6100,BA_n300_p0.05_b19_uni.mat,2256104560,0.05,Sparse-GCN(2),25.79373333333333,22.35,66.0,2.3539166666666667,0.0871833333333333,0.0050795321637426,1.5665647056816607,1.925,45.52,45.625,0.5966229432019785,28.5,23.330837726593018,1.397559836283505,30.0,300
6101,BA_n300_p0.05_b19_uni.mat,2256104560,0.05,Sparse-Stat-(2),27.50565,26.5275,60.0,2.3493166666666667,0.0882166666666666,0.0113415204678362,3.4821782409092963,2.135,103.7,45.84,0.4916639145131578,28.5,23.66430878639221,1.375189552484635,30.0,300
6102,BA_n300_p0.05_b1_uni.mat,4117631685,0.06,Sparse-GCN(2),27.343366666666665,23.39,71.0,2.8532,0.1118,0.0081649122807017,1.9680005284473625,2.14,75.16,58.94,0.6796181369444619,28.5,23.50105142593384,1.390580241369774,30.0,300
6103,BA_n300_p0.05_b1_uni.mat,4117631685,0.06,Sparse-Stat-(2),28.957666666666665,27.9175,63.0,2.831566666666667,0.1088,0.0169368421052631,4.271713886897336,2.265,155.39,57.335,0.545924585442336,28.5,23.75715136528015,1.3658951941252355,30.0,300
6104,BA_n300_p0.05_b2_uni.mat,3035292485,0.06,Sparse-GCN(2),27.2922,23.505,70.0,2.8418,0.1091666666666666,0.0076830409356725,1.9223451043447173,2.165,70.62,57.425,0.6640764047061717,28.5,24.36327862739563,1.3908514383494377,30.0,300
6105,BA_n300_p0.05_b2_uni.mat,3035292485,0.06,Sparse-Stat-(2),28.997216666666667,27.88,63.0,2.8366166666666666,0.1092166666666666,0.0169976608187134,4.230041983360549,2.35,157.02,57.495,0.5482603518724821,28.5,23.7834415435791,1.3654981953106995,30.0,300
6106,BA_n300_p0.05_b3_uni.mat,3196296071,0.06,Sparse-GCN(2),27.09695,23.065,70.0,2.8549,0.1101999999999999,0.0077929824561403,1.909504971878497,2.155,72.02,58.395,0.67334972516845,28.5,23.722139596939087,1.3916921341323183,30.0,300
6107,BA_n300_p0.05_b3_uni.mat,3196296071,0.06,Sparse-Stat-(2),28.941333333333333,27.675,63.0,2.844716666666667,0.1123999999999999,0.0188619883040935,4.626598852963151,2.355,173.17,59.38,0.5500679846484984,28.5,24.563957452774048,1.362408639363604,30.0,300
6108,BA_n300_p0.05_b4_uni.mat,4165403926,0.03,Sparse-GCN(2),22.227666666666668,19.2575,57.0,1.3797833333333334,0.0497499999999999,0.0014994152046783,0.763310068114721,1.475,13.19,26.615,0.4384171489803985,28.5,23.102434158325195,1.409416760775715,30.0,300
6109,BA_n300_p0.05_b4_uni.mat,4165403926,0.03,Sparse-Stat-(2),23.54865,23.11,50.0,1.3695666666666666,0.0465499999999999,0.0031649122807017,1.698421907917863,1.645,28.36,24.385,0.3420892200673361,28.5,23.44300889968872,1.3961616506946444,30.0,300
6110,BA_n300_p0.05_b5_uni.mat,3833404689,0.06,Sparse-GCN(2),27.04045,23.2625,69.0,2.8464,0.1072666666666666,0.0074842105263157,1.8973670380384693,2.185,69.38,57.395,0.6692827122694177,28.5,24.029226779937744,1.3918098215604873,30.0,300
6111,BA_n300_p0.05_b5_uni.mat,3833404689,0.06,Sparse-Stat-(2),29.188666666666663,28.025,64.0,2.838866666666666,0.1100833333333333,0.0174280701754385,4.309741046922261,2.26,161.04,57.97,0.543294972636154,28.5,24.48053216934204,1.3643094632597743,30.0,300
6112,BA_n300_p0.05_b6_uni.mat,2370161845,0.03,Sparse-GCN(2),21.9463,18.675,57.0,1.371916666666667,0.0485666666666666,0.0014701754385964,0.7717581232012535,1.41,12.94,26.085,0.446106131950417,28.5,23.453171968460083,1.4091204669241637,30.0,300
6113,BA_n300_p0.05_b6_uni.mat,2370161845,0.03,Sparse-Stat-(2),23.2139,22.715,49.0,1.3646666666666667,0.0484666666666666,0.0037274853801169,1.9495234197998936,1.68,33.09,25.255,0.3426573910928034,28.5,23.7789089679718,1.3938982833255875,30.0,300
6114,BA_n300_p0.05_b7_uni.mat,523826700,0.04,Sparse-GCN(2),23.77078333333333,20.315,62.0,1.8697,0.0677,0.0029099415204678,1.132107387175522,1.715,25.91,35.88,0.5347814813214667,28.5,24.987568378448486,1.4041183134880444,30.0,300
6115,BA_n300_p0.05_b7_uni.mat,523826700,0.04,Sparse-Stat-(2),25.10915,24.4225,54.0,1.8679666666666668,0.0659333333333333,0.0062152046783625,2.461666311342386,1.885,55.67,34.285,0.4229194496087579,28.5,24.97155833244324,1.38767996037632,30.0,300
6116,BA_n300_p0.05_b8_uni.mat,591235529,0.06,Sparse-GCN(2),27.0977,23.34,69.0,2.837133333333333,0.1081166666666666,0.0074994152046783,1.8688886999079275,2.15,69.78,57.48,0.6699771409992965,28.5,24.922435998916622,1.3918431100758972,30.0,300
6117,BA_n300_p0.05_b8_uni.mat,591235529,0.06,Sparse-Stat-(2),29.1743,28.095,63.0,2.822016666666667,0.1116833333333333,0.0179017543859649,4.371485757202049,2.36,166.12,58.7,0.5459060066974586,28.5,24.99933266639709,1.3624333807212088,30.0,300
6118,BA_n300_p0.05_b9_uni.mat,1016628970,0.04,Sparse-GCN(2),23.82165,20.465,62.0,1.86425,0.0682833333333333,0.003,1.149959500963416,1.69,26.67,35.895,0.5300068308718907,28.5,23.351664066314697,1.4032844963037356,30.0,300
6119,BA_n300_p0.05_b9_uni.mat,1016628970,0.04,Sparse-Stat-(2),25.29525,24.5375,54.0,1.8537,0.0659833333333333,0.0064456140350877,2.537007001914889,1.87,57.59,33.905,0.4177683351830388,28.5,24.444283723831177,1.3864102030942715,30.0,300
6120,BA_n300_p0.067_b0_uni.mat,2173710283,0.04,Sparse-GCN(2),24.906966666666666,21.7,63.0,1.8604166666666664,0.0748666666666666,0.0038625,1.7843242119622649,1.975,45.97,39.165,0.5955606531984602,37.333333333333336,30.65087604522705,1.3934064857899393,40.0,300
6121,BA_n300_p0.067_b0_uni.mat,2173710283,0.04,Sparse-Stat-(2),26.47513333333333,25.815,57.0,1.8499333333333332,0.0755333333333333,0.0083598214285714,3.841729172483546,2.115,100.88,39.455,0.4699359635198981,37.333333333333336,29.959594011306763,1.3690178286465058,40.0,300
6122,BA_n300_p0.067_b10_uni.mat,733735375,0.03,Sparse-GCN(2),22.9969,20.025,59.0,1.3751666666666666,0.0520833333333333,0.0018330357142857,1.1967114979090396,1.64,21.59,27.45,0.496280036203094,37.333333333333336,30.04491424560547,1.4025044319755753,40.0,300
6123,BA_n300_p0.067_b10_uni.mat,733735375,0.03,Sparse-Stat-(2),24.480083333333333,23.9175,52.0,1.3731833333333334,0.0525833333333333,0.0042160714285714,2.670448066880704,1.815,49.66,27.195,0.3877284985135694,37.333333333333336,30.98352313041687,1.3836902483685545,40.0,300
6124,BA_n300_p0.067_b11_uni.mat,1294012734,0.05,Sparse-GCN(2),27.14786666666667,23.83,68.0,2.353166666666666,0.0987333333333333,0.0066535714285714,2.3670685836586283,2.205,81.42,51.6,0.6568254692700103,37.333333333333336,31.9142701625824,1.382741642023452,40.0,300
6125,BA_n300_p0.067_b11_uni.mat,1294012734,0.05,Sparse-Stat-(2),29.1563,27.9925,64.0,2.3469,0.1011666666666666,0.0153348214285714,5.398409600942971,2.38,187.13,53.06,0.5425250037947605,37.333333333333336,32.43155670166016,1.350509653647983,40.0,300
6126,BA_n300_p0.067_b12_uni.mat,1441639658,0.06,Sparse-GCN(2),29.59455,25.9775,74.0,2.8346666666666667,0.1246333333333333,0.0109848214285714,3.12639947981338,2.475,137.96,67.11,0.7190289382216549,37.333333333333336,31.40292835235596,1.370196352149334,40.0,300
6127,BA_n300_p0.067_b12_uni.mat,1441639658,0.06,Sparse-Stat-(2),32.34818333333334,30.9275,71.0,2.82265,0.1344333333333333,0.0274223214285714,7.323212813198643,2.615,334.5,69.515,0.6030027125967804,37.333333333333336,32.349063873291016,1.326191417871641,40.0,300
6128,BA_n300_p0.067_b13_uni.mat,821816543,0.06,Sparse-GCN(2),29.137433333333338,25.5575,73.0,2.842983333333333,0.1233833333333333,0.0104151785714285,2.9749791290881817,2.425,130.54,66.41,0.7168382331152844,37.333333333333336,31.62690305709839,1.372411575804219,40.0,300
6129,BA_n300_p0.067_b13_uni.mat,821816543,0.06,Sparse-Stat-(2),31.66878333333333,30.3625,69.0,2.830233333333333,0.13015,0.0246714285714285,6.80030065365455,2.57,302.0,68.14,0.6034728107483514,37.333333333333336,32.7281653881073,1.3317228121334,40.0,300
6130,BA_n300_p0.067_b14_uni.mat,2184365132,0.03,Sparse-GCN(2),23.228583333333333,20.4375,58.0,1.3705333333333334,0.0505833333333333,0.0017285714285714,1.1382730352018424,1.63,20.41,26.655,0.4868306872300475,37.333333333333336,30.05133080482483,1.4026420218133389,40.0,300
6131,BA_n300_p0.067_b14_uni.mat,2184365132,0.03,Sparse-Stat-(2),24.57085,24.0175,52.0,1.3691,0.05345,0.0044732142857142,2.717706821433183,1.845,53.67,27.74,0.3890131415648576,37.333333333333336,31.175638675689697,1.3823702893082284,40.0,300
6132,BA_n300_p0.067_b15_uni.mat,3560655574,0.06,Sparse-GCN(2),29.185983333333333,25.4625,74.0,2.839033333333333,0.1301999999999999,0.0111401785714285,3.0004457194946457,2.465,140.23,69.925,0.7248295047864367,37.333333333333336,32.4791476726532,1.3733667132299678,40.0,300
6133,BA_n300_p0.067_b15_uni.mat,3560655574,0.06,Sparse-Stat-(2),32.050016666666664,30.5725,70.0,2.824683333333333,0.1360166666666666,0.0282151785714285,7.490741563632726,2.64,344.55,71.055,0.596712203607956,37.333333333333336,32.448498010635376,1.3242384074093734,40.0,300
6134,BA_n300_p0.067_b16_uni.mat,47504153,0.05,Sparse-GCN(2),27.183266666666665,23.82,68.0,2.3487,0.0984666666666666,0.0067026785714285,2.382542363734533,2.245,82.03,52.02,0.663553919791891,37.333333333333336,30.40707516670227,1.3827572294939736,40.0,300
6135,BA_n300_p0.067_b16_uni.mat,47504153,0.05,Sparse-Stat-(2),29.00088333333333,28.13,63.0,2.3443666666666667,0.1013,0.0148660714285714,5.211070695143275,2.315,178.55,51.735,0.5455813446924566,37.333333333333336,32.333648681640625,1.3526514355585648,40.0,300
6136,BA_n300_p0.067_b17_uni.mat,48656948,0.06,Sparse-GCN(2),29.4402,25.9225,73.0,2.8394833333333334,0.1236166666666666,0.0108294642857142,3.1208336122087244,2.48,136.44,66.915,0.7142596874579655,37.333333333333336,32.05076813697815,1.370530388845702,40.0,300
6137,BA_n300_p0.067_b17_uni.mat,48656948,0.06,Sparse-Stat-(2),31.79535,30.375,70.0,2.8343,0.1307166666666666,0.0245196428571428,6.758027424239236,2.485,296.65,67.12,0.6090008510441071,37.333333333333336,32.363285303115845,1.3328058605438378,40.0,300
6138,BA_n300_p0.067_b18_uni.mat,3778375922,0.04,Sparse-GCN(2),25.015766666666668,21.9975,63.0,1.8559333333333332,0.0728333333333333,0.0036142857142857,1.7405668636520713,1.93,43.26,38.01,0.5881562212041609,37.333333333333336,29.33358597755432,1.3936526516262893,40.0,300
6139,BA_n300_p0.067_b18_uni.mat,3778375922,0.04,Sparse-Stat-(2),26.801066666666667,26.0575,58.0,1.8462166666666664,0.0752166666666666,0.0085044642857142,3.888573094965987,2.115,102.49,39.305,0.4704992045678077,37.333333333333336,29.745700120925903,1.3685551343981526,40.0,300
6140,BA_n300_p0.067_b19_uni.mat,2810740250,0.04,Sparse-GCN(2),25.12036666666667,21.955,64.0,1.8541833333333333,0.0741,0.0038133928571428,1.7904512326463562,1.96,46.03,38.975,0.5927536626302325,37.333333333333336,29.16437005996704,1.3926486762644097,40.0,300
6141,BA_n300_p0.067_b19_uni.mat,2810740250,0.04,Sparse-Stat-(2),26.712566666666667,25.9675,57.0,1.8426833333333328,0.0747,0.0080401785714285,3.719737387038201,2.065,95.47,38.18,0.4715739736768756,37.333333333333336,29.167305946350098,1.3701442068110787,40.0,300
6142,BA_n300_p0.067_b1_uni.mat,3193812777,0.04,Sparse-GCN(2),25.308200000000003,22.235,64.0,1.8623,0.07215,0.0035794642857142,1.7407877734636843,1.98,43.24,37.925,0.5805634680266786,37.333333333333336,28.540133237838745,1.3937421159557066,40.0,300
6143,BA_n300_p0.067_b1_uni.mat,3193812777,0.04,Sparse-Stat-(2),26.8544,26.2525,57.0,1.8576333333333328,0.0761,0.0082383928571428,3.7740179980378783,2.03,97.45,38.49,0.4665023481186565,37.333333333333336,29.527650356292725,1.3696814655084328,40.0,300
6144,BA_n300_p0.067_b2_uni.mat,3605015606,0.03,Sparse-GCN(2),22.95208333333333,20.2225,58.0,1.3731833333333334,0.0515833333333333,0.0018276785714285,1.1866787338912017,1.635,21.33,27.105,0.4927343477128745,37.333333333333336,28.570698499679565,1.4024241712041554,40.0,300
6145,BA_n300_p0.067_b2_uni.mat,3605015606,0.03,Sparse-Stat-(2),24.5199,23.9575,52.0,1.36775,0.0536,0.00443125,2.7275125230391004,1.82,52.64,27.68,0.3843963130992076,37.333333333333336,28.9773473739624,1.382362305922025,40.0,300
6146,BA_n300_p0.067_b3_uni.mat,3175879581,0.06,Sparse-GCN(2),29.82575,26.21,75.0,2.8394833333333334,0.1258666666666666,0.0115098214285714,3.2552351087195044,2.505,146.5,68.47,0.7158289827932358,37.333333333333336,29.666975021362305,1.3676118840722185,40.0,300
6147,BA_n300_p0.067_b3_uni.mat,3175879581,0.06,Sparse-Stat-(2),31.748800000000003,30.4775,70.0,2.8270666666666666,0.1276833333333333,0.0235678571428571,6.641367041078113,2.56,288.13,66.78,0.6013102205073609,37.333333333333336,30.29254150390625,1.3340782320342237,40.0,300
6148,BA_n300_p0.067_b4_uni.mat,2437095088,0.04,Sparse-GCN(2),25.046,21.875,64.0,1.8641666666666667,0.0731333333333333,0.0035669642857142,1.6830274424351706,1.97,43.3,38.525,0.5857666687116324,37.333333333333336,28.6722424030304,1.393821136492308,40.0,300
6149,BA_n300_p0.067_b4_uni.mat,2437095088,0.04,Sparse-Stat-(2),26.96456666666667,26.2075,58.0,1.8626,0.0774333333333333,0.0086544642857142,3.869874972059031,2.095,103.36,39.475,0.4679086647376301,37.333333333333336,29.182976722717285,1.3679678639440878,40.0,300
6150,BA_n300_p0.067_b5_uni.mat,4012881504,0.04,Sparse-GCN(2),25.13748333333333,22.4075,62.0,1.8488833333333332,0.0715,0.0036044642857142,1.7369791415278382,1.93,43.13,37.63,0.5804920871037003,37.333333333333336,28.48952436447144,1.3939413469089714,40.0,300
6151,BA_n300_p0.067_b5_uni.mat,4012881504,0.04,Sparse-Stat-(2),26.70168333333333,26.0025,57.0,1.8396333333333328,0.0725333333333333,0.0075839285714285,3.6490740081280375,2.03,90.54,37.495,0.471355837069131,37.333333333333336,28.795408725738525,1.372011000937709,40.0,300
6152,BA_n300_p0.067_b6_uni.mat,4090580097,0.06,Sparse-GCN(2),29.100283333333337,25.5575,73.0,2.83015,0.1246833333333333,0.0109598214285714,3.115454601020234,2.48,139.77,68.04,0.7239397175973694,37.333333333333336,29.62533569335937,1.36933990134768,40.0,300
6153,BA_n300_p0.067_b6_uni.mat,4090580097,0.06,Sparse-Stat-(2),31.74868333333333,30.415,70.0,2.821283333333333,0.1314833333333333,0.0252089285714285,6.921276690059786,2.55,307.75,68.59,0.6024992569283824,37.333333333333336,30.795405626297,1.329774820766986,40.0,300
6154,BA_n300_p0.067_b7_uni.mat,3910319767,0.03,Sparse-GCN(2),23.26621666666667,20.505,59.0,1.38265,0.0512833333333333,0.0018214285714285,1.2346696164211286,1.67,21.29,27.01,0.4911572541894283,37.333333333333336,28.679749965667725,1.4016117001579187,40.0,300
