graph,seed,load,name,level,avg_queue_len,50p_queue_len,95p_queue_len,avg_throughput,avg_n_ratio,avg_e_ratio,avg_deg_sp,avg_s_ratio,avg_p2p_ratio,avg_bst_ratio,avg_utility,avg_degree,runtime
BA_n300_p0.067_b13_uni.mat,1158492623,0.06,single,0.63,,,,,0.38333333333333336,0.15857142857142856,15.443464831769711,3,1864,180,0.7978801448644472,37.333333333333336,
BA_n300_p0.067_b13_uni.mat,1158492623,0.06,single,0.15,,,,,0.81,0.6471428571428571,29.827148219280566,4,7656,389,0.9978225879632419,37.333333333333336,
BA_n300_p0.067_b13_uni.mat,1158492623,0.06,single,0.46,,,,,0.59,0.3748214285714286,23.71750072457586,4,4402,276,0.9371920706123286,37.333333333333336,
BA_n300_p0.067_b13_uni.mat,1158492623,0.06,single,0.9,,,,,0.10666666666666667,0.01625,5.687482226618041,2,190,52,0.5164123212022651,37.333333333333336,
BA_n300_p0.067_b13_uni.mat,1158492623,0.06,single,0.65,,,,,0.3466666666666667,0.13428571428571429,14.461524556226388,3,1604,168,0.720804586452258,37.333333333333336,
BA_n300_p0.067_b13_uni.mat,1158492623,0.06,single,0.26,,,,,0.7733333333333333,0.6317857142857143,30.499986853453944,4,7314,343,0.9771412063491114,37.333333333333336,
BA_n300_p0.067_b13_uni.mat,1158492623,0.06,single,0.89,,,,,0.10666666666666667,0.0069642857142857145,2.4374923828363033,2,84,57,0.5187071353769545,37.333333333333336,
BA_n300_p0.067_b13_uni.mat,1158492623,0.06,single,0.33,,,,,0.6833333333333333,0.4432142857142857,24.214622334330567,4,5328,329,0.9550469558227408,37.333333333333336,
BA_n300_p0.067_b13_uni.mat,1158492623,0.06,single,0.67,,,,,0.30333333333333334,0.095,11.69229484363204,3,1116,138,0.740180703677472,37.333333333333336,
BA_n300_p0.067_b13_uni.mat,1158492623,0.06,single,0.16,,,,,0.8333333333333334,0.7042857142857143,31.55198737920505,4,8512,390,0.9868418032435339,37.333333333333336,
BA_n300_p0.067_b14_uni.mat,2959058427,0.05,single,0.71,,,,,0.2733333333333333,0.08392857142857142,11.463400654389446,4,1248,172,0.6955678117704199,37.333333333333336,
BA_n300_p0.067_b14_uni.mat,2959058427,0.05,single,0.77,,,,,0.23,0.047142857142857146,7.65216282295243,3,552,111,0.6894681729960246,37.333333333333336,
BA_n300_p0.067_b14_uni.mat,2959058427,0.05,single,0.33,,,,,0.68,0.44410714285714287,24.382340989048533,4,5644,354,0.961759907326044,37.333333333333336,
BA_n300_p0.067_b14_uni.mat,2959058427,0.05,single,0.82,,,,,0.17,0.029107142857142856,6.392144329128766,3,348,91,0.6040612021708743,37.333333333333336,
BA_n300_p0.067_b14_uni.mat,2959058427,0.05,single,0.87,,,,,0.16,0.03142857142857143,7.333318055587384,3,416,98,0.5640176703405244,37.333333333333336,
BA_n300_p0.067_b14_uni.mat,2959058427,0.05,single,0.87,,,,,0.14,0.014107142857142856,3.761895805009988,2,160,65,0.6342270184364712,37.333333333333336,
BA_n300_p0.067_b14_uni.mat,2959058427,0.05,single,0.41,,,,,0.6,0.32875,20.45554419136434,3,3888,273,0.9349757272567205,37.333333333333336,
BA_n300_p0.067_b14_uni.mat,2959058427,0.05,single,0.24,,,,,0.7733333333333333,0.61125,29.508607970427597,4,7460,370,0.9891892137234721,37.333333333333336,
BA_n300_p0.067_b14_uni.mat,2959058427,0.05,single,0.37,,,,,0.6166666666666667,0.40839285714285717,24.724310959831914,5,5036,336,0.9462344324359072,37.333333333333336,
BA_n300_p0.067_b14_uni.mat,2959058427,0.05,single,0.0,,,,,1.0,1.0,37.33332088889304,4,12172,472,1.0,37.333333333333336,
BA_n300_p0.067_b15_uni.mat,1009830359,0.05,single,0.4,,,,,0.58,0.3225,20.75860875942025,4,3952,294,0.9471217144381938,37.333333333333336,
BA_n300_p0.067_b15_uni.mat,1009830359,0.05,single,0.63,,,,,0.33666666666666667,0.12607142857142858,13.980184178035467,4,1896,216,0.7773101973612636,37.333333333333336,
BA_n300_p0.067_b15_uni.mat,1009830359,0.05,single,0.6,,,,,0.39666666666666667,0.16875,15.88233959467261,5,2496,262,0.8317982428054331,37.333333333333336,
BA_n300_p0.067_b15_uni.mat,1009830359,0.05,single,0.01,,,,,0.99,0.9853571428571428,37.158236647058374,6,14580,699,1.0,37.333333333333336,
BA_n300_p0.067_b15_uni.mat,1009830359,0.05,single,0.96,,,,,0.06333333333333334,0.0033928571428571428,1.999989473739612,2,38,32,0.3873546394476781,37.333333333333336,
BA_n300_p0.067_b15_uni.mat,1009830359,0.05,single,0.17,,,,,0.8366666666666667,0.6735714285714286,30.055764918021946,4,8106,405,0.9930948893150492,37.333333333333336,
BA_n300_p0.067_b15_uni.mat,1009830359,0.05,single,0.35,,,,,0.6966666666666667,0.4957142857142857,26.564580591109763,5,6442,385,0.9560124432290378,37.333333333333336,
BA_n300_p0.067_b15_uni.mat,1009830359,0.05,single,0.77,,,,,0.2,0.026785714285714284,4.999991666680555,2,310,101,0.7192305478022851,37.333333333333336,
BA_n300_p0.067_b15_uni.mat,1009830359,0.05,single,0.95,,,,,0.06,0.0019642857142857144,1.2222154321364882,3,28,35,0.4070871226997606,37.333333333333336,
BA_n300_p0.067_b15_uni.mat,1009830359,0.05,single,0.74,,,,,0.25333333333333335,0.06410714285714286,9.447355990321064,4,842,147,0.8054251884806869,37.333333333333336,
BA_n300_p0.067_b16_uni.mat,2121232943,0.05,single,0.36,,,,,0.6866666666666666,0.46125,25.077657729292365,4,5764,355,0.9646888803567308,37.333333333333336,
BA_n300_p0.067_b16_uni.mat,2121232943,0.05,single,0.94,,,,,0.06333333333333334,0.004285714285714286,2.526302493144773,2,48,30,0.3448433298845951,37.333333333333336,
BA_n300_p0.067_b16_uni.mat,2121232943,0.05,single,0.53,,,,,0.45666666666666667,0.20785714285714285,16.992688326504872,3,2480,220,0.9002425017235575,37.333333333333336,
BA_n300_p0.067_b16_uni.mat,2121232943,0.05,single,0.7,,,,,0.27666666666666667,0.08607142857142858,11.614443838019472,3,1040,137,0.7028235502028353,37.333333333333336,
BA_n300_p0.067_b16_uni.mat,2121232943,0.05,single,0.84,,,,,0.13666666666666666,0.01625,4.439013563381552,2,184,68,0.6147967789501542,37.333333333333336,
BA_n300_p0.067_b16_uni.mat,2121232943,0.05,single,0.29,,,,,0.7133333333333334,0.5007142857142857,26.205595231030266,3,5720,295,0.9768500784735344,37.333333333333336,
BA_n300_p0.067_b16_uni.mat,2121232943,0.05,single,0.11,,,,,0.91,0.8226785714285715,33.75090338794748,5,10534,500,0.996747460444813,37.333333333333336,
BA_n300_p0.067_b16_uni.mat,2121232943,0.05,single,0.14,,,,,0.82,0.6548214285714286,29.81299601097723,4,7626,365,0.9859432439610996,37.333333333333336,
BA_n300_p0.067_b16_uni.mat,2121232943,0.05,single,0.2,,,,,0.82,0.7026785714285714,31.991856913879303,5,8464,416,0.9882413756894431,37.333333333333336,
BA_n300_p0.067_b16_uni.mat,2121232943,0.05,single,0.13,,,,,0.89,0.7873214285714286,33.02620485909931,5,9596,440,0.9981560674243114,37.333333333333336,
BA_n300_p0.067_b17_uni.mat,4137084490,0.05,single,0.13,,,,,0.8866666666666667,0.7964285714285714,33.533821979766174,5,9622,429,0.9996082261166201,37.333333333333336,
BA_n300_p0.067_b17_uni.mat,4137084490,0.05,single,0.29,,,,,0.7166666666666667,0.5091071428571429,26.52091789724749,4,6450,375,0.9853208480007738,37.333333333333336,
BA_n300_p0.067_b17_uni.mat,4137084490,0.05,single,0.47,,,,,0.52,0.26267857142857143,18.85896226989598,4,3238,274,0.94188214461853,37.333333333333336,
BA_n300_p0.067_b17_uni.mat,4137084490,0.05,single,0.53,,,,,0.4666666666666667,0.19875,15.899988642865255,4,2482,247,0.9098941800048109,37.333333333333336,
BA_n300_p0.067_b17_uni.mat,4137084490,0.05,single,0.59,,,,,0.39666666666666667,0.15125,14.235282155225079,3,1744,176,0.8539339713007055,37.333333333333336,
BA_n300_p0.067_b17_uni.mat,4137084490,0.05,single,0.83,,,,,0.22,0.04875,8.272714738311002,3,596,114,0.7149409269421577,37.333333333333336,
BA_n300_p0.067_b17_uni.mat,4137084490,0.05,single,0.78,,,,,0.25333333333333335,0.06892857142857142,10.157881371208722,4,934,151,0.7362399424556115,37.333333333333336,
BA_n300_p0.067_b17_uni.mat,4137084490,0.05,single,0.44,,,,,0.5666666666666667,0.3425,22.564692609004346,3,4052,254,0.8975653881836597,37.333333333333336,
BA_n300_p0.067_b17_uni.mat,4137084490,0.05,single,0.32,,,,,0.67,0.47017857142857145,26.198991940800028,4,6628,395,0.9487168240480173,37.333333333333336,
BA_n300_p0.067_b17_uni.mat,4137084490,0.05,single,0.99,,,,,0.0033333333333333335,0.0,0.0,1,0,2,0.0360716689175131,37.333333333333336,
BA_n300_p0.067_b18_uni.mat,1461035603,0.06,single,0.74,,,,,0.2833333333333333,0.07517857142857143,9.905870698975647,3,872,131,0.7795581816558399,37.333333333333336,
BA_n300_p0.067_b18_uni.mat,1461035603,0.06,single,0.45,,,,,0.5333333333333333,0.29660714285714285,20.76248702344561,5,3888,303,0.8967900567524105,37.333333333333336,
BA_n300_p0.067_b18_uni.mat,1461035603,0.06,single,0.69,,,,,0.34,0.13964285714285715,15.333318300668331,3,1670,171,0.7942945113943962,37.333333333333336,
BA_n300_p0.067_b18_uni.mat,1461035603,0.06,single,0.11,,,,,0.9133333333333333,0.865,35.357651329324334,4,11312,485,1.0,37.333333333333336,
BA_n300_p0.067_b18_uni.mat,1461035603,0.06,single,0.62,,,,,0.41,0.17089285714285715,15.5609629585667,3,2076,205,0.8201428260632666,37.333333333333336,
BA_n300_p0.067_b18_uni.mat,1461035603,0.06,single,0.78,,,,,0.18666666666666668,0.0275,5.499990178588966,3,322,89,0.6335857099843862,37.333333333333336,
BA_n300_p0.067_b18_uni.mat,1461035603,0.06,single,0.34,,,,,0.7166666666666667,0.4876785714285714,25.404639346679375,3,5738,322,0.9871697220255321,37.333333333333336,
BA_n300_p0.067_b18_uni.mat,1461035603,0.06,single,0.21,,,,,0.7733333333333333,0.6191071428571429,29.88791815175942,4,8192,433,0.9879414712087854,37.333333333333336,
BA_n300_p0.067_b18_uni.mat,1461035603,0.06,single,0.53,,,,,0.47,0.21428571428571427,17.02126452392587,4,2730,258,0.8769031547133213,37.333333333333336,
BA_n300_p0.067_b18_uni.mat,1461035603,0.06,single,0.93,,,,,0.07333333333333333,0.004821428571428571,2.454534297571375,1,54,34,0.43911286493081725,37.333333333333336,
BA_n300_p0.067_b19_uni.mat,2853833381,0.04,single,0.75,,,,,0.22666666666666666,0.054642857142857146,8.999986764725346,2,614,99,0.6372167580188458,37.333333333333336,
BA_n300_p0.067_b19_uni.mat,2853833381,0.04,single,0.63,,,,,0.39,0.14642857142857144,14.01708203668202,3,1702,176,0.8098777337696138,37.333333333333336,
BA_n300_p0.067_b19_uni.mat,2853833381,0.04,single,0.53,,,,,0.45666666666666667,0.21125,17.270060386817235,4,2566,219,0.8569989306947615,37.333333333333336,
BA_n300_p0.067_b19_uni.mat,2853833381,0.04,single,0.26,,,,,0.7566666666666667,0.5544642857142857,27.35681614237174,4,6852,385,0.9945580699372637,37.333333333333336,
BA_n300_p0.067_b19_uni.mat,2853833381,0.04,single,0.05,,,,,0.9466666666666667,0.90375,35.64083252083362,4,10750,450,0.9992403630609086,37.333333333333336,
BA_n300_p0.067_b19_uni.mat,2853833381,0.04,single,0.09,,,,,0.91,0.8389285714285715,34.417569810413994,5,12608,600,0.9997385247058281,37.333333333333336,
BA_n300_p0.067_b19_uni.mat,2853833381,0.04,single,0.26,,,,,0.7366666666666667,0.5107142857142857,25.88234122970985,4,5966,323,0.9910610568015714,37.333333333333336,
BA_n300_p0.067_b19_uni.mat,2853833381,0.04,single,0.75,,,,,0.26,0.08553571428571428,12.282035535851877,2,960,109,0.7531041049449415,37.333333333333336,
BA_n300_p0.067_b19_uni.mat,2853833381,0.04,single,0.8,,,,,0.19666666666666666,0.039285714285714285,7.4576144786195275,2,446,94,0.6853120254195059,37.333333333333336,
BA_n300_p0.067_b19_uni.mat,2853833381,0.04,single,0.19,,,,,0.8133333333333334,0.6219642857142857,28.549168627389907,4,7350,366,0.9817705983301642,37.333333333333336,
BA_n300_p0.067_b1_uni.mat,1028519310,0.03,single,0.08,,,,,0.9133333333333333,0.8566071428571429,35.01458576110009,5,10930,528,1.0,37.333333333333336,
BA_n300_p0.067_b1_uni.mat,1028519310,0.03,single,0.63,,,,,0.4066666666666667,0.17410714285714285,15.983593456070937,5,2316,231,0.8631082687066409,37.333333333333336,
BA_n300_p0.067_b1_uni.mat,1028519310,0.03,single,0.75,,,,,0.29,0.07410714285714286,9.540218919288598,3,858,126,0.6307682854012606,37.333333333333336,
BA_n300_p0.067_b1_uni.mat,1028519310,0.03,single,0.03,,,,,0.9666666666666667,0.9089285714285714,35.10343617122891,4,11260,472,1.0,37.333333333333336,
BA_n300_p0.067_b1_uni.mat,1028519310,0.03,single,0.98,,,,,0.03333333333333333,0.0010714285714285715,1.1999880001199987,1,12,16,0.24248572991175532,37.333333333333336,
BA_n300_p0.067_b1_uni.mat,1028519310,0.03,single,0.5,,,,,0.53,0.29982142857142857,21.11948357265184,4,3766,288,0.9526156719326326,37.333333333333336,
BA_n300_p0.067_b1_uni.mat,1028519310,0.03,single,0.84,,,,,0.19333333333333333,0.029464285714285714,5.689645362680409,2,332,83,0.6622011703736306,37.333333333333336,
BA_n300_p0.067_b1_uni.mat,1028519310,0.03,single,0.35,,,,,0.64,0.4094642857142857,23.885404226351966,3,4800,288,0.9735668542410009,37.333333333333336,
BA_n300_p0.067_b1_uni.mat,1028519310,0.03,single,0.95,,,,,0.056666666666666664,0.0019642857142857144,1.294110034646855,1,22,28,0.38728920110998916,37.333333333333336,
BA_n300_p0.067_b1_uni.mat,1028519310,0.03,single,0.97,,,,,0.023333333333333334,0.00035714285714285714,0.5714204082798817,1,4,12,0.17902716315945758,37.333333333333336,
BA_n300_p0.067_b2_uni.mat,3040276481,0.03,single,0.29,,,,,0.7466666666666667,0.5705357142857143,28.526772979119205,4,6662,326,0.9654095928140156,37.333333333333336,
BA_n300_p0.067_b2_uni.mat,3040276481,0.03,single,0.22,,,,,0.76,0.5710714285714286,28.052619275166983,5,7544,450,0.9773319543394657,37.333333333333336,
BA_n300_p0.067_b2_uni.mat,3040276481,0.03,single,0.79,,,,,0.18,0.029642857142857144,6.148136762709698,3,338,86,0.5980260552960629,37.333333333333336,
BA_n300_p0.067_b2_uni.mat,3040276481,0.03,single,0.24,,,,,0.7666666666666667,0.5671428571428572,27.61737929679161,5,6962,395,0.990053002481349,37.333333333333336,
BA_n300_p0.067_b2_uni.mat,3040276481,0.03,single,0.32,,,,,0.67,0.44642857142857145,24.87560951462213,5,6028,385,0.9641526373886377,37.333333333333336,
BA_n300_p0.067_b2_uni.mat,3040276481,0.03,single,0.94,,,,,0.05,0.0019642857142857144,1.4666568889540736,2,22,24,0.25920319912651574,37.333333333333336,
BA_n300_p0.067_b2_uni.mat,3040276481,0.03,single,0.4,,,,,0.5766666666666667,0.3107142857142857,20.115595308904446,4,3848,288,0.9327531509736207,37.333333333333336,
BA_n300_p0.067_b2_uni.mat,3040276481,0.03,single,0.28,,,,,0.6733333333333333,0.4253571428571429,23.584146740521415,4,5036,311,0.9654653022827283,37.333333333333336,
BA_n300_p0.067_b2_uni.mat,3040276481,0.03,single,0.26,,,,,0.74,0.53875,27.180167936861288,4,6922,396,0.9681645707585175,37.333333333333336,
BA_n300_p0.067_b2_uni.mat,3040276481,0.03,single,0.51,,,,,0.4633333333333333,0.1994642857142857,16.07193088350296,3,2504,240,0.9089512476685486,37.333333333333336,
BA_n300_p0.067_b3_uni.mat,4130772971,0.06,single,0.58,,,,,0.4166666666666667,0.17857142857142858,15.99998720001024,3,2118,192,0.8962882224408105,37.333333333333336,
BA_n300_p0.067_b3_uni.mat,4130772971,0.06,single,0.68,,,,,0.32666666666666666,0.11553571428571428,13.204068159114122,3,1334,145,0.7708511826183965,37.333333333333336,
BA_n300_p0.067_b3_uni.mat,4130772971,0.06,single,0.46,,,,,0.5,0.26607142857142857,19.866653422231053,5,3170,251,0.852312491157801,37.333333333333336,
BA_n300_p0.067_b3_uni.mat,4130772971,0.06,single,0.84,,,,,0.14666666666666667,0.01982142857142857,5.045443078538457,2,226,68,0.5746870999219558,37.333333333333336,
BA_n300_p0.067_b3_uni.mat,4130772971,0.06,single,0.12,,,,,0.85,0.755,33.16077130950145,4,9286,419,0.9953198353704199,37.333333333333336,
BA_n300_p0.067_b3_uni.mat,4130772971,0.06,single,0.08,,,,,0.9066666666666666,0.8171428571428572,33.64704645329175,5,10394,499,0.9954407254242315,37.333333333333336,
BA_n300_p0.067_b3_uni.mat,4130772971,0.06,single,0.01,,,,,0.9966666666666667,0.9964285714285714,37.3244022326414,4,12136,494,1.0,37.333333333333336,
BA_n300_p0.067_b3_uni.mat,4130772971,0.06,single,0.53,,,,,0.5233333333333333,0.27482142857142855,19.605083054087228,4,3506,271,0.9210618020675038,37.333333333333336,
BA_n300_p0.067_b3_uni.mat,4130772971,0.06,single,0.29,,,,,0.6366666666666667,0.4069642857142857,23.86386185138123,4,4766,295,0.9837069430248411,37.333333333333336,
BA_n300_p0.067_b3_uni.mat,4130772971,0.06,single,0.56,,,,,0.43666666666666665,0.19285714285714287,16.48853703165112,4,2482,234,0.8636056616273606,37.333333333333336,
BA_n300_p0.067_b4_uni.mat,498061382,0.04,single,0.19,,,,,0.8033333333333333,0.6426785714285714,29.86720752398028,5,9616,495,0.9823775290622653,37.333333333333336,
BA_n300_p0.067_b4_uni.mat,498061382,0.04,single,0.92,,,,,0.09,0.00625,2.592582990433369,2,74,43,0.42184959366598274,37.333333333333336,
BA_n300_p0.067_b4_uni.mat,498061382,0.04,single,0.45,,,,,0.5466666666666666,0.28089285714285717,19.182915132368823,5,3482,287,0.9560725306053138,37.333333333333336,
BA_n300_p0.067_b4_uni.mat,498061382,0.04,single,0.11,,,,,0.9066666666666666,0.8453571428571428,34.80881073205488,4,10160,422,0.9905967015359011,37.333333333333336,
BA_n300_p0.067_b4_uni.mat,498061382,0.04,single,0.04,,,,,0.9466666666666667,0.8851785714285715,34.90843841252169,4,10716,467,1.0,37.333333333333336,
BA_n300_p0.067_b4_uni.mat,498061382,0.04,single,0.88,,,,,0.11,0.013392857142857142,4.545440771391601,2,158,56,0.47023538927713526,37.333333333333336,
BA_n300_p0.067_b4_uni.mat,498061382,0.04,single,0.89,,,,,0.1,0.0067857142857142855,2.5333248889170368,2,76,48,0.5539784462881637,37.333333333333336,
BA_n300_p0.067_b4_uni.mat,498061382,0.04,single,0.32,,,,,0.7166666666666667,0.48696428571428574,25.367430061660436,4,5908,348,0.9618397594174223,37.333333333333336,
BA_n300_p0.067_b4_uni.mat,498061382,0.04,single,0.36,,,,,0.5733333333333334,0.36892857142857144,24.023241846952413,4,4470,287,0.9473262506248282,37.333333333333336,
BA_n300_p0.067_b4_uni.mat,498061382,0.04,single,0.24,,,,,0.76,0.6032142857142857,29.631565951067564,4,6948,314,0.9569393471497227,37.333333333333336,
BA_n300_p0.067_b5_uni.mat,413987972,0.05,single,0.35,,,,,0.68,0.48142857142857143,26.431359592470788,5,6586,398,0.9429304986625707,37.333333333333336,
BA_n300_p0.067_b5_uni.mat,413987972,0.05,single,0.11,,,,,0.8633333333333333,0.7353571428571428,31.79921552153841,4,9412,452,0.9990163368858075,37.333333333333336,
BA_n300_p0.067_b5_uni.mat,413987972,0.05,single,0.25,,,,,0.7766666666666666,0.6191071428571429,29.759643879981166,4,7472,370,0.9844788324301632,37.333333333333336,
BA_n300_p0.067_b5_uni.mat,413987972,0.05,single,0.95,,,,,0.04,0.0014285714285714286,1.333322222314814,1,16,18,0.24161261894376784,37.333333333333336,
BA_n300_p0.067_b5_uni.mat,413987972,0.05,single,0.96,,,,,0.04,0.0016071428571428571,1.4999875001041658,2,20,22,0.2741669441842811,37.333333333333336,
BA_n300_p0.067_b5_uni.mat,413987972,0.05,single,0.21,,,,,0.85,0.7169642857142857,31.490183729339712,6,8860,456,0.9896730545938407,37.333333333333336,
BA_n300_p0.067_b5_uni.mat,413987972,0.05,single,0.06,,,,,0.9466666666666667,0.9032142857142857,35.61970576770924,5,11372,499,1.0,37.333333333333336,
BA_n300_p0.067_b5_uni.mat,413987972,0.05,single,0.4,,,,,0.6333333333333333,0.40625,23.947355817181148,4,5114,323,0.9500241780121845,37.333333333333336,
BA_n300_p0.067_b5_uni.mat,413987972,0.05,single,0.77,,,,,0.20333333333333334,0.046785714285714285,8.590149852213356,3,652,112,0.6291922546252208,37.333333333333336,
BA_n300_p0.067_b5_uni.mat,413987972,0.05,single,0.04,,,,,0.9533333333333334,0.8875,34.75523260306553,4,10278,401,0.9994078572400824,37.333333333333336,
BA_n300_p0.067_b6_uni.mat,4232779606,0.05,single,0.73,,,,,0.21666666666666667,0.04375,7.538449940846244,2,522,110,0.7599884286289738,37.333333333333336,
BA_n300_p0.067_b6_uni.mat,4232779606,0.05,single,0.02,,,,,0.9633333333333334,0.9241071428571429,35.81313639683862,4,11614,514,0.9996696102746656,37.333333333333336,
BA_n300_p0.067_b6_uni.mat,4232779606,0.05,single,0.73,,,,,0.3,0.09142857142857143,11.377765135816515,3,1062,137,0.7653612138654063,37.333333333333336,
BA_n300_p0.067_b6_uni.mat,4232779606,0.05,single,0.06,,,,,0.93,0.8492857142857143,34.09317774438074,5,11254,524,1.0,37.333333333333336,
BA_n300_p0.067_b6_uni.mat,4232779606,0.05,single,0.54,,,,,0.48333333333333334,0.23857142857142857,18.427573498225172,3,2864,228,0.8571393798003908,37.333333333333336,
BA_n300_p0.067_b6_uni.mat,4232779606,0.05,single,0.85,,,,,0.13333333333333333,0.021785714285714287,6.099984750038124,2,260,62,0.4580263585888669,37.333333333333336,
BA_n300_p0.067_b6_uni.mat,4232779606,0.05,single,0.03,,,,,0.97,0.9380357142857143,36.10308037694833,5,13136,586,0.999820292568315,37.333333333333336,
BA_n300_p0.067_b6_uni.mat,4232779606,0.05,single,0.5,,,,,0.56,0.34285714285714286,22.857129251708777,4,4086,262,0.921706138998869,37.333333333333336,
BA_n300_p0.067_b6_uni.mat,4232779606,0.05,single,0.17,,,,,0.8133333333333334,0.6555357142857143,30.090151602396883,4,7780,377,0.9908839414516452,37.333333333333336,
BA_n300_p0.067_b6_uni.mat,4232779606,0.05,single,0.4,,,,,0.5933333333333334,0.3180357142857143,20.011224712795105,3,3716,261,0.9663401265785512,37.333333333333336,
BA_n300_p0.067_b7_uni.mat,2609929915,0.04,single,0.93,,,,,0.06,0.0033928571428571428,2.111099382781207,2,38,32,0.4362052591934002,37.333333333333336,
BA_n300_p0.067_b7_uni.mat,2609929915,0.04,single,0.83,,,,,0.16,0.023214285714285715,5.416655381967954,3,294,83,0.5489062074153309,37.333333333333336,
BA_n300_p0.067_b7_uni.mat,2609929915,0.04,single,0.19,,,,,0.83,0.6696428571428571,30.120469831136614,3,8130,391,1.0,37.333333333333336,
