graph,seed,load,name,level,avg_queue_len,50p_queue_len,95p_queue_len,avg_throughput,avg_n_ratio,avg_e_ratio,avg_deg_sp,avg_s_ratio,avg_p2p_ratio,avg_bst_ratio,avg_utility,avg_degree,runtime
BA_n250_p0.04_b10_uni.mat,1062642952,0.06,single,0.7,,,,,0.3,0.08083333333333333,2.5866632177823763,0,0,8,1.8944589498623778,19.2,
BA_n250_p0.04_b10_uni.mat,1062642952,0.06,single,0.18,,,,,0.792,0.6404166666666666,7.762622342109928,0,0,8,1.1413808352629196,19.2,
BA_n250_p0.04_b10_uni.mat,1062642952,0.06,single,0.85,,,,,0.164,0.02625,1.5365816180936143,0,0,8,2.928315992283523,19.2,
BA_n250_p0.04_b10_uni.mat,1062642952,0.06,single,0.85,,,,,0.172,0.028333333333333332,1.5813916711821598,0,0,8,2.004213501807882,19.2,
BA_n250_p0.04_b10_uni.mat,1062642952,0.06,single,0.26,,,,,0.732,0.5020833333333333,6.584695855357456,0,0,6,1.1148927814156997,19.2,
BA_n250_p0.04_b11_uni.mat,2682538518,0.06,single,0.75,,,,,0.312,0.12958333333333333,3.9871743754174673,0,0,3,1.5535633240016358,19.2,
BA_n250_p0.04_b11_uni.mat,2682538518,0.06,single,0.08,,,,,0.932,0.87125,8.974245075431298,0,0,9,1.0789727418975728,19.2,
BA_n250_p0.04_b11_uni.mat,2682538518,0.06,single,0.47,,,,,0.512,0.24541666666666667,4.601558905032105,0,0,6,1.1275248532599027,19.2,
BA_n250_p0.04_b11_uni.mat,2682538518,0.06,single,0.87,,,,,0.1,0.0175,1.67999328002688,0,0,5,1.2093761755500978,19.2,
BA_n250_p0.04_b11_uni.mat,2682538518,0.06,single,0.82,,,,,0.176,0.03375,1.840904907034302,0,0,10,2.042693656951906,19.2,
BA_n250_p0.04_b11_uni.mat,2682538518,0.06,single,0.55,,,,,0.428,0.20083333333333334,4.504668687225526,0,0,9,1.799613378214133,19.2,
BA_n250_p0.04_b11_uni.mat,2682538518,0.06,single,0.52,,,,,0.468,0.20791666666666667,4.264953619697761,0,0,13,1.9998787230148194,19.2,
BA_n250_p0.04_b11_uni.mat,2682538518,0.06,single,0.61,,,,,0.424,0.1725,3.905656692776705,0,0,6,1.8922199604201502,19.2,
BA_n250_p0.04_b11_uni.mat,2682538518,0.06,single,0.91,,,,,0.076,0.009583333333333333,1.2105199446318704,0,0,6,1.882568246370606,19.2,
BA_n250_p0.04_b11_uni.mat,2682538518,0.06,single,0.61,,,,,0.408,0.19541666666666666,4.59803470780911,0,0,6,1.8141453340464178,19.2,
BA_n250_p0.04_b12_uni.mat,3473573460,0.03,single,0.88,,,,,0.124,0.015833333333333335,1.2258024974112987,0,0,9,2.0658337502646824,19.2,
BA_n250_p0.04_b12_uni.mat,3473573460,0.03,single,0.94,,,,,0.08,0.005416666666666667,0.6499967500162499,0,0,6,2.0375170800867677,19.2,
BA_n250_p0.04_b12_uni.mat,3473573460,0.03,single,0.61,,,,,0.384,0.14333333333333334,3.5833296006983324,0,0,9,2.1114465994189606,19.2,
BA_n250_p0.04_b12_uni.mat,3473573460,0.03,single,0.51,,,,,0.484,0.23833333333333334,4.727268820438991,0,0,15,1.8484708088925281,19.2,
BA_n250_p0.04_b12_uni.mat,3473573460,0.03,single,0.18,,,,,0.832,0.6979166666666666,8.052880743807334,0,0,11,1.3899965745872418,19.2,
BA_n250_p0.04_b12_uni.mat,3473573460,0.03,single,0.59,,,,,0.372,0.13125,3.387093132157922,0,0,11,1.9264285765785594,19.2,
BA_n250_p0.04_b12_uni.mat,3473573460,0.03,single,0.26,,,,,0.708,0.44166666666666665,5.988697181527016,0,0,7,1.2265352001371226,19.2,
BA_n250_p0.04_b12_uni.mat,3473573460,0.03,single,0.67,,,,,0.328,0.1,2.9268256989930497,0,0,12,2.182634867020628,19.2,
BA_n250_p0.04_b12_uni.mat,3473573460,0.03,single,0.18,,,,,0.764,0.5791666666666667,7.277483100794188,0,0,7,1.2120028588525913,19.2,
BA_n250_p0.04_b12_uni.mat,3473573460,0.03,single,0.39,,,,,0.604,0.3670833333333333,5.834433222229654,0,0,6,1.5112102373118432,19.2,
BA_n250_p0.04_b13_uni.mat,1401232508,0.04,single,0.7,,,,,0.316,0.09166666666666666,2.7848066015106308,0,0,9,1.9933453832297399,19.2,
BA_n250_p0.04_b13_uni.mat,1401232508,0.04,single,0.13,,,,,0.936,0.8920833333333333,9.14956873950054,0,0,6,1.8440488601796763,19.2,
BA_n250_p0.04_b13_uni.mat,1401232508,0.04,single,0.83,,,,,0.208,0.0375,1.7307659023732647,0,0,7,2.3714034304593268,19.2,
BA_n250_p0.04_b13_uni.mat,1401232508,0.04,single,0.58,,,,,0.428,0.18833333333333332,4.224295117481199,0,0,10,2.0302868045897644,19.2,
BA_n250_p0.04_b13_uni.mat,1401232508,0.04,single,0.73,,,,,0.248,0.060833333333333336,2.354834911556594,0,0,10,2.0715646077970327,19.2,
BA_n250_p0.04_b13_uni.mat,1401232508,0.04,single,0.86,,,,,0.128,0.014583333333333334,1.093746582041931,0,0,10,2.8043048540096884,19.2,
BA_n250_p0.04_b13_uni.mat,1401232508,0.04,single,0.14,,,,,0.904,0.8241666666666667,8.752208516721895,0,0,10,1.4620647101383983,19.2,
BA_n250_p0.04_b13_uni.mat,1401232508,0.04,single,0.51,,,,,0.496,0.23875,4.620964015351601,0,0,11,1.897658375545089,19.2,
BA_n250_p0.04_b13_uni.mat,1401232508,0.04,single,0.43,,,,,0.576,0.35291666666666666,5.881940359763639,0,0,7,1.452819378735176,19.2,
BA_n250_p0.04_b13_uni.mat,1401232508,0.04,single,0.81,,,,,0.224,0.04083333333333333,1.7499968750055803,0,0,11,2.0951464463641716,19.2,
BA_n250_p0.04_b14_uni.mat,704249006,0.05,single,0.85,,,,,0.196,0.029583333333333333,1.4489766347415616,0,0,15,2.644943406939655,19.2,
BA_n250_p0.04_b14_uni.mat,704249006,0.05,single,0.89,,,,,0.116,0.012083333333333333,0.9999965517360285,0,0,13,1.8801646190696413,19.2,
BA_n250_p0.04_b14_uni.mat,704249006,0.05,single,0.92,,,,,0.084,0.007916666666666667,0.9047575963923982,0,0,7,1.1588410953047286,19.2,
BA_n250_p0.04_b14_uni.mat,704249006,0.05,single,0.35,,,,,0.62,0.3983333333333333,6.167737956298093,0,0,12,1.3262712860032986,19.2,
BA_n250_p0.04_b14_uni.mat,704249006,0.05,single,0.48,,,,,0.484,0.22791666666666666,4.52065742094428,0,0,11,1.7806209022698865,19.2,
BA_n250_p0.04_b14_uni.mat,704249006,0.05,single,0.07,,,,,0.908,0.7966666666666666,8.422903778456485,0,0,8,1.3383741517054306,19.2,
BA_n250_p0.04_b14_uni.mat,704249006,0.05,single,0.56,,,,,0.416,0.17291666666666666,3.9903807784800205,0,0,6,1.6996563863250589,19.2,
BA_n250_p0.04_b14_uni.mat,704249006,0.05,single,0.95,,,,,0.04,0.0025,0.5999940000599994,0,0,6,0.9727050270775062,19.2,
BA_n250_p0.04_b14_uni.mat,704249006,0.05,single,0.53,,,,,0.456,0.19333333333333333,4.0701718682702905,0,0,8,1.6971513930929867,19.2,
BA_n250_p0.04_b14_uni.mat,704249006,0.05,single,0.58,,,,,0.432,0.1975,4.3888848251066435,0,0,6,1.8547576507876102,19.2,
BA_n250_p0.04_b15_uni.mat,340633557,0.03,single,0.27,,,,,0.712,0.48041666666666666,6.47752445082896,0,0,11,1.2611143334226387,19.2,
BA_n250_p0.04_b15_uni.mat,340633557,0.03,single,0.22,,,,,0.796,0.6325,7.6281368702829795,0,0,5,1.119411446214187,19.2,
BA_n250_p0.04_b15_uni.mat,340633557,0.03,single,0.39,,,,,0.604,0.36625,5.821188197888611,0,0,14,1.5998278370888754,19.2,
BA_n250_p0.04_b15_uni.mat,340633557,0.03,single,0.0,,,,,1.0,1.0,9.599996160001536,0,0,4,0.8905094560664627,19.2,
BA_n250_p0.04_b15_uni.mat,340633557,0.03,single,0.57,,,,,0.448,0.19,4.071424936227736,0,0,8,2.4461858983989653,19.2,
BA_n250_p0.04_b15_uni.mat,340633557,0.03,single,0.24,,,,,0.756,0.5641666666666667,7.164017373535781,0,0,12,1.7248081400130766,19.2,
BA_n250_p0.04_b15_uni.mat,340633557,0.03,single,0.98,,,,,0.012,0.0004166666666666667,0.3333222225925802,0,0,1,0.3620886103394661,19.2,
BA_n250_p0.04_b15_uni.mat,340633557,0.03,single,0.55,,,,,0.46,0.15958333333333333,3.330431886580968,0,0,13,2.9364756908643326,19.2,
BA_n250_p0.04_b15_uni.mat,340633557,0.03,single,0.73,,,,,0.22,0.04375,1.9090874380228398,0,0,14,2.6591490063288346,19.2,
BA_n250_p0.04_b15_uni.mat,340633557,0.03,single,0.0,,,,,1.0,1.0,9.599996160001536,0,0,10,0.9015826967156213,19.2,
BA_n250_p0.04_b16_uni.mat,275424257,0.04,single,0.04,,,,,0.952,0.9041666666666667,9.117643227880997,0,0,7,0.7162346240536586,19.2,
BA_n250_p0.04_b16_uni.mat,275424257,0.04,single,0.6,,,,,0.352,0.12541666666666668,3.420450658578797,0,0,6,2.253931673921491,19.2,
BA_n250_p0.04_b16_uni.mat,275424257,0.04,single,0.48,,,,,0.488,0.22791666666666666,4.483602882292719,0,0,15,1.9685347598580267,19.2,
BA_n250_p0.04_b16_uni.mat,275424257,0.04,single,0.73,,,,,0.268,0.09083333333333334,3.2537264869753924,0,0,10,1.1415814174279904,19.2,
BA_n250_p0.04_b16_uni.mat,275424257,0.04,single,0.41,,,,,0.584,0.3375,5.547941405519585,0,0,4,1.4306926542524405,19.2,
BA_n250_p0.04_b16_uni.mat,275424257,0.04,single,0.3,,,,,0.732,0.5129166666666667,6.726772280452305,0,0,7,1.9502378812419965,19.2,
BA_n250_p0.04_b16_uni.mat,275424257,0.04,single,0.75,,,,,0.24,0.06875,2.7499954166743055,0,0,7,2.2632659532453716,19.2,
BA_n250_p0.04_b16_uni.mat,275424257,0.04,single,0.41,,,,,0.568,0.30666666666666664,5.183094941482436,0,0,6,1.5244710426930663,19.2,
BA_n250_p0.04_b16_uni.mat,275424257,0.04,single,0.0,,,,,1.0,1.0,9.599996160001536,0,0,7,0.9288630499109578,19.2,
BA_n250_p0.04_b16_uni.mat,275424257,0.04,single,0.9,,,,,0.108,0.0075,0.6666641975400092,0,0,8,2.2238621472420803,19.2,
BA_n250_p0.04_b17_uni.mat,526746387,0.05,single,0.59,,,,,0.356,0.13,3.5056140386359114,0,0,12,2.4192070143118127,19.2,
BA_n250_p0.04_b17_uni.mat,526746387,0.05,single,0.13,,,,,0.828,0.7133333333333334,8.270527405542316,0,0,9,1.0126551252314753,19.2,
BA_n250_p0.04_b17_uni.mat,526746387,0.05,single,0.23,,,,,0.744,0.5495833333333333,7.091394036884926,0,0,7,1.35402720841998,19.2,
BA_n250_p0.04_b17_uni.mat,526746387,0.05,single,0.28,,,,,0.724,0.5129166666666667,6.801101214861207,0,0,5,1.3830151332014224,19.2,
BA_n250_p0.04_b17_uni.mat,526746387,0.05,single,0.85,,,,,0.132,0.024166666666666666,1.7575704316047525,0,0,8,1.4311124302139695,19.2,
BA_n250_p0.04_b17_uni.mat,526746387,0.05,single,0.15,,,,,0.872,0.765,8.422014485314456,0,0,3,1.3827033829232884,19.2,
BA_n250_p0.04_b17_uni.mat,526746387,0.05,single,0.78,,,,,0.176,0.03125,1.7045415805873168,0,0,9,2.675918211731001,19.2,
BA_n250_p0.04_b17_uni.mat,526746387,0.05,single,0.6,,,,,0.364,0.1625,4.285709576143323,0,0,6,1.9977206798770661,19.2,
BA_n250_p0.04_b17_uni.mat,526746387,0.05,single,0.55,,,,,0.408,0.15166666666666667,3.5686239523294585,0,0,10,2.8271807017886235,19.2,
BA_n250_p0.04_b17_uni.mat,526746387,0.05,single,0.95,,,,,0.044,0.0020833333333333333,0.454541322351615,0,0,5,1.1804231533399756,19.2,
BA_n250_p0.04_b18_uni.mat,1674225764,0.06,single,0.56,,,,,0.448,0.225,4.821424266585476,0,0,7,1.4764107321414717,19.2,
BA_n250_p0.04_b18_uni.mat,1674225764,0.06,single,0.33,,,,,0.688,0.44375,6.1918568651994965,0,0,9,1.6974223390958705,19.2,
BA_n250_p0.04_b18_uni.mat,1674225764,0.06,single,0.29,,,,,0.72,0.5366666666666666,7.155551580249122,0,0,7,1.0983553012922829,19.2,
BA_n250_p0.04_b18_uni.mat,1674225764,0.06,single,0.95,,,,,0.044,0.0025,0.545449586821938,0,0,5,1.137905823888915,19.2,
BA_n250_p0.04_b18_uni.mat,1674225764,0.06,single,0.24,,,,,0.748,0.5758333333333333,7.39037037948108,0,0,8,1.3665121716465194,19.2,
BA_n250_p0.04_b18_uni.mat,1674225764,0.06,single,0.66,,,,,0.372,0.14916666666666667,3.849458226389004,0,0,5,1.612431325935571,19.2,
BA_n250_p0.04_b18_uni.mat,1674225764,0.06,single,0.48,,,,,0.52,0.26708333333333334,4.93076543787274,0,0,5,1.532552925259338,19.2,
BA_n250_p0.04_b18_uni.mat,1674225764,0.06,single,0.44,,,,,0.58,0.33166666666666667,5.48965138644732,0,0,8,1.280398724867526,19.2,
BA_n250_p0.04_b18_uni.mat,1674225764,0.06,single,0.96,,,,,0.036,0.0008333333333333334,0.2222197531138543,0,0,7,1.1462363657986772,19.2,
BA_n250_p0.04_b18_uni.mat,1674225764,0.06,single,0.46,,,,,0.528,0.29625,5.386359555788215,0,0,16,1.601207532077889,19.2,
BA_n250_p0.04_b19_uni.mat,818895580,0.04,single,0.37,,,,,0.656,0.40125,5.871947639056318,0,0,4,0.9529096549175716,19.2,
BA_n250_p0.04_b19_uni.mat,818895580,0.04,single,0.44,,,,,0.556,0.3375,5.827333937169829,0,0,5,1.3840340665435273,19.2,
BA_n250_p0.04_b19_uni.mat,818895580,0.04,single,0.53,,,,,0.412,0.17583333333333334,4.097083400889902,0,0,7,2.0873689496489067,19.2,
BA_n250_p0.04_b19_uni.mat,818895580,0.04,single,0.48,,,,,0.472,0.23541666666666666,4.7881315354817495,0,0,10,1.6539026047190186,19.2,
BA_n250_p0.04_b19_uni.mat,818895580,0.04,single,0.99,,,,,0.016,0.0,0.0,0,0,2,0.4627941144482231,19.2,
BA_n250_p0.04_b19_uni.mat,818895580,0.04,single,0.25,,,,,0.744,0.5904166666666667,7.618275474045444,0,0,9,0.968190673650428,19.2,
BA_n250_p0.04_b19_uni.mat,818895580,0.04,single,0.67,,,,,0.316,0.10708333333333334,3.2531604390374187,0,0,8,1.9121159645577572,19.2,
BA_n250_p0.04_b19_uni.mat,818895580,0.04,single,0.1,,,,,0.908,0.8541666666666666,9.030833026064746,0,0,10,0.9217256515387672,19.2,
BA_n250_p0.04_b19_uni.mat,818895580,0.04,single,0.74,,,,,0.312,0.11208333333333333,3.4487135272903493,0,0,6,2.0173541862972937,19.2,
BA_n250_p0.04_b19_uni.mat,818895580,0.04,single,0.89,,,,,0.116,0.017916666666666668,1.482753507746525,0,0,8,1.6938088133122335,19.2,
BA_n250_p0.04_b1_uni.mat,1084412447,0.06,single,0.38,,,,,0.584,0.32416666666666666,5.328763473449675,0,0,6,1.4218825376955806,19.2,
BA_n250_p0.04_b1_uni.mat,1084412447,0.06,single,0.06,,,,,0.928,0.83125,8.59913422451111,0,0,6,0.8891661387952852,19.2,
BA_n250_p0.04_b1_uni.mat,1084412447,0.06,single,0.88,,,,,0.124,0.017916666666666668,1.387092299702259,0,0,12,2.5630559470072556,19.2,
BA_n250_p0.04_b1_uni.mat,1084412447,0.06,single,0.58,,,,,0.432,0.22,4.888884362144109,0,0,4,1.203285476453406,19.2,
BA_n250_p0.04_b1_uni.mat,1084412447,0.06,single,0.08,,,,,0.92,0.8720833333333333,9.099996043479981,0,0,6,1.22479918466904,19.2,
BA_n250_p0.04_b1_uni.mat,1084412447,0.06,single,0.39,,,,,0.604,0.39625,6.298009074166176,0,0,10,1.049982458089241,19.2,
BA_n250_p0.04_b1_uni.mat,1084412447,0.06,single,0.25,,,,,0.748,0.5829166666666666,7.48127942177571,0,0,7,1.210814378904994,19.2,
BA_n250_p0.04_b1_uni.mat,1084412447,0.06,single,0.42,,,,,0.564,0.2808333333333333,4.780138453802515,0,0,4,1.7898047898132068,19.2,
BA_n250_p0.04_b1_uni.mat,1084412447,0.06,single,0.23,,,,,0.736,0.57,7.434778568055126,0,0,10,1.3531892424154381,19.2,
BA_n250_p0.04_b1_uni.mat,1084412447,0.06,single,0.52,,,,,0.456,0.195,4.105259556789862,0,0,11,1.484994020347816,19.2,
BA_n250_p0.04_b2_uni.mat,3091886421,0.06,single,0.76,,,,,0.22,0.04083333333333333,1.7818149421546505,0,0,13,3.032387115404707,19.2,
BA_n250_p0.04_b2_uni.mat,3091886421,0.06,single,0.1,,,,,0.904,0.8429166666666666,8.95132347286572,0,0,4,1.2642524640237396,19.2,
BA_n250_p0.04_b2_uni.mat,3091886421,0.06,single,0.26,,,,,0.768,0.56375,7.046871329754516,0,0,9,1.3235141792075382,19.2,
BA_n250_p0.04_b2_uni.mat,3091886421,0.06,single,0.94,,,,,0.052,0.0008333333333333334,0.15384497042330444,0,0,8,2.41980175942497,19.2,
BA_n250_p0.04_b2_uni.mat,3091886421,0.06,single,0.61,,,,,0.376,0.15375,3.9255277388002776,0,0,11,2.3123274375668106,19.2,
BA_n250_p0.04_b2_uni.mat,3091886421,0.06,single,0.62,,,,,0.384,0.17791666666666667,4.447912033424965,0,0,6,1.6441073394433119,19.2,
BA_n250_p0.04_b2_uni.mat,3091886421,0.06,single,0.9,,,,,0.116,0.014583333333333334,1.2068923900262414,0,0,8,1.8968962847707072,19.2,
BA_n250_p0.04_b2_uni.mat,3091886421,0.06,single,0.23,,,,,0.84,0.6925,7.914281945580026,0,0,9,1.0075151192163836,19.2,
BA_n250_p0.04_b2_uni.mat,3091886421,0.06,single,0.03,,,,,0.952,0.9275,9.352937246665022,0,0,11,0.9322132984973953,19.2,
BA_n250_p0.04_b2_uni.mat,3091886421,0.06,single,0.24,,,,,0.764,0.56125,7.052352328611346,0,0,9,1.2607215853974252,19.2,
BA_n250_p0.04_b3_uni.mat,3193648573,0.04,single,0.91,,,,,0.092,0.005833333333333334,0.608693005682584,0,0,9,2.335129639325921,19.2,
BA_n250_p0.04_b3_uni.mat,3193648573,0.04,single,0.44,,,,,0.58,0.32375,5.358616994057245,0,0,6,1.342267430992965,19.2,
BA_n250_p0.04_b3_uni.mat,3193648573,0.04,single,0.15,,,,,0.832,0.7116666666666667,8.21153451368533,0,0,6,0.738868201246597,19.2,
BA_n250_p0.04_b3_uni.mat,3193648573,0.04,single,0.65,,,,,0.332,0.09166666666666666,2.6505992161455225,0,0,15,2.2284993734764558,19.2,
BA_n250_p0.04_b3_uni.mat,3193648573,0.04,single,0.19,,,,,0.8,0.6454166666666666,7.7449961275019366,0,0,5,1.4599041754612863,19.2,
BA_n250_p0.04_b3_uni.mat,3193648573,0.04,single,0.47,,,,,0.516,0.26916666666666667,5.007748056009259,0,0,10,2.757298760517193,19.2,
BA_n250_p0.04_b3_uni.mat,3193648573,0.04,single,0.07,,,,,0.944,0.9116666666666666,9.2711825122108,0,0,1,0.969175402818641,19.2,
BA_n250_p0.04_b3_uni.mat,3193648573,0.04,single,0.61,,,,,0.372,0.12458333333333334,3.21505030639752,0,0,9,2.5518077202330858,19.2,
BA_n250_p0.04_b3_uni.mat,3193648573,0.04,single,0.17,,,,,0.852,0.7295833333333334,8.220653417533606,0,0,10,1.2473978181131862,19.2,
BA_n250_p0.04_b3_uni.mat,3193648573,0.04,single,0.88,,,,,0.14,0.01625,1.114282530621341,0,0,13,2.335446122852658,19.2,
BA_n250_p0.04_b4_uni.mat,168281615,0.03,single,0.71,,,,,0.252,0.04791666666666667,1.825393927946146,0,0,11,2.7027557758405414,19.2,
BA_n250_p0.04_b4_uni.mat,168281615,0.03,single,0.78,,,,,0.252,0.06208333333333333,2.3650756109910938,0,0,10,1.8693695429489425,19.2,
BA_n250_p0.04_b4_uni.mat,168281615,0.03,single,0.47,,,,,0.52,0.2654166666666667,4.89999623077213,0,0,9,1.3812791561497546,19.2,
BA_n250_p0.04_b4_uni.mat,168281615,0.03,single,0.49,,,,,0.516,0.31333333333333335,5.829452845385391,0,0,9,1.3864156766073061,19.2,
BA_n250_p0.04_b4_uni.mat,168281615,0.03,single,0.95,,,,,0.048,0.0020833333333333333,0.4166631944733794,0,0,8,0.9697865430055889,19.2,
BA_n250_p0.04_b4_uni.mat,168281615,0.03,single,0.83,,,,,0.224,0.03333333333333333,1.4285688775555756,0,0,9,2.5544335064781474,19.2,
BA_n250_p0.04_b4_uni.mat,168281615,0.03,single,0.2,,,,,0.808,0.6570833333333334,7.806926828254046,0,0,7,1.1583743430340059,19.2,
BA_n250_p0.04_b4_uni.mat,168281615,0.03,single,0.11,,,,,0.88,0.7625,8.318178037191801,0,0,8,1.073556289213835,19.2,
BA_n250_p0.04_b4_uni.mat,168281615,0.03,single,0.21,,,,,0.772,0.62875,7.8186487986275655,0,0,12,1.2215285842557977,19.2,
BA_n250_p0.04_b4_uni.mat,168281615,0.03,single,0.12,,,,,0.896,0.7854166666666667,8.415174814654101,0,0,8,1.3076511220462503,19.2,
BA_n250_p0.04_b5_uni.mat,3272857544,0.04,single,0.14,,,,,0.876,0.74375,8.150681209734607,0,0,13,1.382341811445885,19.2,
BA_n250_p0.04_b5_uni.mat,3272857544,0.04,single,0.45,,,,,0.58,0.35333333333333333,5.848271828778049,0,0,7,1.4169672833850784,19.2,
BA_n250_p0.04_b5_uni.mat,3272857544,0.04,single,0.83,,,,,0.16,0.025833333333333333,1.5499961250096874,0,0,7,1.8254122697840496,19.2,
BA_n250_p0.04_b5_uni.mat,3272857544,0.04,single,0.14,,,,,0.832,0.7183333333333334,8.288457553626175,0,0,12,1.132946225751501,19.2,
BA_n250_p0.04_b5_uni.mat,3272857544,0.04,single,0.69,,,,,0.316,0.10291666666666667,3.1265783207869355,0,0,6,1.4301453701750269,19.2,
BA_n250_p0.04_b5_uni.mat,3272857544,0.04,single,0.25,,,,,0.748,0.57875,7.427803514543575,0,0,11,1.472670197327416,19.2,
BA_n250_p0.04_b5_uni.mat,3272857544,0.04,single,0.58,,,,,0.432,0.2325,5.166661882720478,0,0,7,1.7489432642475629,19.2,
BA_n250_p0.04_b5_uni.mat,3272857544,0.04,single,0.71,,,,,0.296,0.10166666666666667,3.29729284149616,0,0,13,2.185700479065057,19.2,
BA_n250_p0.04_b5_uni.mat,3272857544,0.04,single,0.24,,,,,0.72,0.5025,6.699996277779846,0,0,10,1.2091621020769843,19.2,
BA_n250_p0.04_b5_uni.mat,3272857544,0.04,single,0.39,,,,,0.632,0.41541666666666666,6.310122588530007,0,0,11,1.5439548638523488,19.2,
BA_n250_p0.04_b6_uni.mat,1895281035,0.03,single,0.72,,,,,0.324,0.085,2.5185154092402353,0,0,8,2.5181982905291322,19.2,
BA_n250_p0.04_b6_uni.mat,1895281035,0.03,single,0.73,,,,,0.288,0.09583333333333334,3.1944400077222115,0,0,8,2.383649460130561,19.2,
BA_n250_p0.04_b6_uni.mat,1895281035,0.03,single,0.78,,,,,0.2,0.04583333333333333,2.1999956000088,0,0,12,1.874161427420959,19.2,
BA_n250_p0.04_b6_uni.mat,1895281035,0.03,single,0.76,,,,,0.244,0.05458333333333333,2.147537463053339,0,0,15,2.670171998956341,19.2,
BA_n250_p0.04_b6_uni.mat,1895281035,0.03,single,0.83,,,,,0.16,0.03125,1.8749953125117185,0,0,10,2.3156872666240917,19.2,
BA_n250_p0.04_b6_uni.mat,1895281035,0.03,single,0.9,,,,,0.076,0.009166666666666667,1.1578886426913542,0,0,7,1.4739505655683256,19.2,
BA_n250_p0.04_b6_uni.mat,1895281035,0.03,single,0.78,,,,,0.228,0.07416666666666667,3.1228015389446684,0,0,3,1.215772612278753,19.2,
BA_n250_p0.04_b6_uni.mat,1895281035,0.03,single,0.64,,,,,0.364,0.13375,3.52746865113335,0,0,10,1.9475902824194644,19.2,
BA_n250_p0.04_b6_uni.mat,1895281035,0.03,single,0.78,,,,,0.224,0.04416666666666667,1.8928537627611377,0,0,5,2.580513969704252,19.2,
BA_n250_p0.04_b6_uni.mat,1895281035,0.03,single,0.62,,,,,0.392,0.13416666666666666,3.2857109329480276,0,0,10,2.2337412370369245,19.2,
BA_n250_p0.04_b7_uni.mat,4264651866,0.06,single,0.41,,,,,0.624,0.37875,5.82691934171837,0,0,15,1.512851977621033,19.2,
BA_n250_p0.04_b7_uni.mat,4264651866,0.06,single,0.23,,,,,0.804,0.6608333333333334,7.89054333803814,0,0,9,1.222518149915827,19.2,
BA_n250_p0.04_b7_uni.mat,4264651866,0.06,single,0.11,,,,,0.868,0.7829166666666667,8.658982184800836,0,0,7,1.088458235764679,19.2,
BA_n250_p0.04_b7_uni.mat,4264651866,0.06,single,0.22,,,,,0.78,0.6408333333333334,7.887175442474132,0,0,13,1.1641100530434643,19.2,
BA_n250_p0.04_b7_uni.mat,4264651866,0.06,single,0.62,,,,,0.34,0.11375,3.2117609273400856,0,0,5,2.029721984706703,19.2,
BA_n250_p0.04_b7_uni.mat,4264651866,0.06,single,0.36,,,,,0.596,0.33916666666666667,5.463083581823099,0,0,7,1.7288356417337594,19.2,
BA_n250_p0.04_b7_uni.mat,4264651866,0.06,single,0.0,,,,,1.0,1.0,9.599996160001536,0,0,8,1.2150293616443668,19.2,
BA_n250_p0.04_b7_uni.mat,4264651866,0.06,single,0.88,,,,,0.12,0.010416666666666666,0.8333305555648148,0,0,10,1.9917689747280016,19.2,
BA_n250_p0.04_b7_uni.mat,4264651866,0.06,single,0.81,,,,,0.208,0.045,2.0769190828479176,0,0,11,1.985082750512816,19.2,
BA_n250_p0.04_b7_uni.mat,4264651866,0.06,single,0.56,,,,,0.428,0.17166666666666666,3.850463691155429,0,0,6,1.7665932660623067,19.2,
BA_n250_p0.04_b8_uni.mat,1687038407,0.05,single,0.48,,,,,0.508,0.24416666666666667,4.614169595142051,0,0,6,1.7170194676164119,19.2,
BA_n250_p0.04_b8_uni.mat,1687038407,0.05,single,0.26,,,,,0.764,0.5629166666666666,7.073294726023703,0,0,9,1.3007516191681234,19.2,
BA_n250_p0.04_b8_uni.mat,1687038407,0.05,single,0.76,,,,,0.276,0.07166666666666667,2.492750010507231,0,0,9,3.1210988475454013,19.2,
BA_n250_p0.04_b8_uni.mat,1687038407,0.05,single,0.82,,,,,0.2,0.043333333333333335,2.07999584000832,0,0,9,2.0878133905259335,19.2,
BA_n250_p0.04_b8_uni.mat,1687038407,0.05,single,0.53,,,,,0.48,0.21,4.199996500002917,0,0,13,2.247677259712622,19.2,
BA_n250_p0.04_b8_uni.mat,1687038407,0.05,single,0.89,,,,,0.104,0.009583333333333333,0.8846119822616066,0,0,8,2.1484406698568606,19.2,
BA_n250_p0.04_b8_uni.mat,1687038407,0.05,single,0.41,,,,,0.584,0.36833333333333335,6.054790373431251,0,0,6,1.6149586942670786,19.2,
BA_n250_p0.04_b8_uni.mat,1687038407,0.05,single,0.83,,,,,0.184,0.030833333333333334,1.608692155017054,0,0,11,2.6149249266461285,19.2,
BA_n250_p0.04_b8_uni.mat,1687038407,0.05,single,0.15,,,,,0.828,0.7179166666666666,8.323667476489142,0,0,8,1.0566557942822468,19.2,
BA_n250_p0.04_b8_uni.mat,1687038407,0.05,single,0.11,,,,,0.9,0.84625,9.026662654816597,0,0,9,0.9461498280295758,19.2,
BA_n250_p0.04_b9_uni.mat,2198746505,0.04,single,0.9,,,,,0.092,0.0125,1.3043421550341086,0,0,7,1.7243430067217793,19.2,
BA_n250_p0.04_b9_uni.mat,2198746505,0.04,single,0.12,,,,,0.884,0.7645833333333333,8.303163663726849,0,0,8,1.0345437618034754,19.2,
