level,u,n,e,s,graph,avg_val,bst,df,ds,p2p
0.9,0.8161798330739657,0.075,0.005070993914807302,0.4,ER_n200_p0.1_b5_uni.mat,0.09355999,0.06944444444444445,9.86,0.6666666666666666,0.004182350480970306
0.85,0.8767078572991758,0.12,0.012677484787018255,0.5,ER_n200_p0.1_b5_uni.mat,0.09355999,0.13978494623655913,9.86,1.0416666666666667,0.012303149606299213
0.95,0.8299166855827835,0.06,0.002535496957403651,0.5,ER_n200_p0.1_b5_uni.mat,0.09355999,0.0749185667752443,9.86,0.4166666666666667,0.002334267040149393
0.0,0.9999999999863114,0.94,0.8893939393939394,0.8,ER_n200_p0.1_b6_uni.mat,0.093986966,0.9251497005988024,9.9,9.367021276595745,0.8889891696750902
0.1,0.9999717274385077,0.81,0.6449494949494949,0.8,ER_n200_p0.1_b6_uni.mat,0.093986966,0.7872340425531915,9.9,7.882716049382716,0.6352887676216462
0.2,0.995126469526254,0.735,0.5121212121212121,1.0,ER_n200_p0.1_b6_uni.mat,0.093986966,0.765079365079365,9.9,6.8979591836734695,0.5271139705882353
0.3,0.9909134060941002,0.57,0.30505050505050507,1.0,ER_n200_p0.1_b6_uni.mat,0.093986966,0.5925925925925926,9.9,5.298245614035087,0.30444856348470806
0.4,0.9861516853794081,0.515,0.24444444444444444,1.0,ER_n200_p0.1_b6_uni.mat,0.093986966,0.5349544072948328,9.9,4.699029126213592,0.24620874219446923
0.5,0.9708685085544437,0.375,0.10555555555555556,0.6,ER_n200_p0.1_b6_uni.mat,0.093986966,0.3939393939393939,9.9,2.7866666666666666,0.10933940774487472
0.6,0.9108332005590117,0.245,0.047474747474747475,0.75,ER_n200_p0.1_b6_uni.mat,0.093986966,0.27722772277227725,9.9,1.9183673469387754,0.04943502824858757
0.7,0.9401483779642423,0.24,0.04040404040404041,0.5,ER_n200_p0.1_b6_uni.mat,0.093986966,0.2655172413793103,9.9,1.6666666666666667,0.0388809862494073
0.8,0.884593334042726,0.13,0.014646464646464647,0.5,ER_n200_p0.1_b6_uni.mat,0.093986966,0.1346153846153846,9.9,1.1153846153846154,0.013580805794477138
0.9,0.8225998469227785,0.065,0.0030303030303030303,0.5,ER_n200_p0.1_b6_uni.mat,0.093986966,0.06845238095238096,9.9,0.46153846153846156,0.0026086956521739132
0.85,0.8557050696229518,0.07,0.0035353535353535356,0.25,ER_n200_p0.1_b6_uni.mat,0.093986966,0.07384615384615385,9.9,0.5,0.003131991051454139
0.95,0.5083354011931617,0.03,0.0015151515151515152,0.25,ER_n200_p0.1_b6_uni.mat,0.093986966,0.031746031746031744,9.9,0.5,0.001352569882777277
0.0,1.0003261378951809,0.935,0.8613243761996161,1.0,ER_n200_p0.1_b7_uni.mat,0.094054535,0.9452554744525548,10.42,9.598930481283423,0.8625114573785518
0.1,0.9969030106161684,0.865,0.7428023032629558,1.0,ER_n200_p0.1_b7_uni.mat,0.094054535,0.8548387096774194,10.42,8.947976878612717,0.7359139784946237
0.2,0.9972155221162525,0.715,0.4899232245681382,0.8,ER_n200_p0.1_b7_uni.mat,0.094054535,0.725,10.42,7.13986013986014,0.49202024133904243
0.3,0.9875088252686054,0.485,0.21161228406909788,0.75,ER_n200_p0.1_b7_uni.mat,0.094054535,0.4885245901639344,10.42,4.546391752577319,0.20281810418445773
0.4,0.980138901398392,0.495,0.21689059500959693,0.75,ER_n200_p0.1_b7_uni.mat,0.094054535,0.5170278637770898,10.42,4.565656565656566,0.21752136752136753
0.5,0.9719806948234959,0.395,0.1300383877159309,0.5,ER_n200_p0.1_b7_uni.mat,0.094054535,0.3724832214765101,10.42,3.430379746835443,0.12494341330918968
0.6,0.9638153351543208,0.25,0.052783109404990404,0.75,ER_n200_p0.1_b7_uni.mat,0.094054535,0.26936026936026936,10.42,2.2,0.055404178019981834
0.7,0.8950634384011106,0.195,0.026871401151631478,0.6666666666666666,ER_n200_p0.1_b7_uni.mat,0.094054535,0.20477815699658702,10.42,1.435897435897436,0.024822695035460994
0.8,0.9329172119713259,0.13,0.011036468330134356,0.6666666666666666,ER_n200_p0.1_b7_uni.mat,0.094054535,0.15734265734265734,10.42,0.8846153846153846,0.010757507844016136
0.9,0.8668177459997848,0.09,0.0047984644913627635,0.5,ER_n200_p0.1_b7_uni.mat,0.094054535,0.10149253731343283,10.42,0.5555555555555556,0.004246284501061571
0.85,0.5551311302957128,0.09,0.005758157389635317,0.4,ER_n200_p0.1_b7_uni.mat,0.094054535,0.0903954802259887,10.42,0.6666666666666666,0.005571030640668524
0.95,0.663341442298432,0.055,0.0019193857965451055,0.25,ER_n200_p0.1_b7_uni.mat,0.094054535,0.06375838926174497,10.42,0.36363636363636365,0.0017722640673460345
0.0,0.999999999987753,0.93,0.8637305699481865,0.8,ER_n200_p0.1_b8_uni.mat,0.0941653,0.911504424778761,9.65,8.96236559139785,0.8537020517395183
0.1,0.9991635298877334,0.84,0.7031088082901554,1.0,ER_n200_p0.1_b8_uni.mat,0.0941653,0.832258064516129,9.65,8.077380952380953,0.6969550507491542
0.2,0.9990319780860032,0.735,0.5264248704663212,1.0,ER_n200_p0.1_b8_uni.mat,0.0941653,0.7395833333333334,9.65,6.91156462585034,0.5254154447702835
0.3,0.9974672745074854,0.575,0.2994818652849741,1.0,ER_n200_p0.1_b8_uni.mat,0.0941653,0.6179775280898876,9.65,5.026086956521739,0.309375
0.4,0.9751563525625383,0.46,0.18860103626943006,0.75,ER_n200_p0.1_b8_uni.mat,0.0941653,0.46,9.65,3.9565217391304346,0.18622327790973872
0.5,0.9619341990424027,0.385,0.13367875647668392,0.8,ER_n200_p0.1_b8_uni.mat,0.0941653,0.37628865979381443,9.65,3.3506493506493507,0.12849822625147814
0.6,0.9434675769788046,0.33,0.09637305699481866,0.6,ER_n200_p0.1_b8_uni.mat,0.0941653,0.29411764705882354,9.65,2.8181818181818183,0.08700651590647758
0.7,0.9287593316578606,0.215,0.035751295336787565,0.5,ER_n200_p0.1_b8_uni.mat,0.0941653,0.22807017543859648,9.65,1.6046511627906976,0.03414151410192974
0.8,0.8809381724645846,0.115,0.0062176165803108805,0.5,ER_n200_p0.1_b8_uni.mat,0.0941653,0.11550151975683891,9.65,0.5217391304347826,0.005476951163852123
0.9,0.6436306555001564,0.06,0.002072538860103627,0.25,ER_n200_p0.1_b8_uni.mat,0.0941653,0.06153846153846154,9.65,0.3333333333333333,0.0018475750577367205
0.85,0.7741780955454078,0.07,0.0010362694300518134,0.25,ER_n200_p0.1_b8_uni.mat,0.0941653,0.08360128617363344,9.65,0.14285714285714285,0.000942951438000943
0.95,0.3421416191418919,0.015,0.0,0.25,ER_n200_p0.1_b8_uni.mat,0.0941653,0.019736842105263157,9.65,0.0,0.0
0.0,0.9999999999827034,0.955,0.919346605410924,1.0,ER_n200_p0.1_b9_uni.mat,0.09429056,0.9465875370919882,9.795,9.429319371727749,0.9168853893263342
0.1,0.999999999984221,0.88,0.7636549259826442,1.0,ER_n200_p0.1_b9_uni.mat,0.09429056,0.8993288590604027,9.795,8.5,0.7664756446991404
0.2,0.9969624902752955,0.695,0.45278203164880043,1.25,ER_n200_p0.1_b9_uni.mat,0.09429056,0.7223796033994334,9.795,6.381294964028777,0.468013468013468
0.3,0.9951348596999534,0.64,0.38795303726391017,1.0,ER_n200_p0.1_b9_uni.mat,0.09429056,0.6565656565656566,9.795,5.9375,0.3828413284132841
0.4,0.9949334392864959,0.53,0.2552322613578356,1.0,ER_n200_p0.1_b9_uni.mat,0.09429056,0.568904593639576,9.795,4.716981132075472,0.2550626808100289
0.5,0.9741927345992156,0.395,0.1419091373149566,1.0,ER_n200_p0.1_b9_uni.mat,0.09429056,0.41914191419141916,9.795,3.518987341772152,0.1343146274149034
0.6,0.9470420078339221,0.24,0.04747320061255743,0.5,ER_n200_p0.1_b9_uni.mat,0.09429056,0.2459546925566343,9.795,1.9375,0.04467987102717642
0.7,0.8913306413931388,0.19,0.029606942317508933,0.5,ER_n200_p0.1_b9_uni.mat,0.09429056,0.17981072555205047,9.795,1.5263157894736843,0.026814609338881183
0.8,0.8381034112671507,0.125,0.010209290454313425,0.5,ER_n200_p0.1_b9_uni.mat,0.09429056,0.12738853503184713,9.795,0.8,0.00899685110211426
0.9,0.9003627107744148,0.105,0.00816743236345074,0.5,ER_n200_p0.1_b9_uni.mat,0.09429056,0.1162079510703364,9.795,0.7619047619047619,0.007178106774338268
0.85,0.8840019399863647,0.12,0.009698825931597753,0.5,ER_n200_p0.1_b9_uni.mat,0.09429056,0.14333333333333334,9.795,0.7916666666666666,0.009013282732447819
0.95,0.6808570359190433,0.04,0.002041858090862685,0.4,ER_n200_p0.1_b9_uni.mat,0.09429056,0.04087193460490463,9.795,0.5,0.0016757436112274822
0.0,0.9999999999940754,0.972,0.919831223628692,1.0,ER_n250_p0.008_b0_uni.mat,0.06955786,0.9851851851851852,0.948,0.897119341563786,0.9205020920502092
0.1,0.9941247252200262,0.908,0.7468354430379747,1.0,ER_n250_p0.008_b0_uni.mat,0.06955786,0.9097560975609756,0.948,0.7797356828193832,0.7510373443983402
0.2,0.9903425476472508,0.756,0.4177215189873418,0.6666666666666666,ER_n250_p0.008_b0_uni.mat,0.06955786,0.7754629629629629,0.948,0.5238095238095238,0.4015748031496063
0.3,0.9907004333539683,0.64,0.22362869198312235,0.6666666666666666,ER_n250_p0.008_b0_uni.mat,0.06955786,0.6769596199524941,0.948,0.33125,0.21428571428571427
0.4,0.9560126967680831,0.6,0.19831223628691982,0.6666666666666666,ER_n250_p0.008_b0_uni.mat,0.06955786,0.6258823529411764,0.948,0.31333333333333335,0.19433198380566802
0.5,0.9636123164264909,0.532,0.07172995780590717,0.3333333333333333,ER_n250_p0.008_b0_uni.mat,0.06955786,0.5928571428571429,0.948,0.12781954887218044,0.06772908366533864
0.6,0.8974209093048472,0.448,0.046413502109704644,1.0,ER_n250_p0.008_b0_uni.mat,0.06955786,0.5228915662650603,0.948,0.09821428571428571,0.04526748971193416
0.7,0.8496060608134396,0.392,0.012658227848101266,0.5,ER_n250_p0.008_b0_uni.mat,0.06955786,0.45305164319248825,0.948,0.030612244897959183,0.012096774193548387
0.8,0.761660854397602,0.344,0.008438818565400843,0.3333333333333333,ER_n250_p0.008_b0_uni.mat,0.06955786,0.41362530413625304,0.948,0.023255813953488372,0.00816326530612245
0.9,0.7231529524701341,0.296,0.008438818565400843,0.3333333333333333,ER_n250_p0.008_b0_uni.mat,0.06955786,0.3348623853211009,0.948,0.02702702702702703,0.007936507936507936
0.85,0.7397601085586102,0.32,0.004219409282700422,0.3333333333333333,ER_n250_p0.008_b0_uni.mat,0.06955786,0.3732394366197183,0.948,0.0125,0.003952569169960474
0.95,0.44709846833311934,0.196,0.0,0.5,ER_n250_p0.008_b0_uni.mat,0.06955786,0.23501199040767387,0.948,0.0,0.0
0.0,0.9962447334606489,0.952,0.8776371308016878,0.6666666666666666,ER_n250_p0.008_b10_uni.mat,0.06095934,0.9419953596287703,0.948,0.8739495798319328,0.8861788617886179
0.1,0.998926261636334,0.856,0.5907172995780591,1.0,ER_n250_p0.008_b10_uni.mat,0.06095934,0.9,0.948,0.6542056074766355,0.6144578313253012
0.2,0.9953334565358318,0.74,0.29535864978902954,0.6666666666666666,ER_n250_p0.008_b10_uni.mat,0.06095934,0.7732426303854876,0.948,0.3783783783783784,0.2976190476190476
0.3,0.988794166527324,0.672,0.189873417721519,0.6666666666666666,ER_n250_p0.008_b10_uni.mat,0.06095934,0.7139479905437353,0.948,0.26785714285714285,0.18518518518518517
0.4,0.9846265292928491,0.632,0.11392405063291139,1.0,ER_n250_p0.008_b10_uni.mat,0.06095934,0.7033492822966507,0.948,0.17088607594936708,0.1115702479338843
0.5,0.9612975404478501,0.596,0.0759493670886076,0.6666666666666666,ER_n250_p0.008_b10_uni.mat,0.06095934,0.6737089201877934,0.948,0.12080536912751678,0.076
0.6,0.9108747661188321,0.488,0.029535864978902954,0.3333333333333333,ER_n250_p0.008_b10_uni.mat,0.06095934,0.5537383177570093,0.948,0.05737704918032787,0.028455284552845527
0.7,0.8923430197312329,0.456,0.012658227848101266,0.3333333333333333,ER_n250_p0.008_b10_uni.mat,0.06095934,0.5044843049327354,0.948,0.02631578947368421,0.011583011583011582
0.8,0.8522615590749818,0.44,0.008438818565400843,0.3333333333333333,ER_n250_p0.008_b10_uni.mat,0.06095934,0.4988558352402746,0.948,0.01818181818181818,0.008064516129032258
0.9,0.7489051777033505,0.392,0.004219409282700422,0.3333333333333333,ER_n250_p0.008_b10_uni.mat,0.06095934,0.44724770642201833,0.948,0.01020408163265306,0.004048582995951417
0.85,0.8028901302472501,0.404,0.008438818565400843,0.25,ER_n250_p0.008_b10_uni.mat,0.06095934,0.45558086560364464,0.948,0.019801980198019802,0.00784313725490196
0.95,0.6425413381471573,0.328,0.0,0.5,ER_n250_p0.008_b10_uni.mat,0.06095934,0.3904761904761905,0.948,0.0,0.0
0.0,1.000064736433669,0.96,0.9176029962546817,1.0,ER_n250_p0.008_b11_uni.mat,0.07307951,0.9880382775119617,1.068,1.0208333333333333,0.9311594202898551
0.1,0.9997506234346583,0.884,0.700374531835206,0.6666666666666666,ER_n250_p0.008_b11_uni.mat,0.07307951,0.9123222748815166,1.068,0.8461538461538461,0.697841726618705
0.2,0.9962294418299857,0.716,0.31835205992509363,1.0,ER_n250_p0.008_b11_uni.mat,0.07307951,0.755868544600939,1.068,0.4748603351955307,0.3191489361702128
0.3,0.9851561128328822,0.668,0.26217228464419473,0.6666666666666666,ER_n250_p0.008_b11_uni.mat,0.07307951,0.6944444444444444,1.068,0.41916167664670656,0.2553191489361702
0.4,0.9688545150436343,0.56,0.13108614232209737,1.0,ER_n250_p0.008_b11_uni.mat,0.07307951,0.6222760290556901,1.068,0.25,0.12867647058823528
0.5,0.9263828151562026,0.492,0.0749063670411985,0.6666666666666666,ER_n250_p0.008_b11_uni.mat,0.07307951,0.5337995337995338,1.068,0.16260162601626016,0.07220216606498195
0.6,0.917399031878016,0.468,0.04868913857677903,0.3333333333333333,ER_n250_p0.008_b11_uni.mat,0.07307951,0.5103926096997691,1.068,0.1111111111111111,0.0456140350877193
0.7,0.8408824531729505,0.352,0.018726591760299626,0.3333333333333333,ER_n250_p0.008_b11_uni.mat,0.07307951,0.394919168591224,1.068,0.056818181818181816,0.017605633802816902
0.8,0.8287994975802473,0.36,0.026217228464419477,0.3333333333333333,ER_n250_p0.008_b11_uni.mat,0.07307951,0.4229828850855746,1.068,0.07777777777777778,0.024475524475524476
0.9,0.8213824255976071,0.288,0.00749063670411985,0.3333333333333333,ER_n250_p0.008_b11_uni.mat,0.07307951,0.31981981981981983,1.068,0.027777777777777776,0.006779661016949152
0.85,0.8306146449608459,0.344,0.003745318352059925,0.3333333333333333,ER_n250_p0.008_b11_uni.mat,0.07307951,0.4170731707317073,1.068,0.011627906976744186,0.0036231884057971015
0.95,0.7062633759806801,0.232,0.003745318352059925,0.25,ER_n250_p0.008_b11_uni.mat,0.07307951,0.257847533632287,1.068,0.017241379310344827,0.003355704697986577
0.0,0.9999999999926577,0.964,0.8923076923076924,1.0,ER_n250_p0.008_b12_uni.mat,0.06811388,0.9699074074074074,1.04,0.9626556016597511,0.8843283582089553
0.1,0.9988363394494858,0.848,0.5384615384615384,1.0,ER_n250_p0.008_b12_uni.mat,0.06811388,0.876993166287016,1.04,0.660377358490566,0.5454545454545454
0.2,0.9979093121237167,0.784,0.4076923076923077,1.0,ER_n250_p0.008_b12_uni.mat,0.06811388,0.7945823927765236,1.04,0.5408163265306123,0.4051094890510949
0.3,0.9920925084838218,0.708,0.29615384615384616,1.0,ER_n250_p0.008_b12_uni.mat,0.06811388,0.7465116279069768,1.04,0.4350282485875706,0.2949640287769784
0.4,0.9838223442618045,0.628,0.1423076923076923,1.0,ER_n250_p0.008_b12_uni.mat,0.06811388,0.68,1.04,0.2356687898089172,0.13909774436090225
0.5,0.9586952818882236,0.552,0.06923076923076923,1.0,ER_n250_p0.008_b12_uni.mat,0.06811388,0.6267942583732058,1.04,0.13043478260869565,0.06844106463878327
0.6,0.9172356823951161,0.488,0.05384615384615385,0.5,ER_n250_p0.008_b12_uni.mat,0.06811388,0.5110132158590308,1.04,0.11475409836065574,0.048109965635738834
0.7,0.8396996408689995,0.432,0.019230769230769232,0.3333333333333333,ER_n250_p0.008_b12_uni.mat,0.06811388,0.4988179669030733,1.04,0.046296296296296294,0.018115942028985508
0.8,0.8567587172891542,0.408,0.007692307692307693,0.3333333333333333,ER_n250_p0.008_b12_uni.mat,0.06811388,0.4611872146118721,1.04,0.0196078431372549,0.007380073800738007
0.9,0.8326227911171785,0.348,0.007692307692307693,0.5,ER_n250_p0.008_b12_uni.mat,0.06811388,0.4066193853427896,1.04,0.022988505747126436,0.007518796992481203
0.85,0.7947390462929647,0.376,0.007692307692307693,0.25,ER_n250_p0.008_b12_uni.mat,0.06811388,0.4087912087912088,1.04,0.02127659574468085,0.006756756756756757
0.95,0.6306790646911294,0.256,0.0,0.5,ER_n250_p0.008_b12_uni.mat,0.06811388,0.29157175398633256,1.04,0.0,0.0
0.0,0.9990644022100699,0.968,0.9240506329113924,1.0,ER_n250_p0.008_b13_uni.mat,0.061703462,0.9681093394077449,0.948,0.9049586776859504,0.932806324110672
0.1,0.9974253469774172,0.872,0.6118143459915611,1.0,ER_n250_p0.008_b13_uni.mat,0.061703462,0.8977272727272727,0.948,0.6651376146788991,0.6602316602316602
0.2,0.9916638259568523,0.776,0.4050632911392405,0.6666666666666666,ER_n250_p0.008_b13_uni.mat,0.061703462,0.8004640371229699,0.948,0.4948453608247423,0.4065040650406504
0.3,0.9765542217089628,0.688,0.26582278481012656,0.6666666666666666,ER_n250_p0.008_b13_uni.mat,0.061703462,0.703125,0.948,0.36627906976744184,0.25096525096525096
0.4,0.9800221826304573,0.596,0.11814345991561181,1.0,ER_n250_p0.008_b13_uni.mat,0.061703462,0.667458432304038,0.948,0.18791946308724833,0.11618257261410789
0.5,0.9499270217251369,0.516,0.06751054852320675,0.6666666666666666,ER_n250_p0.008_b13_uni.mat,0.061703462,0.5606407322654462,0.948,0.12403100775193798,0.06324110671936758
0.6,0.9300943995857461,0.48,0.02109704641350211,0.3333333333333333,ER_n250_p0.008_b13_uni.mat,0.061703462,0.5365296803652968,0.948,0.041666666666666664,0.0199203187250996
0.7,0.8702243830549361,0.464,0.02109704641350211,0.5,ER_n250_p0.008_b13_uni.mat,0.061703462,0.5254629629629629,0.948,0.04310344827586207,0.0199203187250996
0.8,0.8107541313595867,0.42,0.008438818565400843,0.5,ER_n250_p0.008_b13_uni.mat,0.061703462,0.4964200477326969,0.948,0.01904761904761905,0.008298755186721992
0.9,0.7961368764404353,0.376,0.008438818565400843,0.3333333333333333,ER_n250_p0.008_b13_uni.mat,0.061703462,0.44075829383886256,0.948,0.02127659574468085,0.008
0.85,0.7384739973320734,0.408,0.008438818565400843,0.5,ER_n250_p0.008_b13_uni.mat,0.061703462,0.48095238095238096,0.948,0.0196078431372549,0.00816326530612245
0.95,0.5608444546831141,0.284,0.0,0.3333333333333333,ER_n250_p0.008_b13_uni.mat,0.061703462,0.3219954648526077,0.948,0.0,0.0
0.0,0.9999999999917779,0.96,0.8984375,1.0,ER_n250_p0.008_b14_uni.mat,0.066732116,0.9689737470167065,1.024,0.9583333333333334,0.895910780669145
0.1,0.9888846625188593,0.848,0.58984375,1.0,ER_n250_p0.008_b14_uni.mat,0.066732116,0.8627906976744186,1.024,0.7122641509433962,0.5755395683453237
0.2,0.9957623184869087,0.712,0.33984375,1.0,ER_n250_p0.008_b14_uni.mat,0.066732116,0.7622377622377622,1.024,0.4887640449438202,0.3333333333333333
0.3,0.9696002305122265,0.6,0.17578125,0.6666666666666666,ER_n250_p0.008_b14_uni.mat,0.066732116,0.6666666666666666,1.024,0.3,0.17424242424242425
0.4,0.9805485595069587,0.596,0.1484375,1.0,ER_n250_p0.008_b14_uni.mat,0.066732116,0.6508313539192399,1.024,0.2550335570469799,0.14339622641509434
0.5,0.9434652240057156,0.516,0.07421875,0.6666666666666666,ER_n250_p0.008_b14_uni.mat,0.066732116,0.5747663551401869,1.024,0.14728682170542637,0.06985294117647059
0.6,0.9106784042876547,0.476,0.05078125,0.3333333333333333,ER_n250_p0.008_b14_uni.mat,0.066732116,0.5408653846153846,1.024,0.1092436974789916,0.04814814814814815
0.7,0.909936896664022,0.472,0.05078125,1.0,ER_n250_p0.008_b14_uni.mat,0.066732116,0.5474452554744526,1.024,0.11016949152542373,0.050387596899224806
0.8,0.8839385395534092,0.412,0.01171875,0.3333333333333333,ER_n250_p0.008_b14_uni.mat,0.066732116,0.4592760180995475,1.024,0.02912621359223301,0.010830324909747292
0.9,0.7262100231400572,0.336,0.01171875,0.3333333333333333,ER_n250_p0.008_b14_uni.mat,0.066732116,0.3819444444444444,1.024,0.03571428571428571,0.011194029850746268
0.85,0.7362005339147809,0.332,0.0,0.3333333333333333,ER_n250_p0.008_b14_uni.mat,0.066732116,0.39618138424821003,1.024,0.0,0.0
0.95,0.6215739314193188,0.256,0.0,0.3333333333333333,ER_n250_p0.008_b14_uni.mat,0.066732116,0.3033175355450237,1.024,0.0,0.0
0.0,0.9999999999936228,0.94,0.8656126482213439,1.0,ER_n250_p0.008_b15_uni.mat,0.065928586,0.9532710280373832,1.012,0.9319148936170213,0.8598484848484849
0.1,0.9988811188741337,0.832,0.541501976284585,0.75,ER_n250_p0.008_b15_uni.mat,0.065928586,0.8578088578088578,1.012,0.6586538461538461,0.5361216730038023
0.2,0.9808195024647873,0.748,0.3675889328063241,1.0,ER_n250_p0.008_b15_uni.mat,0.065928586,0.7603686635944701,1.012,0.49732620320855614,0.3622641509433962
0.3,0.9930120075293649,0.704,0.2648221343873518,1.0,ER_n250_p0.008_b15_uni.mat,0.065928586,0.752913752913753,1.012,0.3806818181818182,0.2625482625482625
0.4,0.9748457940302786,0.552,0.09486166007905138,1.0,ER_n250_p0.008_b15_uni.mat,0.065928586,0.6132075471698113,1.012,0.17391304347826086,0.09302325581395349
0.5,0.9490743457271075,0.548,0.07509881422924901,0.5,ER_n250_p0.008_b15_uni.mat,0.065928586,0.5957943925233645,1.012,0.1386861313868613,0.07037037037037037
0.6,0.944217132605514,0.532,0.05928853754940711,0.3333333333333333,ER_n250_p0.008_b15_uni.mat,0.065928586,0.5833333333333334,1.012,0.11278195488721804,0.055762081784386616
0.7,0.9157073257545463,0.456,0.039525691699604744,0.3333333333333333,ER_n250_p0.008_b15_uni.mat,0.065928586,0.5011494252873563,1.012,0.08771929824561403,0.03717472118959108
0.8,0.8792062822420568,0.436,0.011857707509881422,0.3333333333333333,ER_n250_p0.008_b15_uni.mat,0.065928586,0.5106888361045131,1.012,0.027522935779816515,0.011538461538461539
0.9,0.7995491568436025,0.356,0.0,0.3333333333333333,ER_n250_p0.008_b15_uni.mat,0.065928586,0.41784037558685444,1.012,0.0,0.0
0.85,0.8050872314032791,0.38,0.011857707509881422,0.3333333333333333,ER_n250_p0.008_b15_uni.mat,0.065928586,0.4298850574712644,1.012,0.031578947368421054,0.011450381679389313
0.95,0.705097266121109,0.304,0.0,0.3333333333333333,ER_n250_p0.008_b15_uni.mat,0.065928586,0.35348837209302325,1.012,0.0,0.0
