,graph,seed,load,policy,avg_queue_len,50p_queue_len,95p_queue_len,avg_throughput,avg_n_ratio,avg_e_ratio,avg_deg_sp,avg_s_ratio,avg_p2p_ratio,avg_bst_ratio,avg_utility,avg_degree,runtime,avg_slot,N_p,N
6610,BA_n400_p0.125_b14_uni.mat,3723181182,0.03,Sparse-GCN(2),62.3513875,43.03,224.0,1.0106625,0.3072875,0.0327768571428571,9.319277911579356,3.435,1270.98,198.585,0.3636288977042301,87.5,90.05383944511414,0.9946225071225072,100.0,400
6611,BA_n400_p0.125_b14_uni.mat,3723181182,0.03,Sparse-Stat-(2),95.6712625,95.89,169.0,0.8947,0.0247,0.0014371428571428,4.291127031683207,1.32,54.69,16.79,0.238799800206976,87.5,84.61737370491028,0.9921259842519684,100.0,400
6612,BA_n400_p0.125_b15_uni.mat,2421884361,0.03,Sparse-GCN(2),63.11415000000001,44.0875,225.0,1.004925,0.2928499999999999,0.030858,9.205118087841802,3.405,1188.85,188.02,0.3535584860287858,87.5,89.61912560462952,0.995,100.0,400
6613,BA_n400_p0.125_b15_uni.mat,2421884361,0.03,Sparse-Stat-(2),96.6084,96.6275,171.0,0.88285,0.02665,0.0017511428571428,4.881785365864007,1.3,65.74,17.57,0.2389393474806074,87.5,84.54623007774353,0.992,100.0,400
6614,BA_n400_p0.125_b16_uni.mat,1777501872,0.06,Sparse-GCN(2),145.9271125,118.8125,452.0500000000029,1.184625,0.457175,0.1265797142857143,20.11620312330892,4.14,5668.21,330.785,0.7780083289594277,87.5,95.04740309715272,0.623493257048497,100.0,400
6615,BA_n400_p0.125_b16_uni.mat,1777501872,0.06,Sparse-Stat-(2),202.616175,199.51,442.0,0.816575,0.2815249999999999,0.1733571428571428,37.734281518343046,3.045,7167.31,196.91,0.5942471198742101,87.5,91.56610655784608,0.4526381262243746,100.0,400
6616,BA_n400_p0.125_b17_uni.mat,3702441258,0.06,Sparse-GCN(2),140.00416249999998,112.0975,446.0,1.25015,0.4223749999999999,0.1129948571428571,18.928845695609628,4.08,5036.72,305.05,0.7534356427542025,87.5,94.14153814315796,0.6517439727976914,100.0,400
6617,BA_n400_p0.125_b17_uni.mat,3702441258,0.06,Sparse-Stat-(2),201.2357375,197.965,434.0,0.80695,0.2804999999999999,0.1688937142857142,36.54120670378944,3.06,6738.01,192.505,0.6003008035582159,87.5,91.152081489563,0.4544964812728683,100.0,400
6618,BA_n400_p0.125_b18_uni.mat,682078687,0.06,Sparse-GCN(2),150.7247625,123.3975,462.0,1.1172125,0.4616749999999999,0.1343434285714285,20.98430173721936,4.22,6076.94,340.445,0.7757023365093836,87.5,95.36120748519896,0.5909007747229085,100.0,400
6619,BA_n400_p0.125_b18_uni.mat,682078687,0.06,Sparse-Stat-(2),198.4593625,197.815,425.0500000000029,0.8379625,0.278975,0.1651542857142857,35.63363729170461,3.095,6785.62,197.895,0.597621647948119,87.5,91.71995544433594,0.4682263407714034,100.0,400
6620,BA_n400_p0.125_b19_uni.mat,2949145076,0.05,Sparse-GCN(2),99.394775,66.0825,361.0,1.3782125,0.3892624999999999,0.0704885714285714,14.652659435637837,3.84,2982.68,268.905,0.6381606287809497,87.5,92.6846387386322,0.814945393215838,100.0,400
6621,BA_n400_p0.125_b19_uni.mat,2949145076,0.05,Sparse-Stat-(2),142.9274125,140.205,291.0,1.1325375,0.1395625,0.0543868571428571,23.151446584138665,2.425,2100.9,91.05,0.4713192997308467,87.5,87.46522378921509,0.704433571195467,100.0,400
6622,BA_n400_p0.125_b1_uni.mat,673093315,0.03,Sparse-GCN(2),62.162625000000006,43.5525,228.0,0.9946625,0.3279125,0.037076,9.879515178929848,3.365,1431.04,209.015,0.3538648040569473,87.5,90.56638741493224,0.9924803512659116,100.0,400
6623,BA_n400_p0.125_b1_uni.mat,673093315,0.03,Sparse-Stat-(2),95.4877625,95.9475,168.0,0.8856125,0.024375,0.0013591428571428,4.129231521990746,1.28,50.88,16.265,0.2357822405201352,87.5,84.7386384010315,0.9921259842519684,100.0,400
6624,BA_n400_p0.125_b2_uni.mat,1224532576,0.05,Sparse-GCN(2),97.1725,65.2075,357.0,1.4537125,0.3632,0.0601231428571428,13.50448739023185,3.74,2552.51,250.53,0.6397359367943242,87.5,92.01026964187622,0.8398890582818381,100.0,400
6625,BA_n400_p0.125_b2_uni.mat,1224532576,0.05,Sparse-Stat-(2),150.60172500000002,148.6475,311.0,1.02075,0.1591624999999999,0.0688948571428571,25.6286184179557,2.605,2755.76,107.44,0.4846683140100498,87.5,87.8361132144928,0.6505223125169838,100.0,400
6626,BA_n400_p0.125_b3_uni.mat,2057716595,0.06,Sparse-GCN(2),138.685725,112.17,439.0500000000029,1.2744,0.4323375,0.1150217142857142,19.215024080750386,4.13,5363.19,323.63,0.7554403455116809,87.5,94.85151386260986,0.644688681968087,100.0,400
6627,BA_n400_p0.125_b3_uni.mat,2057716595,0.06,Sparse-Stat-(2),201.04445,197.2425,441.0,0.830675,0.284475,0.1740731428571428,38.35958497127587,3.065,7178.77,200.44,0.6009069302740531,87.5,91.89363622665404,0.4555504034298038,100.0,400
6628,BA_n400_p0.125_b4_uni.mat,192726433,0.06,Sparse-GCN(2),134.0768875,103.595,448.0,1.31205,0.4465125,0.1172437142857142,19.472544531197236,4.155,5269.41,324.415,0.7628946418162349,87.5,94.69044947624208,0.6635817922750686,100.0,400
6629,BA_n400_p0.125_b4_uni.mat,192726433,0.06,Sparse-Stat-(2),205.3568625,201.8025,444.0,0.76325,0.2944125,0.1829891428571428,38.81722329953627,3.115,7511.99,207.965,0.6041490415812635,87.5,92.1617603302002,0.4274939707673912,100.0,400
6630,BA_n400_p0.125_b5_uni.mat,2688577446,0.04,Sparse-GCN(2),76.9263875,49.17,281.0,1.37755,0.30465,0.0326745714285714,9.325190197845007,3.39,1279.67,198.37,0.4747244506937393,87.5,90.26898765563963,0.984031489638832,100.0,400
6631,BA_n400_p0.125_b5_uni.mat,2688577446,0.04,Sparse-Stat-(2),111.5054375,112.03,190.0,1.2739875,0.0501624999999999,0.0053874285714285,8.315145076385091,1.77,204.74,33.06,0.33754134248676,87.5,85.32433080673218,0.992063492063492,100.0,400
6632,BA_n400_p0.125_b6_uni.mat,2523599058,0.06,Sparse-GCN(2),128.208525,96.8525,427.0,1.4082125,0.4148874999999999,0.099334,17.595176856600116,3.995,4390.08,298.165,0.7453941767939216,87.5,93.768709897995,0.7084994757650867,100.0,400
6633,BA_n400_p0.125_b6_uni.mat,2523599058,0.06,Sparse-Stat-(2),205.6513625,200.8625,442.0,0.7661875,0.2926875,0.1824631428571428,38.35714373594298,3.1,7478.19,205.255,0.6000286228343216,87.5,91.82284641265868,0.4367105265664233,100.0,400
6634,BA_n400_p0.125_b7_uni.mat,2641249252,0.06,Sparse-GCN(2),144.75979999999998,119.4875,457.0,1.19255,0.4626,0.1303642857142857,20.7083542103205,4.245,5830.46,336.505,0.7829034927364016,87.5,94.95835614204408,0.6218240024872466,100.0,400
6635,BA_n400_p0.125_b7_uni.mat,2641249252,0.06,Sparse-Stat-(2),203.967225,201.8525,439.0,0.7900875,0.29,0.1770714285714285,37.50799504116462,3.04,7148.04,198.705,0.5983438242380269,87.5,91.66940331459044,0.4501939119431854,100.0,400
6636,BA_n400_p0.125_b8_uni.mat,1592706440,0.03,Sparse-GCN(2),62.3125,43.335,224.0,1.0063875,0.3092,0.0331277142857142,9.356992406273228,3.405,1293.36,200.165,0.355208572382243,87.5,90.321754693985,0.9931863275613276,100.0,400
6637,BA_n400_p0.125_b8_uni.mat,1592706440,0.03,Sparse-Stat-(2),96.546975,96.575,170.0,0.88865,0.025525,0.001564,4.425120701514787,1.28,57.6,16.67,0.237489837109382,87.5,84.7161762714386,0.9921875,100.0,400
6638,BA_n400_p0.125_b9_uni.mat,3847956043,0.03,Sparse-GCN(2),64.220425,45.4875,232.0,0.9666625,0.3464624999999999,0.042346,10.682609896071993,3.565,1650.48,223.32,0.3502267758755206,87.5,90.87324118614195,0.989932975909925,100.0,400
6639,BA_n400_p0.125_b9_uni.mat,3847956043,0.03,Sparse-Stat-(2),96.0095625,96.49,169.0,0.8733125,0.024375,0.0013337142857142,4.049551827880874,1.29,50.2,16.2,0.2302661726895701,87.5,85.97474813461304,0.992063492063492,100.0,400
6640,BA_n500_p0.05_b0_uni.mat,1657872175,0.05,Sparse-GCN(2),75.74302,20.785,322.0,1.90453,0.4476,0.062912,6.668856933495571,3.455,1630.53,361.63,0.3917866006843809,47.5,70.17719721794128,0.9944785562341316,50.0,500
6641,BA_n500_p0.05_b0_uni.mat,1657872175,0.05,Sparse-Stat-(2),110.75994,111.2875,183.0,1.83165,0.04806,0.0049541052631578,4.527366435387727,1.845,127.09,42.275,0.3008631487563915,47.5,60.646026372909546,0.9935897435897436,50.0,500
6642,BA_n500_p0.05_b10_uni.mat,827657777,0.03,Sparse-GCN(2),55.122,13.225,229.0,1.03969,0.44872,0.0612783157894736,6.484738343342758,3.375,1573.64,359.57,0.2588297019230436,47.5,69.95928764343262,0.995,50.0,500
6643,BA_n500_p0.05_b10_uni.mat,827657777,0.03,Sparse-Stat-(2),90.05678,90.4925,156.0,0.9377,0.01672,0.0006656842105263,1.521850817218959,1.05,16.39,14.57,0.1567608321194096,47.5,59.39086103439331,0.992063492063492,50.0,500
6644,BA_n500_p0.05_b11_uni.mat,3750972176,0.03,Sparse-GCN(2),52.64933,12.675,226.0,1.05894,0.4481,0.0611562105263157,6.480481638077668,3.385,1572.58,358.635,0.2662129619116407,47.5,70.36284017562866,0.995,50.0,500
6645,BA_n500_p0.05_b11_uni.mat,3750972176,0.03,Sparse-Stat-(2),88.83814000000001,89.445,155.0,0.945,0.01746,0.0007802105263157,1.676088467494814,1.065,19.46,15.28,0.1591807962159704,47.5,59.179683208465576,0.9921875,50.0,500
6646,BA_n500_p0.05_b12_uni.mat,1459975077,0.03,Sparse-GCN(2),54.84452,13.03,229.0,1.03842,0.43378,0.0569532631578947,6.2338163105410445,3.355,1469.41,350.445,0.2584929542232503,47.5,68.9084861278534,0.995,50.0,500
6647,BA_n500_p0.05_b12_uni.mat,1459975077,0.03,Sparse-Stat-(2),89.94617,90.2075,156.0,0.92786,0.01668,0.0007237894736842,1.590037187913122,1.085,18.21,14.905,0.1564291670284678,47.5,59.01373338699341,0.9921875,50.0,500
6648,BA_n500_p0.05_b13_uni.mat,1607024810,0.06,Sparse-GCN(2),87.80760000000001,23.14,367.0,2.31071,0.46109,0.0690290526315789,7.090739757204829,3.565,1826.35,381.205,0.4624976379467498,47.5,69.87416052818298,0.989930011102112,50.0,500
6649,BA_n500_p0.05_b13_uni.mat,1607024810,0.06,Sparse-Stat-(2),121.75882,122.035,201.0,2.25271,0.07054,0.0107894736842105,6.499356309928157,2.18,278.72,62.755,0.3688667340399092,47.5,60.474924087524414,0.9924949799196788,50.0,500
6650,BA_n500_p0.05_b14_uni.mat,2179098554,0.03,Sparse-GCN(2),56.02115,19.695,230.0,1.03524,0.40629,0.0493823157894736,5.769964592114025,3.255,1263.23,327.235,0.2511121942261028,47.5,67.989661693573,0.995,50.0,500
6651,BA_n500_p0.05_b14_uni.mat,2179098554,0.03,Sparse-Stat-(2),89.84653999999999,89.81,156.0,0.93649,0.01683,0.0006896842105263,1.5260739921220448,1.06,17.08,14.63,0.159714112157323,47.5,58.73718237876892,0.9921875,50.0,500
6652,BA_n500_p0.05_b15_uni.mat,2839000629,0.06,Sparse-GCN(2),84.12007000000001,23.4675,362.0,2.33144,0.44986,0.0674185263157894,7.098644927986706,3.515,1764.68,367.14,0.4641076602715842,47.5,69.33307242393494,0.9909969475775192,50.0,500
6653,BA_n500_p0.05_b15_uni.mat,2839000629,0.06,Sparse-Stat-(2),120.36153,120.445,200.0,2.26492,0.07611,0.0133498947368421,7.406708810172474,2.25,346.44,67.29,0.3764370559646693,47.5,60.45753979682922,0.987808277390043,50.0,500
6654,BA_n500_p0.05_b16_uni.mat,3994768596,0.05,Sparse-GCN(2),78.61501,19.9675,323.0,1.8877,0.4546699999999999,0.0666913684210526,6.959906405574508,3.515,1729.08,366.64,0.3810140182581403,47.5,69.23997402191162,0.994186202587184,50.0,500
6655,BA_n500_p0.05_b16_uni.mat,3994768596,0.05,Sparse-Stat-(2),110.85698,111.555,182.0,1.83865,0.04701,0.0044471578947368,4.145976134121915,1.76,110.79,39.89,0.304093710855694,47.5,59.598811626434326,0.9935897435897436,50.0,500
6656,BA_n500_p0.05_b17_uni.mat,291682607,0.03,Sparse-GCN(2),56.74408,21.7975,227.0,1.02665,0.42292,0.0522728421052631,5.868493253144778,3.28,1338.15,337.985,0.2475717538960799,47.5,68.29381322860718,0.995,50.0,500
6657,BA_n500_p0.05_b17_uni.mat,291682607,0.03,Sparse-Stat-(2),91.12305,91.29,158.0,0.92418,0.01705,0.0007385263157894,1.6837512256033405,1.025,18.54,14.845,0.1579413106551033,47.5,58.698357343673706,0.992063492063492,50.0,500
6658,BA_n500_p0.05_b18_uni.mat,1363716296,0.06,Sparse-GCN(2),86.18682000000001,19.6475,367.0,2.30363,0.48214,0.0776778947368421,7.631812986780876,3.625,2067.24,399.45,0.4639035456831973,47.5,70.16587901115417,0.9870538519047974,50.0,500
6659,BA_n500_p0.05_b18_uni.mat,1363716296,0.06,Sparse-Stat-(2),120.9262,120.875,200.0,2.26648,0.07503,0.0121536842105263,6.849549157810943,2.25,314.68,65.595,0.3746473507453771,47.5,60.37920665740967,0.990573421138761,50.0,500
6660,BA_n500_p0.05_b19_uni.mat,617553711,0.03,Sparse-GCN(2),53.12667999999999,11.71,227.0,1.05125,0.44597,0.0616850526315789,6.567764593240486,3.34,1586.27,359.8,0.2608132718479314,47.5,68.91238331794739,0.995,50.0,500
6661,BA_n500_p0.05_b19_uni.mat,617553711,0.03,Sparse-Stat-(2),88.39003000000001,88.825,154.0,0.93916,0.01685,0.0007301052631578,1.6514743959694744,1.06,18.0,14.745,0.1572299887918736,47.5,58.80872845649719,0.9921875,50.0,500
6662,BA_n500_p0.05_b1_uni.mat,1796370263,0.04,Sparse-GCN(2),65.54677,17.63,278.0,1.48444,0.45893,0.0663667368421052,6.8653496487277,3.405,1706.21,366.48,0.3212366350920116,47.5,69.29264807701111,0.995,50.0,500
6663,BA_n500_p0.05_b1_uni.mat,1796370263,0.04,Sparse-Stat-(2),100.14204,100.625,169.0,1.41199,0.03005,0.0018193684210526,2.5484928133225626,1.45,45.76,26.095,0.2340909731068597,47.5,59.157503843307495,0.993103448275862,50.0,500
6664,BA_n500_p0.05_b2_uni.mat,450977135,0.03,Sparse-GCN(2),54.74587,14.155,228.0,1.04676,0.431,0.0568606315789473,6.263552794322429,3.335,1463.26,346.88,0.2563753971517256,47.5,68.77989077568054,0.995,50.0,500
6665,BA_n500_p0.05_b2_uni.mat,450977135,0.03,Sparse-Stat-(2),89.50541000000001,89.8775,156.0,0.93408,0.01723,0.0007498947368421,1.5863944868961184,1.065,18.99,15.15,0.157334117216225,47.5,59.054911851882935,0.992248062015504,50.0,500
6666,BA_n500_p0.05_b3_uni.mat,3653771141,0.04,Sparse-GCN(2),65.90009,17.8275,280.0,1.46706,0.43054,0.0571018947368421,6.294894466121719,3.31,1468.02,346.145,0.3124884436358598,47.5,68.67663025856018,0.995,50.0,500
6667,BA_n500_p0.05_b3_uni.mat,3653771141,0.04,Sparse-Stat-(2),99.77644,100.3075,167.0,1.39187,0.02949,0.0018151578947368,2.542157344665444,1.43,45.39,25.39,0.2305071752686294,47.5,59.17780780792236,0.9932885906040269,50.0,500
6668,BA_n500_p0.05_b4_uni.mat,3959518131,0.05,Sparse-GCN(2),75.13632000000001,19.2325,325.0,1.8974,0.43024,0.0595886315789473,6.567955112212558,3.425,1555.74,352.125,0.3836422150874229,47.5,68.60610318183899,0.994391909236856,50.0,500
6669,BA_n500_p0.05_b4_uni.mat,3959518131,0.05,Sparse-Stat-(2),109.84775,110.49,182.0,1.83557,0.0501699999999999,0.0054551578947368,4.693265216804958,1.87,139.34,43.42,0.303794953200631,47.5,59.80674839019776,0.9936708860759492,50.0,500
6670,BA_n500_p0.05_b5_uni.mat,3105308558,0.04,Sparse-GCN(2),64.80803,13.71,281.0,1.46555,0.46096,0.0676345263157894,6.965926606535097,3.555,1755.54,373.75,0.3200849517157187,47.5,69.42742848396301,0.9949193548387096,50.0,500
6671,BA_n500_p0.05_b5_uni.mat,3105308558,0.04,Sparse-Stat-(2),100.26872,100.605,168.0,1.3852,0.02996,0.0018454736842105,2.5934578631728584,1.46,46.16,25.695,0.228243482204027,47.5,59.306095600128174,0.9930555555555556,50.0,500
6672,BA_n500_p0.05_b6_uni.mat,762614532,0.03,Sparse-GCN(2),53.022180000000006,13.1725,224.0,1.05489,0.44456,0.0614033684210526,6.55839260171002,3.42,1581.51,355.815,0.2596335468174582,47.5,68.95250654220581,0.995,50.0,500
6673,BA_n500_p0.05_b6_uni.mat,762614532,0.03,Sparse-Stat-(2),88.06378000000001,88.4925,154.0,0.94328,0.0171,0.0007010526315789,1.5407068973404263,1.115,17.71,14.99,0.1598140307906757,47.5,58.92350625991821,0.9923076923076924,50.0,500
6674,BA_n500_p0.05_b7_uni.mat,2866283086,0.04,Sparse-GCN(2),66.62492,15.935,281.0,1.46843,0.44253,0.0624395789473684,6.696836963409551,3.52,1615.94,357.21,0.3171246510186133,47.5,69.06321358680725,0.9949152542372882,50.0,500
6675,BA_n500_p0.05_b7_uni.mat,2866283086,0.04,Sparse-Stat-(2),100.58007999999998,101.105,169.0,1.39921,0.03093,0.0020547368421052,2.7030762819316347,1.435,51.4,26.53,0.2344517929626282,47.5,59.347803831100464,0.9931972789115646,50.0,500
6676,BA_n500_p0.05_b8_uni.mat,3567796468,0.05,Sparse-GCN(2),78.48377,20.5625,325.0,1.88623,0.44917,0.0648303157894736,6.847549184646679,3.475,1688.71,364.15,0.3832547631154086,47.5,69.28312277793884,0.9942972717559948,50.0,500
6677,BA_n500_p0.05_b8_uni.mat,3567796468,0.05,Sparse-Stat-(2),112.05128,112.32,185.0,1.83071,0.04899,0.0051886315789473,4.574957795717255,1.83,131.03,42.275,0.3021267111766102,47.5,59.69842386245728,0.9936708860759492,50.0,500
6678,BA_n500_p0.05_b9_uni.mat,1654325583,0.06,Sparse-GCN(2),87.40408000000001,22.34,364.0,2.31637,0.46343,0.0738913684210526,7.552257045334758,3.5,1961.17,381.91,0.4729987278679015,47.5,69.78427791595459,0.9890277960632748,50.0,500
6679,BA_n500_p0.05_b9_uni.mat,1654325583,0.06,Sparse-Stat-(2),120.59575,120.5825,199.0,2.28346,0.07233,0.0113372631578947,6.750220720368317,2.205,297.3,64.31,0.3769628153198919,47.5,60.43808674812317,0.9917472342472344,50.0,500
6680,BA_n500_p0.06_b0_uni.mat,2195071880,0.04,Sparse-GCN(2),66.96258999999999,18.5475,280.0,1.46777,0.4366000000000001,0.0623024822695035,8.042401980618438,3.43,1918.79,349.425,0.3538000574583428,56.4,79.17087006568909,0.9944245858811076,60.0,500
6681,BA_n500_p0.06_b0_uni.mat,2195071880,0.04,Sparse-Stat-(2),101.84798,102.445,172.0,1.37561,0.03467,0.0026280141843971,3.908522749856349,1.605,78.76,29.815,0.2588283638133595,56.4,69.749014377594,0.9931506849315068,60.0,500
6682,BA_n500_p0.06_b10_uni.mat,634676403,0.06,Sparse-GCN(2),96.63342,31.4575,387.0,2.09694,0.45605,0.0741542553191489,9.024920488323502,3.715,2487.38,395.39,0.5431498312965826,56.4,80.8346745967865,0.9494579767879808,60.0,500
6683,BA_n500_p0.06_b10_uni.mat,634676403,0.06,Sparse-Stat-(2),135.89202,132.49,241.0,1.98766,0.1083799999999999,0.0337060283687943,13.939454503335323,2.505,1079.48,97.42,0.4192927912669522,56.4,72.13139581680298,0.9038945136022004,60.0,500
6684,BA_n500_p0.06_b11_uni.mat,1486150522,0.03,Sparse-GCN(2),55.90290999999999,20.285,226.0,1.0339,0.41713,0.0563244680851063,7.613062641242103,3.5,1739.56,335.545,0.2792594225859379,56.4,79.12870955467224,0.9949019607843138,60.0,500
6685,BA_n500_p0.06_b11_uni.mat,1486150522,0.03,Sparse-Stat-(2),90.63494,91.045,158.0,0.9282,0.0191199999999999,0.0009968085106382,2.381661348490985,1.1,29.61,16.475,0.1759032187440701,56.4,69.40284490585327,0.992063492063492,60.0,500
6686,BA_n500_p0.06_b12_uni.mat,508530053,0.05,Sparse-GCN(2),80.21361,29.405,323.0,1.8779,0.41188,0.0560099290780141,7.653900668352208,3.475,1739.75,332.725,0.4264091214221851,56.4,78.77159643173218,0.9924155871369884,60.0,500
6687,BA_n500_p0.06_b12_uni.mat,508530053,0.05,Sparse-Stat-(2),114.03834,114.4975,190.0,1.81398,0.05604,0.0065570921985815,6.016234366172826,1.935,199.21,48.115,0.3394684030064955,56.4,70.34637999534607,0.9931756141947226,60.0,500
6688,BA_n500_p0.06_b13_uni.mat,2335565122,0.06,Sparse-GCN(2),91.09326,31.5475,366.0,2.23581,0.43726,0.0687276595744681,8.808514492545902,3.735,2228.02,367.77,0.5243101258717935,56.4,79.71296501159668,0.9755869469753558,60.0,500
6689,BA_n500_p0.06_b13_uni.mat,2335565122,0.06,Sparse-Stat-(2),131.80292,128.2225,235.0,2.02791,0.1036499999999999,0.0311258865248226,13.62197512908262,2.585,990.68,94.475,0.4231125269375272,56.4,71.83022236824036,0.9126671199827447,60.0,500
6690,BA_n500_p0.06_b14_uni.mat,3362601903,0.03,Sparse-GCN(2),56.79504000000001,20.595,227.0,1.03737,0.41319,0.0549716312056737,7.49989172160444,3.41,1693.22,333.145,0.2779748259561715,56.4,78.67972540855408,0.995,60.0,500
6691,BA_n500_p0.06_b14_uni.mat,3362601903,0.03,Sparse-Stat-(2),91.07851999999998,91.09,159.0,0.93289,0.01881,0.0008872340425531,2.1570902500742237,1.145,26.26,16.27,0.1772597575872894,56.4,69.11802530288696,0.9923076923076924,60.0,500
6692,BA_n500_p0.06_b15_uni.mat,3458339597,0.03,Sparse-GCN(2),53.98441,13.9425,229.0,1.04521,0.4235000000000001,0.0553797872340425,7.371342945885169,3.49,1704.44,341.16,0.2873631831987805,56.4,78.99267745018005,0.995,60.0,500
6693,BA_n500_p0.06_b15_uni.mat,3458339597,0.03,Sparse-Stat-(2),89.69538,89.8625,157.0,0.93298,0.01899,0.0009347517730496,2.251477479926158,1.175,27.47,16.355,0.1781985912024913,56.4,69.38125014305115,0.9923664122137404,60.0,500
6694,BA_n500_p0.06_b16_uni.mat,367200431,0.03,Sparse-GCN(2),55.060030000000005,15.5475,230.0,1.03842,0.42491,0.0573095744680851,7.602861341346288,3.47,1770.26,343.95,0.2838489780834967,56.4,79.22383856773376,0.995,60.0,500
6695,BA_n500_p0.06_b16_uni.mat,367200431,0.03,Sparse-Stat-(2),89.9311,90.265,157.0,0.92699,0.01829,0.0008297872340425,2.0963391009983234,1.18,25.09,16.195,0.1761401174951581,56.4,69.36145353317261,0.9923664122137404,60.0,500
6696,BA_n500_p0.06_b17_uni.mat,1214042674,0.06,Sparse-GCN(2),93.00259,32.1925,370.0,2.20685,0.44071,0.0672212765957446,8.550042648750246,3.71,2191.8,374.23,0.5164642633369099,56.4,80.12155151367188,0.9764033947452516,60.0,500
6697,BA_n500_p0.06_b17_uni.mat,1214042674,0.06,Sparse-Stat-(2),130.00511999999998,129.2525,219.0,2.12824,0.0932299999999999,0.0204074468085106,10.706354604193756,2.46,635.87,81.64,0.411464475337265,56.4,71.53332734107971,0.965311568837279,60.0,500
6698,BA_n500_p0.06_b18_uni.mat,166315806,0.06,Sparse-GCN(2),91.58223,30.7275,377.0499999999884,2.17566,0.4561200000000001,0.0756290780141843,9.266768441670711,3.74,2493.93,387.13,0.5317925816284214,56.4,80.64443278312683,0.9631670940029764,60.0,500
6699,BA_n500_p0.06_b18_uni.mat,166315806,0.06,Sparse-Stat-(2),132.37713,129.1575,237.0,1.98179,0.10669,0.0331932624113475,13.663388263774518,2.61,1084.63,97.91,0.424898431010713,56.4,71.89198684692383,0.9004065403948832,60.0,500
6700,BA_n500_p0.06_b19_uni.mat,3809575248,0.03,Sparse-GCN(2),56.77616,18.885,229.0,1.02122,0.42463,0.0569936170212765,7.566879602925931,3.45,1753.44,339.63,0.2758890879772251,56.4,78.86999726295471,0.995,60.0,500
