level,u,n,e,s,graph,avg_val,bst,df,ds,p2p
0.8,0.8861246558431892,0.295,0.021912350597609563,0.6666666666666666,ER_n200_p0.025_b19_uni.mat,,0.3226744186046512,2.51,0.1864406779661017,0.01981981981981982
0.9,0.8302871485185891,0.245,0.00398406374501992,0.3333333333333333,ER_n200_p0.025_b19_uni.mat,,0.27906976744186046,2.51,0.04081632653061224,0.0036036036036036037
0.85,0.8593226523273813,0.27,0.013944223107569721,0.6666666666666666,ER_n200_p0.025_b19_uni.mat,,0.29941860465116277,2.51,0.12962962962962962,0.012612612612612612
0.95,0.7681914176007764,0.225,0.0,0.3333333333333333,ER_n200_p0.025_b19_uni.mat,,0.2616279069767442,2.51,0.0,0.0
0.0,0.9999999999910646,0.925,0.879746835443038,1.0,ER_n200_p0.025_b1_uni.mat,,0.8934169278996865,2.37,2.254054054054054,0.8714859437751004
0.1,0.9996515150071963,0.85,0.7278481012658228,1.0,ER_n200_p0.025_b1_uni.mat,,0.8338557993730408,2.37,2.0294117647058822,0.7208835341365462
0.2,0.9967564089873674,0.725,0.49156118143459915,0.6666666666666666,ER_n200_p0.025_b1_uni.mat,,0.7272727272727273,2.37,1.606896551724138,0.4879518072289157
0.3,0.9925209761065067,0.61,0.3291139240506329,0.6666666666666666,ER_n200_p0.025_b1_uni.mat,,0.6206896551724138,2.37,1.278688524590164,0.321285140562249
0.4,0.9875170891586544,0.53,0.21940928270042195,0.6666666666666666,ER_n200_p0.025_b1_uni.mat,,0.5579937304075235,2.37,0.9811320754716981,0.21686746987951808
0.5,0.9808065193410882,0.455,0.12869198312236288,0.6666666666666666,ER_n200_p0.025_b1_uni.mat,,0.4952978056426332,2.37,0.6703296703296703,0.1285140562248996
0.6,0.964552822272975,0.375,0.06118143459915612,0.6666666666666666,ER_n200_p0.025_b1_uni.mat,,0.41379310344827586,2.37,0.38666666666666666,0.060240963855421686
0.7,0.9434382064555197,0.345,0.05063291139240506,0.6666666666666666,ER_n200_p0.025_b1_uni.mat,,0.3793103448275862,2.37,0.34782608695652173,0.04819277108433735
0.8,0.9093939041853101,0.295,0.03375527426160337,0.6666666666666666,ER_n200_p0.025_b1_uni.mat,,0.335423197492163,2.37,0.2711864406779661,0.0321285140562249
0.9,0.7615647869259017,0.215,0.008438818565400843,0.3333333333333333,ER_n200_p0.025_b1_uni.mat,,0.25705329153605017,2.37,0.09302325581395349,0.008032128514056224
0.85,0.8188056794043694,0.255,0.023206751054852322,0.6666666666666666,ER_n200_p0.025_b1_uni.mat,,0.30094043887147337,2.37,0.21568627450980393,0.02208835341365462
0.95,0.7164404492711621,0.19,0.002109704641350211,0.3333333333333333,ER_n200_p0.025_b1_uni.mat,,0.23510971786833856,2.37,0.02631578947368421,0.002008032128514056
0.0,0.999999999989964,0.955,0.8939096267190569,1.0,ER_n200_p0.025_b2_uni.mat,,0.9523809523809523,2.545,2.3821989528795813,0.8901098901098901
0.1,0.999999999989964,0.895,0.7662082514734774,1.0,ER_n200_p0.025_b2_uni.mat,,0.9047619047619048,2.545,2.17877094972067,0.7619047619047619
0.2,0.9988257845565699,0.805,0.618860510805501,1.0,ER_n200_p0.025_b2_uni.mat,,0.8222222222222222,2.545,1.9565217391304348,0.6098901098901099
0.3,0.99762146103514,0.675,0.3791748526522593,1.0,ER_n200_p0.025_b2_uni.mat,,0.7301587301587301,2.545,1.4296296296296296,0.38278388278388276
0.4,0.9898736463806077,0.57,0.2475442043222004,1.0,ER_n200_p0.025_b2_uni.mat,,0.6285714285714286,2.545,1.105263157894737,0.24358974358974358
0.5,0.9696109031325498,0.46,0.13555992141453832,1.0,ER_n200_p0.025_b2_uni.mat,,0.5174603174603175,2.545,0.75,0.13186813186813187
0.6,0.9439989562434742,0.385,0.0825147347740668,0.6666666666666666,ER_n200_p0.025_b2_uni.mat,,0.4380952380952381,2.545,0.5454545454545454,0.07875457875457875
0.7,0.9096757358827223,0.31,0.05108055009823183,0.6666666666666666,ER_n200_p0.025_b2_uni.mat,,0.35873015873015873,2.545,0.41935483870967744,0.047619047619047616
0.8,0.8977830411086021,0.275,0.019646365422396856,0.6666666666666666,ER_n200_p0.025_b2_uni.mat,,0.326984126984127,2.545,0.18181818181818182,0.018315018315018316
0.9,0.7501129053226071,0.2,0.003929273084479371,0.3333333333333333,ER_n200_p0.025_b2_uni.mat,,0.24761904761904763,2.545,0.05,0.003663003663003663
0.85,0.8325287783057925,0.235,0.009823182711198428,0.3333333333333333,ER_n200_p0.025_b2_uni.mat,,0.2857142857142857,2.545,0.10638297872340426,0.009157509157509158
0.95,0.4816491203371941,0.145,0.0,0.3333333333333333,ER_n200_p0.025_b2_uni.mat,,0.18412698412698414,2.545,0.0,0.0
0.0,0.9999999999868626,0.94,0.8871287128712871,1.0,ER_n200_p0.025_b3_uni.mat,,0.9363636363636364,2.525,2.382978723404255,0.8868274582560297
0.1,0.9992511626553608,0.9,0.7960396039603961,1.0,ER_n200_p0.025_b3_uni.mat,,0.9030303030303031,2.525,2.2333333333333334,0.7977736549165121
0.2,0.9981870253948057,0.765,0.5346534653465347,1.0,ER_n200_p0.025_b3_uni.mat,,0.8,2.525,1.7647058823529411,0.5435992578849722
0.3,0.9943246012639019,0.64,0.3346534653465347,1.0,ER_n200_p0.025_b3_uni.mat,,0.6878787878787879,2.525,1.3203125,0.3302411873840445
0.4,0.982067316521952,0.575,0.25346534653465347,1.0,ER_n200_p0.025_b3_uni.mat,,0.6303030303030303,2.525,1.1130434782608696,0.2541743970315399
0.5,0.9642134580393047,0.5,0.15643564356435644,1.0,ER_n200_p0.025_b3_uni.mat,,0.5393939393939394,2.525,0.79,0.15584415584415584
0.6,0.9285320160680979,0.425,0.10693069306930693,0.6666666666666666,ER_n200_p0.025_b3_uni.mat,,0.4393939393939394,2.525,0.6352941176470588,0.10204081632653061
0.7,0.8271630888774382,0.335,0.05148514851485148,0.6666666666666666,ER_n200_p0.025_b3_uni.mat,,0.34545454545454546,2.525,0.3880597014925373,0.04823747680890538
0.8,0.7903912346515886,0.285,0.033663366336633666,0.6666666666666666,ER_n200_p0.025_b3_uni.mat,,0.30606060606060603,2.525,0.2982456140350877,0.03153988868274583
0.9,0.600291652426492,0.195,0.005940594059405941,0.3333333333333333,ER_n200_p0.025_b3_uni.mat,,0.22727272727272727,2.525,0.07692307692307693,0.0055658627087198514
0.85,0.6988754302438468,0.245,0.02178217821782178,0.6666666666666666,ER_n200_p0.025_b3_uni.mat,,0.2727272727272727,2.525,0.22448979591836735,0.02040816326530612
0.95,0.5213878451808851,0.165,0.0019801980198019802,0.3333333333333333,ER_n200_p0.025_b3_uni.mat,,0.19696969696969696,2.525,0.030303030303030304,0.0018552875695732839
0.0,0.9999999999902072,0.96,0.9207317073170732,1.0,ER_n200_p0.025_b4_uni.mat,,0.963963963963964,2.46,2.359375,0.9262759924385633
0.1,0.9996278705283296,0.88,0.75,1.0,ER_n200_p0.025_b4_uni.mat,,0.8948948948948949,2.46,2.096590909090909,0.7504725897920604
0.2,0.9964158056994916,0.745,0.47764227642276424,1.0,ER_n200_p0.025_b4_uni.mat,,0.7747747747747747,2.46,1.5771812080536913,0.48015122873345933
0.3,0.9925769965138073,0.645,0.3231707317073171,1.0,ER_n200_p0.025_b4_uni.mat,,0.6876876876876877,2.46,1.2325581395348837,0.332703213610586
0.4,0.9865445820791604,0.565,0.22357723577235772,0.6666666666666666,ER_n200_p0.025_b4_uni.mat,,0.5915915915915916,2.46,0.9734513274336283,0.21550094517958412
0.5,0.9712089310975743,0.49,0.15040650406504066,0.6666666666666666,ER_n200_p0.025_b4_uni.mat,,0.5195195195195195,2.46,0.7551020408163265,0.14366729678638943
0.6,0.9514371052151845,0.425,0.10772357723577236,0.6666666666666666,ER_n200_p0.025_b4_uni.mat,,0.4594594594594595,2.46,0.6235294117647059,0.10396975425330812
0.7,0.9264065024636302,0.37,0.05894308943089431,0.6666666666666666,ER_n200_p0.025_b4_uni.mat,,0.4114114114114114,2.46,0.3918918918918919,0.054820415879017016
0.8,0.8948538412486428,0.315,0.03861788617886179,0.6666666666666666,ER_n200_p0.025_b4_uni.mat,,0.36936936936936937,2.46,0.30158730158730157,0.035916824196597356
0.9,0.7918719091143136,0.26,0.012195121951219513,0.6666666666666666,ER_n200_p0.025_b4_uni.mat,,0.3033033033033033,2.46,0.11538461538461539,0.011342155009451797
0.85,0.8764432257662789,0.29,0.022357723577235773,0.6666666666666666,ER_n200_p0.025_b4_uni.mat,,0.3303303303303303,2.46,0.1896551724137931,0.020793950850661626
0.95,0.4620966557267581,0.19,0.0020325203252032522,0.3333333333333333,ER_n200_p0.025_b4_uni.mat,,0.22522522522522523,2.46,0.02631578947368421,0.001890359168241966
0.0,0.9999999999860496,0.935,0.855072463768116,1.0,ER_n200_p0.025_b5_uni.mat,,0.9269005847953217,2.415,2.2085561497326203,0.8542435424354243
0.1,0.9999999999860496,0.86,0.6956521739130435,1.0,ER_n200_p0.025_b5_uni.mat,,0.8771929824561403,2.415,1.9534883720930232,0.7047970479704797
0.2,0.9975307608465511,0.735,0.4824016563146998,1.0,ER_n200_p0.025_b5_uni.mat,,0.7631578947368421,2.415,1.5850340136054422,0.474169741697417
0.3,0.9937083228565929,0.62,0.2774327122153209,1.0,ER_n200_p0.025_b5_uni.mat,,0.6637426900584795,2.415,1.0806451612903225,0.2767527675276753
0.4,0.977944253773919,0.54,0.19254658385093168,1.0,ER_n200_p0.025_b5_uni.mat,,0.5730994152046783,2.415,0.8611111111111112,0.1863468634686347
0.5,0.9512150888514381,0.465,0.14285714285714285,1.0,ER_n200_p0.025_b5_uni.mat,,0.49415204678362573,2.415,0.7419354838709677,0.14022140221402213
0.6,0.9414357858187351,0.395,0.08074534161490683,0.6666666666666666,ER_n200_p0.025_b5_uni.mat,,0.4239766081871345,2.415,0.4936708860759494,0.07564575645756458
0.7,0.9177617811874982,0.34,0.045548654244306416,0.6666666666666666,ER_n200_p0.025_b5_uni.mat,,0.3654970760233918,2.415,0.3235294117647059,0.042435424354243544
0.8,0.7883150581626027,0.24,0.012422360248447204,0.3333333333333333,ER_n200_p0.025_b5_uni.mat,,0.2631578947368421,2.415,0.125,0.01107011070110701
0.9,0.6532183811744481,0.195,0.002070393374741201,0.3333333333333333,ER_n200_p0.025_b5_uni.mat,,0.22514619883040934,2.415,0.02564102564102564,0.0018450184501845018
0.85,0.7705002650488199,0.225,0.008281573498964804,0.3333333333333333,ER_n200_p0.025_b5_uni.mat,,0.25146198830409355,2.415,0.08888888888888889,0.007380073800738007
0.95,0.5048268742431179,0.145,0.0,0.3333333333333333,ER_n200_p0.025_b5_uni.mat,,0.1695906432748538,2.415,0.0,0.0
0.0,0.9999999999872011,0.96,0.9372623574144486,1.0,ER_n200_p0.025_b6_uni.mat,,0.9610778443113772,2.63,2.5677083333333335,0.9292035398230089
0.1,0.9995136373398587,0.87,0.7338403041825095,0.75,ER_n200_p0.025_b6_uni.mat,,0.874251497005988,2.63,2.218390804597701,0.720353982300885
0.2,0.9973122064097822,0.755,0.5019011406844106,0.75,ER_n200_p0.025_b6_uni.mat,,0.7784431137724551,2.63,1.7483443708609272,0.48849557522123893
0.3,0.9938052757421024,0.675,0.35551330798479086,0.75,ER_n200_p0.025_b6_uni.mat,,0.7035928143712575,2.63,1.385185185185185,0.3486725663716814
0.4,0.981415827251905,0.58,0.23574144486692014,0.75,ER_n200_p0.025_b6_uni.mat,,0.6077844311377245,2.63,1.0689655172413792,0.2336283185840708
0.5,0.9695511384601561,0.5,0.1520912547528517,0.75,ER_n200_p0.025_b6_uni.mat,,0.5419161676646707,2.63,0.8,0.1486725663716814
0.6,0.942494016447473,0.425,0.08745247148288973,0.5,ER_n200_p0.025_b6_uni.mat,,0.46107784431137727,2.63,0.5411764705882353,0.08495575221238938
0.7,0.8751583878246131,0.36,0.060836501901140684,0.5,ER_n200_p0.025_b6_uni.mat,,0.39221556886227543,2.63,0.4444444444444444,0.061946902654867256
0.8,0.807617974929188,0.295,0.028517110266159697,0.5,ER_n200_p0.025_b6_uni.mat,,0.32335329341317365,2.63,0.2542372881355932,0.02654867256637168
0.9,0.61738618473311,0.22,0.011406844106463879,0.25,ER_n200_p0.025_b6_uni.mat,,0.24550898203592814,2.63,0.13636363636363635,0.010619469026548672
0.85,0.7639861258557553,0.27,0.02091254752851711,0.5,ER_n200_p0.025_b6_uni.mat,,0.2964071856287425,2.63,0.2037037037037037,0.019469026548672566
0.95,0.5380322791140772,0.175,0.0019011406844106464,0.25,ER_n200_p0.025_b6_uni.mat,,0.20658682634730538,2.63,0.02857142857142857,0.0017699115044247787
0.0,0.9999999999880411,0.96,0.896328293736501,1.0,ER_n200_p0.025_b7_uni.mat,,0.9544072948328267,2.315,2.1614583333333335,0.8853754940711462
0.1,0.9999162869563148,0.875,0.7062634989200864,1.0,ER_n200_p0.025_b7_uni.mat,,0.8814589665653495,2.315,1.8685714285714285,0.6976284584980237
0.2,0.9943553498487862,0.74,0.46004319654427644,1.0,ER_n200_p0.025_b7_uni.mat,,0.7477203647416414,2.315,1.4391891891891893,0.45849802371541504
0.3,0.9922864420646949,0.655,0.34557235421166305,0.75,ER_n200_p0.025_b7_uni.mat,,0.6534954407294833,2.315,1.2213740458015268,0.33794466403162055
0.4,0.9730444037721925,0.535,0.20734341252699784,0.75,ER_n200_p0.025_b7_uni.mat,,0.5319148936170213,2.315,0.897196261682243,0.1956521739130435
0.5,0.9565170595085266,0.45,0.12742980561555076,0.75,ER_n200_p0.025_b7_uni.mat,,0.45288753799392095,2.315,0.6555555555555556,0.1225296442687747
0.6,0.9371793491797656,0.375,0.058315334773218146,0.25,ER_n200_p0.025_b7_uni.mat,,0.3829787234042553,2.315,0.36,0.0533596837944664
0.7,0.9317380021175602,0.35,0.04967602591792657,0.25,ER_n200_p0.025_b7_uni.mat,,0.3617021276595745,2.315,0.32857142857142857,0.045454545454545456
0.8,0.8449515062265162,0.285,0.023758099352051837,0.25,ER_n200_p0.025_b7_uni.mat,,0.3161094224924012,2.315,0.19298245614035087,0.021739130434782608
0.9,0.7424030423618747,0.22,0.012958963282937365,0.25,ER_n200_p0.025_b7_uni.mat,,0.25227963525835867,2.315,0.13636363636363635,0.011857707509881422
0.85,0.7901792654684919,0.255,0.017278617710583154,0.25,ER_n200_p0.025_b7_uni.mat,,0.2887537993920973,2.315,0.1568627450980392,0.015810276679841896
0.95,0.5479974646844856,0.17,0.0021598272138228943,0.25,ER_n200_p0.025_b7_uni.mat,,0.20364741641337386,2.315,0.029411764705882353,0.001976284584980237
0.0,0.9999999999917945,0.955,0.9229287090558767,1.0,ER_n200_p0.025_b8_uni.mat,,0.9475218658892128,2.595,2.507853403141361,0.9182608695652174
0.1,0.9999999999917945,0.9,0.7803468208092486,1.0,ER_n200_p0.025_b8_uni.mat,,0.9096209912536443,2.595,2.25,0.782608695652174
0.2,0.9989414776561613,0.775,0.5279383429672447,1.0,ER_n200_p0.025_b8_uni.mat,,0.8046647230320699,2.595,1.767741935483871,0.5339130434782609
0.3,0.9956920602537526,0.665,0.3622350674373796,1.0,ER_n200_p0.025_b8_uni.mat,,0.7113702623906706,2.595,1.413533834586466,0.37565217391304345
0.4,0.9972839465569527,0.595,0.2658959537572254,0.75,ER_n200_p0.025_b8_uni.mat,,0.6355685131195336,2.595,1.1596638655462186,0.2678260869565217
0.5,0.9883070207028235,0.535,0.20809248554913296,0.75,ER_n200_p0.025_b8_uni.mat,,0.5714285714285714,2.595,1.0093457943925233,0.21565217391304348
0.6,0.9820953818805421,0.435,0.10789980732177264,0.75,ER_n200_p0.025_b8_uni.mat,,0.4606413994169096,2.595,0.6436781609195402,0.10956521739130434
0.7,0.943340335437167,0.36,0.05973025048169557,0.75,ER_n200_p0.025_b8_uni.mat,,0.3965014577259475,2.595,0.4305555555555556,0.06086956521739131
0.8,0.8833491974851204,0.29,0.03275529865125241,0.5,ER_n200_p0.025_b8_uni.mat,,0.31486880466472306,2.595,0.29310344827586204,0.03130434782608696
0.9,0.7718925394625998,0.215,0.015414258188824663,0.25,ER_n200_p0.025_b8_uni.mat,,0.2303206997084548,2.595,0.18604651162790697,0.01391304347826087
0.85,0.8342468900709437,0.25,0.015414258188824663,0.25,ER_n200_p0.025_b8_uni.mat,,0.27113702623906705,2.595,0.16,0.01391304347826087
0.95,0.7225686808618952,0.175,0.007707129094412331,0.25,ER_n200_p0.025_b8_uni.mat,,0.19533527696793002,2.595,0.11428571428571428,0.006956521739130435
0.0,0.9999999999899704,0.945,0.8682008368200836,0.75,ER_n200_p0.025_b9_uni.mat,,0.9363636363636364,2.39,2.195767195767196,0.8681102362204725
0.1,0.999729198417318,0.84,0.6276150627615062,0.75,ER_n200_p0.025_b9_uni.mat,,0.8515151515151516,2.39,1.7857142857142858,0.6299212598425197
0.2,0.9979639733511398,0.725,0.4246861924686193,0.75,ER_n200_p0.025_b9_uni.mat,,0.7575757575757576,2.39,1.4,0.4311023622047244
0.3,0.9956872342032849,0.625,0.26359832635983266,0.75,ER_n200_p0.025_b9_uni.mat,,0.6575757575757576,2.39,1.008,0.25984251968503935
0.4,0.9816657305526192,0.545,0.17782426778242677,0.5,ER_n200_p0.025_b9_uni.mat,,0.5757575757575758,2.39,0.7798165137614679,0.17716535433070865
0.5,0.9621780470095265,0.445,0.100418410041841,0.5,ER_n200_p0.025_b9_uni.mat,,0.4818181818181818,2.39,0.5393258426966292,0.10039370078740158
0.6,0.9376554601526754,0.37,0.060669456066945605,0.5,ER_n200_p0.025_b9_uni.mat,,0.4,2.39,0.3918918918918919,0.05708661417322835
0.7,0.9258103987711044,0.33,0.04184100418410042,0.5,ER_n200_p0.025_b9_uni.mat,,0.3575757575757576,2.39,0.30303030303030304,0.03937007874015748
0.8,0.904888469861742,0.285,0.016736401673640166,0.25,ER_n200_p0.025_b9_uni.mat,,0.3242424242424242,2.39,0.14035087719298245,0.015748031496062992
0.9,0.8118831741874761,0.225,0.006276150627615063,0.25,ER_n200_p0.025_b9_uni.mat,,0.2636363636363636,2.39,0.06666666666666667,0.005905511811023622
0.85,0.8668759528116537,0.255,0.010460251046025104,0.25,ER_n200_p0.025_b9_uni.mat,,0.29393939393939394,2.39,0.09803921568627451,0.00984251968503937
0.95,0.7384558292471871,0.185,0.0,0.25,ER_n200_p0.025_b9_uni.mat,,0.22424242424242424,2.39,0.0,0.0
0.0,0.9999999999873337,0.945,0.8759048603929679,1.0,ER_n200_p0.05_b0_uni.mat,,0.9433962264150944,4.835,4.481481481481482,0.8830297219558965
0.1,0.9999999999873337,0.87,0.7228541882109617,1.0,ER_n200_p0.05_b0_uni.mat,,0.8836477987421384,4.835,4.017241379310345,0.7286673058485139
0.2,0.9983533673510957,0.725,0.48810754912099275,1.0,ER_n200_p0.05_b0_uni.mat,,0.7610062893081762,4.835,3.2551724137931033,0.4956855225311601
0.3,0.9926408187438392,0.62,0.32368148914167527,1.0,ER_n200_p0.05_b0_uni.mat,,0.6666666666666666,4.835,2.524193548387097,0.33557046979865773
0.4,0.9830523502389765,0.505,0.2078593588417787,0.75,ER_n200_p0.05_b0_uni.mat,,0.5408805031446541,4.835,1.99009900990099,0.21284755512943432
0.5,0.9769724758897901,0.405,0.125129265770424,0.75,ER_n200_p0.05_b0_uni.mat,,0.4528301886792453,4.835,1.4938271604938271,0.12943432406519656
0.6,0.9384666050116093,0.325,0.07652533609100311,0.75,ER_n200_p0.05_b0_uni.mat,,0.36477987421383645,4.835,1.1384615384615384,0.07861936720997123
0.7,0.9102965205270455,0.225,0.03412616339193381,0.5,ER_n200_p0.05_b0_uni.mat,,0.2610062893081761,4.835,0.7333333333333333,0.03355704697986577
0.8,0.8675220711995401,0.185,0.022750775594622543,0.5,ER_n200_p0.05_b0_uni.mat,,0.2169811320754717,4.835,0.5945945945945946,0.02205177372962608
0.9,0.7398447098666248,0.115,0.005170630816959669,0.5,ER_n200_p0.05_b0_uni.mat,,0.14150943396226415,4.835,0.21739130434782608,0.004793863854266539
0.85,0.835400068388005,0.16,0.01344364012409514,0.5,ER_n200_p0.05_b0_uni.mat,,0.1918238993710692,4.835,0.40625,0.013422818791946308
0.95,0.5210705645350661,0.075,0.002068252326783868,0.25,ER_n200_p0.05_b0_uni.mat,,0.0880503144654088,4.835,0.13333333333333333,0.0019175455417066154
0.0,0.9999999999865798,0.9,0.8029350104821803,1.0,ER_n200_p0.05_b10_uni.mat,,0.8955696202531646,4.77,4.2555555555555555,0.7959770114942529
0.1,0.9999999999865798,0.82,0.6373165618448637,1.0,ER_n200_p0.05_b10_uni.mat,,0.8322784810126582,4.77,3.707317073170732,0.6312260536398467
0.2,0.999422927221738,0.68,0.4161425576519916,1.0,ER_n200_p0.05_b10_uni.mat,,0.7120253164556962,4.77,2.9191176470588234,0.4128352490421456
0.3,0.9947929248061467,0.61,0.3228511530398323,1.0,ER_n200_p0.05_b10_uni.mat,,0.6360759493670886,4.77,2.5245901639344264,0.3170498084291188
0.4,0.9867810075826452,0.51,0.2138364779874214,1.0,ER_n200_p0.05_b10_uni.mat,,0.5506329113924051,4.77,2.0,0.2136015325670498
0.5,0.9698848538399512,0.42,0.13417190775681342,1.0,ER_n200_p0.05_b10_uni.mat,,0.4525316455696203,4.77,1.5238095238095237,0.1331417624521073
0.6,0.9545186139389308,0.345,0.08176100628930817,1.0,ER_n200_p0.05_b10_uni.mat,,0.379746835443038,4.77,1.1304347826086956,0.08237547892720307
0.7,0.9188474648935926,0.27,0.0440251572327044,0.6666666666666666,ER_n200_p0.05_b10_uni.mat,,0.2974683544303797,4.77,0.7777777777777778,0.0421455938697318
0.8,0.8538798078098898,0.19,0.014675052410901468,0.6666666666666666,ER_n200_p0.05_b10_uni.mat,,0.21518987341772153,4.77,0.3684210526315789,0.014367816091954023
0.9,0.6622782295855507,0.125,0.008385744234800839,0.6666666666666666,ER_n200_p0.05_b10_uni.mat,,0.14240506329113925,4.77,0.32,0.007662835249042145
0.85,0.7784845800684639,0.15,0.009433962264150943,0.6666666666666666,ER_n200_p0.05_b10_uni.mat,,0.17088607594936708,4.77,0.3,0.008620689655172414
0.95,0.4799232358955375,0.085,0.0020964360587002098,0.3333333333333333,ER_n200_p0.05_b10_uni.mat,,0.10126582278481013,4.77,0.11764705882352941,0.0019157088122605363
0.0,0.9999999999896776,0.945,0.8797595190380761,1.0,ER_n200_p0.05_b11_uni.mat,,0.9517684887459807,4.99,4.645502645502646,0.8775322283609577
0.1,0.9988438828915435,0.84,0.6863727454909819,1.0,ER_n200_p0.05_b11_uni.mat,,0.8392282958199357,4.99,4.0773809523809526,0.6804788213627992
0.2,0.9955819810789507,0.75,0.5150300601202404,1.0,ER_n200_p0.05_b11_uni.mat,,0.752411575562701,4.99,3.4266666666666667,0.5174953959484346
0.3,0.9944465089289974,0.63,0.3517034068136273,1.0,ER_n200_p0.05_b11_uni.mat,,0.6430868167202572,4.99,2.7857142857142856,0.34898710865561694
