level,u,n,e,s,graph,avg_val,bst,df,ds,p2p
0.1,0.9997926730609759,0.924,0.7624521072796935,1.0,ER_n250_p0.008_b16_uni.mat,0.06822026,0.944578313253012,1.044,0.8614718614718615,0.7620817843866171
0.2,0.999134410046031,0.852,0.6015325670498084,1.0,ER_n250_p0.008_b16_uni.mat,0.06822026,0.8891566265060241,1.044,0.7370892018779343,0.5985130111524164
0.3,0.996589471933134,0.788,0.44061302681992337,1.0,ER_n250_p0.008_b16_uni.mat,0.06822026,0.8313253012048193,1.044,0.583756345177665,0.43866171003717475
0.4,0.9894937076224292,0.724,0.3065134099616858,1.0,ER_n250_p0.008_b16_uni.mat,0.06822026,0.763855421686747,1.044,0.4419889502762431,0.30111524163568776
0.5,0.9858551199335214,0.672,0.2260536398467433,1.0,ER_n250_p0.008_b16_uni.mat,0.06822026,0.7253012048192771,1.044,0.35119047619047616,0.21933085501858737
0.6,0.9856063276129122,0.66,0.20306513409961685,1.0,ER_n250_p0.008_b16_uni.mat,0.06822026,0.7108433734939759,1.044,0.3212121212121212,0.1970260223048327
0.7,0.9552951298853726,0.576,0.09961685823754789,1.0,ER_n250_p0.008_b16_uni.mat,0.06822026,0.6409638554216868,1.044,0.18055555555555555,0.09665427509293681
0.8,0.9099786453210976,0.524,0.05747126436781609,0.5,ER_n250_p0.008_b16_uni.mat,0.06822026,0.5951807228915663,1.044,0.11450381679389313,0.055762081784386616
0.9,0.830644994086877,0.48,0.034482758620689655,0.5,ER_n250_p0.008_b16_uni.mat,0.06822026,0.5566265060240964,1.044,0.075,0.03345724907063197
0.85,0.8641853088089887,0.504,0.04597701149425287,0.5,ER_n250_p0.008_b16_uni.mat,0.06822026,0.5783132530120482,1.044,0.09523809523809523,0.04460966542750929
0.95,0.7587854788176207,0.464,0.019157088122605363,0.5,ER_n250_p0.008_b16_uni.mat,0.06822026,0.5469879518072289,1.044,0.04310344827586207,0.01858736059479554
0.0,0.9999999999942715,0.968,0.9125475285171103,1.0,ER_n250_p0.008_b17_uni.mat,0.071251936,0.9805825242718447,1.052,0.9917355371900827,0.9148148148148149
0.1,0.9999312584795527,0.916,0.7566539923954373,1.0,ER_n250_p0.008_b17_uni.mat,0.071251936,0.941747572815534,1.052,0.868995633187773,0.7555555555555555
0.2,0.9995531801485987,0.808,0.4524714828897338,1.0,ER_n250_p0.008_b17_uni.mat,0.071251936,0.8592233009708737,1.052,0.5891089108910891,0.45185185185185184
0.3,0.9945808772505995,0.756,0.3574144486692015,1.0,ER_n250_p0.008_b17_uni.mat,0.071251936,0.8009708737864077,1.052,0.4973544973544973,0.3592592592592593
0.4,0.9921978380736782,0.696,0.25475285171102663,0.6666666666666666,ER_n250_p0.008_b17_uni.mat,0.071251936,0.7402912621359223,1.052,0.3850574712643678,0.24814814814814815
0.5,0.9800191330493162,0.66,0.22053231939163498,0.6666666666666666,ER_n250_p0.008_b17_uni.mat,0.071251936,0.7111650485436893,1.052,0.3515151515151515,0.21481481481481482
0.6,0.9643116969360513,0.612,0.1444866920152091,0.6666666666666666,ER_n250_p0.008_b17_uni.mat,0.071251936,0.6699029126213593,1.052,0.24836601307189543,0.14074074074074075
0.7,0.9352684069673233,0.56,0.08365019011406843,0.6666666666666666,ER_n250_p0.008_b17_uni.mat,0.071251936,0.6310679611650486,1.052,0.15714285714285714,0.08148148148148149
0.8,0.9014132109682734,0.516,0.034220532319391636,0.3333333333333333,ER_n250_p0.008_b17_uni.mat,0.071251936,0.6043689320388349,1.052,0.06976744186046512,0.03333333333333333
0.9,0.8556256337059374,0.488,0.022813688212927757,0.3333333333333333,ER_n250_p0.008_b17_uni.mat,0.071251936,0.5776699029126213,1.052,0.04918032786885246,0.022222222222222223
0.85,0.8921159211025445,0.508,0.030418250950570342,0.3333333333333333,ER_n250_p0.008_b17_uni.mat,0.071251936,0.5970873786407767,1.052,0.06299212598425197,0.02962962962962963
0.95,0.8068191582555304,0.464,0.015209125475285171,0.3333333333333333,ER_n250_p0.008_b17_uni.mat,0.071251936,0.5533980582524272,1.052,0.034482758620689655,0.014814814814814815
0.0,0.9999999999909229,0.952,0.8559322033898306,1.0,ER_n250_p0.008_b18_uni.mat,0.066301316,0.9623529411764706,0.944,0.8487394957983193,0.854251012145749
0.1,1.0004810877939811,0.884,0.6567796610169492,0.6666666666666666,ER_n250_p0.008_b18_uni.mat,0.066301316,0.908235294117647,0.944,0.7013574660633484,0.6518218623481782
0.2,0.9973585556382824,0.796,0.4491525423728814,0.6666666666666666,ER_n250_p0.008_b18_uni.mat,0.066301316,0.8258823529411765,0.944,0.5326633165829145,0.44534412955465585
0.3,0.9937004729093677,0.716,0.2923728813559322,0.6666666666666666,ER_n250_p0.008_b18_uni.mat,0.066301316,0.7529411764705882,0.944,0.3854748603351955,0.2834008097165992
0.4,0.9904508609566345,0.66,0.17796610169491525,0.6666666666666666,ER_n250_p0.008_b18_uni.mat,0.066301316,0.7247058823529412,0.944,0.2545454545454545,0.17408906882591094
0.5,0.9716884366373625,0.6,0.09745762711864407,0.6666666666666666,ER_n250_p0.008_b18_uni.mat,0.066301316,0.668235294117647,0.944,0.15333333333333332,0.0931174089068826
0.6,0.9572285711605361,0.568,0.059322033898305086,0.6666666666666666,ER_n250_p0.008_b18_uni.mat,0.066301316,0.6423529411764706,0.944,0.09859154929577464,0.05668016194331984
0.7,0.9312679840521094,0.528,0.01694915254237288,0.3333333333333333,ER_n250_p0.008_b18_uni.mat,0.066301316,0.611764705882353,0.944,0.030303030303030304,0.016194331983805668
0.8,0.8599399094024532,0.496,0.00423728813559322,0.3333333333333333,ER_n250_p0.008_b18_uni.mat,0.066301316,0.5811764705882353,0.944,0.008064516129032258,0.004048582995951417
0.9,0.7943848883894962,0.468,0.00423728813559322,0.3333333333333333,ER_n250_p0.008_b18_uni.mat,0.066301316,0.548235294117647,0.944,0.008547008547008548,0.004048582995951417
0.85,0.8254195902509335,0.48,0.00423728813559322,0.3333333333333333,ER_n250_p0.008_b18_uni.mat,0.066301316,0.5623529411764706,0.944,0.008333333333333333,0.004048582995951417
0.95,0.6655168970684006,0.444,0.0,0.3333333333333333,ER_n250_p0.008_b18_uni.mat,0.066301316,0.5223529411764706,0.944,0.0,0.0
0.0,0.9999999999935377,0.972,0.9386973180076629,1.0,ER_n250_p0.008_b19_uni.mat,0.07603789,0.9792147806004619,1.044,1.008230452674897,0.942652329749104
0.1,0.9999999999935377,0.92,0.7739463601532567,1.0,ER_n250_p0.008_b19_uni.mat,0.07603789,0.9445727482678984,1.044,0.8782608695652174,0.7777777777777778
0.2,0.9985653817506313,0.828,0.5402298850574713,1.0,ER_n250_p0.008_b19_uni.mat,0.07603789,0.8660508083140878,1.044,0.6811594202898551,0.5483870967741935
0.3,0.9926201169602079,0.748,0.39080459770114945,1.0,ER_n250_p0.008_b19_uni.mat,0.07603789,0.7713625866050808,1.044,0.5454545454545454,0.3835125448028674
0.4,0.9865326827943615,0.684,0.2835249042145594,0.6666666666666666,ER_n250_p0.008_b19_uni.mat,0.07603789,0.7066974595842956,1.044,0.4327485380116959,0.2724014336917563
0.5,0.97618016736582,0.624,0.17624521072796934,0.6666666666666666,ER_n250_p0.008_b19_uni.mat,0.07603789,0.651270207852194,1.044,0.2948717948717949,0.16487455197132617
0.6,0.9538789621573952,0.56,0.1111111111111111,0.6666666666666666,ER_n250_p0.008_b19_uni.mat,0.07603789,0.5889145496535797,1.044,0.20714285714285716,0.1039426523297491
0.7,0.9291802642997887,0.512,0.06513409961685823,0.6666666666666666,ER_n250_p0.008_b19_uni.mat,0.07603789,0.5565819861431871,1.044,0.1328125,0.06093189964157706
0.8,0.9071504733535355,0.484,0.0421455938697318,0.3333333333333333,ER_n250_p0.008_b19_uni.mat,0.07603789,0.5334872979214781,1.044,0.09090909090909091,0.03942652329749104
0.9,0.8547610585100988,0.452,0.03065134099616858,0.3333333333333333,ER_n250_p0.008_b19_uni.mat,0.07603789,0.5034642032332564,1.044,0.07079646017699115,0.02867383512544803
0.85,0.8976962098878949,0.48,0.0421455938697318,0.3333333333333333,ER_n250_p0.008_b19_uni.mat,0.07603789,0.5288683602771362,1.044,0.09166666666666666,0.03942652329749104
0.95,0.6875504862794433,0.392,0.007662835249042145,0.3333333333333333,ER_n250_p0.008_b19_uni.mat,0.07603789,0.44803695150115475,1.044,0.02040816326530612,0.007168458781362007
0.0,0.9999999999926006,0.976,0.9342105263157895,1.0,ER_n250_p0.008_b1_uni.mat,0.067709744,0.9852941176470589,0.912,0.8729508196721312,0.9361702127659575
0.1,0.9996448311764253,0.896,0.6798245614035088,1.0,ER_n250_p0.008_b1_uni.mat,0.067709744,0.9240196078431373,0.912,0.6919642857142857,0.6808510638297872
0.2,0.9967812825960118,0.816,0.4649122807017544,1.0,ER_n250_p0.008_b1_uni.mat,0.067709744,0.8578431372549019,0.912,0.5196078431372549,0.4553191489361702
0.3,0.9895447179664398,0.74,0.3333333333333333,1.0,ER_n250_p0.008_b1_uni.mat,0.067709744,0.8063725490196079,0.912,0.41081081081081083,0.32340425531914896
0.4,0.9849571207575087,0.676,0.2236842105263158,1.0,ER_n250_p0.008_b1_uni.mat,0.067709744,0.7475490196078431,0.912,0.30177514792899407,0.2170212765957447
0.5,0.976581056176041,0.628,0.14473684210526316,1.0,ER_n250_p0.008_b1_uni.mat,0.067709744,0.7156862745098039,0.912,0.21019108280254778,0.14042553191489363
0.6,0.9603024854346726,0.584,0.10087719298245613,1.0,ER_n250_p0.008_b1_uni.mat,0.067709744,0.6764705882352942,0.912,0.15753424657534246,0.09787234042553192
0.7,0.9185775488844105,0.524,0.05701754385964912,1.0,ER_n250_p0.008_b1_uni.mat,0.067709744,0.6225490196078431,0.912,0.09923664122137404,0.05531914893617021
0.8,0.879065018084907,0.496,0.043859649122807015,1.0,ER_n250_p0.008_b1_uni.mat,0.067709744,0.5931372549019608,0.912,0.08064516129032258,0.0425531914893617
0.9,0.8124338683003511,0.456,0.03508771929824561,1.0,ER_n250_p0.008_b1_uni.mat,0.067709744,0.5490196078431373,0.912,0.07017543859649122,0.03404255319148936
0.85,0.8340103738830014,0.472,0.03508771929824561,1.0,ER_n250_p0.008_b1_uni.mat,0.067709744,0.5686274509803921,0.912,0.06779661016949153,0.03404255319148936
0.95,0.7079772395931246,0.428,0.008771929824561403,0.5,ER_n250_p0.008_b1_uni.mat,0.067709744,0.5196078431372549,0.912,0.018691588785046728,0.00851063829787234
0.0,0.9999999999935713,0.976,0.9353448275862069,1.0,ER_n250_p0.008_b2_uni.mat,0.06263462,0.9861111111111112,0.928,0.889344262295082,0.9375
0.1,0.9998135683593384,0.908,0.6853448275862069,1.0,ER_n250_p0.008_b2_uni.mat,0.06263462,0.9212962962962963,0.928,0.7004405286343612,0.6833333333333333
0.2,0.9989714116667696,0.804,0.40086206896551724,0.6666666666666666,ER_n250_p0.008_b2_uni.mat,0.06263462,0.8310185185185185,0.928,0.4626865671641791,0.4
0.3,0.996618515869211,0.74,0.2672413793103448,0.6666666666666666,ER_n250_p0.008_b2_uni.mat,0.06263462,0.7847222222222222,0.928,0.33513513513513515,0.25833333333333336
0.4,0.9954806400326867,0.712,0.19827586206896552,0.6666666666666666,ER_n250_p0.008_b2_uni.mat,0.06263462,0.7569444444444444,0.928,0.25842696629213485,0.19166666666666668
0.5,0.9871555032626361,0.648,0.1206896551724138,0.6666666666666666,ER_n250_p0.008_b2_uni.mat,0.06263462,0.7060185185185185,0.928,0.1728395061728395,0.11666666666666667
0.6,0.9665065926020937,0.604,0.06896551724137931,0.6666666666666666,ER_n250_p0.008_b2_uni.mat,0.06263462,0.6689814814814815,0.928,0.10596026490066225,0.06666666666666667
0.7,0.9336239095296547,0.548,0.03879310344827586,0.3333333333333333,ER_n250_p0.008_b2_uni.mat,0.06263462,0.6134259259259259,0.928,0.06569343065693431,0.0375
0.8,0.9101013802311102,0.528,0.02586206896551724,0.3333333333333333,ER_n250_p0.008_b2_uni.mat,0.06263462,0.5972222222222222,0.928,0.045454545454545456,0.025
0.9,0.8509446940859324,0.488,0.01293103448275862,0.3333333333333333,ER_n250_p0.008_b2_uni.mat,0.06263462,0.5578703703703703,0.928,0.02459016393442623,0.0125
0.85,0.8878067282476853,0.508,0.021551724137931036,0.3333333333333333,ER_n250_p0.008_b2_uni.mat,0.06263462,0.5763888888888888,0.928,0.03937007874015748,0.020833333333333332
0.95,0.7935494654504024,0.464,0.008620689655172414,0.3333333333333333,ER_n250_p0.008_b2_uni.mat,0.06263462,0.5324074074074074,0.928,0.017241379310344827,0.008333333333333333
0.0,0.9999999999944141,0.968,0.8987854251012146,1.0,ER_n250_p0.008_b3_uni.mat,0.066035494,0.9682539682539683,0.988,0.9173553719008265,0.8973384030418251
0.1,0.9996201605324476,0.928,0.7813765182186235,1.0,ER_n250_p0.008_b3_uni.mat,0.066035494,0.9387755102040817,0.988,0.8318965517241379,0.7832699619771863
0.2,0.9974137401283778,0.836,0.5101214574898786,1.0,ER_n250_p0.008_b3_uni.mat,0.066035494,0.8662131519274376,0.988,0.6028708133971292,0.5171102661596958
0.3,0.9944923277959006,0.772,0.3724696356275304,1.0,ER_n250_p0.008_b3_uni.mat,0.066035494,0.800453514739229,0.988,0.47668393782383417,0.3726235741444867
0.4,0.9909843986471515,0.704,0.1902834008097166,0.6666666666666666,ER_n250_p0.008_b3_uni.mat,0.066035494,0.7256235827664399,0.988,0.26704545454545453,0.18250950570342206
0.5,0.9799355390034803,0.66,0.13360323886639677,0.6666666666666666,ER_n250_p0.008_b3_uni.mat,0.066035494,0.691609977324263,0.988,0.2,0.12547528517110265
0.6,0.9733721365356777,0.62,0.08097165991902834,0.6666666666666666,ER_n250_p0.008_b3_uni.mat,0.066035494,0.6666666666666666,0.988,0.12903225806451613,0.07604562737642585
0.7,0.945196985856872,0.572,0.048582995951417005,0.6666666666666666,ER_n250_p0.008_b3_uni.mat,0.066035494,0.6258503401360545,0.988,0.08391608391608392,0.045627376425855515
0.8,0.9204068750891203,0.536,0.020242914979757085,0.3333333333333333,ER_n250_p0.008_b3_uni.mat,0.066035494,0.5963718820861678,0.988,0.03731343283582089,0.019011406844106463
0.9,0.893002575083129,0.508,0.016194331983805668,0.3333333333333333,ER_n250_p0.008_b3_uni.mat,0.066035494,0.5668934240362812,0.988,0.031496062992125984,0.015209125475285171
0.85,0.9113801019929764,0.52,0.016194331983805668,0.3333333333333333,ER_n250_p0.008_b3_uni.mat,0.066035494,0.5804988662131519,0.988,0.03076923076923077,0.015209125475285171
0.95,0.8465560291088488,0.484,0.008097165991902834,0.3333333333333333,ER_n250_p0.008_b3_uni.mat,0.066035494,0.54421768707483,0.988,0.01652892561983471,0.0076045627376425855
0.0,0.9999999999908799,0.98,0.943609022556391,1.0,ER_n250_p0.008_b4_uni.mat,0.06626724,0.9837209302325581,1.064,1.0244897959183674,0.9466192170818505
0.1,0.9996351896010832,0.904,0.7218045112781954,1.0,ER_n250_p0.008_b4_uni.mat,0.06626724,0.9348837209302325,1.064,0.8495575221238938,0.7366548042704626
0.2,0.9956222753133209,0.796,0.4398496240601504,0.6666666666666666,ER_n250_p0.008_b4_uni.mat,0.06626724,0.8255813953488372,1.064,0.5879396984924623,0.43416370106761565
0.3,0.9930412418055101,0.756,0.3533834586466165,0.6666666666666666,ER_n250_p0.008_b4_uni.mat,0.06626724,0.7883720930232558,1.064,0.4973544973544973,0.35231316725978645
0.4,0.9889918464787681,0.72,0.2706766917293233,0.6666666666666666,ER_n250_p0.008_b4_uni.mat,0.06626724,0.7651162790697674,1.064,0.4,0.2704626334519573
0.5,0.9714718275087877,0.668,0.18796992481203006,0.6666666666666666,ER_n250_p0.008_b4_uni.mat,0.06626724,0.713953488372093,1.064,0.2994011976047904,0.17793594306049823
0.6,0.9539791693180419,0.62,0.10902255639097744,0.6666666666666666,ER_n250_p0.008_b4_uni.mat,0.06626724,0.6744186046511628,1.064,0.1870967741935484,0.10320284697508897
0.7,0.9118162085173028,0.58,0.05639097744360902,0.6666666666666666,ER_n250_p0.008_b4_uni.mat,0.06626724,0.6488372093023256,1.064,0.10344827586206896,0.05338078291814947
0.8,0.8801871477219398,0.544,0.02631578947368421,0.3333333333333333,ER_n250_p0.008_b4_uni.mat,0.06626724,0.6162790697674418,1.064,0.051470588235294115,0.02491103202846975
0.9,0.7778122320852762,0.5,0.007518796992481203,0.3333333333333333,ER_n250_p0.008_b4_uni.mat,0.06626724,0.5767441860465117,1.064,0.016,0.0071174377224199285
0.85,0.8224923845756117,0.52,0.011278195488721804,0.3333333333333333,ER_n250_p0.008_b4_uni.mat,0.06626724,0.5976744186046512,1.064,0.023076923076923078,0.010676156583629894
0.95,0.7117268299736268,0.484,0.0,0.3333333333333333,ER_n250_p0.008_b4_uni.mat,0.06626724,0.5627906976744186,1.064,0.0,0.0
0.0,0.9999999999932777,0.956,0.8943661971830986,1.0,ER_n250_p0.008_b5_uni.mat,0.07159677,0.9638009049773756,1.136,1.0627615062761506,0.9016393442622951
0.1,0.9997781646757522,0.904,0.7429577464788732,1.0,ER_n250_p0.008_b5_uni.mat,0.07159677,0.918552036199095,1.136,0.9336283185840708,0.7377049180327869
0.2,0.9990656027467308,0.788,0.4119718309859155,1.0,ER_n250_p0.008_b5_uni.mat,0.07159677,0.8122171945701357,1.136,0.5939086294416244,0.4065573770491803
0.3,0.9993210494760026,0.728,0.2887323943661972,0.6666666666666666,ER_n250_p0.008_b5_uni.mat,0.07159677,0.7579185520361991,1.136,0.45054945054945056,0.2721311475409836
0.4,0.9923298758327742,0.688,0.1936619718309859,0.6666666666666666,ER_n250_p0.008_b5_uni.mat,0.07159677,0.7104072398190046,1.136,0.31976744186046513,0.18032786885245902
0.5,0.9846530293899215,0.636,0.14084507042253522,0.6666666666666666,ER_n250_p0.008_b5_uni.mat,0.07159677,0.6719457013574661,1.136,0.25157232704402516,0.13114754098360656
0.6,0.9703144011389542,0.588,0.0880281690140845,0.6666666666666666,ER_n250_p0.008_b5_uni.mat,0.07159677,0.6334841628959276,1.136,0.17006802721088435,0.08196721311475409
0.7,0.9539658104655586,0.556,0.06338028169014084,0.6666666666666666,ER_n250_p0.008_b5_uni.mat,0.07159677,0.6040723981900452,1.136,0.12949640287769784,0.05901639344262295
0.8,0.8876908287842235,0.484,0.017605633802816902,0.6666666666666666,ER_n250_p0.008_b5_uni.mat,0.07159677,0.5407239819004525,1.136,0.04132231404958678,0.01639344262295082
0.9,0.863087275385939,0.464,0.014084507042253521,0.6666666666666666,ER_n250_p0.008_b5_uni.mat,0.07159677,0.5203619909502263,1.136,0.034482758620689655,0.013114754098360656
0.85,0.8787972492361551,0.476,0.014084507042253521,0.6666666666666666,ER_n250_p0.008_b5_uni.mat,0.07159677,0.5339366515837104,1.136,0.03361344537815126,0.013114754098360656
0.95,0.8202663368211653,0.436,0.0,0.3333333333333333,ER_n250_p0.008_b5_uni.mat,0.07159677,0.49321266968325794,1.136,0.0,0.0
0.0,0.9999999999928573,0.964,0.912,1.0,ER_n250_p0.008_b6_uni.mat,0.06762256,0.966183574879227,1.0,0.946058091286307,0.9108527131782945
0.1,0.9999999999928573,0.904,0.716,0.6666666666666666,ER_n250_p0.008_b6_uni.mat,0.06762256,0.9202898550724637,1.0,0.7920353982300885,0.7093023255813954
0.2,0.9993428759106929,0.828,0.536,0.6666666666666666,ER_n250_p0.008_b6_uni.mat,0.06762256,0.8599033816425121,1.0,0.6473429951690821,0.5310077519379846
0.3,0.9970643695823186,0.756,0.34,0.6666666666666666,ER_n250_p0.008_b6_uni.mat,0.06762256,0.7898550724637681,1.0,0.4497354497354497,0.3333333333333333
0.4,0.9896788663110362,0.716,0.28,0.6666666666666666,ER_n250_p0.008_b6_uni.mat,0.06762256,0.7657004830917874,1.0,0.39106145251396646,0.2751937984496124
0.5,0.967229507721442,0.64,0.16,0.6666666666666666,ER_n250_p0.008_b6_uni.mat,0.06762256,0.7053140096618358,1.0,0.25,0.15503875968992248
0.6,0.9633010485345896,0.624,0.128,0.6666666666666666,ER_n250_p0.008_b6_uni.mat,0.06762256,0.6908212560386473,1.0,0.20512820512820512,0.12403100775193798
0.7,0.946887231786614,0.588,0.096,0.6666666666666666,ER_n250_p0.008_b6_uni.mat,0.06762256,0.6594202898550725,1.0,0.16326530612244897,0.09302325581395349
0.8,0.9032956201186874,0.536,0.064,0.3333333333333333,ER_n250_p0.008_b6_uni.mat,0.06762256,0.6086956521739131,1.0,0.11940298507462686,0.06201550387596899
0.9,0.7945058712551462,0.484,0.02,0.3333333333333333,ER_n250_p0.008_b6_uni.mat,0.06762256,0.572463768115942,1.0,0.04132231404958678,0.01937984496124031
0.85,0.8733964743802077,0.516,0.052,0.3333333333333333,ER_n250_p0.008_b6_uni.mat,0.06762256,0.5917874396135265,1.0,0.10077519379844961,0.050387596899224806
0.95,0.651645667261995,0.436,0.004,0.3333333333333333,ER_n250_p0.008_b6_uni.mat,0.06762256,0.5241545893719807,1.0,0.009174311926605505,0.003875968992248062
0.0,0.9999999999914069,0.976,0.9259259259259259,1.0,ER_n250_p0.008_b7_uni.mat,0.0638006,0.9837962962962963,0.972,0.9221311475409836,0.9221789883268483
0.1,1.0006444849190472,0.924,0.757201646090535,0.6666666666666666,ER_n250_p0.008_b7_uni.mat,0.0638006,0.9467592592592593,0.972,0.7965367965367965,0.754863813229572
0.2,0.9992867700048184,0.812,0.48559670781893005,0.6666666666666666,ER_n250_p0.008_b7_uni.mat,0.0638006,0.8564814814814815,0.972,0.5812807881773399,0.48638132295719844
0.3,0.9891210944128389,0.736,0.3045267489711934,0.6666666666666666,ER_n250_p0.008_b7_uni.mat,0.0638006,0.7708333333333334,0.972,0.40217391304347827,0.2918287937743191
0.4,0.9873680954096573,0.696,0.2222222222222222,0.6666666666666666,ER_n250_p0.008_b7_uni.mat,0.0638006,0.7384259259259259,0.972,0.3103448275862069,0.2140077821011673
0.5,0.9739456226500023,0.636,0.12757201646090535,0.6666666666666666,ER_n250_p0.008_b7_uni.mat,0.0638006,0.6851851851851852,0.972,0.1949685534591195,0.12062256809338522
0.6,0.944393840434603,0.588,0.0823045267489712,0.6666666666666666,ER_n250_p0.008_b7_uni.mat,0.0638006,0.6435185185185185,0.972,0.1360544217687075,0.07782101167315175
0.7,0.92614202728383,0.556,0.06584362139917696,0.6666666666666666,ER_n250_p0.008_b7_uni.mat,0.0638006,0.6157407407407407,0.972,0.11510791366906475,0.0622568093385214
